head,relation,tail,label,kge_nfm_pred
Durg::236,drug_target_interaction,Protein::402,0.0,0.034184754
Durg::83,drug_target_interaction,Protein::588,0.0,0.013557345
Durg::49,drug_target_interaction,Protein::291,0.0,0.00020825863
Durg::420,drug_target_interaction,Protein::637,0.0,0.0010299087
Durg::115,drug_target_interaction,Protein::258,0.0,0.00029823184
Durg::268,drug_target_interaction,Protein::665,0.0,0.29843825
Durg::110,drug_target_interaction,Protein::49,0.0,0.043729484
Durg::652,drug_target_interaction,Protein::32,0.0,0.01143074
Durg::85,drug_target_interaction,Protein::1180,0.0,0.002080053
Durg::592,drug_target_interaction,Protein::518,0.0,7.0005655e-05
Durg::459,drug_target_interaction,Protein::572,0.0,0.00011345744
Durg::516,drug_target_interaction,Protein::320,0.0,0.0007350147
Durg::306,drug_target_interaction,Protein::1138,0.0,0.0059131384
Durg::528,drug_target_interaction,Protein::1009,0.0,0.00514704
Durg::495,drug_target_interaction,Protein::997,0.0,0.00039970875
Durg::473,drug_target_interaction,Protein::987,0.0,0.00040104985
Durg::408,drug_target_interaction,Protein::123,0.0,0.00024271011
Durg::16,drug_target_interaction,Protein::1060,0.0,0.00033566356
Durg::78,drug_target_interaction,Protein::546,0.0,0.0062870383
Durg::538,drug_target_interaction,Protein::1038,0.0,0.00028416514
Durg::48,drug_target_interaction,Protein::527,0.0,0.00089225173
Durg::668,drug_target_interaction,Protein::60,0.0,0.00046795607
Durg::167,drug_target_interaction,Protein::720,0.0,0.00065127015
Durg::350,drug_target_interaction,Protein::264,0.0,8.478761e-05
Durg::374,drug_target_interaction,Protein::472,0.0,0.0403167
Durg::152,drug_target_interaction,Protein::1066,0.0,0.00030514598
Durg::211,drug_target_interaction,Protein::127,0.0,0.00010290742
Durg::31,drug_target_interaction,Protein::106,0.0,0.17673314
Durg::564,drug_target_interaction,Protein::497,0.0,0.0004518926
Durg::543,drug_target_interaction,Protein::108,0.0,0.6123315
Durg::300,drug_target_interaction,Protein::1507,0.0,0.00058460236
Durg::114,drug_target_interaction,Protein::745,0.0,0.0033863485
Durg::663,drug_target_interaction,Protein::482,0.0,0.00040715933
Durg::615,drug_target_interaction,Protein::102,0.0,0.045589656
Durg::183,drug_target_interaction,Protein::1145,0.0,0.0343647
Durg::141,drug_target_interaction,Protein::164,0.0,0.0032850802
Durg::185,drug_target_interaction,Protein::330,0.0,0.86099076
Durg::154,drug_target_interaction,Protein::739,0.0,0.00038683414
Durg::13,drug_target_interaction,Protein::58,0.0,0.00062537193
Durg::364,drug_target_interaction,Protein::1504,0.0,0.0007354915
Durg::574,drug_target_interaction,Protein::280,0.0,0.002711147
Durg::388,drug_target_interaction,Protein::922,0.0,0.0945096
Durg::279,drug_target_interaction,Protein::181,0.0,0.0038891137
Durg::371,drug_target_interaction,Protein::670,0.0,0.0002527535
Durg::143,drug_target_interaction,Protein::346,0.0,0.0027329326
Durg::25,drug_target_interaction,Protein::113,0.0,0.0006558299
Durg::630,drug_target_interaction,Protein::675,0.0,0.00018772483
Durg::125,drug_target_interaction,Protein::1202,0.0,0.00023046136
Durg::481,drug_target_interaction,Protein::665,0.0,0.0025950074
Durg::152,drug_target_interaction,Protein::482,0.0,0.0018028617
Durg::685,drug_target_interaction,Protein::320,0.0,0.00055482984
Durg::306,drug_target_interaction,Protein::358,0.0,0.002362609
Durg::254,drug_target_interaction,Protein::545,0.0,0.00044322014
Durg::561,drug_target_interaction,Protein::513,0.0,0.014380455
Durg::612,drug_target_interaction,Protein::246,0.0,0.0059376955
Durg::557,drug_target_interaction,Protein::242,0.0,0.0008125007
Durg::627,drug_target_interaction,Protein::221,0.0,0.0014816523
Durg::405,drug_target_interaction,Protein::335,0.0,0.0005892813
Durg::250,drug_target_interaction,Protein::115,0.0,0.007140249
Durg::521,drug_target_interaction,Protein::25,0.0,0.005870104
Durg::409,drug_target_interaction,Protein::453,0.0,0.00015994906
Durg::295,drug_target_interaction,Protein::472,0.0,0.023863941
Durg::607,drug_target_interaction,Protein::98,0.0,0.00030648708
Durg::685,drug_target_interaction,Protein::570,0.0,0.008535922
Durg::71,drug_target_interaction,Protein::421,0.0,0.0003848672
Durg::367,drug_target_interaction,Protein::1179,0.0,0.000359267
Durg::370,drug_target_interaction,Protein::84,0.0,0.007955611
Durg::483,drug_target_interaction,Protein::583,0.0,0.010129422
Durg::222,drug_target_interaction,Protein::95,0.0,0.0020503998
Durg::388,drug_target_interaction,Protein::99,0.0,0.0059471726
Durg::268,drug_target_interaction,Protein::139,0.0,0.00012427568
Durg::281,drug_target_interaction,Protein::315,0.0,0.009471834
Durg::433,drug_target_interaction,Protein::573,0.0,0.16737136
Durg::565,drug_target_interaction,Protein::362,0.0,0.01612845
Durg::80,drug_target_interaction,Protein::1375,0.0,0.0030151308
Durg::83,drug_target_interaction,Protein::383,0.0,0.1405882
Durg::643,drug_target_interaction,Protein::195,0.0,0.0008124113
Durg::455,drug_target_interaction,Protein::636,0.0,0.00011742115
Durg::694,drug_target_interaction,Protein::19,0.0,0.0066157877
Durg::357,drug_target_interaction,Protein::1066,0.0,0.00036868453
Durg::183,drug_target_interaction,Protein::12,0.0,0.15053362
Durg::221,drug_target_interaction,Protein::854,0.0,0.005837947
Durg::259,drug_target_interaction,Protein::320,0.0,0.004745543
Durg::115,drug_target_interaction,Protein::138,0.0,0.0004015863
Durg::477,drug_target_interaction,Protein::505,0.0,0.0080678165
Durg::134,drug_target_interaction,Protein::509,0.0,0.0034543574
Durg::322,drug_target_interaction,Protein::279,0.0,0.012734294
Durg::184,drug_target_interaction,Protein::442,0.0,0.0010334849
Durg::614,drug_target_interaction,Protein::493,0.0,0.00013613701
Durg::197,drug_target_interaction,Protein::108,0.0,0.15075168
Durg::382,drug_target_interaction,Protein::984,0.0,0.0005571544
Durg::48,drug_target_interaction,Protein::208,0.0,4.7177076e-05
Durg::262,drug_target_interaction,Protein::189,0.0,0.0016950071
Durg::398,drug_target_interaction,Protein::783,0.0,2.8431416e-05
Durg::362,drug_target_interaction,Protein::738,0.0,3.9219856e-05
Durg::697,drug_target_interaction,Protein::183,0.0,0.0016103387
Durg::110,drug_target_interaction,Protein::253,0.0,5.5998564e-05
Durg::220,drug_target_interaction,Protein::309,0.0,0.000962168
Durg::134,drug_target_interaction,Protein::1375,0.0,0.0022543967
Durg::602,drug_target_interaction,Protein::591,0.0,0.00095778704
Durg::268,drug_target_interaction,Protein::1166,0.0,0.0033166409
Durg::238,drug_target_interaction,Protein::183,0.0,0.07423574
Durg::433,drug_target_interaction,Protein::286,0.0,0.013332397
Durg::359,drug_target_interaction,Protein::139,0.0,0.03570366
Durg::495,drug_target_interaction,Protein::134,0.0,0.05425769
Durg::99,drug_target_interaction,Protein::71,0.0,0.00054484606
Durg::317,drug_target_interaction,Protein::588,0.0,0.004648775
Durg::257,drug_target_interaction,Protein::493,0.0,0.00012299418
Durg::622,drug_target_interaction,Protein::851,0.0,0.003492564
Durg::270,drug_target_interaction,Protein::460,0.0,0.00062799454
Durg::368,drug_target_interaction,Protein::14,0.0,0.02127412
Durg::506,drug_target_interaction,Protein::636,0.0,0.0070816875
Durg::180,drug_target_interaction,Protein::261,0.0,0.0017980933
Durg::309,drug_target_interaction,Protein::300,0.0,0.005761683
Durg::269,drug_target_interaction,Protein::545,0.0,0.001475215
Durg::58,drug_target_interaction,Protein::1162,0.0,0.0053792894
Durg::574,drug_target_interaction,Protein::73,0.0,0.0016125739
Durg::312,drug_target_interaction,Protein::389,0.0,5.108118e-05
Durg::374,drug_target_interaction,Protein::1170,0.0,0.0005455017
Durg::226,drug_target_interaction,Protein::1180,0.0,0.00031650066
Durg::30,drug_target_interaction,Protein::617,0.0,0.002670318
Durg::14,drug_target_interaction,Protein::581,0.0,0.012916654
Durg::535,drug_target_interaction,Protein::25,0.0,0.0019297302
Durg::245,drug_target_interaction,Protein::745,0.0,0.0006721914
Durg::366,drug_target_interaction,Protein::85,0.0,0.00012722611
Durg::667,drug_target_interaction,Protein::675,0.0,0.00010287762
Durg::111,drug_target_interaction,Protein::1151,0.0,0.003050059
Durg::474,drug_target_interaction,Protein::1502,0.0,5.4746866e-05
Durg::529,drug_target_interaction,Protein::1163,0.0,0.0003079474
Durg::407,drug_target_interaction,Protein::271,0.0,0.00046306849
Durg::236,drug_target_interaction,Protein::241,0.0,0.07715392
Durg::573,drug_target_interaction,Protein::1038,0.0,0.10968736
Durg::279,drug_target_interaction,Protein::265,0.0,0.022356123
Durg::123,drug_target_interaction,Protein::296,0.0,0.008697331
Durg::536,drug_target_interaction,Protein::1196,0.0,0.004814476
Durg::127,drug_target_interaction,Protein::64,0.0,0.00018066168
Durg::147,drug_target_interaction,Protein::379,0.0,0.0043134987
Durg::174,drug_target_interaction,Protein::786,0.0,9.2834234e-05
Durg::566,drug_target_interaction,Protein::335,0.0,0.00047051907
Durg::536,drug_target_interaction,Protein::931,0.0,0.01014325
Durg::443,drug_target_interaction,Protein::854,0.0,0.0019282997
Durg::247,drug_target_interaction,Protein::324,0.0,0.00047379732
Durg::167,drug_target_interaction,Protein::315,0.0,0.016540498
Durg::312,drug_target_interaction,Protein::151,0.0,8.100271e-05
Durg::539,drug_target_interaction,Protein::82,0.0,0.0038122535
Durg::597,drug_target_interaction,Protein::424,0.0,0.00029322505
Durg::443,drug_target_interaction,Protein::472,0.0,0.013585925
Durg::295,drug_target_interaction,Protein::237,0.0,5.9515238e-05
Durg::418,drug_target_interaction,Protein::144,0.0,0.010913014
Durg::46,drug_target_interaction,Protein::940,0.0,0.06425616
Durg::242,drug_target_interaction,Protein::78,0.0,0.0021437109
Durg::183,drug_target_interaction,Protein::32,0.0,0.0001937151
Durg::618,drug_target_interaction,Protein::300,0.0,0.00049084425
Durg::354,drug_target_interaction,Protein::1169,0.0,0.00024321675
Durg::611,drug_target_interaction,Protein::112,0.0,0.001410991
Durg::12,drug_target_interaction,Protein::208,0.0,0.00016659498
Durg::692,drug_target_interaction,Protein::312,0.0,0.00022101402
Durg::270,drug_target_interaction,Protein::1174,0.0,0.00015476346
Durg::158,drug_target_interaction,Protein::991,0.0,0.024134248
Durg::86,drug_target_interaction,Protein::140,0.0,0.28963244
Durg::68,drug_target_interaction,Protein::627,0.0,0.0071303546
Durg::345,drug_target_interaction,Protein::1505,0.0,5.2273273e-05
Durg::115,drug_target_interaction,Protein::1167,0.0,0.045932442
Durg::434,drug_target_interaction,Protein::435,0.0,0.0001847148
Durg::557,drug_target_interaction,Protein::418,0.0,0.00719136
Durg::145,drug_target_interaction,Protein::380,0.0,0.0001808703
Durg::330,drug_target_interaction,Protein::661,0.0,6.121397e-05
Durg::291,drug_target_interaction,Protein::1006,0.0,0.013793379
Durg::465,drug_target_interaction,Protein::400,0.0,0.00046303868
Durg::230,drug_target_interaction,Protein::78,0.0,0.024998277
Durg::109,drug_target_interaction,Protein::247,0.0,0.0022693872
Durg::662,drug_target_interaction,Protein::203,0.0,0.0021358728
Durg::631,drug_target_interaction,Protein::98,0.0,0.010432005
Durg::535,drug_target_interaction,Protein::151,0.0,0.0049610436
Durg::273,drug_target_interaction,Protein::1151,0.0,0.00022622943
Durg::391,drug_target_interaction,Protein::1119,0.0,0.004797101
Durg::419,drug_target_interaction,Protein::1166,0.0,0.00047808886
Durg::432,drug_target_interaction,Protein::1006,0.0,0.00074261427
Durg::65,drug_target_interaction,Protein::246,0.0,0.007545978
Durg::298,drug_target_interaction,Protein::383,0.0,0.0024725497
Durg::291,drug_target_interaction,Protein::608,0.0,0.00024271011
Durg::270,drug_target_interaction,Protein::208,0.0,0.00055351853
Durg::370,drug_target_interaction,Protein::512,0.0,0.0031519234
Durg::145,drug_target_interaction,Protein::985,0.0,0.00043585896
Durg::600,drug_target_interaction,Protein::985,0.0,0.006421596
Durg::462,drug_target_interaction,Protein::39,0.0,0.00033569336
Durg::516,drug_target_interaction,Protein::448,0.0,0.00047791004
Durg::334,drug_target_interaction,Protein::1185,0.0,0.00018665195
Durg::623,drug_target_interaction,Protein::584,0.0,0.017496884
Durg::678,drug_target_interaction,Protein::272,0.0,3.5464764e-05
Durg::570,drug_target_interaction,Protein::583,0.0,0.0006339848
Durg::457,drug_target_interaction,Protein::1152,0.0,0.00024184585
Durg::594,drug_target_interaction,Protein::509,0.0,0.0016515851
Durg::86,drug_target_interaction,Protein::346,0.0,0.013363004
Durg::224,drug_target_interaction,Protein::7,0.0,0.0011453927
Durg::668,drug_target_interaction,Protein::165,0.0,0.0039868653
Durg::285,drug_target_interaction,Protein::717,0.0,0.00026273727
Durg::391,drug_target_interaction,Protein::681,0.0,0.0065567493
Durg::261,drug_target_interaction,Protein::738,0.0,0.06582636
Durg::42,drug_target_interaction,Protein::992,0.0,0.0005544126
Durg::652,drug_target_interaction,Protein::1382,0.0,0.028753877
Durg::450,drug_target_interaction,Protein::1160,0.0,7.906556e-05
Durg::678,drug_target_interaction,Protein::773,0.0,6.207824e-05
Durg::36,drug_target_interaction,Protein::439,0.0,5.7548285e-05
Durg::46,drug_target_interaction,Protein::482,0.0,0.0033498406
Durg::631,drug_target_interaction,Protein::377,0.0,0.052170455
Durg::697,drug_target_interaction,Protein::265,0.0,0.001992613
Durg::297,drug_target_interaction,Protein::250,0.0,0.0049441457
Durg::614,drug_target_interaction,Protein::389,0.0,5.2899122e-05
Durg::273,drug_target_interaction,Protein::993,0.0,0.00019878149
Durg::349,drug_target_interaction,Protein::686,0.0,0.0030658245
Durg::478,drug_target_interaction,Protein::113,0.0,0.00011655688
Durg::319,drug_target_interaction,Protein::271,0.0,0.00023341179
Durg::491,drug_target_interaction,Protein::383,0.0,0.00219661
Durg::229,drug_target_interaction,Protein::119,0.0,0.0076605678
Durg::330,drug_target_interaction,Protein::242,0.0,0.00042313337
Durg::469,drug_target_interaction,Protein::608,0.0,0.0025144517
Durg::35,drug_target_interaction,Protein::440,0.0,0.0002655983
Durg::560,drug_target_interaction,Protein::151,0.0,0.025740534
Durg::359,drug_target_interaction,Protein::1187,0.0,0.00022125244
Durg::7,drug_target_interaction,Protein::195,0.0,0.0001746118
Durg::540,drug_target_interaction,Protein::368,0.0,0.0055030882
Durg::611,drug_target_interaction,Protein::421,0.0,0.0025666058
Durg::357,drug_target_interaction,Protein::992,0.0,0.00014159083
Durg::707,drug_target_interaction,Protein::1138,0.0,0.0003248453
Durg::497,drug_target_interaction,Protein::317,0.0,0.08684203
Durg::54,drug_target_interaction,Protein::203,0.0,0.03051716
Durg::343,drug_target_interaction,Protein::477,0.0,0.000121831894
Durg::266,drug_target_interaction,Protein::421,0.0,0.0009289086
Durg::359,drug_target_interaction,Protein::583,0.0,8.9257956e-05
Durg::205,drug_target_interaction,Protein::994,0.0,0.0010276437
Durg::176,drug_target_interaction,Protein::94,0.0,0.051050007
Durg::272,drug_target_interaction,Protein::614,0.0,0.00026714802
Durg::637,drug_target_interaction,Protein::726,0.0,0.0128288865
Durg::220,drug_target_interaction,Protein::408,0.0,0.0041624308
Durg::590,drug_target_interaction,Protein::573,0.0,0.0035245717
Durg::459,drug_target_interaction,Protein::450,0.0,0.00026103854
Durg::516,drug_target_interaction,Protein::419,0.0,0.0025133193
Durg::303,drug_target_interaction,Protein::82,0.0,0.0006687045
Durg::251,drug_target_interaction,Protein::1139,0.0,0.38618404
Durg::319,drug_target_interaction,Protein::136,0.0,0.00013825297
Durg::700,drug_target_interaction,Protein::987,0.0,1.66893e-05
Durg::455,drug_target_interaction,Protein::460,0.0,0.04432714
Durg::433,drug_target_interaction,Protein::14,0.0,0.013967186
Durg::400,drug_target_interaction,Protein::81,0.0,4.87864e-05
Durg::584,drug_target_interaction,Protein::1503,0.0,1.50203705e-05
Durg::672,drug_target_interaction,Protein::364,0.0,0.0011934638
Durg::671,drug_target_interaction,Protein::656,0.0,5.1021576e-05
Durg::460,drug_target_interaction,Protein::752,0.0,0.00015842915
Durg::329,drug_target_interaction,Protein::319,0.0,0.000531435
Durg::408,drug_target_interaction,Protein::248,0.0,0.0032318234
Durg::195,drug_target_interaction,Protein::1015,0.0,0.0031007826
Durg::572,drug_target_interaction,Protein::916,0.0,0.008449256
Durg::532,drug_target_interaction,Protein::430,0.0,0.017752469
Durg::34,drug_target_interaction,Protein::1183,0.0,3.287196e-05
Durg::508,drug_target_interaction,Protein::101,0.0,0.040576518
Durg::224,drug_target_interaction,Protein::1150,0.0,0.00028285384
Durg::382,drug_target_interaction,Protein::1188,0.0,0.015381575
Durg::292,drug_target_interaction,Protein::646,0.0,0.005974829
Durg::112,drug_target_interaction,Protein::165,0.0,0.00011757016
Durg::498,drug_target_interaction,Protein::482,0.0,0.0002452433
Durg::319,drug_target_interaction,Protein::221,0.0,0.00031149387
Durg::147,drug_target_interaction,Protein::201,0.0,0.003188461
Durg::659,drug_target_interaction,Protein::459,0.0,0.00035345554
Durg::273,drug_target_interaction,Protein::726,0.0,0.0016566217
Durg::84,drug_target_interaction,Protein::150,0.0,0.022393852
Durg::31,drug_target_interaction,Protein::269,0.0,0.004254371
Durg::494,drug_target_interaction,Protein::1162,0.0,0.00016129017
Durg::426,drug_target_interaction,Protein::940,0.0,0.0036507547
Durg::627,drug_target_interaction,Protein::550,0.0,0.00014171004
Durg::696,drug_target_interaction,Protein::71,0.0,0.0013817847
Durg::74,drug_target_interaction,Protein::940,0.0,0.012035668
Durg::180,drug_target_interaction,Protein::472,0.0,0.00015765429
Durg::408,drug_target_interaction,Protein::139,0.0,0.0002628863
Durg::28,drug_target_interaction,Protein::1187,0.0,2.631545e-05
Durg::164,drug_target_interaction,Protein::457,0.0,0.005523324
Durg::466,drug_target_interaction,Protein::496,0.0,7.6532364e-05
Durg::291,drug_target_interaction,Protein::265,0.0,0.037073165
Durg::548,drug_target_interaction,Protein::206,0.0,0.039423615
Durg::70,drug_target_interaction,Protein::72,0.0,0.00267303
Durg::314,drug_target_interaction,Protein::324,0.0,0.0011096597
Durg::504,drug_target_interaction,Protein::569,0.0,0.00018787384
Durg::350,drug_target_interaction,Protein::28,0.0,3.3080578e-05
Durg::253,drug_target_interaction,Protein::101,0.0,0.00020837784
Durg::411,drug_target_interaction,Protein::302,0.0,0.000302881
Durg::518,drug_target_interaction,Protein::851,0.0,0.00045791268
Durg::194,drug_target_interaction,Protein::78,0.0,0.00890851
Durg::264,drug_target_interaction,Protein::6,0.0,0.04047808
Durg::684,drug_target_interaction,Protein::279,0.0,0.04639706
Durg::60,drug_target_interaction,Protein::625,0.0,0.03453675
Durg::532,drug_target_interaction,Protein::62,0.0,0.08540362
Durg::357,drug_target_interaction,Protein::460,0.0,0.040864736
Durg::6,drug_target_interaction,Protein::1022,0.0,2.8729439e-05
Durg::158,drug_target_interaction,Protein::429,0.0,0.053937554
Durg::146,drug_target_interaction,Protein::272,0.0,0.0007699132
Durg::344,drug_target_interaction,Protein::186,0.0,0.009458274
Durg::82,drug_target_interaction,Protein::121,0.0,0.00017753243
Durg::191,drug_target_interaction,Protein::922,0.0,0.044769555
Durg::388,drug_target_interaction,Protein::12,0.0,0.32922047
Durg::154,drug_target_interaction,Protein::516,0.0,3.454089e-05
Durg::202,drug_target_interaction,Protein::613,0.0,0.0028832853
Durg::225,drug_target_interaction,Protein::1173,0.0,0.02087614
Durg::350,drug_target_interaction,Protein::1041,0.0,6.9350004e-05
Durg::375,drug_target_interaction,Protein::430,0.0,0.0023910701
Durg::702,drug_target_interaction,Protein::1165,0.0,9.298325e-06
Durg::168,drug_target_interaction,Protein::927,0.0,0.0039099157
Durg::446,drug_target_interaction,Protein::346,0.0,0.4718308
Durg::22,drug_target_interaction,Protein::101,0.0,0.1412637
Durg::526,drug_target_interaction,Protein::309,0.0,0.00057542324
Durg::660,drug_target_interaction,Protein::12,0.0,0.028054833
Durg::430,drug_target_interaction,Protein::1155,0.0,9.769201e-05
Durg::539,drug_target_interaction,Protein::656,0.0,0.0042535067
Durg::31,drug_target_interaction,Protein::560,0.0,0.009558082
Durg::366,drug_target_interaction,Protein::940,0.0,0.0050757825
Durg::616,drug_target_interaction,Protein::742,0.0,0.0006106794
Durg::445,drug_target_interaction,Protein::856,0.0,0.002986014
Durg::412,drug_target_interaction,Protein::45,0.0,0.0005206466
Durg::285,drug_target_interaction,Protein::514,0.0,0.001403302
Durg::590,drug_target_interaction,Protein::1139,0.0,0.019724399
Durg::303,drug_target_interaction,Protein::817,0.0,2.8729439e-05
Durg::261,drug_target_interaction,Protein::1041,0.0,0.0003170669
Durg::58,drug_target_interaction,Protein::134,0.0,0.0002976954
Durg::133,drug_target_interaction,Protein::1010,0.0,0.011445969
Durg::661,drug_target_interaction,Protein::814,0.0,0.045819312
Durg::685,drug_target_interaction,Protein::300,0.0,0.00019553304
Durg::678,drug_target_interaction,Protein::524,0.0,3.4034252e-05
Durg::269,drug_target_interaction,Protein::709,0.0,0.002605915
Durg::205,drug_target_interaction,Protein::563,0.0,0.002932787
Durg::370,drug_target_interaction,Protein::289,0.0,0.089595705
Durg::12,drug_target_interaction,Protein::317,0.0,0.0056379437
Durg::654,drug_target_interaction,Protein::673,0.0,0.0023584664
Durg::88,drug_target_interaction,Protein::627,0.0,0.00033038855
Durg::378,drug_target_interaction,Protein::183,0.0,0.16259879
Durg::439,drug_target_interaction,Protein::636,0.0,4.5627356e-05
Durg::675,drug_target_interaction,Protein::696,0.0,0.24492332
Durg::280,drug_target_interaction,Protein::696,0.0,0.009106129
Durg::358,drug_target_interaction,Protein::493,0.0,0.000364393
Durg::178,drug_target_interaction,Protein::2,0.0,0.012384117
Durg::376,drug_target_interaction,Protein::296,0.0,0.0013794899
Durg::532,drug_target_interaction,Protein::218,0.0,0.067292154
Durg::422,drug_target_interaction,Protein::452,0.0,0.00014567375
Durg::273,drug_target_interaction,Protein::439,0.0,8.818507e-05
Durg::298,drug_target_interaction,Protein::136,0.0,0.0013270974
Durg::606,drug_target_interaction,Protein::84,0.0,0.00026711822
Durg::408,drug_target_interaction,Protein::45,0.0,0.0001308024
Durg::506,drug_target_interaction,Protein::1170,0.0,0.00246799
Durg::281,drug_target_interaction,Protein::588,0.0,0.00084498525
Durg::569,drug_target_interaction,Protein::203,0.0,0.0033320785
Durg::22,drug_target_interaction,Protein::663,0.0,0.015832186
Durg::419,drug_target_interaction,Protein::225,0.0,0.0010424852
Durg::340,drug_target_interaction,Protein::1382,0.0,0.00047826767
Durg::397,drug_target_interaction,Protein::765,0.0,0.0033764243
Durg::445,drug_target_interaction,Protein::442,0.0,0.0018061101
Durg::655,drug_target_interaction,Protein::817,0.0,0.0041889846
Durg::677,drug_target_interaction,Protein::1505,0.0,2.5331974e-05
Durg::504,drug_target_interaction,Protein::720,0.0,0.0635497
Durg::311,drug_target_interaction,Protein::6,0.0,0.0007363558
Durg::47,drug_target_interaction,Protein::997,0.0,0.00015833974
Durg::692,drug_target_interaction,Protein::1507,0.0,0.00016584992
Durg::388,drug_target_interaction,Protein::1164,0.0,0.121326685
Durg::292,drug_target_interaction,Protein::669,0.0,0.028581947
Durg::511,drug_target_interaction,Protein::1162,0.0,0.025580555
Durg::376,drug_target_interaction,Protein::151,0.0,0.0049601793
Durg::36,drug_target_interaction,Protein::568,0.0,0.0002836585
Durg::378,drug_target_interaction,Protein::264,0.0,0.024963439
Durg::379,drug_target_interaction,Protein::494,0.0,0.0014243424
Durg::50,drug_target_interaction,Protein::857,0.0,0.00027817488
Durg::77,drug_target_interaction,Protein::642,0.0,6.258488e-05
Durg::204,drug_target_interaction,Protein::424,0.0,0.0023924708
Durg::4,drug_target_interaction,Protein::625,0.0,0.0010853112
Durg::505,drug_target_interaction,Protein::515,0.0,0.18394423
Durg::667,drug_target_interaction,Protein::1060,0.0,0.0045560896
Durg::20,drug_target_interaction,Protein::715,0.0,0.0024681091
Durg::459,drug_target_interaction,Protein::461,0.0,0.01795587
Durg::69,drug_target_interaction,Protein::383,0.0,0.00015246868
Durg::601,drug_target_interaction,Protein::1000,0.0,8.961558e-05
Durg::582,drug_target_interaction,Protein::641,0.0,0.000448972
Durg::569,drug_target_interaction,Protein::546,0.0,0.009975612
Durg::171,drug_target_interaction,Protein::1168,0.0,0.00013827045
Durg::559,drug_target_interaction,Protein::377,0.0,0.0014159919
