head,relation,tail,label,kge_nfm_pred
Durg::607,drug_target_interaction,Protein::225,0.0,0.00044444203
Durg::141,drug_target_interaction,Protein::636,0.0,0.09952021
Durg::292,drug_target_interaction,Protein::1160,0.0,0.4318718
Durg::17,drug_target_interaction,Protein::694,0.0,9.88543e-05
Durg::280,drug_target_interaction,Protein::439,0.0,0.012475848
Durg::384,drug_target_interaction,Protein::786,0.0,0.00030383468
Durg::644,drug_target_interaction,Protein::931,0.0,0.0010204315
Durg::682,drug_target_interaction,Protein::720,0.0,0.0042010844
Durg::588,drug_target_interaction,Protein::43,0.0,2.7924776e-05
Durg::672,drug_target_interaction,Protein::1177,0.0,0.0026816428
Durg::676,drug_target_interaction,Protein::460,0.0,0.081689924
Durg::134,drug_target_interaction,Protein::273,0.0,0.008882314
Durg::509,drug_target_interaction,Protein::1139,0.0,0.012582839
Durg::428,drug_target_interaction,Protein::588,0.0,0.00044327974
Durg::158,drug_target_interaction,Protein::258,0.0,0.02333039
Durg::346,drug_target_interaction,Protein::715,0.0,0.00052297115
Durg::257,drug_target_interaction,Protein::1185,0.0,1.8149614e-05
Durg::92,drug_target_interaction,Protein::134,0.0,7.987022e-06
Durg::455,drug_target_interaction,Protein::117,0.0,0.00015479326
Durg::652,drug_target_interaction,Protein::85,0.0,0.0024415553
Durg::669,drug_target_interaction,Protein::135,0.0,0.029758006
Durg::698,drug_target_interaction,Protein::83,0.0,0.0024385154
Durg::99,drug_target_interaction,Protein::232,0.0,0.003343165
Durg::474,drug_target_interaction,Protein::419,0.0,0.0028459728
Durg::424,drug_target_interaction,Protein::1145,0.0,0.0041707456
Durg::348,drug_target_interaction,Protein::1178,0.0,0.0004298687
Durg::111,drug_target_interaction,Protein::720,0.0,0.02001074
Durg::292,drug_target_interaction,Protein::40,0.0,0.035303026
Durg::298,drug_target_interaction,Protein::995,0.0,0.0021407306
Durg::545,drug_target_interaction,Protein::752,0.0,0.002818644
Durg::99,drug_target_interaction,Protein::709,0.0,0.0078048706
Durg::454,drug_target_interaction,Protein::74,0.0,0.00055903196
Durg::462,drug_target_interaction,Protein::727,0.0,0.00011214614
Durg::662,drug_target_interaction,Protein::98,0.0,0.021140188
Durg::536,drug_target_interaction,Protein::290,0.0,0.007605195
Durg::365,drug_target_interaction,Protein::605,0.0,0.0003055632
Durg::678,drug_target_interaction,Protein::1034,0.0,3.787875e-05
Durg::407,drug_target_interaction,Protein::817,0.0,0.00013703108
Durg::28,drug_target_interaction,Protein::42,0.0,0.010473132
Durg::458,drug_target_interaction,Protein::669,0.0,4.211068e-05
Durg::5,drug_target_interaction,Protein::570,0.0,0.0007791519
Durg::516,drug_target_interaction,Protein::1041,0.0,0.00033983588
Durg::175,drug_target_interaction,Protein::1034,0.0,0.00066792965
Durg::644,drug_target_interaction,Protein::1066,0.0,0.0011411011
Durg::22,drug_target_interaction,Protein::526,0.0,0.0034777522
Durg::696,drug_target_interaction,Protein::642,0.0,0.00095164776
Durg::0,drug_target_interaction,Protein::686,0.0,0.0004942119
Durg::82,drug_target_interaction,Protein::121,0.0,0.0011026561
Durg::606,drug_target_interaction,Protein::426,0.0,0.011606246
Durg::383,drug_target_interaction,Protein::315,0.0,0.001224786
Durg::193,drug_target_interaction,Protein::674,0.0,0.0043091476
Durg::532,drug_target_interaction,Protein::426,0.0,0.6840192
Durg::184,drug_target_interaction,Protein::292,0.0,0.0006247461
Durg::38,drug_target_interaction,Protein::625,0.0,0.00722152
Durg::93,drug_target_interaction,Protein::998,0.0,0.16646409
Durg::254,drug_target_interaction,Protein::814,0.0,0.0010233223
Durg::539,drug_target_interaction,Protein::516,0.0,0.16726947
Durg::627,drug_target_interaction,Protein::145,0.0,0.0070546567
Durg::11,drug_target_interaction,Protein::151,0.0,0.00084224343
Durg::398,drug_target_interaction,Protein::1006,0.0,3.758073e-05
Durg::357,drug_target_interaction,Protein::189,0.0,0.0007838309
Durg::461,drug_target_interaction,Protein::1009,0.0,0.00024229288
Durg::458,drug_target_interaction,Protein::117,0.0,1.847744e-05
Durg::645,drug_target_interaction,Protein::85,0.0,0.00062561035
Durg::436,drug_target_interaction,Protein::589,0.0,0.00019139051
Durg::172,drug_target_interaction,Protein::258,0.0,0.00026386976
Durg::110,drug_target_interaction,Protein::426,0.0,0.012195915
Durg::94,drug_target_interaction,Protein::28,0.0,7.775426e-05
Durg::704,drug_target_interaction,Protein::144,0.0,0.00049492717
Durg::57,drug_target_interaction,Protein::696,0.0,0.00038087368
Durg::121,drug_target_interaction,Protein::280,0.0,0.061471045
Durg::300,drug_target_interaction,Protein::654,0.0,0.0022530258
Durg::639,drug_target_interaction,Protein::987,0.0,0.0009549558
Durg::567,drug_target_interaction,Protein::223,0.0,0.49034688
Durg::684,drug_target_interaction,Protein::358,0.0,0.00031289458
Durg::116,drug_target_interaction,Protein::851,0.0,0.0051038563
Durg::252,drug_target_interaction,Protein::428,0.0,8.890033e-05
Durg::488,drug_target_interaction,Protein::424,0.0,0.0008176267
Durg::407,drug_target_interaction,Protein::715,0.0,0.0013504922
Durg::358,drug_target_interaction,Protein::127,0.0,0.0021823347
Durg::606,drug_target_interaction,Protein::74,0.0,0.0050491095
Durg::20,drug_target_interaction,Protein::263,0.0,0.018145353
Durg::87,drug_target_interaction,Protein::858,0.0,0.0008122325
Durg::486,drug_target_interaction,Protein::135,0.0,0.0018057525
Durg::697,drug_target_interaction,Protein::439,0.0,0.012443364
Durg::176,drug_target_interaction,Protein::374,0.0,7.289648e-05
Durg::554,drug_target_interaction,Protein::927,0.0,0.0004390478
Durg::596,drug_target_interaction,Protein::106,0.0,0.00020706654
Durg::532,drug_target_interaction,Protein::160,0.0,0.0041972995
Durg::564,drug_target_interaction,Protein::814,0.0,0.0015805662
Durg::671,drug_target_interaction,Protein::1011,0.0,0.0002450347
Durg::576,drug_target_interaction,Protein::1201,0.0,0.00021332502
Durg::545,drug_target_interaction,Protein::496,0.0,0.031855673
Durg::275,drug_target_interaction,Protein::73,0.0,0.0013458133
Durg::460,drug_target_interaction,Protein::435,0.0,0.109488994
Durg::539,drug_target_interaction,Protein::21,0.0,0.011450589
Durg::13,drug_target_interaction,Protein::574,0.0,0.0002976656
Durg::259,drug_target_interaction,Protein::358,0.0,0.0008189976
Durg::587,drug_target_interaction,Protein::689,0.0,0.0009364784
Durg::309,drug_target_interaction,Protein::1009,0.0,0.0032346547
Durg::132,drug_target_interaction,Protein::1165,0.0,0.0036434233
Durg::167,drug_target_interaction,Protein::225,0.0,0.00019076467
Durg::557,drug_target_interaction,Protein::101,0.0,0.00012382865
Durg::492,drug_target_interaction,Protein::19,0.0,0.0024679601
Durg::463,drug_target_interaction,Protein::78,0.0,0.0003696084
Durg::654,drug_target_interaction,Protein::485,0.0,0.00018441677
Durg::362,drug_target_interaction,Protein::264,0.0,0.00054854155
Durg::425,drug_target_interaction,Protein::265,0.0,0.00029689074
Durg::239,drug_target_interaction,Protein::83,0.0,0.0006734431
Durg::229,drug_target_interaction,Protein::286,0.0,6.7949295e-05
Durg::286,drug_target_interaction,Protein::114,0.0,0.006288469
Durg::652,drug_target_interaction,Protein::39,0.0,0.0136531
Durg::572,drug_target_interaction,Protein::1155,0.0,0.0003812909
Durg::158,drug_target_interaction,Protein::1145,0.0,0.13759086
Durg::61,drug_target_interaction,Protein::81,0.0,0.009655088
Durg::496,drug_target_interaction,Protein::717,0.0,0.019533902
Durg::122,drug_target_interaction,Protein::786,0.0,0.00021103024
Durg::524,drug_target_interaction,Protein::726,0.0,0.00028431416
Durg::481,drug_target_interaction,Protein::1382,0.0,0.033907324
Durg::253,drug_target_interaction,Protein::395,0.0,0.00041505694
Durg::404,drug_target_interaction,Protein::1506,0.0,7.453561e-05
Durg::238,drug_target_interaction,Protein::194,0.0,0.008604109
Durg::234,drug_target_interaction,Protein::83,0.0,0.01951608
Durg::65,drug_target_interaction,Protein::324,0.0,0.0061069727
Durg::380,drug_target_interaction,Protein::13,0.0,0.00041773915
Durg::622,drug_target_interaction,Protein::120,0.0,0.020930111
Durg::442,drug_target_interaction,Protein::1000,0.0,7.146597e-05
Durg::526,drug_target_interaction,Protein::1006,0.0,0.032694727
Durg::239,drug_target_interaction,Protein::165,0.0,0.00020861626
Durg::303,drug_target_interaction,Protein::232,0.0,0.09291178
Durg::463,drug_target_interaction,Protein::570,0.0,0.00054234266
Durg::27,drug_target_interaction,Protein::1153,0.0,0.00084394217
Durg::476,drug_target_interaction,Protein::139,0.0,0.088669
Durg::423,drug_target_interaction,Protein::324,0.0,0.00033035874
Durg::74,drug_target_interaction,Protein::1196,0.0,0.006714016
Durg::329,drug_target_interaction,Protein::360,0.0,0.0004297495
Durg::25,drug_target_interaction,Protein::146,0.0,0.041445196
Durg::581,drug_target_interaction,Protein::1010,0.0,0.00436759
Durg::244,drug_target_interaction,Protein::1160,0.0,0.0003990531
Durg::168,drug_target_interaction,Protein::359,0.0,0.00016579032
Durg::686,drug_target_interaction,Protein::361,0.0,0.11077407
Durg::261,drug_target_interaction,Protein::320,0.0,0.020836622
Durg::269,drug_target_interaction,Protein::495,0.0,0.00013628602
Durg::570,drug_target_interaction,Protein::484,0.0,8.022785e-05
Durg::300,drug_target_interaction,Protein::1168,0.0,0.00012105703
Durg::5,drug_target_interaction,Protein::195,0.0,0.019482136
Durg::668,drug_target_interaction,Protein::589,0.0,0.00035756826
Durg::285,drug_target_interaction,Protein::272,0.0,5.4210424e-05
Durg::322,drug_target_interaction,Protein::136,0.0,0.00019451976
Durg::260,drug_target_interaction,Protein::39,0.0,0.053455293
Durg::411,drug_target_interaction,Protein::694,0.0,0.0008881688
Durg::310,drug_target_interaction,Protein::84,0.0,0.00020974874
Durg::480,drug_target_interaction,Protein::189,0.0,0.012663871
Durg::17,drug_target_interaction,Protein::60,0.0,0.002145499
Durg::669,drug_target_interaction,Protein::515,0.0,0.009583116
Durg::618,drug_target_interaction,Protein::330,0.0,0.0002824366
Durg::518,drug_target_interaction,Protein::117,0.0,0.00031331182
Durg::357,drug_target_interaction,Protein::33,0.0,0.00061255693
Durg::90,drug_target_interaction,Protein::466,0.0,0.00059583783
Durg::332,drug_target_interaction,Protein::64,0.0,0.098939836
Durg::239,drug_target_interaction,Protein::987,0.0,0.00036084652
Durg::309,drug_target_interaction,Protein::408,0.0,0.0005055368
Durg::450,drug_target_interaction,Protein::583,0.0,0.00078096986
Durg::554,drug_target_interaction,Protein::727,0.0,0.0007249713
Durg::434,drug_target_interaction,Protein::82,0.0,0.019341558
Durg::671,drug_target_interaction,Protein::1174,0.0,0.027215809
Durg::697,drug_target_interaction,Protein::739,0.0,0.0013690591
Durg::120,drug_target_interaction,Protein::515,0.0,0.002445519
Durg::89,drug_target_interaction,Protein::18,0.0,0.00040858984
Durg::529,drug_target_interaction,Protein::206,0.0,0.05192122
Durg::188,drug_target_interaction,Protein::512,0.0,0.004326552
Durg::23,drug_target_interaction,Protein::1153,0.0,0.0047846735
Durg::355,drug_target_interaction,Protein::1022,0.0,0.00094527006
Durg::101,drug_target_interaction,Protein::1196,0.0,0.0018599927
Durg::616,drug_target_interaction,Protein::34,0.0,0.00081294775
Durg::401,drug_target_interaction,Protein::48,0.0,0.044097453
Durg::193,drug_target_interaction,Protein::922,0.0,0.04035157
Durg::325,drug_target_interaction,Protein::135,0.0,0.00024217367
Durg::344,drug_target_interaction,Protein::113,0.0,0.004157901
Durg::262,drug_target_interaction,Protein::291,0.0,0.008059621
Durg::163,drug_target_interaction,Protein::244,0.0,0.014205426
Durg::424,drug_target_interaction,Protein::1375,0.0,0.007990748
Durg::125,drug_target_interaction,Protein::1178,0.0,0.00011217594
Durg::327,drug_target_interaction,Protein::493,0.0,0.0006774962
Durg::4,drug_target_interaction,Protein::614,0.0,0.0018562078
Durg::83,drug_target_interaction,Protein::428,0.0,0.0058912337
Durg::344,drug_target_interaction,Protein::487,0.0,0.00037908554
Durg::334,drug_target_interaction,Protein::526,0.0,0.00653857
Durg::526,drug_target_interaction,Protein::335,0.0,0.20110041
Durg::445,drug_target_interaction,Protein::377,0.0,0.0004553795
Durg::554,drug_target_interaction,Protein::286,0.0,0.0006736517
Durg::686,drug_target_interaction,Protein::621,0.0,0.0021009147
Durg::292,drug_target_interaction,Protein::1038,0.0,0.22643405
Durg::483,drug_target_interaction,Protein::1160,0.0,0.008702397
Durg::167,drug_target_interaction,Protein::588,0.0,6.982684e-05
Durg::329,drug_target_interaction,Protein::851,0.0,0.00022044778
Durg::125,drug_target_interaction,Protein::545,0.0,7.605553e-05
Durg::82,drug_target_interaction,Protein::613,0.0,0.0005173385
Durg::26,drug_target_interaction,Protein::1160,0.0,0.06305632
Durg::372,drug_target_interaction,Protein::1504,0.0,6.699562e-05
Durg::112,drug_target_interaction,Protein::1146,0.0,4.863739e-05
Durg::265,drug_target_interaction,Protein::1151,0.0,0.00028783083
Durg::220,drug_target_interaction,Protein::642,0.0,0.0034815073
Durg::94,drug_target_interaction,Protein::286,0.0,0.0012867451
Durg::702,drug_target_interaction,Protein::362,0.0,0.0013397038
Durg::154,drug_target_interaction,Protein::786,0.0,1.3530254e-05
Durg::221,drug_target_interaction,Protein::642,0.0,0.00098297
Durg::459,drug_target_interaction,Protein::505,0.0,0.0015428066
Durg::395,drug_target_interaction,Protein::340,0.0,0.00014790893
Durg::406,drug_target_interaction,Protein::175,0.0,0.012581885
Durg::23,drug_target_interaction,Protein::646,0.0,0.00089871883
Durg::314,drug_target_interaction,Protein::83,0.0,0.00025707483
Durg::371,drug_target_interaction,Protein::696,0.0,0.029655367
Durg::582,drug_target_interaction,Protein::860,0.0,0.005768299
Durg::35,drug_target_interaction,Protein::1176,0.0,0.00012987852
Durg::685,drug_target_interaction,Protein::988,0.0,0.00023719668
Durg::312,drug_target_interaction,Protein::549,0.0,2.8908253e-05
Durg::504,drug_target_interaction,Protein::285,0.0,0.08262348
Durg::593,drug_target_interaction,Protein::300,0.0,0.03261724
Durg::463,drug_target_interaction,Protein::1139,0.0,0.009972423
Durg::541,drug_target_interaction,Protein::89,0.0,2.6464462e-05
Durg::100,drug_target_interaction,Protein::1029,0.0,8.806586e-05
Durg::677,drug_target_interaction,Protein::852,0.0,0.00017514825
Durg::359,drug_target_interaction,Protein::197,0.0,0.002194345
Durg::343,drug_target_interaction,Protein::526,0.0,0.00010815263
Durg::443,drug_target_interaction,Protein::121,0.0,0.0022735894
Durg::204,drug_target_interaction,Protein::744,0.0,0.00033161044
Durg::311,drug_target_interaction,Protein::317,0.0,0.03745112
Durg::655,drug_target_interaction,Protein::851,0.0,0.011502087
Durg::546,drug_target_interaction,Protein::346,0.0,0.14036858
Durg::676,drug_target_interaction,Protein::654,0.0,0.24122652
Durg::485,drug_target_interaction,Protein::472,0.0,0.00048244
Durg::476,drug_target_interaction,Protein::460,0.0,0.04378426
Durg::183,drug_target_interaction,Protein::418,0.0,0.0018341839
Durg::341,drug_target_interaction,Protein::851,0.0,0.00043079257
Durg::82,drug_target_interaction,Protein::997,0.0,0.0014288723
Durg::287,drug_target_interaction,Protein::1299,0.0,0.011700362
Durg::422,drug_target_interaction,Protein::223,0.0,7.727742e-05
Durg::90,drug_target_interaction,Protein::247,0.0,0.000331074
Durg::68,drug_target_interaction,Protein::73,0.0,0.008343905
Durg::152,drug_target_interaction,Protein::340,0.0,0.31317085
Durg::291,drug_target_interaction,Protein::426,0.0,0.0033167303
Durg::508,drug_target_interaction,Protein::466,0.0,0.0012667179
Durg::491,drug_target_interaction,Protein::1166,0.0,0.02523756
Durg::95,drug_target_interaction,Protein::505,0.0,0.00022244453
Durg::8,drug_target_interaction,Protein::538,0.0,0.0048673153
Durg::261,drug_target_interaction,Protein::127,0.0,0.010620803
Durg::156,drug_target_interaction,Protein::374,0.0,0.0042348206
Durg::685,drug_target_interaction,Protein::591,0.0,0.0006079972
Durg::422,drug_target_interaction,Protein::450,0.0,0.0012454689
Durg::370,drug_target_interaction,Protein::400,0.0,0.0032716393
Durg::364,drug_target_interaction,Protein::1163,0.0,0.00020816922
Durg::236,drug_target_interaction,Protein::1188,0.0,0.00014021993
Durg::190,drug_target_interaction,Protein::42,0.0,0.011924565
Durg::82,drug_target_interaction,Protein::1060,0.0,0.0019634366
Durg::615,drug_target_interaction,Protein::549,0.0,0.0017307401
Durg::355,drug_target_interaction,Protein::512,0.0,0.0007748604
Durg::93,drug_target_interaction,Protein::657,0.0,0.26800728
Durg::11,drug_target_interaction,Protein::1186,0.0,0.00044336915
Durg::478,drug_target_interaction,Protein::280,0.0,0.0013030469
Durg::546,drug_target_interaction,Protein::1196,0.0,0.12882829
Durg::80,drug_target_interaction,Protein::931,0.0,0.0030542016
Durg::439,drug_target_interaction,Protein::149,0.0,6.183982e-05
Durg::684,drug_target_interaction,Protein::744,0.0,0.055646807
Durg::694,drug_target_interaction,Protein::83,0.0,0.96167284
Durg::377,drug_target_interaction,Protein::134,0.0,1.8179417e-05
Durg::633,drug_target_interaction,Protein::707,0.0,3.0368567e-05
Durg::660,drug_target_interaction,Protein::196,0.0,0.0007061362
Durg::473,drug_target_interaction,Protein::48,0.0,0.10161957
Durg::443,drug_target_interaction,Protein::433,0.0,0.0029984713
Durg::494,drug_target_interaction,Protein::221,0.0,0.0001347959
Durg::624,drug_target_interaction,Protein::225,0.0,0.1663872
Durg::197,drug_target_interaction,Protein::494,0.0,0.00013583899
Durg::174,drug_target_interaction,Protein::1508,0.0,0.00039172173
Durg::623,drug_target_interaction,Protein::240,0.0,0.026579738
Durg::451,drug_target_interaction,Protein::175,0.0,0.3852502
Durg::329,drug_target_interaction,Protein::1164,0.0,0.020556211
Durg::597,drug_target_interaction,Protein::450,0.0,0.0001731813
Durg::409,drug_target_interaction,Protein::318,0.0,0.00036272407
Durg::24,drug_target_interaction,Protein::472,0.0,0.006815344
Durg::279,drug_target_interaction,Protein::778,0.0,0.0013327003
Durg::20,drug_target_interaction,Protein::144,0.0,0.026287109
Durg::343,drug_target_interaction,Protein::401,0.0,0.00016400218
Durg::361,drug_target_interaction,Protein::2,0.0,0.0020213425
Durg::371,drug_target_interaction,Protein::940,0.0,0.014764994
Durg::492,drug_target_interaction,Protein::1153,0.0,0.00041499734
Durg::170,drug_target_interaction,Protein::1187,0.0,0.00035324693
Durg::72,drug_target_interaction,Protein::243,0.0,0.08643401
Durg::42,drug_target_interaction,Protein::527,0.0,0.0012285113
Durg::14,drug_target_interaction,Protein::1506,0.0,0.010008067
Durg::496,drug_target_interaction,Protein::362,0.0,0.026840359
Durg::554,drug_target_interaction,Protein::1154,0.0,0.00095653534
Durg::667,drug_target_interaction,Protein::996,0.0,0.000998199
Durg::503,drug_target_interaction,Protein::1166,0.0,0.0005360842
Durg::552,drug_target_interaction,Protein::1164,0.0,0.011717081
Durg::112,drug_target_interaction,Protein::670,0.0,0.0006058812
Durg::232,drug_target_interaction,Protein::494,0.0,0.0008842647
Durg::696,drug_target_interaction,Protein::401,0.0,0.0019607246
Durg::691,drug_target_interaction,Protein::42,0.0,0.0001604855
Durg::667,drug_target_interaction,Protein::261,0.0,0.0074187815
Durg::660,drug_target_interaction,Protein::1196,0.0,0.0013045073
Durg::696,drug_target_interaction,Protein::261,0.0,0.00021541119
Durg::348,drug_target_interaction,Protein::390,0.0,0.0010078251
Durg::226,drug_target_interaction,Protein::380,0.0,0.0005106032
Durg::291,drug_target_interaction,Protein::265,0.0,0.04574278
Durg::141,drug_target_interaction,Protein::493,0.0,0.00059482455
Durg::254,drug_target_interaction,Protein::486,0.0,0.00026026368
Durg::404,drug_target_interaction,Protein::916,0.0,5.1558018e-05
Durg::484,drug_target_interaction,Protein::459,0.0,0.09273863
Durg::364,drug_target_interaction,Protein::292,0.0,0.0019049644
Durg::42,drug_target_interaction,Protein::636,0.0,0.0042541623
Durg::349,drug_target_interaction,Protein::1009,0.0,0.0030563772
Durg::158,drug_target_interaction,Protein::523,0.0,0.0075772107
Durg::683,drug_target_interaction,Protein::1038,0.0,0.00025478005
Durg::251,drug_target_interaction,Protein::269,0.0,0.023631006
Durg::526,drug_target_interaction,Protein::266,0.0,0.014667928
Durg::585,drug_target_interaction,Protein::744,0.0,0.00015813112
Durg::491,drug_target_interaction,Protein::1022,0.0,0.025994271
Durg::693,drug_target_interaction,Protein::1202,0.0,0.015024185
Durg::287,drug_target_interaction,Protein::261,0.0,0.00024053454
Durg::251,drug_target_interaction,Protein::642,0.0,0.0034587383
Durg::425,drug_target_interaction,Protein::289,0.0,0.000829339
Durg::494,drug_target_interaction,Protein::744,0.0,0.000103622675
Durg::252,drug_target_interaction,Protein::300,0.0,0.04219553
Durg::395,drug_target_interaction,Protein::358,0.0,0.00082966685
Durg::535,drug_target_interaction,Protein::288,0.0,0.0036756694
Durg::461,drug_target_interaction,Protein::429,0.0,0.00018137693
Durg::276,drug_target_interaction,Protein::291,0.0,0.00064092875
Durg::340,drug_target_interaction,Protein::1176,0.0,0.00014799833
Durg::90,drug_target_interaction,Protein::218,0.0,0.0011156499
Durg::277,drug_target_interaction,Protein::71,0.0,0.005663663
Durg::121,drug_target_interaction,Protein::127,0.0,0.022263378
Durg::518,drug_target_interaction,Protein::1168,0.0,0.00037270784
Durg::134,drug_target_interaction,Protein::160,0.0,0.0003607273
Durg::287,drug_target_interaction,Protein::545,0.0,0.0014570057
Durg::340,drug_target_interaction,Protein::258,0.0,6.2435865e-05
Durg::645,drug_target_interaction,Protein::108,0.0,0.001350224
Durg::585,drug_target_interaction,Protein::279,0.0,0.015092224
Durg::257,drug_target_interaction,Protein::608,0.0,0.0001270175
Durg::486,drug_target_interaction,Protein::608,0.0,0.006444037
Durg::80,drug_target_interaction,Protein::493,0.0,0.0017583072
Durg::372,drug_target_interaction,Protein::742,0.0,0.00012525916
Durg::516,drug_target_interaction,Protein::1022,0.0,0.0008201599
Durg::368,drug_target_interaction,Protein::739,0.0,0.002813995
Durg::120,drug_target_interaction,Protein::89,0.0,0.00025990605
Durg::678,drug_target_interaction,Protein::419,0.0,8.7082386e-05
Durg::683,drug_target_interaction,Protein::495,0.0,1.886487e-05
Durg::685,drug_target_interaction,Protein::142,0.0,0.0020959973
Durg::94,drug_target_interaction,Protein::435,0.0,0.0077802837
Durg::660,drug_target_interaction,Protein::486,0.0,0.00016099215
Durg::623,drug_target_interaction,Protein::383,0.0,0.002322197
Durg::663,drug_target_interaction,Protein::1188,0.0,5.555153e-05
Durg::161,drug_target_interaction,Protein::189,0.0,0.0059428513
Durg::498,drug_target_interaction,Protein::689,0.0,9.3609095e-05
Durg::707,drug_target_interaction,Protein::1015,0.0,0.00070005655
Durg::288,drug_target_interaction,Protein::266,0.0,0.01376915
Durg::410,drug_target_interaction,Protein::1166,0.0,0.0008172989
Durg::643,drug_target_interaction,Protein::744,0.0,0.00045868754
Durg::442,drug_target_interaction,Protein::21,0.0,1.5079975e-05
Durg::454,drug_target_interaction,Protein::322,0.0,0.09141606
Durg::15,drug_target_interaction,Protein::1164,0.0,0.05568227
Durg::405,drug_target_interaction,Protein::752,0.0,0.00453943
Durg::662,drug_target_interaction,Protein::483,0.0,2.7179718e-05
Durg::603,drug_target_interaction,Protein::289,0.0,0.00031766295
Durg::419,drug_target_interaction,Protein::1151,0.0,0.013677686
Durg::601,drug_target_interaction,Protein::265,0.0,0.00059717894
Durg::188,drug_target_interaction,Protein::1299,0.0,0.08586022
Durg::275,drug_target_interaction,Protein::42,0.0,0.0053853095
Durg::8,drug_target_interaction,Protein::614,0.0,0.00039097667
Durg::631,drug_target_interaction,Protein::49,0.0,0.00021287799
Durg::398,drug_target_interaction,Protein::739,0.0,9.289384e-05
Durg::685,drug_target_interaction,Protein::33,0.0,0.002195537
Durg::265,drug_target_interaction,Protein::40,0.0,0.000102996826
Durg::188,drug_target_interaction,Protein::310,0.0,0.007559091
Durg::247,drug_target_interaction,Protein::2,0.0,0.0014909506
Durg::573,drug_target_interaction,Protein::1165,0.0,0.05588469
Durg::30,drug_target_interaction,Protein::256,0.0,0.001233123
Durg::554,drug_target_interaction,Protein::136,0.0,0.010837427
