head,relation,tail,label,kge_nfm_pred
Durg::264,drug_target_interaction,Protein::21,0.0,5.605817e-05
Durg::90,drug_target_interaction,Protein::752,0.0,5.3703785e-05
Durg::543,drug_target_interaction,Protein::572,0.0,7.018447e-05
Durg::175,drug_target_interaction,Protein::1038,0.0,9.557605e-05
Durg::242,drug_target_interaction,Protein::472,0.0,0.021115243
Durg::54,drug_target_interaction,Protein::1167,0.0,0.003994912
Durg::182,drug_target_interaction,Protein::927,0.0,0.0007777214
Durg::92,drug_target_interaction,Protein::640,0.0,9.119511e-06
Durg::294,drug_target_interaction,Protein::258,0.0,0.00022792816
Durg::292,drug_target_interaction,Protein::45,0.0,0.016342402
Durg::381,drug_target_interaction,Protein::1034,0.0,0.049878478
Durg::658,drug_target_interaction,Protein::374,0.0,5.0485134e-05
Durg::335,drug_target_interaction,Protein::722,0.0,3.758073e-05
Durg::597,drug_target_interaction,Protein::588,0.0,0.0055857897
Durg::26,drug_target_interaction,Protein::986,0.0,0.002362758
Durg::408,drug_target_interaction,Protein::752,0.0,9.956956e-05
Durg::340,drug_target_interaction,Protein::33,0.0,0.0010393262
Durg::140,drug_target_interaction,Protein::21,0.0,0.003476411
Durg::370,drug_target_interaction,Protein::1188,0.0,0.00019231439
Durg::560,drug_target_interaction,Protein::485,0.0,6.881356e-05
Durg::411,drug_target_interaction,Protein::21,0.0,0.00013303757
Durg::401,drug_target_interaction,Protein::512,0.0,0.0528543
Durg::612,drug_target_interaction,Protein::470,0.0,0.00011590123
Durg::236,drug_target_interaction,Protein::853,0.0,7.069111e-05
Durg::511,drug_target_interaction,Protein::223,0.0,0.05693829
Durg::532,drug_target_interaction,Protein::614,0.0,0.00019678473
Durg::581,drug_target_interaction,Protein::28,0.0,0.0003555119
Durg::639,drug_target_interaction,Protein::10,0.0,0.0014441311
Durg::77,drug_target_interaction,Protein::119,0.0,0.014550626
Durg::121,drug_target_interaction,Protein::315,0.0,0.025982618
Durg::505,drug_target_interaction,Protein::1505,0.0,0.0016359389
Durg::294,drug_target_interaction,Protein::408,0.0,0.00011962652
Durg::189,drug_target_interaction,Protein::608,0.0,0.057301402
Durg::433,drug_target_interaction,Protein::1172,0.0,0.9515015
Durg::28,drug_target_interaction,Protein::322,0.0,0.24598595
Durg::540,drug_target_interaction,Protein::994,0.0,0.0007432401
Durg::537,drug_target_interaction,Protein::614,0.0,0.074094355
Durg::602,drug_target_interaction,Protein::516,0.0,0.001322031
Durg::689,drug_target_interaction,Protein::121,0.0,0.0011937022
Durg::689,drug_target_interaction,Protein::394,0.0,0.0054306686
Durg::108,drug_target_interaction,Protein::646,0.0,1.1980534e-05
Durg::624,drug_target_interaction,Protein::752,0.0,6.404519e-05
Durg::239,drug_target_interaction,Protein::694,0.0,0.0004402697
Durg::523,drug_target_interaction,Protein::739,0.0,0.00069859624
Durg::486,drug_target_interaction,Protein::1038,0.0,0.005160451
Durg::535,drug_target_interaction,Protein::196,0.0,0.0013951361
Durg::363,drug_target_interaction,Protein::1172,0.0,7.271767e-05
Durg::298,drug_target_interaction,Protein::483,0.0,5.209446e-05
Durg::265,drug_target_interaction,Protein::142,0.0,1.8715858e-05
Durg::363,drug_target_interaction,Protein::1015,0.0,0.0012634099
Durg::411,drug_target_interaction,Protein::45,0.0,0.000202775
Durg::641,drug_target_interaction,Protein::817,0.0,9.918213e-05
Durg::345,drug_target_interaction,Protein::1203,0.0,0.00025829673
Durg::450,drug_target_interaction,Protein::28,0.0,0.00056660175
Durg::283,drug_target_interaction,Protein::1149,0.0,0.001204282
Durg::154,drug_target_interaction,Protein::1145,0.0,5.352497e-05
Durg::532,drug_target_interaction,Protein::990,0.0,0.29512936
Durg::663,drug_target_interaction,Protein::988,0.0,8.428097e-05
Durg::12,drug_target_interaction,Protein::1505,0.0,0.00049573183
Durg::143,drug_target_interaction,Protein::13,0.0,6.431341e-05
Durg::46,drug_target_interaction,Protein::242,0.0,0.047707617
Durg::384,drug_target_interaction,Protein::181,0.0,0.0031365156
Durg::27,drug_target_interaction,Protein::1034,0.0,0.0029353797
Durg::214,drug_target_interaction,Protein::140,0.0,0.0013095438
Durg::303,drug_target_interaction,Protein::285,0.0,0.0007625818
Durg::600,drug_target_interaction,Protein::291,0.0,0.00026977062
Durg::564,drug_target_interaction,Protein::408,0.0,0.00040829182
Durg::409,drug_target_interaction,Protein::136,0.0,0.0004762709
Durg::700,drug_target_interaction,Protein::25,0.0,0.09153727
Durg::575,drug_target_interaction,Protein::673,0.0,0.00019684434
Durg::613,drug_target_interaction,Protein::992,0.0,0.0013128519
Durg::520,drug_target_interaction,Protein::589,0.0,1.0788441e-05
Durg::461,drug_target_interaction,Protein::81,0.0,0.00034165382
Durg::26,drug_target_interaction,Protein::592,0.0,0.001966089
Durg::226,drug_target_interaction,Protein::319,0.0,0.0006081462
Durg::571,drug_target_interaction,Protein::1175,0.0,0.0002603531
Durg::141,drug_target_interaction,Protein::493,0.0,0.020481616
Durg::569,drug_target_interaction,Protein::663,0.0,9.5427036e-05
Durg::450,drug_target_interaction,Protein::290,0.0,0.0002373755
Durg::534,drug_target_interaction,Protein::264,0.0,0.00018778443
Durg::291,drug_target_interaction,Protein::113,0.0,0.00081551075
Durg::188,drug_target_interaction,Protein::149,0.0,0.0034909844
Durg::550,drug_target_interaction,Protein::42,0.0,0.00025203824
Durg::152,drug_target_interaction,Protein::550,0.0,0.0017771423
Durg::118,drug_target_interaction,Protein::996,0.0,0.00020441413
Durg::471,drug_target_interaction,Protein::483,0.0,9.739399e-05
Durg::288,drug_target_interaction,Protein::452,0.0,0.0010703504
Durg::587,drug_target_interaction,Protein::421,0.0,0.0027484298
Durg::325,drug_target_interaction,Protein::545,0.0,9.7215176e-05
Durg::669,drug_target_interaction,Protein::428,0.0,0.00031393766
Durg::262,drug_target_interaction,Protein::315,0.0,0.0028794706
Durg::170,drug_target_interaction,Protein::996,0.0,0.017839998
Durg::650,drug_target_interaction,Protein::1164,0.0,0.0032882094
Durg::311,drug_target_interaction,Protein::1185,0.0,0.0001783967
Durg::96,drug_target_interaction,Protein::241,0.0,0.0147746205
Durg::354,drug_target_interaction,Protein::1184,0.0,8.049607e-05
Durg::303,drug_target_interaction,Protein::194,0.0,0.0010358393
Durg::508,drug_target_interaction,Protein::253,0.0,0.0053269267
Durg::77,drug_target_interaction,Protein::136,0.0,0.00024139881
Durg::138,drug_target_interaction,Protein::1161,0.0,0.022407323
Durg::77,drug_target_interaction,Protein::709,0.0,0.00021898746
Durg::553,drug_target_interaction,Protein::310,0.0,0.038434356
Durg::685,drug_target_interaction,Protein::114,0.0,0.00032365322
Durg::16,drug_target_interaction,Protein::449,0.0,3.618002e-05
Durg::535,drug_target_interaction,Protein::549,0.0,0.00944075
Durg::144,drug_target_interaction,Protein::1006,0.0,0.023870528
Durg::330,drug_target_interaction,Protein::545,0.0,0.00012522936
Durg::4,drug_target_interaction,Protein::853,0.0,0.000369519
Durg::361,drug_target_interaction,Protein::927,0.0,0.0006160736
Durg::658,drug_target_interaction,Protein::675,0.0,0.010528177
Durg::15,drug_target_interaction,Protein::1181,0.0,0.0020439029
Durg::380,drug_target_interaction,Protein::674,0.0,0.00022241473
Durg::560,drug_target_interaction,Protein::366,0.0,0.0002361536
Durg::601,drug_target_interaction,Protein::627,0.0,0.00030216575
Durg::261,drug_target_interaction,Protein::765,0.0,0.025563866
Durg::9,drug_target_interaction,Protein::121,0.0,0.0004376471
Durg::68,drug_target_interaction,Protein::13,0.0,0.00088739395
Durg::294,drug_target_interaction,Protein::924,0.0,0.011854112
Durg::174,drug_target_interaction,Protein::485,0.0,2.0563602e-05
Durg::60,drug_target_interaction,Protein::1187,0.0,0.01086244
Durg::667,drug_target_interaction,Protein::42,0.0,0.00037187338
Durg::289,drug_target_interaction,Protein::285,0.0,0.00021123886
Durg::413,drug_target_interaction,Protein::1148,0.0,0.010067612
Durg::651,drug_target_interaction,Protein::1176,0.0,0.00026598573
Durg::346,drug_target_interaction,Protein::160,0.0,0.00081047416
Durg::340,drug_target_interaction,Protein::1177,0.0,7.110834e-05
Durg::370,drug_target_interaction,Protein::223,0.0,0.0002744794
Durg::509,drug_target_interaction,Protein::312,0.0,0.036359757
Durg::643,drug_target_interaction,Protein::484,0.0,2.8640032e-05
Durg::430,drug_target_interaction,Protein::1168,0.0,0.000726223
Durg::279,drug_target_interaction,Protein::1009,0.0,0.0030794144
Durg::455,drug_target_interaction,Protein::401,0.0,0.00018045306
Durg::214,drug_target_interaction,Protein::857,0.0,0.00028124452
Durg::625,drug_target_interaction,Protein::1168,0.0,7.4744225e-05
Durg::54,drug_target_interaction,Protein::851,0.0,0.00052788854
Durg::524,drug_target_interaction,Protein::330,0.0,0.051858008
Durg::401,drug_target_interaction,Protein::292,0.0,0.000618279
Durg::638,drug_target_interaction,Protein::1181,0.0,0.028283864
Durg::466,drug_target_interaction,Protein::574,0.0,0.0005957782
Durg::70,drug_target_interaction,Protein::715,0.0,0.00036093593
Durg::145,drug_target_interaction,Protein::592,0.0,0.0002593696
Durg::704,drug_target_interaction,Protein::280,0.0,0.00014328957
Durg::86,drug_target_interaction,Protein::232,0.0,0.004080564
Durg::96,drug_target_interaction,Protein::136,0.0,7.0631504e-06
Durg::30,drug_target_interaction,Protein::460,0.0,0.0017463267
Durg::354,drug_target_interaction,Protein::258,0.0,0.0005788803
Durg::52,drug_target_interaction,Protein::696,0.0,0.001740545
Durg::292,drug_target_interaction,Protein::136,0.0,0.0030642748
Durg::691,drug_target_interaction,Protein::359,0.0,6.03199e-05
Durg::94,drug_target_interaction,Protein::241,0.0,0.0039735734
Durg::611,drug_target_interaction,Protein::569,0.0,0.0017436445
Durg::392,drug_target_interaction,Protein::817,0.0,1.2904406e-05
Durg::506,drug_target_interaction,Protein::64,0.0,0.062297523
Durg::460,drug_target_interaction,Protein::738,0.0,0.00010675192
Durg::443,drug_target_interaction,Protein::640,0.0,0.00015938282
Durg::611,drug_target_interaction,Protein::727,0.0,0.002930969
Durg::508,drug_target_interaction,Protein::62,0.0,0.00079008937
Durg::381,drug_target_interaction,Protein::1150,0.0,0.003532827
Durg::503,drug_target_interaction,Protein::141,0.0,0.00095936656
Durg::354,drug_target_interaction,Protein::200,0.0,0.00041857362
Durg::407,drug_target_interaction,Protein::853,0.0,6.619096e-05
Durg::110,drug_target_interaction,Protein::319,0.0,0.00049722195
Durg::516,drug_target_interaction,Protein::487,0.0,0.00013050437
Durg::341,drug_target_interaction,Protein::654,0.0,0.0010962188
Durg::317,drug_target_interaction,Protein::512,0.0,0.00047668815
Durg::644,drug_target_interaction,Protein::656,0.0,0.00033709407
Durg::306,drug_target_interaction,Protein::207,0.0,0.00023251772
Durg::84,drug_target_interaction,Protein::745,0.0,0.0018288493
Durg::370,drug_target_interaction,Protein::496,0.0,0.0047567487
Durg::19,drug_target_interaction,Protein::460,0.0,0.0016098022
Durg::190,drug_target_interaction,Protein::752,0.0,0.016819626
Durg::152,drug_target_interaction,Protein::988,0.0,0.0005200505
Durg::253,drug_target_interaction,Protein::295,0.0,0.0002568066
Durg::306,drug_target_interaction,Protein::377,0.0,0.000225842
Durg::584,drug_target_interaction,Protein::72,0.0,8.377433e-05
Durg::478,drug_target_interaction,Protein::401,0.0,8.010864e-05
Durg::338,drug_target_interaction,Protein::1152,0.0,7.632375e-05
Durg::57,drug_target_interaction,Protein::115,0.0,0.00034090877
Durg::397,drug_target_interaction,Protein::43,0.0,0.0013011396
Durg::278,drug_target_interaction,Protein::515,0.0,0.0005043149
Durg::651,drug_target_interaction,Protein::1166,0.0,0.00013455749
Durg::136,drug_target_interaction,Protein::145,0.0,9.524822e-05
Durg::450,drug_target_interaction,Protein::1201,0.0,0.000111967325
Durg::505,drug_target_interaction,Protein::515,0.0,0.14481199
Durg::100,drug_target_interaction,Protein::1176,0.0,0.0018745661
Durg::301,drug_target_interaction,Protein::670,0.0,0.00012585521
Durg::475,drug_target_interaction,Protein::318,0.0,0.00015604496
Durg::632,drug_target_interaction,Protein::340,0.0,0.01634565
Durg::396,drug_target_interaction,Protein::554,0.0,0.0016851127
Durg::236,drug_target_interaction,Protein::135,0.0,0.028273076
Durg::145,drug_target_interaction,Protein::166,0.0,0.00025233626
Durg::332,drug_target_interaction,Protein::242,0.0,0.037249595
Durg::78,drug_target_interaction,Protein::186,0.0,0.00090175867
Durg::363,drug_target_interaction,Protein::922,0.0,0.00020313263
Durg::312,drug_target_interaction,Protein::362,0.0,0.013224959
Durg::593,drug_target_interaction,Protein::674,0.0,0.00017538667
Durg::530,drug_target_interaction,Protein::854,0.0,0.006402433
Durg::627,drug_target_interaction,Protein::589,0.0,3.6120415e-05
Durg::401,drug_target_interaction,Protein::253,0.0,0.0013337433
Durg::322,drug_target_interaction,Protein::383,0.0,8.711219e-05
Durg::277,drug_target_interaction,Protein::497,0.0,7.995963e-05
Durg::5,drug_target_interaction,Protein::990,0.0,4.7683716e-06
Durg::526,drug_target_interaction,Protein::1170,0.0,0.00048270822
Durg::324,drug_target_interaction,Protein::379,0.0,0.008843511
Durg::511,drug_target_interaction,Protein::377,0.0,0.00044712424
Durg::383,drug_target_interaction,Protein::1163,0.0,0.00088608265
Durg::31,drug_target_interaction,Protein::527,0.0,0.0003875196
Durg::528,drug_target_interaction,Protein::380,0.0,0.0024479926
Durg::30,drug_target_interaction,Protein::188,0.0,0.0018196106
Durg::277,drug_target_interaction,Protein::696,0.0,0.0007005036
Durg::54,drug_target_interaction,Protein::637,0.0,0.00010180473
Durg::92,drug_target_interaction,Protein::452,0.0,0.022143781
Durg::257,drug_target_interaction,Protein::1055,0.0,0.0001231432
Durg::497,drug_target_interaction,Protein::922,0.0,0.036865413
Durg::138,drug_target_interaction,Protein::208,0.0,0.0011811256
Durg::35,drug_target_interaction,Protein::225,0.0,0.0067138374
Durg::676,drug_target_interaction,Protein::715,0.0,0.004196614
Durg::707,drug_target_interaction,Protein::635,0.0,0.0027398467
Durg::503,drug_target_interaction,Protein::627,0.0,3.3408403e-05
Durg::222,drug_target_interaction,Protein::260,0.0,4.953146e-05
Durg::350,drug_target_interaction,Protein::574,0.0,9.5278025e-05
Durg::297,drug_target_interaction,Protein::401,0.0,0.013412714
Durg::528,drug_target_interaction,Protein::340,0.0,0.0021198988
Durg::422,drug_target_interaction,Protein::483,0.0,8.59797e-05
Durg::552,drug_target_interaction,Protein::51,0.0,0.0034994185
Durg::111,drug_target_interaction,Protein::1196,0.0,0.0013816357
Durg::358,drug_target_interaction,Protein::461,0.0,2.4676323e-05
Durg::14,drug_target_interaction,Protein::1150,0.0,0.030216873
Durg::111,drug_target_interaction,Protein::142,0.0,0.004881561
Durg::300,drug_target_interaction,Protein::1172,0.0,4.2945147e-05
Durg::148,drug_target_interaction,Protein::581,0.0,5.4210424e-05
Durg::28,drug_target_interaction,Protein::1150,0.0,0.00019088387
Durg::489,drug_target_interaction,Protein::647,0.0,0.0012098551
Durg::393,drug_target_interaction,Protein::181,0.0,0.0054116547
Durg::25,drug_target_interaction,Protein::51,0.0,0.0036786199
Durg::549,drug_target_interaction,Protein::1034,0.0,0.00019198656
Durg::522,drug_target_interaction,Protein::253,0.0,0.0008033514
Durg::50,drug_target_interaction,Protein::613,0.0,0.04499188
Durg::652,drug_target_interaction,Protein::568,0.0,0.08425805
Durg::60,drug_target_interaction,Protein::253,0.0,0.011664987
Durg::594,drug_target_interaction,Protein::610,0.0,0.005248308
Durg::95,drug_target_interaction,Protein::322,0.0,0.00015705824
Durg::615,drug_target_interaction,Protein::426,0.0,0.008381128
Durg::574,drug_target_interaction,Protein::592,0.0,0.00034433603
Durg::118,drug_target_interaction,Protein::134,0.0,0.00037515163
Durg::141,drug_target_interaction,Protein::361,0.0,0.0023780465
Durg::524,drug_target_interaction,Protein::223,0.0,0.13639322
Durg::493,drug_target_interaction,Protein::992,0.0,0.0006187558
Durg::47,drug_target_interaction,Protein::269,0.0,0.00020891428
Durg::31,drug_target_interaction,Protein::563,0.0,0.001421243
Durg::9,drug_target_interaction,Protein::592,0.0,0.00036787987
Durg::295,drug_target_interaction,Protein::49,0.0,0.017806858
Durg::373,drug_target_interaction,Protein::922,0.0,0.005944073
Durg::86,drug_target_interaction,Protein::62,0.0,0.018263578
Durg::441,drug_target_interaction,Protein::1155,0.0,0.047652602
Durg::704,drug_target_interaction,Protein::90,0.0,0.00020766258
Durg::662,drug_target_interaction,Protein::922,0.0,0.014274806
Durg::611,drug_target_interaction,Protein::570,0.0,0.0058430433
Durg::659,drug_target_interaction,Protein::364,0.0,0.014819324
Durg::19,drug_target_interaction,Protein::745,0.0,0.009434074
Durg::309,drug_target_interaction,Protein::569,0.0,0.006938219
Durg::9,drug_target_interaction,Protein::527,0.0,0.00011733174
Durg::690,drug_target_interaction,Protein::121,0.0,0.00068333745
Durg::260,drug_target_interaction,Protein::487,0.0,0.00014683604
Durg::690,drug_target_interaction,Protein::201,0.0,0.014071375
Durg::290,drug_target_interaction,Protein::722,0.0,0.00010958314
Durg::603,drug_target_interaction,Protein::991,0.0,3.7044287e-05
Durg::363,drug_target_interaction,Protein::81,0.0,0.14415425
Durg::516,drug_target_interaction,Protein::461,0.0,0.0004918575
Durg::410,drug_target_interaction,Protein::272,0.0,0.001989156
Durg::565,drug_target_interaction,Protein::310,0.0,0.012469202
Durg::495,drug_target_interaction,Protein::418,0.0,0.090818316
Durg::671,drug_target_interaction,Protein::1172,0.0,2.4050474e-05
Durg::5,drug_target_interaction,Protein::656,0.0,0.00011411309
Durg::242,drug_target_interaction,Protein::663,0.0,0.00019612908
Durg::322,drug_target_interaction,Protein::197,0.0,0.0003248155
Durg::8,drug_target_interaction,Protein::379,0.0,0.010565996
Durg::668,drug_target_interaction,Protein::574,0.0,0.0002782941
Durg::205,drug_target_interaction,Protein::665,0.0,0.0001489222
Durg::682,drug_target_interaction,Protein::429,0.0,0.0023768842
Durg::545,drug_target_interaction,Protein::119,0.0,0.0005040467
Durg::644,drug_target_interaction,Protein::496,0.0,0.0001757443
Durg::266,drug_target_interaction,Protein::1174,0.0,0.00019389391
Durg::472,drug_target_interaction,Protein::64,0.0,0.0018725693
Durg::473,drug_target_interaction,Protein::138,0.0,0.00034496188
Durg::126,drug_target_interaction,Protein::453,0.0,0.007857144
Durg::283,drug_target_interaction,Protein::1375,0.0,0.007928789
Durg::278,drug_target_interaction,Protein::340,0.0,0.0008381307
Durg::429,drug_target_interaction,Protein::470,0.0,0.0020910501
Durg::171,drug_target_interaction,Protein::263,0.0,0.0024956763
Durg::164,drug_target_interaction,Protein::433,0.0,0.061162412
Durg::101,drug_target_interaction,Protein::931,0.0,0.0002373755
Durg::585,drug_target_interaction,Protein::990,0.0,2.4348497e-05
Durg::545,drug_target_interaction,Protein::1172,0.0,0.00025454164
Durg::566,drug_target_interaction,Protein::940,0.0,0.0004554689
Durg::704,drug_target_interaction,Protein::135,0.0,0.00037771463
Durg::432,drug_target_interaction,Protein::114,0.0,0.004646063
Durg::644,drug_target_interaction,Protein::460,0.0,0.10127717
Durg::148,drug_target_interaction,Protein::1181,0.0,0.0003092289
Durg::637,drug_target_interaction,Protein::524,0.0,0.33284098
Durg::692,drug_target_interaction,Protein::279,0.0,0.040402025
Durg::394,drug_target_interaction,Protein::574,0.0,0.00012278557
Durg::244,drug_target_interaction,Protein::207,0.0,0.00035646558
Durg::624,drug_target_interaction,Protein::428,0.0,0.00020414591
Durg::242,drug_target_interaction,Protein::26,0.0,0.035872906
Durg::610,drug_target_interaction,Protein::115,0.0,0.022544175
Durg::254,drug_target_interaction,Protein::108,0.0,0.042911977
Durg::697,drug_target_interaction,Protein::1382,0.0,0.00017526746
Durg::508,drug_target_interaction,Protein::394,0.0,0.0069330037
Durg::172,drug_target_interaction,Protein::90,0.0,0.0016241372
Durg::337,drug_target_interaction,Protein::292,0.0,0.0023121834
Durg::171,drug_target_interaction,Protein::75,0.0,0.000400424
Durg::25,drug_target_interaction,Protein::617,0.0,0.00096437335
Durg::184,drug_target_interaction,Protein::426,0.0,7.402897e-05
Durg::159,drug_target_interaction,Protein::592,0.0,0.00019022822
Durg::451,drug_target_interaction,Protein::727,0.0,0.00023251772
Durg::217,drug_target_interaction,Protein::720,0.0,0.0021882057
Durg::287,drug_target_interaction,Protein::196,0.0,0.00066539645
Durg::444,drug_target_interaction,Protein::269,0.0,0.0016390383
Durg::704,drug_target_interaction,Protein::101,0.0,0.0001462996
Durg::12,drug_target_interaction,Protein::407,0.0,0.00483191
Durg::565,drug_target_interaction,Protein::266,0.0,0.009312063
Durg::152,drug_target_interaction,Protein::665,0.0,0.0031124651
Durg::332,drug_target_interaction,Protein::670,0.0,0.0023693442
Durg::660,drug_target_interaction,Protein::737,0.0,0.0009518564
Durg::262,drug_target_interaction,Protein::285,0.0,0.016161382
Durg::0,drug_target_interaction,Protein::568,0.0,0.0015764236
Durg::609,drug_target_interaction,Protein::515,0.0,0.008983791
Durg::366,drug_target_interaction,Protein::240,0.0,0.00018155575
Durg::596,drug_target_interaction,Protein::413,0.0,0.00035586953
Durg::421,drug_target_interaction,Protein::1155,0.0,0.00054320693
Durg::471,drug_target_interaction,Protein::656,0.0,0.00015550852
Durg::493,drug_target_interaction,Protein::201,0.0,0.021171212
Durg::309,drug_target_interaction,Protein::654,0.0,0.014471978
Durg::52,drug_target_interaction,Protein::296,0.0,0.002580464
Durg::350,drug_target_interaction,Protein::310,0.0,0.0010388494
Durg::432,drug_target_interaction,Protein::681,0.0,0.0074436963
Durg::498,drug_target_interaction,Protein::45,0.0,0.0008303523
Durg::658,drug_target_interaction,Protein::851,0.0,0.00977391
Durg::377,drug_target_interaction,Protein::183,0.0,0.0019366145
Durg::520,drug_target_interaction,Protein::312,0.0,9.813905e-05
Durg::481,drug_target_interaction,Protein::1145,0.0,0.0009918213
Durg::677,drug_target_interaction,Protein::453,0.0,0.00012782216
Durg::532,drug_target_interaction,Protein::1139,0.0,0.0071799457
Durg::50,drug_target_interaction,Protein::1154,0.0,2.1249056e-05
Durg::460,drug_target_interaction,Protein::1165,0.0,0.00067582726
Durg::234,drug_target_interaction,Protein::927,0.0,0.0014159381
Durg::88,drug_target_interaction,Protein::1163,0.0,0.00064879656
Durg::445,drug_target_interaction,Protein::918,0.0,9.286404e-05
Durg::615,drug_target_interaction,Protein::722,0.0,0.00032261014
Durg::135,drug_target_interaction,Protein::1176,0.0,0.014147788
Durg::338,drug_target_interaction,Protein::1011,0.0,5.799532e-05
Durg::628,drug_target_interaction,Protein::689,0.0,0.0014324188
Durg::472,drug_target_interaction,Protein::300,0.0,0.009097666
Durg::469,drug_target_interaction,Protein::681,0.0,0.021336496
Durg::12,drug_target_interaction,Protein::694,0.0,0.00095260143
Durg::601,drug_target_interaction,Protein::738,0.0,3.132224e-05
Durg::140,drug_target_interaction,Protein::407,0.0,0.013321251
Durg::172,drug_target_interaction,Protein::1138,0.0,0.0014381707
Durg::463,drug_target_interaction,Protein::117,0.0,0.011331737
Durg::584,drug_target_interaction,Protein::201,0.0,0.00043582916
Durg::0,drug_target_interaction,Protein::605,0.0,0.002150178
Durg::14,drug_target_interaction,Protein::466,0.0,0.004462242
Durg::623,drug_target_interaction,Protein::288,0.0,0.041005522
Durg::71,drug_target_interaction,Protein::988,0.0,0.00014975667
Durg::236,drug_target_interaction,Protein::681,0.0,0.0009819567
Durg::259,drug_target_interaction,Protein::197,0.0,9.083748e-05
Durg::6,drug_target_interaction,Protein::232,0.0,0.000166893
Durg::357,drug_target_interaction,Protein::328,0.0,0.0006285012
Durg::654,drug_target_interaction,Protein::58,0.0,0.042416543
Durg::427,drug_target_interaction,Protein::1184,0.0,0.00017896295
Durg::597,drug_target_interaction,Protein::584,0.0,0.0031524003
Durg::427,drug_target_interaction,Protein::1506,0.0,0.00027367473
Durg::492,drug_target_interaction,Protein::1029,0.0,0.0013353229
Durg::330,drug_target_interaction,Protein::493,0.0,0.001265496
Durg::317,drug_target_interaction,Protein::457,0.0,0.000279814
Durg::77,drug_target_interaction,Protein::271,0.0,0.0017027855
Durg::409,drug_target_interaction,Protein::145,0.0,0.0013374388
Durg::689,drug_target_interaction,Protein::7,0.0,0.002261877
Durg::156,drug_target_interaction,Protein::300,0.0,0.0017770231
Durg::345,drug_target_interaction,Protein::642,0.0,9.101629e-05
Durg::34,drug_target_interaction,Protein::720,0.0,0.0003684759
Durg::280,drug_target_interaction,Protein::291,0.0,0.0040315986
Durg::144,drug_target_interaction,Protein::1508,0.0,0.0002105236
Durg::479,drug_target_interaction,Protein::389,0.0,0.0001977086
Durg::16,drug_target_interaction,Protein::117,0.0,0.00014171004
Durg::265,drug_target_interaction,Protein::1164,0.0,3.59118e-05
Durg::247,drug_target_interaction,Protein::1161,0.0,0.009094775
Durg::32,drug_target_interaction,Protein::654,0.0,3.84748e-05
Durg::31,drug_target_interaction,Protein::569,0.0,0.0029517114
Durg::138,drug_target_interaction,Protein::318,0.0,0.0031436086
Durg::188,drug_target_interaction,Protein::624,0.0,0.0007405877
Durg::47,drug_target_interaction,Protein::246,0.0,0.0032062232
Durg::238,drug_target_interaction,Protein::466,0.0,0.0049465597
Durg::537,drug_target_interaction,Protein::237,0.0,0.05955708
Durg::694,drug_target_interaction,Protein::108,0.0,0.37622696
Durg::8,drug_target_interaction,Protein::428,0.0,0.002773434
Durg::62,drug_target_interaction,Protein::988,0.0,0.002103746
Durg::540,drug_target_interaction,Protein::814,0.0,0.002003938
Durg::30,drug_target_interaction,Protein::14,0.0,0.010868311
Durg::355,drug_target_interaction,Protein::442,0.0,0.0009874701
Durg::696,drug_target_interaction,Protein::509,0.0,0.000110805035
Durg::219,drug_target_interaction,Protein::918,0.0,8.457899e-05
Durg::546,drug_target_interaction,Protein::583,0.0,0.0024725199
Durg::349,drug_target_interaction,Protein::674,0.0,0.0022117794
Durg::609,drug_target_interaction,Protein::135,0.0,0.0031038523
Durg::23,drug_target_interaction,Protein::1055,0.0,0.012013167
Durg::569,drug_target_interaction,Protein::140,0.0,0.002432704
Durg::553,drug_target_interaction,Protein::203,0.0,0.017624855
Durg::409,drug_target_interaction,Protein::401,0.0,0.0055823326
Durg::115,drug_target_interaction,Protein::1066,0.0,0.060329616
Durg::253,drug_target_interaction,Protein::34,0.0,0.005242586
Durg::594,drug_target_interaction,Protein::1153,0.0,0.011327326
Durg::575,drug_target_interaction,Protein::1174,0.0,0.00047796965
Durg::116,drug_target_interaction,Protein::1151,0.0,0.000587821
Durg::254,drug_target_interaction,Protein::515,0.0,0.010039538
Durg::213,drug_target_interaction,Protein::1186,0.0,3.4809113e-05
Durg::110,drug_target_interaction,Protein::218,0.0,0.0016776919
Durg::321,drug_target_interaction,Protein::389,0.0,0.0012745857
Durg::697,drug_target_interaction,Protein::675,0.0,8.621812e-05
Durg::228,drug_target_interaction,Protein::208,0.0,0.000104665756
Durg::108,drug_target_interaction,Protein::335,0.0,0.0003270805
Durg::573,drug_target_interaction,Protein::271,0.0,0.7539207
Durg::381,drug_target_interaction,Protein::286,0.0,0.0027173758
Durg::430,drug_target_interaction,Protein::395,0.0,0.00040578842
Durg::190,drug_target_interaction,Protein::573,0.0,0.0005711615
Durg::407,drug_target_interaction,Protein::694,0.0,0.0036204755
Durg::191,drug_target_interaction,Protein::309,0.0,0.005896002
Durg::312,drug_target_interaction,Protein::183,0.0,0.0056924224
Durg::651,drug_target_interaction,Protein::311,0.0,0.022658855
Durg::398,drug_target_interaction,Protein::1202,0.0,9.6708536e-05
Durg::662,drug_target_interaction,Protein::259,0.0,0.0004658103
Durg::415,drug_target_interaction,Protein::26,0.0,0.017644405
Durg::210,drug_target_interaction,Protein::429,0.0,0.0048255324
Durg::658,drug_target_interaction,Protein::315,0.0,0.004206538
Durg::368,drug_target_interaction,Protein::497,0.0,0.015761346
