head,relation,tail,label,kge_nfm_pred
Durg::36,drug_target_interaction,Protein::21,0.0,0.0013337135
Durg::614,drug_target_interaction,Protein::430,0.0,0.0011515617
Durg::335,drug_target_interaction,Protein::296,0.0,0.007410258
Durg::170,drug_target_interaction,Protein::583,0.0,0.019026518
Durg::234,drug_target_interaction,Protein::513,0.0,0.0009139776
Durg::659,drug_target_interaction,Protein::417,0.0,0.0014285445
Durg::468,drug_target_interaction,Protein::401,0.0,0.009441972
Durg::395,drug_target_interaction,Protein::637,0.0,0.00017082691
Durg::492,drug_target_interaction,Protein::994,0.0,0.0010636747
Durg::271,drug_target_interaction,Protein::996,0.0,0.19106156
Durg::242,drug_target_interaction,Protein::218,0.0,0.0010089874
Durg::190,drug_target_interaction,Protein::646,0.0,0.016282648
Durg::651,drug_target_interaction,Protein::335,0.0,0.00081440806
Durg::185,drug_target_interaction,Protein::317,0.0,0.0005951524
Durg::630,drug_target_interaction,Protein::31,0.0,0.0019596815
Durg::624,drug_target_interaction,Protein::1152,0.0,0.008632332
Durg::222,drug_target_interaction,Protein::450,0.0,0.00015059114
Durg::245,drug_target_interaction,Protein::58,0.0,0.006612718
Durg::445,drug_target_interaction,Protein::94,0.0,0.0016546845
Durg::301,drug_target_interaction,Protein::817,0.0,0.0002991557
Durg::536,drug_target_interaction,Protein::98,0.0,0.0049883425
Durg::344,drug_target_interaction,Protein::89,0.0,0.0047049522
Durg::324,drug_target_interaction,Protein::85,0.0,7.992983e-05
Durg::522,drug_target_interaction,Protein::430,0.0,0.02454707
Durg::288,drug_target_interaction,Protein::26,0.0,0.0029489398
Durg::526,drug_target_interaction,Protein::433,0.0,0.12313822
Durg::152,drug_target_interaction,Protein::311,0.0,0.023174047
Durg::411,drug_target_interaction,Protein::518,0.0,0.0004785061
Durg::394,drug_target_interaction,Protein::993,0.0,0.003252089
Durg::459,drug_target_interaction,Protein::246,0.0,0.0017657876
Durg::696,drug_target_interaction,Protein::101,0.0,0.00016653538
Durg::612,drug_target_interaction,Protein::328,0.0,9.357929e-05
Durg::66,drug_target_interaction,Protein::32,0.0,0.0022073686
Durg::520,drug_target_interaction,Protein::450,0.0,1.3500452e-05
Durg::485,drug_target_interaction,Protein::250,0.0,0.00028541684
Durg::49,drug_target_interaction,Protein::994,0.0,0.0011337996
Durg::61,drug_target_interaction,Protein::515,0.0,0.012849301
Durg::524,drug_target_interaction,Protein::89,0.0,0.00024244189
Durg::4,drug_target_interaction,Protein::663,0.0,0.00018683076
Durg::190,drug_target_interaction,Protein::563,0.0,0.0009252429
Durg::511,drug_target_interaction,Protein::518,0.0,0.00032445788
Durg::22,drug_target_interaction,Protein::201,0.0,0.06105441
Durg::31,drug_target_interaction,Protein::317,0.0,0.010292977
Durg::243,drug_target_interaction,Protein::1161,0.0,0.000105291605
Durg::606,drug_target_interaction,Protein::81,0.0,0.061211944
Durg::625,drug_target_interaction,Protein::151,0.0,0.12017828
Durg::337,drug_target_interaction,Protein::428,0.0,0.00022372603
Durg::191,drug_target_interaction,Protein::330,0.0,0.014572829
Durg::130,drug_target_interaction,Protein::120,0.0,0.00021496415
Durg::567,drug_target_interaction,Protein::560,0.0,0.003861457
Durg::312,drug_target_interaction,Protein::280,0.0,0.00022631884
Durg::170,drug_target_interaction,Protein::166,0.0,0.001082927
Durg::96,drug_target_interaction,Protein::265,0.0,0.00057059526
Durg::575,drug_target_interaction,Protein::858,0.0,0.0040190816
Durg::144,drug_target_interaction,Protein::516,0.0,4.3183565e-05
Durg::471,drug_target_interaction,Protein::302,0.0,0.00013542175
Durg::68,drug_target_interaction,Protein::442,0.0,0.0032939315
Durg::584,drug_target_interaction,Protein::181,0.0,2.4676323e-05
Durg::159,drug_target_interaction,Protein::141,0.0,2.4408102e-05
Durg::643,drug_target_interaction,Protein::94,0.0,0.00034961104
Durg::312,drug_target_interaction,Protein::7,0.0,1.5944242e-05
Durg::340,drug_target_interaction,Protein::1382,0.0,0.0006670952
Durg::634,drug_target_interaction,Protein::188,0.0,0.001211971
Durg::426,drug_target_interaction,Protein::400,0.0,0.003445387
Durg::358,drug_target_interaction,Protein::433,0.0,0.0048213005
Durg::610,drug_target_interaction,Protein::114,0.0,0.00022426248
Durg::8,drug_target_interaction,Protein::127,0.0,0.022941828
Durg::183,drug_target_interaction,Protein::1138,0.0,0.0074422956
Durg::383,drug_target_interaction,Protein::165,0.0,0.0034928024
Durg::151,drug_target_interaction,Protein::1375,0.0,0.0031655133
Durg::66,drug_target_interaction,Protein::435,0.0,0.010007679
Durg::528,drug_target_interaction,Protein::292,0.0,0.0014536679
Durg::364,drug_target_interaction,Protein::106,0.0,0.011299223
Durg::183,drug_target_interaction,Protein::1161,0.0,0.06599659
Durg::112,drug_target_interaction,Protein::546,0.0,0.0016428232
Durg::427,drug_target_interaction,Protein::545,0.0,9.050965e-05
Durg::147,drug_target_interaction,Protein::726,0.0,0.0012950897
Durg::476,drug_target_interaction,Protein::1382,0.0,0.0004647076
Durg::261,drug_target_interaction,Protein::1181,0.0,0.011059016
Durg::97,drug_target_interaction,Protein::1173,0.0,0.026511282
Durg::433,drug_target_interaction,Protein::115,0.0,0.0926919
Durg::312,drug_target_interaction,Protein::1163,0.0,0.00010898709
Durg::595,drug_target_interaction,Protein::1508,0.0,0.0005353093
Durg::468,drug_target_interaction,Protein::89,0.0,0.0051593482
Durg::498,drug_target_interaction,Protein::106,0.0,0.000428766
Durg::483,drug_target_interaction,Protein::457,0.0,0.0053408444
Durg::493,drug_target_interaction,Protein::71,0.0,0.0015862286
Durg::244,drug_target_interaction,Protein::95,0.0,0.00046223402
Durg::671,drug_target_interaction,Protein::859,0.0,0.00012370944
Durg::316,drug_target_interaction,Protein::259,0.0,0.00014600158
Durg::255,drug_target_interaction,Protein::484,0.0,0.001370728
Durg::10,drug_target_interaction,Protein::538,0.0,0.010681003
Durg::506,drug_target_interaction,Protein::310,0.0,0.0106880665
Durg::475,drug_target_interaction,Protein::493,0.0,3.501773e-05
Durg::365,drug_target_interaction,Protein::141,0.0,0.0013938844
Durg::279,drug_target_interaction,Protein::42,0.0,0.011364013
Durg::136,drug_target_interaction,Protein::380,0.0,0.07609832
Durg::692,drug_target_interaction,Protein::483,0.0,2.3275614e-05
Durg::546,drug_target_interaction,Protein::7,0.0,0.13684583
Durg::627,drug_target_interaction,Protein::402,0.0,0.003012985
Durg::159,drug_target_interaction,Protein::256,0.0,0.62755376
Durg::188,drug_target_interaction,Protein::854,0.0,0.0057893395
Durg::367,drug_target_interaction,Protein::166,0.0,0.0032157898
Durg::484,drug_target_interaction,Protein::276,0.0,0.001817137
Durg::126,drug_target_interaction,Protein::310,0.0,0.05118093
Durg::540,drug_target_interaction,Protein::263,0.0,0.00042638183
Durg::549,drug_target_interaction,Protein::742,0.0,0.00036609173
Durg::601,drug_target_interaction,Protein::1381,0.0,0.000207901
Durg::672,drug_target_interaction,Protein::121,0.0,0.0009342432
Durg::475,drug_target_interaction,Protein::273,0.0,5.1766634e-05
Durg::424,drug_target_interaction,Protein::261,0.0,0.07127386
Durg::576,drug_target_interaction,Protein::90,0.0,0.0013638437
Durg::413,drug_target_interaction,Protein::362,0.0,0.07888228
Durg::601,drug_target_interaction,Protein::82,0.0,6.753206e-05
Durg::610,drug_target_interaction,Protein::524,0.0,0.00030884147
Durg::580,drug_target_interaction,Protein::364,0.0,0.004060626
Durg::201,drug_target_interaction,Protein::512,0.0,2.092123e-05
Durg::315,drug_target_interaction,Protein::101,0.0,0.000662148
Durg::63,drug_target_interaction,Protein::860,0.0,8.9138746e-05
Durg::251,drug_target_interaction,Protein::927,0.0,0.0047944486
Durg::410,drug_target_interaction,Protein::320,0.0,0.0054914653
Durg::643,drug_target_interaction,Protein::160,0.0,0.0006040633
Durg::199,drug_target_interaction,Protein::528,0.0,0.0007508993
Durg::133,drug_target_interaction,Protein::16,0.0,8.690357e-05
Durg::219,drug_target_interaction,Protein::430,0.0,0.058763355
Durg::516,drug_target_interaction,Protein::259,0.0,0.00013902783
Durg::507,drug_target_interaction,Protein::588,0.0,0.0011557937
Durg::671,drug_target_interaction,Protein::119,0.0,0.0060968995
Durg::84,drug_target_interaction,Protein::295,0.0,0.00023892522
Durg::532,drug_target_interaction,Protein::364,0.0,0.04761964
Durg::13,drug_target_interaction,Protein::401,0.0,1.1920929e-05
Durg::203,drug_target_interaction,Protein::1011,0.0,0.0023101866
Durg::48,drug_target_interaction,Protein::89,0.0,0.00051519275
Durg::126,drug_target_interaction,Protein::149,0.0,0.00029861927
Durg::230,drug_target_interaction,Protein::722,0.0,0.00062698126
Durg::479,drug_target_interaction,Protein::292,0.0,0.01759386
Durg::205,drug_target_interaction,Protein::21,0.0,0.00029495358
Durg::672,drug_target_interaction,Protein::83,0.0,0.0011720359
Durg::0,drug_target_interaction,Protein::1166,0.0,0.00011488795
Durg::400,drug_target_interaction,Protein::993,0.0,0.0092457235
Durg::290,drug_target_interaction,Protein::225,0.0,0.0029790401
Durg::199,drug_target_interaction,Protein::647,0.0,0.0008432865
Durg::108,drug_target_interaction,Protein::459,0.0,0.00016096234
Durg::585,drug_target_interaction,Protein::99,0.0,0.027724743
Durg::411,drug_target_interaction,Protein::16,0.0,0.0011109412
Durg::286,drug_target_interaction,Protein::263,0.0,0.018270195
Durg::375,drug_target_interaction,Protein::528,0.0,0.0068677664
Durg::15,drug_target_interaction,Protein::218,0.0,0.008797616
Durg::415,drug_target_interaction,Protein::572,0.0,0.00014159083
Durg::288,drug_target_interaction,Protein::218,0.0,0.017811269
Durg::221,drug_target_interaction,Protein::681,0.0,0.040887535
Durg::71,drug_target_interaction,Protein::984,0.0,0.0001269877
Durg::397,drug_target_interaction,Protein::1038,0.0,2.9057264e-05
Durg::135,drug_target_interaction,Protein::127,0.0,0.032963872
Durg::364,drug_target_interaction,Protein::461,0.0,0.00017309189
Durg::197,drug_target_interaction,Protein::140,0.0,0.089660525
Durg::271,drug_target_interaction,Protein::554,0.0,0.006772965
Durg::586,drug_target_interaction,Protein::1174,0.0,0.008916378
Durg::303,drug_target_interaction,Protein::584,0.0,0.0023199618
Durg::27,drug_target_interaction,Protein::286,0.0,0.0012881756
Durg::545,drug_target_interaction,Protein::361,0.0,0.0059961975
Durg::696,drug_target_interaction,Protein::516,0.0,8.4728e-05
Durg::700,drug_target_interaction,Protein::134,0.0,0.00369668
Durg::159,drug_target_interaction,Protein::993,0.0,0.00023642182
Durg::321,drug_target_interaction,Protein::134,0.0,0.00030106306
Durg::6,drug_target_interaction,Protein::574,0.0,9.196997e-05
Durg::443,drug_target_interaction,Protein::40,0.0,0.00010892749
Durg::283,drug_target_interaction,Protein::340,0.0,0.002605021
Durg::376,drug_target_interaction,Protein::272,0.0,0.0011985004
Durg::219,drug_target_interaction,Protein::94,0.0,0.00023156404
Durg::450,drug_target_interaction,Protein::419,0.0,1.9341707e-05
Durg::526,drug_target_interaction,Protein::995,0.0,0.020652682
Durg::163,drug_target_interaction,Protein::583,0.0,0.001954615
Durg::3,drug_target_interaction,Protein::518,0.0,0.0006585717
Durg::42,drug_target_interaction,Protein::102,0.0,0.092193335
Durg::576,drug_target_interaction,Protein::494,0.0,8.460879e-05
Durg::369,drug_target_interaction,Protein::647,0.0,0.0010138154
Durg::615,drug_target_interaction,Protein::450,0.0,8.1300735e-05
Durg::581,drug_target_interaction,Protein::505,0.0,0.1681929
Durg::324,drug_target_interaction,Protein::1145,0.0,0.00019997358
Durg::474,drug_target_interaction,Protein::119,0.0,0.0037496388
Durg::365,drug_target_interaction,Protein::407,0.0,0.00036871433
Durg::260,drug_target_interaction,Protein::737,0.0,0.0018827021
Durg::28,drug_target_interaction,Protein::448,0.0,6.80089e-05
Durg::569,drug_target_interaction,Protein::654,0.0,0.0030933022
Durg::579,drug_target_interaction,Protein::1149,0.0,0.017341971
Durg::676,drug_target_interaction,Protein::528,0.0,0.022990912
Durg::658,drug_target_interaction,Protein::1168,0.0,0.0002798736
Durg::63,drug_target_interaction,Protein::380,0.0,0.0045303404
Durg::118,drug_target_interaction,Protein::383,0.0,0.00022572279
Durg::83,drug_target_interaction,Protein::858,0.0,0.020486385
Durg::427,drug_target_interaction,Protein::993,0.0,0.00030645728
Durg::546,drug_target_interaction,Protein::512,0.0,0.0055274963
Durg::633,drug_target_interaction,Protein::242,0.0,5.877018e-05
Durg::394,drug_target_interaction,Protein::315,0.0,0.0029113889
Durg::368,drug_target_interaction,Protein::114,0.0,0.12363827
Durg::135,drug_target_interaction,Protein::1202,0.0,0.0194785
Durg::2,drug_target_interaction,Protein::727,0.0,0.011235476
Durg::609,drug_target_interaction,Protein::647,0.0,0.0014690757
Durg::95,drug_target_interaction,Protein::453,0.0,0.00018113852
Durg::656,drug_target_interaction,Protein::707,0.0,0.0015724003
Durg::125,drug_target_interaction,Protein::189,0.0,0.0016126633
Durg::329,drug_target_interaction,Protein::512,0.0,0.00012791157
Durg::446,drug_target_interaction,Protein::139,0.0,0.00050634146
Durg::245,drug_target_interaction,Protein::309,0.0,0.045216918
Durg::20,drug_target_interaction,Protein::1504,0.0,0.00032168627
Durg::346,drug_target_interaction,Protein::460,0.0,0.23850355
Durg::15,drug_target_interaction,Protein::183,0.0,0.002693832
Durg::250,drug_target_interaction,Protein::402,0.0,0.0015856922
Durg::311,drug_target_interaction,Protein::646,0.0,0.0010449588
Durg::82,drug_target_interaction,Protein::1139,0.0,0.00096026063
Durg::395,drug_target_interaction,Protein::340,0.0,0.00037249923
Durg::377,drug_target_interaction,Protein::141,0.0,0.0001334548
Durg::588,drug_target_interaction,Protein::1146,0.0,0.0008794069
Durg::291,drug_target_interaction,Protein::694,0.0,0.25297117
Durg::695,drug_target_interaction,Protein::112,0.0,0.0050623417
Durg::227,drug_target_interaction,Protein::996,0.0,0.00013774633
Durg::634,drug_target_interaction,Protein::1010,0.0,0.0008805692
Durg::613,drug_target_interaction,Protein::509,0.0,0.0009455085
Durg::579,drug_target_interaction,Protein::340,0.0,0.012435645
Durg::549,drug_target_interaction,Protein::94,0.0,8.901954e-05
Durg::16,drug_target_interaction,Protein::380,0.0,0.29481462
Durg::36,drug_target_interaction,Protein::635,0.0,0.0031299293
Durg::509,drug_target_interaction,Protein::1203,0.0,0.023247987
Durg::692,drug_target_interaction,Protein::85,0.0,0.00029832125
Durg::497,drug_target_interaction,Protein::516,0.0,0.00013956428
Durg::700,drug_target_interaction,Protein::208,0.0,0.0016593337
Durg::82,drug_target_interaction,Protein::786,0.0,0.00023046136
Durg::14,drug_target_interaction,Protein::144,0.0,0.15142915
Durg::95,drug_target_interaction,Protein::1162,0.0,0.00013831258
Durg::375,drug_target_interaction,Protein::924,0.0,0.0016909242
Durg::675,drug_target_interaction,Protein::524,0.0,0.046917528
Durg::703,drug_target_interaction,Protein::195,0.0,0.0001181066
Durg::38,drug_target_interaction,Protein::45,0.0,0.0013791621
Durg::631,drug_target_interaction,Protein::591,0.0,0.065894306
Durg::530,drug_target_interaction,Protein::292,0.0,0.035589784
Durg::179,drug_target_interaction,Protein::523,0.0,0.00011572242
Durg::140,drug_target_interaction,Protein::1173,0.0,0.048215896
Durg::389,drug_target_interaction,Protein::494,0.0,0.0955697
Durg::624,drug_target_interaction,Protein::853,0.0,0.00058844686
Durg::339,drug_target_interaction,Protein::439,0.0,0.0020278096
Durg::325,drug_target_interaction,Protein::859,0.0,6.133318e-05
Durg::83,drug_target_interaction,Protein::1066,0.0,9.548664e-05
Durg::388,drug_target_interaction,Protein::141,0.0,9.843707e-05
Durg::445,drug_target_interaction,Protein::627,0.0,0.0011280477
Durg::175,drug_target_interaction,Protein::1011,0.0,0.0018160045
Durg::603,drug_target_interaction,Protein::280,0.0,8.761883e-05
Durg::312,drug_target_interaction,Protein::1145,0.0,6.097555e-05
Durg::569,drug_target_interaction,Protein::218,0.0,0.19081366
Durg::322,drug_target_interaction,Protein::1145,0.0,0.0005147159
Durg::495,drug_target_interaction,Protein::737,0.0,0.00094640255
Durg::164,drug_target_interaction,Protein::389,0.0,0.017583728
Durg::514,drug_target_interaction,Protein::120,0.0,0.00012126565
Durg::205,drug_target_interaction,Protein::183,0.0,0.03007418
Durg::308,drug_target_interaction,Protein::608,0.0,0.005045265
Durg::219,drug_target_interaction,Protein::295,0.0,0.0004697442
Durg::695,drug_target_interaction,Protein::266,0.0,0.0016296208
Durg::260,drug_target_interaction,Protein::442,0.0,0.0070311725
Durg::641,drug_target_interaction,Protein::694,0.0,0.0007418692
Durg::30,drug_target_interaction,Protein::256,0.0,0.004339516
Durg::484,drug_target_interaction,Protein::1507,0.0,0.00095543265
Durg::48,drug_target_interaction,Protein::136,0.0,0.00018972158
Durg::516,drug_target_interaction,Protein::1504,0.0,0.00012731552
Durg::60,drug_target_interaction,Protein::114,0.0,0.0005431473
Durg::131,drug_target_interaction,Protein::139,0.0,0.10875514
Durg::364,drug_target_interaction,Protein::545,0.0,0.00043693185
Durg::421,drug_target_interaction,Protein::786,0.0,8.3744526e-05
Durg::446,drug_target_interaction,Protein::83,0.0,0.0016382039
Durg::425,drug_target_interaction,Protein::857,0.0,2.9146671e-05
Durg::707,drug_target_interaction,Protein::310,0.0,0.03663647
Durg::255,drug_target_interaction,Protein::545,0.0,0.0024003983
Durg::264,drug_target_interaction,Protein::494,0.0,0.00011765957
Durg::431,drug_target_interaction,Protein::402,0.0,0.0044166744
Durg::450,drug_target_interaction,Protein::738,0.0,5.7429075e-05
Durg::480,drug_target_interaction,Protein::422,0.0,0.0010783672
Durg::195,drug_target_interaction,Protein::1175,0.0,0.00030088425
Durg::695,drug_target_interaction,Protein::665,0.0,0.0017791092
Durg::455,drug_target_interaction,Protein::421,0.0,0.0010518134
Durg::573,drug_target_interaction,Protein::1174,0.0,0.24267983
Durg::609,drug_target_interaction,Protein::1508,0.0,0.00034552813
Durg::457,drug_target_interaction,Protein::560,0.0,0.00010755658
Durg::165,drug_target_interaction,Protein::992,0.0,0.0013005733
Durg::371,drug_target_interaction,Protein::84,0.0,0.0076214373
Durg::617,drug_target_interaction,Protein::102,0.0,0.08946532
Durg::573,drug_target_interaction,Protein::145,0.0,0.017510593
Durg::658,drug_target_interaction,Protein::113,0.0,0.07280749
Durg::204,drug_target_interaction,Protein::28,0.0,0.00018024445
Durg::176,drug_target_interaction,Protein::402,0.0,0.0033355951
Durg::346,drug_target_interaction,Protein::433,0.0,0.0007586181
Durg::624,drug_target_interaction,Protein::150,0.0,0.023715258
Durg::476,drug_target_interaction,Protein::1145,0.0,8.0794096e-05
Durg::463,drug_target_interaction,Protein::987,0.0,0.00022876263
Durg::495,drug_target_interaction,Protein::62,0.0,0.029281437
Durg::445,drug_target_interaction,Protein::470,0.0,0.0012461841
Durg::426,drug_target_interaction,Protein::185,0.0,0.011804402
Durg::295,drug_target_interaction,Protein::194,0.0,0.89393276
Durg::505,drug_target_interaction,Protein::383,0.0,7.6174736e-05
Durg::375,drug_target_interaction,Protein::139,0.0,0.0034971237
Durg::571,drug_target_interaction,Protein::1196,0.0,0.0010177791
Durg::356,drug_target_interaction,Protein::636,0.0,0.00084888935
Durg::430,drug_target_interaction,Protein::89,0.0,0.030691653
Durg::156,drug_target_interaction,Protein::241,0.0,0.021134108
Durg::210,drug_target_interaction,Protein::428,0.0,0.0011855662
Durg::70,drug_target_interaction,Protein::1185,0.0,9.447336e-05
Durg::379,drug_target_interaction,Protein::276,0.0,0.0027751983
