head,relation,tail,label,kge_nfm_pred
Durg::301,drug_target_interaction,Protein::269,0.0,0.00390324
Durg::634,drug_target_interaction,Protein::175,0.0,0.0005559921
Durg::365,drug_target_interaction,Protein::592,0.0,0.0007531345
Durg::685,drug_target_interaction,Protein::635,0.0,0.0060474873
Durg::180,drug_target_interaction,Protein::81,0.0,0.0018867552
Durg::680,drug_target_interaction,Protein::991,0.0,0.0015417039
Durg::497,drug_target_interaction,Protein::123,0.0,0.0017051101
Durg::509,drug_target_interaction,Protein::450,0.0,0.16332456
Durg::532,drug_target_interaction,Protein::165,0.0,0.00046649575
Durg::167,drug_target_interaction,Protein::265,0.0,0.00022530556
Durg::211,drug_target_interaction,Protein::201,0.0,0.0002927184
Durg::691,drug_target_interaction,Protein::136,0.0,0.00010293722
Durg::327,drug_target_interaction,Protein::264,0.0,0.0012324154
Durg::373,drug_target_interaction,Protein::186,0.0,0.0006930232
Durg::692,drug_target_interaction,Protein::296,0.0,0.00041428208
Durg::289,drug_target_interaction,Protein::1149,0.0,0.00024697185
Durg::48,drug_target_interaction,Protein::419,0.0,0.0021847188
Durg::344,drug_target_interaction,Protein::527,0.0,0.00094646215
Durg::683,drug_target_interaction,Protein::487,0.0,2.488494e-05
Durg::94,drug_target_interaction,Protein::495,0.0,0.0032657385
Durg::133,drug_target_interaction,Protein::83,0.0,0.011721581
Durg::17,drug_target_interaction,Protein::106,0.0,5.1259995e-05
Durg::370,drug_target_interaction,Protein::327,0.0,0.016899347
Durg::62,drug_target_interaction,Protein::225,0.0,0.0007393956
Durg::633,drug_target_interaction,Protein::186,0.0,0.00015801191
Durg::230,drug_target_interaction,Protein::568,0.0,0.0007312298
Durg::694,drug_target_interaction,Protein::1015,0.0,0.0011567175
Durg::41,drug_target_interaction,Protein::200,0.0,0.0044587255
Durg::287,drug_target_interaction,Protein::134,0.0,0.0012845993
Durg::338,drug_target_interaction,Protein::421,0.0,0.002368778
Durg::311,drug_target_interaction,Protein::485,0.0,0.0035901368
Durg::484,drug_target_interaction,Protein::335,0.0,6.5624714e-05
Durg::303,drug_target_interaction,Protein::568,0.0,0.0011436045
Durg::115,drug_target_interaction,Protein::232,0.0,0.04023868
Durg::261,drug_target_interaction,Protein::402,0.0,0.19306934
Durg::539,drug_target_interaction,Protein::783,0.0,0.005015224
Durg::312,drug_target_interaction,Protein::1180,0.0,8.255243e-05
Durg::492,drug_target_interaction,Protein::1184,0.0,0.0006069839
Durg::309,drug_target_interaction,Protein::145,0.0,0.00064507127
Durg::133,drug_target_interaction,Protein::34,0.0,0.0021591187
Durg::466,drug_target_interaction,Protein::656,0.0,0.00016018748
Durg::276,drug_target_interaction,Protein::261,0.0,0.040802866
Durg::128,drug_target_interaction,Protein::1164,0.0,0.0018734932
Durg::86,drug_target_interaction,Protein::1167,0.0,0.0010134578
Durg::272,drug_target_interaction,Protein::991,0.0,4.8965216e-05
Durg::575,drug_target_interaction,Protein::997,0.0,0.0013916492
Durg::26,drug_target_interaction,Protein::309,0.0,0.020405114
Durg::433,drug_target_interaction,Protein::675,0.0,0.00056630373
Durg::622,drug_target_interaction,Protein::554,0.0,0.00023144484
Durg::564,drug_target_interaction,Protein::112,0.0,0.017738968
Durg::615,drug_target_interaction,Protein::379,0.0,0.0029715896
Durg::102,drug_target_interaction,Protein::433,0.0,0.00035327673
Durg::535,drug_target_interaction,Protein::166,0.0,0.010461807
Durg::345,drug_target_interaction,Protein::253,0.0,0.00030177832
Durg::183,drug_target_interaction,Protein::627,0.0,0.0006618202
Durg::450,drug_target_interaction,Protein::225,0.0,5.325675e-05
Durg::87,drug_target_interaction,Protein::1022,0.0,0.00029110909
Durg::288,drug_target_interaction,Protein::997,0.0,0.0026459694
Durg::344,drug_target_interaction,Protein::1151,0.0,0.0010568798
Durg::366,drug_target_interaction,Protein::83,0.0,7.82609e-05
Durg::392,drug_target_interaction,Protein::264,0.0,2.9981136e-05
Durg::93,drug_target_interaction,Protein::1185,0.0,0.0042221546
Durg::131,drug_target_interaction,Protein::19,0.0,0.00020647049
Durg::449,drug_target_interaction,Protein::135,0.0,0.0020126104
Durg::596,drug_target_interaction,Protein::32,0.0,0.00022670627
Durg::394,drug_target_interaction,Protein::1055,0.0,0.0005365312
Durg::175,drug_target_interaction,Protein::1167,0.0,0.014806718
Durg::612,drug_target_interaction,Protein::472,0.0,0.00023943186
Durg::30,drug_target_interaction,Protein::134,0.0,0.000526309
Durg::203,drug_target_interaction,Protein::124,0.0,0.2568052
Durg::126,drug_target_interaction,Protein::568,0.0,0.00024187565
Durg::660,drug_target_interaction,Protein::1167,0.0,0.0003578663
Durg::25,drug_target_interaction,Protein::264,0.0,0.03281963
Durg::85,drug_target_interaction,Protein::67,0.0,0.00024825335
Durg::433,drug_target_interaction,Protein::73,0.0,0.0023386776
Durg::561,drug_target_interaction,Protein::663,0.0,0.08425841
Durg::5,drug_target_interaction,Protein::374,0.0,7.775426e-05
Durg::3,drug_target_interaction,Protein::265,0.0,0.0005219579
Durg::135,drug_target_interaction,Protein::737,0.0,0.0020633638
Durg::240,drug_target_interaction,Protein::996,0.0,0.00012889504
Durg::662,drug_target_interaction,Protein::165,0.0,0.04305154
Durg::87,drug_target_interaction,Protein::89,0.0,0.0003273487
Durg::520,drug_target_interaction,Protein::1154,0.0,8.3357096e-05
Durg::633,drug_target_interaction,Protein::75,0.0,9.9897385e-05
Durg::222,drug_target_interaction,Protein::635,0.0,0.0011627674
Durg::28,drug_target_interaction,Protein::288,0.0,0.045036197
Durg::89,drug_target_interaction,Protein::563,0.0,0.0012313426
Durg::206,drug_target_interaction,Protein::1187,0.0,0.001185745
Durg::264,drug_target_interaction,Protein::134,0.0,3.5732985e-05
Durg::535,drug_target_interaction,Protein::102,0.0,0.09577364
Durg::651,drug_target_interaction,Protein::709,0.0,2.8073788e-05
Durg::90,drug_target_interaction,Protein::496,0.0,0.0003657043
Durg::135,drug_target_interaction,Protein::786,0.0,0.0057144165
Durg::518,drug_target_interaction,Protein::315,0.0,0.0006054044
Durg::419,drug_target_interaction,Protein::709,0.0,0.00010254979
Durg::321,drug_target_interaction,Protein::573,0.0,0.001286
Durg::269,drug_target_interaction,Protein::253,0.0,0.014717847
Durg::518,drug_target_interaction,Protein::722,0.0,0.000141114
Durg::57,drug_target_interaction,Protein::1022,0.0,0.000113904476
Durg::631,drug_target_interaction,Protein::1183,0.0,0.0006952882
Durg::692,drug_target_interaction,Protein::614,0.0,0.00037577748
Durg::344,drug_target_interaction,Protein::1146,0.0,0.010590464
Durg::442,drug_target_interaction,Protein::1186,0.0,2.9534101e-05
Durg::242,drug_target_interaction,Protein::1178,0.0,0.00011539459
Durg::252,drug_target_interaction,Protein::256,0.0,0.77056456
Durg::570,drug_target_interaction,Protein::545,0.0,4.1782856e-05
Durg::175,drug_target_interaction,Protein::1034,0.0,0.00039726496
Durg::179,drug_target_interaction,Protein::673,0.0,7.0124865e-05
Durg::290,drug_target_interaction,Protein::1155,0.0,0.000687629
Durg::147,drug_target_interaction,Protein::64,0.0,0.15417469
Durg::576,drug_target_interaction,Protein::1169,0.0,0.0001681149
Durg::630,drug_target_interaction,Protein::860,0.0,0.0005105138
Durg::201,drug_target_interaction,Protein::745,0.0,3.6478043e-05
Durg::553,drug_target_interaction,Protein::25,0.0,0.022779852
Durg::678,drug_target_interaction,Protein::1184,0.0,0.0005338192
Durg::637,drug_target_interaction,Protein::1029,0.0,0.08470008
Durg::566,drug_target_interaction,Protein::40,0.0,3.668666e-05
Durg::280,drug_target_interaction,Protein::608,0.0,0.018636405
Durg::368,drug_target_interaction,Protein::433,0.0,0.0041740537
Durg::271,drug_target_interaction,Protein::475,0.0,0.013994366
Durg::300,drug_target_interaction,Protein::515,0.0,0.025357902
Durg::700,drug_target_interaction,Protein::482,0.0,5.349517e-05
Durg::445,drug_target_interaction,Protein::18,0.0,1.7166138e-05
Durg::259,drug_target_interaction,Protein::253,0.0,0.00019103289
Durg::226,drug_target_interaction,Protein::286,0.0,0.0013647974
Durg::592,drug_target_interaction,Protein::143,0.0,9.891391e-05
Durg::88,drug_target_interaction,Protein::253,0.0,0.0067270994
Durg::433,drug_target_interaction,Protein::1177,0.0,0.32545656
Durg::230,drug_target_interaction,Protein::141,0.0,0.12969956
Durg::425,drug_target_interaction,Protein::256,0.0,0.11831102
Durg::220,drug_target_interaction,Protein::574,0.0,0.007832319
Durg::88,drug_target_interaction,Protein::675,0.0,0.00013178587
Durg::310,drug_target_interaction,Protein::641,0.0,6.8843365e-06
Durg::537,drug_target_interaction,Protein::538,0.0,0.068077
Durg::84,drug_target_interaction,Protein::278,0.0,0.040935665
Durg::154,drug_target_interaction,Protein::119,0.0,0.0006186068
Durg::25,drug_target_interaction,Protein::186,0.0,0.034125417
Durg::645,drug_target_interaction,Protein::28,0.0,0.00014865398
Durg::662,drug_target_interaction,Protein::358,0.0,0.02632773
Durg::339,drug_target_interaction,Protein::1022,0.0,0.0028481185
Durg::68,drug_target_interaction,Protein::419,0.0,0.08804095
Durg::285,drug_target_interaction,Protein::195,0.0,0.003481388
Durg::535,drug_target_interaction,Protein::1041,0.0,0.00057676435
Durg::306,drug_target_interaction,Protein::60,0.0,0.00018146634
Durg::250,drug_target_interaction,Protein::72,0.0,0.00024294853
Durg::611,drug_target_interaction,Protein::477,0.0,0.0009639859
Durg::590,drug_target_interaction,Protein::1506,0.0,0.034816444
Durg::42,drug_target_interaction,Protein::739,0.0,0.003721714
Durg::58,drug_target_interaction,Protein::1169,0.0,0.0035995543
Durg::644,drug_target_interaction,Protein::346,0.0,0.00070893764
Durg::228,drug_target_interaction,Protein::570,0.0,2.9176474e-05
Durg::303,drug_target_interaction,Protein::996,0.0,0.000249058
Durg::352,drug_target_interaction,Protein::627,0.0,0.00023010373
Durg::346,drug_target_interaction,Protein::477,0.0,0.00014591217
Durg::500,drug_target_interaction,Protein::773,0.0,0.0036159158
Durg::662,drug_target_interaction,Protein::402,0.0,0.0015744567
Durg::135,drug_target_interaction,Protein::1170,0.0,0.00531736
Durg::508,drug_target_interaction,Protein::427,0.0,0.0005747676
Durg::236,drug_target_interaction,Protein::857,0.0,0.0004440546
Durg::466,drug_target_interaction,Protein::614,0.0,7.0124865e-05
Durg::460,drug_target_interaction,Protein::121,0.0,0.001124382
Durg::332,drug_target_interaction,Protein::563,0.0,0.00063458085
Durg::382,drug_target_interaction,Protein::188,0.0,0.01286155
Durg::628,drug_target_interaction,Protein::516,0.0,0.021368682
Durg::287,drug_target_interaction,Protein::1015,0.0,0.0025916696
Durg::217,drug_target_interaction,Protein::140,0.0,0.028049648
Durg::392,drug_target_interaction,Protein::642,0.0,4.8607588e-05
Durg::546,drug_target_interaction,Protein::43,0.0,0.012089431
Durg::250,drug_target_interaction,Protein::16,0.0,4.4375658e-05
Durg::168,drug_target_interaction,Protein::429,0.0,0.00039625168
Durg::298,drug_target_interaction,Protein::1168,0.0,0.0009188652
Durg::276,drug_target_interaction,Protein::335,0.0,0.036471456
Durg::174,drug_target_interaction,Protein::201,0.0,0.00015231967
Durg::428,drug_target_interaction,Protein::554,0.0,0.00080400705
Durg::696,drug_target_interaction,Protein::112,0.0,0.055612385
Durg::255,drug_target_interaction,Protein::374,0.0,0.0038089454
Durg::376,drug_target_interaction,Protein::422,0.0,2.0802021e-05
Durg::689,drug_target_interaction,Protein::496,0.0,0.00020498037
Durg::595,drug_target_interaction,Protein::364,0.0,0.010321885
Durg::254,drug_target_interaction,Protein::722,0.0,0.004577309
Durg::361,drug_target_interaction,Protein::1148,0.0,0.008008391
Durg::321,drug_target_interaction,Protein::1180,0.0,0.0025709271
Durg::553,drug_target_interaction,Protein::591,0.0,0.013064623
Durg::437,drug_target_interaction,Protein::990,0.0,0.00031885505
Durg::376,drug_target_interaction,Protein::402,0.0,0.00067716837
Durg::122,drug_target_interaction,Protein::614,0.0,0.0006072223
Durg::371,drug_target_interaction,Protein::113,0.0,0.0001565814
Durg::704,drug_target_interaction,Protein::6,0.0,0.0061761737
Durg::595,drug_target_interaction,Protein::524,0.0,0.023737878
Durg::164,drug_target_interaction,Protein::296,0.0,0.009642214
Durg::359,drug_target_interaction,Protein::218,0.0,0.019613296
Durg::692,drug_target_interaction,Protein::320,0.0,0.0070657134
Durg::359,drug_target_interaction,Protein::1196,0.0,0.009268671
Durg::345,drug_target_interaction,Protein::1010,0.0,0.00104779
Durg::597,drug_target_interaction,Protein::694,0.0,0.019493252
Durg::295,drug_target_interaction,Protein::1151,0.0,0.0036667287
Durg::199,drug_target_interaction,Protein::1154,0.0,0.0023535788
Durg::302,drug_target_interaction,Protein::621,0.0,0.0017533004
Durg::250,drug_target_interaction,Protein::726,0.0,0.0017122328
Durg::476,drug_target_interaction,Protein::106,0.0,0.00023081899
Durg::287,drug_target_interaction,Protein::33,0.0,0.0073461533
Durg::13,drug_target_interaction,Protein::1506,0.0,5.5998564e-05
Durg::66,drug_target_interaction,Protein::483,0.0,0.0007612109
Durg::524,drug_target_interaction,Protein::135,0.0,0.0025550723
Durg::446,drug_target_interaction,Protein::1375,0.0,0.012268573
Durg::115,drug_target_interaction,Protein::160,0.0,0.00069087744
Durg::130,drug_target_interaction,Protein::263,0.0,0.0009901226
Durg::443,drug_target_interaction,Protein::117,0.0,0.0003964305
Durg::159,drug_target_interaction,Protein::1188,0.0,0.0016746819
Durg::641,drug_target_interaction,Protein::727,0.0,7.56979e-05
Durg::661,drug_target_interaction,Protein::309,0.0,0.0072169006
Durg::523,drug_target_interaction,Protein::717,0.0,4.4226646e-05
Durg::407,drug_target_interaction,Protein::135,0.0,0.008025885
Durg::450,drug_target_interaction,Protein::155,0.0,0.0025964975
Durg::148,drug_target_interaction,Protein::423,0.0,0.06431842
Durg::141,drug_target_interaction,Protein::14,0.0,0.00285545
Durg::530,drug_target_interaction,Protein::181,0.0,0.0021962225
Durg::134,drug_target_interaction,Protein::265,0.0,0.00095427036
Durg::650,drug_target_interaction,Protein::346,0.0,0.021648228
Durg::299,drug_target_interaction,Protein::1502,0.0,0.033701003
Durg::11,drug_target_interaction,Protein::242,0.0,0.00014579296
Durg::544,drug_target_interaction,Protein::194,0.0,0.055113226
Durg::493,drug_target_interaction,Protein::514,0.0,0.00032371283
Durg::19,drug_target_interaction,Protein::642,0.0,0.025803834
Durg::50,drug_target_interaction,Protein::253,0.0,5.6803226e-05
Durg::446,drug_target_interaction,Protein::266,0.0,0.0075114965
Durg::392,drug_target_interaction,Protein::673,0.0,2.0682812e-05
Durg::411,drug_target_interaction,Protein::526,0.0,0.003965348
Durg::372,drug_target_interaction,Protein::51,0.0,0.00017625093
Durg::204,drug_target_interaction,Protein::550,0.0,0.010998845
Durg::567,drug_target_interaction,Protein::560,0.0,1.1026859e-05
Durg::34,drug_target_interaction,Protein::146,0.0,0.0010270178
Durg::114,drug_target_interaction,Protein::1382,0.0,0.00241369
Durg::86,drug_target_interaction,Protein::286,0.0,0.002241701
Durg::13,drug_target_interaction,Protein::1184,0.0,4.273653e-05
Durg::660,drug_target_interaction,Protein::85,0.0,0.0012898743
Durg::70,drug_target_interaction,Protein::1055,0.0,0.0009330809
Durg::606,drug_target_interaction,Protein::102,0.0,0.002234161
Durg::683,drug_target_interaction,Protein::361,0.0,0.001812309
Durg::560,drug_target_interaction,Protein::985,0.0,8.711219e-05
Durg::272,drug_target_interaction,Protein::1029,0.0,4.8309565e-05
Durg::634,drug_target_interaction,Protein::495,0.0,0.0002142787
Durg::233,drug_target_interaction,Protein::477,0.0,0.00068333745
Durg::460,drug_target_interaction,Protein::119,0.0,0.0005455017
Durg::607,drug_target_interaction,Protein::98,0.0,0.00052434206
Durg::143,drug_target_interaction,Protein::752,0.0,3.552437e-05
Durg::471,drug_target_interaction,Protein::188,0.0,5.507469e-05
Durg::141,drug_target_interaction,Protein::621,0.0,0.068264484
Durg::607,drug_target_interaction,Protein::561,0.0,0.010881603
Durg::317,drug_target_interaction,Protein::232,0.0,0.021045595
Durg::458,drug_target_interaction,Protein::49,0.0,0.60524607
Durg::257,drug_target_interaction,Protein::88,0.0,0.0074822307
Durg::217,drug_target_interaction,Protein::681,0.0,0.013397872
Durg::537,drug_target_interaction,Protein::49,0.0,0.2362071
Durg::407,drug_target_interaction,Protein::98,0.0,0.020589173
Durg::76,drug_target_interaction,Protein::6,0.0,0.022653997
Durg::638,drug_target_interaction,Protein::312,0.0,0.00062042475
Durg::47,drug_target_interaction,Protein::572,0.0,3.0040741e-05
Durg::83,drug_target_interaction,Protein::194,0.0,0.017976046
Durg::112,drug_target_interaction,Protein::545,0.0,0.009615064
Durg::42,drug_target_interaction,Protein::181,0.0,0.00038203597
Durg::659,drug_target_interaction,Protein::654,0.0,0.00011467934
Durg::264,drug_target_interaction,Protein::1154,0.0,4.1276217e-05
Durg::20,drug_target_interaction,Protein::856,0.0,0.00059324503
Durg::373,drug_target_interaction,Protein::285,0.0,0.0003183484
Durg::170,drug_target_interaction,Protein::120,0.0,6.458163e-05
Durg::133,drug_target_interaction,Protein::516,0.0,0.005551368
Durg::498,drug_target_interaction,Protein::1186,0.0,0.0009354353
Durg::66,drug_target_interaction,Protein::738,0.0,0.0064162314
Durg::312,drug_target_interaction,Protein::1154,0.0,0.00012353063
Durg::448,drug_target_interaction,Protein::1179,0.0,2.682209e-06
Durg::479,drug_target_interaction,Protein::237,0.0,0.0005145669
Durg::398,drug_target_interaction,Protein::765,0.0,0.00012850761
Durg::280,drug_target_interaction,Protein::509,0.0,0.01723212
Durg::301,drug_target_interaction,Protein::1164,0.0,0.00029492378
Durg::451,drug_target_interaction,Protein::357,0.0,0.0069448054
Durg::427,drug_target_interaction,Protein::1172,0.0,0.0052290857
Durg::677,drug_target_interaction,Protein::203,0.0,0.00796923
Durg::427,drug_target_interaction,Protein::998,0.0,0.0007958114
Durg::74,drug_target_interaction,Protein::279,0.0,0.116140425
Durg::232,drug_target_interaction,Protein::401,0.0,0.013824403
Durg::271,drug_target_interaction,Protein::563,0.0,0.0016407967
Durg::291,drug_target_interaction,Protein::439,0.0,0.0009803474
Durg::230,drug_target_interaction,Protein::621,0.0,0.0012139678
Durg::144,drug_target_interaction,Protein::346,0.0,9.173155e-05
Durg::63,drug_target_interaction,Protein::374,0.0,1.9311905e-05
Durg::286,drug_target_interaction,Protein::475,0.0,0.013172656
Durg::448,drug_target_interaction,Protein::181,0.0,1.6093254e-06
Durg::293,drug_target_interaction,Protein::605,0.0,0.004745424
Durg::541,drug_target_interaction,Protein::1202,0.0,0.008874744
Durg::384,drug_target_interaction,Protein::996,0.0,0.0010821223
Durg::594,drug_target_interaction,Protein::145,0.0,0.0003129542
Durg::196,drug_target_interaction,Protein::859,0.0,0.001383245
Durg::650,drug_target_interaction,Protein::496,0.0,0.0011245608
Durg::140,drug_target_interaction,Protein::201,0.0,0.0072114766
Durg::32,drug_target_interaction,Protein::276,0.0,0.031508505
Durg::685,drug_target_interaction,Protein::717,0.0,6.303191e-05
Durg::565,drug_target_interaction,Protein::497,0.0,0.030744404
Durg::684,drug_target_interaction,Protein::85,0.0,0.0010623038
Durg::565,drug_target_interaction,Protein::175,0.0,0.0021249354
Durg::232,drug_target_interaction,Protein::1006,0.0,0.020837426
Durg::492,drug_target_interaction,Protein::138,0.0,0.0017539263
Durg::481,drug_target_interaction,Protein::561,0.0,0.00014832616
Durg::138,drug_target_interaction,Protein::358,0.0,0.07997587
Durg::552,drug_target_interaction,Protein::637,0.0,0.013651252
Durg::297,drug_target_interaction,Protein::853,0.0,0.00020167232
Durg::54,drug_target_interaction,Protein::90,0.0,0.0015834272
Durg::434,drug_target_interaction,Protein::26,0.0,0.0012312531
Durg::32,drug_target_interaction,Protein::512,0.0,8.1539154e-05
Durg::613,drug_target_interaction,Protein::300,0.0,0.009428054
Durg::697,drug_target_interaction,Protein::996,0.0,0.08964339
Durg::96,drug_target_interaction,Protein::1170,0.0,0.00020000339
Durg::372,drug_target_interaction,Protein::48,0.0,0.010090917
Durg::230,drug_target_interaction,Protein::335,0.0,0.001680702
Durg::381,drug_target_interaction,Protein::417,0.0,0.00057959557
Durg::373,drug_target_interaction,Protein::145,0.0,2.989173e-05
Durg::607,drug_target_interaction,Protein::150,0.0,0.01047045
Durg::584,drug_target_interaction,Protein::681,0.0,0.001369983
Durg::89,drug_target_interaction,Protein::514,0.0,0.0002592504
Durg::658,drug_target_interaction,Protein::134,0.0,0.24167612
Durg::696,drug_target_interaction,Protein::318,0.0,0.00013116002
Durg::374,drug_target_interaction,Protein::10,0.0,0.3804548
Durg::392,drug_target_interaction,Protein::188,0.0,0.00072807074
Durg::579,drug_target_interaction,Protein::164,0.0,0.0032265186
Durg::71,drug_target_interaction,Protein::120,0.0,0.00030365586
Durg::475,drug_target_interaction,Protein::315,0.0,4.0769577e-05
Durg::566,drug_target_interaction,Protein::13,0.0,6.812811e-05
Durg::450,drug_target_interaction,Protein::435,0.0,0.007215649
Durg::432,drug_target_interaction,Protein::90,0.0,0.0083369315
Durg::411,drug_target_interaction,Protein::419,0.0,0.008793324
Durg::251,drug_target_interaction,Protein::745,0.0,0.007502109
Durg::573,drug_target_interaction,Protein::1506,0.0,0.16468391
Durg::389,drug_target_interaction,Protein::1034,0.0,0.001399219
Durg::292,drug_target_interaction,Protein::364,0.0,0.24769086
Durg::652,drug_target_interaction,Protein::90,0.0,0.08268237
Durg::491,drug_target_interaction,Protein::665,0.0,0.0032474995
Durg::171,drug_target_interaction,Protein::737,0.0,9.024143e-05
Durg::671,drug_target_interaction,Protein::996,0.0,7.888675e-05
Durg::473,drug_target_interaction,Protein::1154,0.0,0.00062799454
Durg::337,drug_target_interaction,Protein::123,0.0,0.00019776821
Durg::704,drug_target_interaction,Protein::203,0.0,0.0023901463
Durg::214,drug_target_interaction,Protein::98,0.0,0.012295246
Durg::599,drug_target_interaction,Protein::273,0.0,0.0002028048
Durg::322,drug_target_interaction,Protein::430,0.0,0.00442189
Durg::329,drug_target_interaction,Protein::477,0.0,0.0029556751
Durg::549,drug_target_interaction,Protein::1504,0.0,0.0008806884
Durg::684,drug_target_interaction,Protein::328,0.0,0.0006093085
Durg::153,drug_target_interaction,Protein::1184,0.0,0.00028952956
Durg::334,drug_target_interaction,Protein::546,0.0,0.12005338
Durg::58,drug_target_interaction,Protein::483,0.0,4.211068e-05
Durg::278,drug_target_interaction,Protein::674,0.0,9.396672e-05
Durg::127,drug_target_interaction,Protein::6,0.0,0.0006195903
Durg::72,drug_target_interaction,Protein::727,0.0,1.719594e-05
Durg::82,drug_target_interaction,Protein::858,0.0,0.0031593144
Durg::99,drug_target_interaction,Protein::988,0.0,0.00047150254
Durg::609,drug_target_interaction,Protein::89,0.0,0.0012771487
Durg::283,drug_target_interaction,Protein::546,0.0,0.0010610521
Durg::615,drug_target_interaction,Protein::95,0.0,0.0024662316
Durg::252,drug_target_interaction,Protein::221,0.0,0.5278714
Durg::211,drug_target_interaction,Protein::1202,0.0,0.00017634034
Durg::84,drug_target_interaction,Protein::940,0.0,0.006778747
Durg::567,drug_target_interaction,Protein::449,0.0,2.3454428e-05
