head,relation,tail,label,kge_nfm_pred
Durg::201,drug_target_interaction,Protein::742,0.0,0.00014534593
Durg::574,drug_target_interaction,Protein::428,0.0,0.00035199523
Durg::428,drug_target_interaction,Protein::243,0.0,0.79174346
Durg::455,drug_target_interaction,Protein::188,0.0,0.0063806176
Durg::497,drug_target_interaction,Protein::134,0.0,0.0004916787
Durg::31,drug_target_interaction,Protein::512,0.0,0.0024842918
Durg::285,drug_target_interaction,Protein::514,0.0,0.008249521
Durg::232,drug_target_interaction,Protein::135,0.0,0.003319025
Durg::626,drug_target_interaction,Protein::1188,0.0,0.008867741
Durg::2,drug_target_interaction,Protein::271,0.0,0.05498132
Durg::668,drug_target_interaction,Protein::1006,0.0,0.0044852495
Durg::68,drug_target_interaction,Protein::514,0.0,0.6124503
Durg::458,drug_target_interaction,Protein::773,0.0,0.00023159385
Durg::43,drug_target_interaction,Protein::1149,0.0,0.031334996
Durg::675,drug_target_interaction,Protein::817,0.0,0.17875078
Durg::183,drug_target_interaction,Protein::673,0.0,0.0045521557
Durg::638,drug_target_interaction,Protein::243,0.0,0.00986591
Durg::404,drug_target_interaction,Protein::358,0.0,0.0013830066
Durg::182,drug_target_interaction,Protein::16,0.0,0.00075930357
Durg::152,drug_target_interaction,Protein::241,0.0,0.042879432
Durg::239,drug_target_interaction,Protein::208,0.0,0.0075478256
Durg::678,drug_target_interaction,Protein::581,0.0,2.8401613e-05
Durg::171,drug_target_interaction,Protein::726,0.0,0.0003194511
Durg::631,drug_target_interaction,Protein::166,0.0,0.007723063
Durg::74,drug_target_interaction,Protein::1060,0.0,0.013000935
Durg::254,drug_target_interaction,Protein::765,0.0,0.0032297373
Durg::265,drug_target_interaction,Protein::496,0.0,5.9247017e-05
Durg::144,drug_target_interaction,Protein::28,0.0,0.00036287308
Durg::291,drug_target_interaction,Protein::482,0.0,0.034729213
Durg::257,drug_target_interaction,Protein::318,0.0,0.00012153387
Durg::309,drug_target_interaction,Protein::60,0.0,0.0019900799
Durg::68,drug_target_interaction,Protein::285,0.0,0.06881079
Durg::357,drug_target_interaction,Protein::13,0.0,0.0003451109
Durg::76,drug_target_interaction,Protein::265,0.0,0.0001501441
Durg::449,drug_target_interaction,Protein::584,0.0,0.0046141446
Durg::24,drug_target_interaction,Protein::918,0.0,6.559491e-05
Durg::391,drug_target_interaction,Protein::440,0.0,0.01767549
Durg::375,drug_target_interaction,Protein::102,0.0,0.0057106316
Durg::285,drug_target_interaction,Protein::279,0.0,0.028688818
Durg::7,drug_target_interaction,Protein::744,0.0,6.347895e-05
Durg::288,drug_target_interaction,Protein::986,0.0,0.0010581911
Durg::514,drug_target_interaction,Protein::64,0.0,0.0005877912
Durg::214,drug_target_interaction,Protein::266,0.0,0.013285011
Durg::625,drug_target_interaction,Protein::773,0.0,0.0051641464
Durg::324,drug_target_interaction,Protein::401,0.0,0.00015226007
Durg::93,drug_target_interaction,Protein::656,0.0,0.010156423
Durg::425,drug_target_interaction,Protein::505,0.0,0.0007813275
Durg::481,drug_target_interaction,Protein::1181,0.0,0.0010236502
Durg::656,drug_target_interaction,Protein::992,0.0,0.00013041496
Durg::570,drug_target_interaction,Protein::527,0.0,0.00020289421
Durg::118,drug_target_interaction,Protein::418,0.0,0.004763931
Durg::61,drug_target_interaction,Protein::852,0.0,0.0034895241
Durg::65,drug_target_interaction,Protein::120,0.0,0.012102634
Durg::230,drug_target_interaction,Protein::312,0.0,0.0026506186
Durg::638,drug_target_interaction,Protein::33,0.0,0.010197133
Durg::588,drug_target_interaction,Protein::509,0.0,0.0007583797
Durg::409,drug_target_interaction,Protein::99,0.0,0.092497945
Durg::582,drug_target_interaction,Protein::98,0.0,0.0007442832
Durg::458,drug_target_interaction,Protein::505,0.0,0.0008646846
Durg::640,drug_target_interaction,Protein::814,0.0,0.0022108853
Durg::401,drug_target_interaction,Protein::726,0.0,0.0064436197
Durg::194,drug_target_interaction,Protein::482,0.0,0.0010620654
Durg::165,drug_target_interaction,Protein::124,0.0,0.00161165
Durg::292,drug_target_interaction,Protein::45,0.0,0.019563735
Durg::368,drug_target_interaction,Protein::814,0.0,0.12510768
Durg::346,drug_target_interaction,Protein::636,0.0,0.00018122792
Durg::351,drug_target_interaction,Protein::996,0.0,0.057403266
Durg::12,drug_target_interaction,Protein::523,0.0,0.00081172585
Durg::466,drug_target_interaction,Protein::1504,0.0,0.0008225441
Durg::108,drug_target_interaction,Protein::95,0.0,0.01273337
Durg::255,drug_target_interaction,Protein::1152,0.0,0.016736895
Durg::330,drug_target_interaction,Protein::538,0.0,0.00010380149
Durg::640,drug_target_interaction,Protein::588,0.0,0.0026800632
Durg::579,drug_target_interaction,Protein::470,0.0,0.002921462
Durg::420,drug_target_interaction,Protein::402,0.0,0.020311713
Durg::499,drug_target_interaction,Protein::745,0.0,0.070677936
Durg::64,drug_target_interaction,Protein::94,0.0,0.0026496947
Durg::270,drug_target_interaction,Protein::991,0.0,0.00022047758
Durg::253,drug_target_interaction,Protein::273,0.0,0.00044164062
Durg::329,drug_target_interaction,Protein::495,0.0,0.0003722608
Durg::645,drug_target_interaction,Protein::859,0.0,0.0006554127
Durg::363,drug_target_interaction,Protein::160,0.0,0.0023539662
Durg::475,drug_target_interaction,Protein::25,0.0,0.003237605
Durg::423,drug_target_interaction,Protein::783,0.0,0.01968506
Durg::505,drug_target_interaction,Protein::661,0.0,0.070056975
Durg::401,drug_target_interaction,Protein::261,0.0,0.0011207461
Durg::288,drug_target_interaction,Protein::115,0.0,0.1779207
Durg::265,drug_target_interaction,Protein::744,0.0,6.9886446e-05
Durg::350,drug_target_interaction,Protein::309,0.0,0.013886631
Durg::293,drug_target_interaction,Protein::570,0.0,0.036192954
Durg::11,drug_target_interaction,Protein::560,0.0,0.006449491
Durg::96,drug_target_interaction,Protein::591,0.0,0.00016632676
Durg::442,drug_target_interaction,Protein::278,0.0,0.076980114
Durg::358,drug_target_interaction,Protein::581,0.0,0.048529178
Durg::548,drug_target_interaction,Protein::485,0.0,0.0033575594
Durg::567,drug_target_interaction,Protein::1203,0.0,0.00012898445
Durg::479,drug_target_interaction,Protein::448,0.0,0.0025806725
Durg::420,drug_target_interaction,Protein::592,0.0,0.0016082525
Durg::671,drug_target_interaction,Protein::554,0.0,0.00015109777
Durg::509,drug_target_interaction,Protein::289,0.0,0.035001457
Durg::101,drug_target_interaction,Protein::408,0.0,0.000600487
Durg::427,drug_target_interaction,Protein::1167,0.0,0.0001348257
Durg::443,drug_target_interaction,Protein::1507,0.0,7.814169e-05
Durg::576,drug_target_interaction,Protein::94,0.0,0.0006354153
Durg::426,drug_target_interaction,Protein::1154,0.0,0.0002925992
Durg::516,drug_target_interaction,Protein::1183,0.0,0.0006773472
Durg::75,drug_target_interaction,Protein::64,0.0,0.0011127889
Durg::365,drug_target_interaction,Protein::146,0.0,0.0023412704
Durg::213,drug_target_interaction,Protein::263,0.0,0.0033948123
Durg::374,drug_target_interaction,Protein::617,0.0,0.014288038
Durg::14,drug_target_interaction,Protein::1166,0.0,0.015659899
Durg::64,drug_target_interaction,Protein::67,0.0,0.07327494
Durg::541,drug_target_interaction,Protein::194,0.0,0.22902018
Durg::478,drug_target_interaction,Protein::250,0.0,0.00015845895
Durg::652,drug_target_interaction,Protein::25,0.0,0.051323712
Durg::703,drug_target_interaction,Protein::1170,0.0,0.00028178096
Durg::610,drug_target_interaction,Protein::330,0.0,0.02079752
Durg::203,drug_target_interaction,Protein::81,0.0,0.0015512109
Durg::240,drug_target_interaction,Protein::253,0.0,0.0004169047
Durg::359,drug_target_interaction,Protein::1381,0.0,0.0011084974
Durg::405,drug_target_interaction,Protein::642,0.0,0.0039170086
Durg::132,drug_target_interaction,Protein::102,0.0,0.0052657425
Durg::433,drug_target_interaction,Protein::477,0.0,0.122778565
Durg::581,drug_target_interaction,Protein::241,0.0,0.054793537
Durg::283,drug_target_interaction,Protein::124,0.0,0.0047376454
Durg::609,drug_target_interaction,Protein::123,0.0,0.0020663738
Durg::524,drug_target_interaction,Protein::51,0.0,0.014261782
Durg::630,drug_target_interaction,Protein::74,0.0,0.0019012392
Durg::534,drug_target_interaction,Protein::674,0.0,0.0007829368
Durg::695,drug_target_interaction,Protein::145,0.0,0.0062050223
Durg::550,drug_target_interaction,Protein::992,0.0,0.16234273
Durg::122,drug_target_interaction,Protein::364,0.0,0.012262017
Durg::639,drug_target_interaction,Protein::200,0.0,0.0025488138
Durg::594,drug_target_interaction,Protein::453,0.0,0.00010249019
Durg::122,drug_target_interaction,Protein::418,0.0,0.103202194
Durg::257,drug_target_interaction,Protein::429,0.0,7.3462725e-05
Durg::455,drug_target_interaction,Protein::435,0.0,0.74913484
Durg::567,drug_target_interaction,Protein::146,0.0,0.0005095303
Durg::638,drug_target_interaction,Protein::322,0.0,0.097228676
Durg::448,drug_target_interaction,Protein::681,0.0,1.8805265e-05
Durg::101,drug_target_interaction,Protein::986,0.0,0.0053344965
Durg::584,drug_target_interaction,Protein::246,0.0,0.020577133
Durg::312,drug_target_interaction,Protein::26,0.0,0.24401972
Durg::610,drug_target_interaction,Protein::569,0.0,0.0002194345
Durg::693,drug_target_interaction,Protein::1375,0.0,0.0016577244
Durg::164,drug_target_interaction,Protein::322,0.0,0.00044611096
Durg::266,drug_target_interaction,Protein::317,0.0,0.004015088
Durg::244,drug_target_interaction,Protein::18,0.0,0.0011846721
Durg::210,drug_target_interaction,Protein::497,0.0,0.035829306
Durg::420,drug_target_interaction,Protein::197,0.0,0.025638282
Durg::471,drug_target_interaction,Protein::1187,0.0,0.0002785325
Durg::137,drug_target_interaction,Protein::310,0.0,0.02156213
Durg::365,drug_target_interaction,Protein::26,0.0,0.0025010705
Durg::322,drug_target_interaction,Protein::273,0.0,0.009447306
Durg::83,drug_target_interaction,Protein::1382,0.0,0.09737408
Durg::434,drug_target_interaction,Protein::247,0.0,0.16630682
Durg::683,drug_target_interaction,Protein::48,0.0,0.057779044
Durg::554,drug_target_interaction,Protein::67,0.0,0.0006303489
Durg::502,drug_target_interaction,Protein::151,0.0,0.23786744
Durg::443,drug_target_interaction,Protein::715,0.0,0.0015941262
Durg::28,drug_target_interaction,Protein::12,0.0,0.0013945401
Durg::656,drug_target_interaction,Protein::475,0.0,0.0016374886
Durg::239,drug_target_interaction,Protein::160,0.0,0.00074243546
Durg::439,drug_target_interaction,Protein::136,0.0,0.00012299418
Durg::114,drug_target_interaction,Protein::859,0.0,0.00043848157
Durg::27,drug_target_interaction,Protein::738,0.0,0.0021305382
Durg::143,drug_target_interaction,Protein::139,0.0,0.019625217
Durg::434,drug_target_interaction,Protein::430,0.0,0.009017289
Durg::538,drug_target_interaction,Protein::250,0.0,0.0010260642
Durg::572,drug_target_interaction,Protein::1183,0.0,0.003170073
Durg::483,drug_target_interaction,Protein::442,0.0,0.27366722
Durg::285,drug_target_interaction,Protein::419,0.0,0.0040495098
Durg::184,drug_target_interaction,Protein::402,0.0,0.0026679933
Durg::77,drug_target_interaction,Protein::279,0.0,0.0031951964
Durg::618,drug_target_interaction,Protein::670,0.0,0.0010977089
Durg::224,drug_target_interaction,Protein::466,0.0,0.0054997206
Durg::377,drug_target_interaction,Protein::1153,0.0,0.00015154481
Durg::445,drug_target_interaction,Protein::90,0.0,0.0071089864
Durg::343,drug_target_interaction,Protein::433,0.0,0.0015830994
Durg::398,drug_target_interaction,Protein::71,0.0,0.005136043
Durg::281,drug_target_interaction,Protein::591,0.0,0.0050052106
Durg::408,drug_target_interaction,Protein::164,0.0,0.011452764
Durg::147,drug_target_interaction,Protein::90,0.0,0.00030434132
Durg::570,drug_target_interaction,Protein::487,0.0,0.00010988116
Durg::121,drug_target_interaction,Protein::654,0.0,0.36113358
Durg::164,drug_target_interaction,Protein::852,0.0,0.003050208
Durg::672,drug_target_interaction,Protein::291,0.0,0.0018284321
Durg::125,drug_target_interaction,Protein::88,0.0,0.00080391765
Durg::413,drug_target_interaction,Protein::108,0.0,0.62162685
Durg::671,drug_target_interaction,Protein::407,0.0,0.27713522
Durg::167,drug_target_interaction,Protein::860,0.0,0.001673162
Durg::252,drug_target_interaction,Protein::295,0.0,0.00028935075
Durg::357,drug_target_interaction,Protein::717,0.0,0.00059551
Durg::96,drug_target_interaction,Protein::188,0.0,0.00042766333
Durg::140,drug_target_interaction,Protein::78,0.0,0.059181094
Durg::236,drug_target_interaction,Protein::136,0.0,0.08140525
Durg::419,drug_target_interaction,Protein::997,0.0,0.0013892055
Durg::594,drug_target_interaction,Protein::296,0.0,0.0064619184
Durg::22,drug_target_interaction,Protein::737,0.0,0.011390656
Durg::634,drug_target_interaction,Protein::860,0.0,0.00045076013
Durg::418,drug_target_interaction,Protein::413,0.0,0.0006456375
Durg::114,drug_target_interaction,Protein::709,0.0,0.00026541948
Durg::197,drug_target_interaction,Protein::1169,0.0,5.1766634e-05
Durg::369,drug_target_interaction,Protein::88,0.0,0.01984045
Durg::412,drug_target_interaction,Protein::752,0.0,0.00042164326
Durg::441,drug_target_interaction,Protein::484,0.0,0.00017881393
Durg::630,drug_target_interaction,Protein::419,0.0,0.0011558235
Durg::121,drug_target_interaction,Protein::545,0.0,0.3479269
Durg::627,drug_target_interaction,Protein::786,0.0,0.007430643
Durg::550,drug_target_interaction,Protein::1148,0.0,0.03201613
Durg::12,drug_target_interaction,Protein::98,0.0,0.0025647283
Durg::384,drug_target_interaction,Protein::155,0.0,0.007401049
Durg::180,drug_target_interaction,Protein::102,0.0,0.12672815
Durg::112,drug_target_interaction,Protein::25,0.0,0.0035494268
Durg::477,drug_target_interaction,Protein::817,0.0,0.0021249354
Durg::690,drug_target_interaction,Protein::627,0.0,0.05172065
Durg::127,drug_target_interaction,Protein::51,0.0,0.00029957294
Durg::16,drug_target_interaction,Protein::203,0.0,0.0012646914
Durg::655,drug_target_interaction,Protein::1505,0.0,0.00045654178
Durg::584,drug_target_interaction,Protein::918,0.0,0.000118523836
Durg::545,drug_target_interaction,Protein::114,0.0,0.00031349063
Durg::576,drug_target_interaction,Protein::1505,0.0,0.0014412701
Durg::294,drug_target_interaction,Protein::150,0.0,0.056402177
Durg::252,drug_target_interaction,Protein::647,0.0,0.0016811192
Durg::652,drug_target_interaction,Protein::514,0.0,0.13230655
Durg::412,drug_target_interaction,Protein::243,0.0,0.0023494065
Durg::228,drug_target_interaction,Protein::663,0.0,0.00042673945
Durg::159,drug_target_interaction,Protein::1382,0.0,0.00038170815
Durg::121,drug_target_interaction,Protein::1505,0.0,0.010236591
Durg::471,drug_target_interaction,Protein::424,0.0,0.0067747533
Durg::446,drug_target_interaction,Protein::380,0.0,0.017498434
Durg::423,drug_target_interaction,Protein::1179,0.0,0.0007086396
Durg::419,drug_target_interaction,Protein::310,0.0,0.0046692193
Durg::152,drug_target_interaction,Protein::686,0.0,0.0011669695
Durg::565,drug_target_interaction,Protein::1055,0.0,0.024619699
Durg::485,drug_target_interaction,Protein::657,0.0,0.0011957884
Durg::273,drug_target_interaction,Protein::1148,0.0,0.0002629161
Durg::131,drug_target_interaction,Protein::423,0.0,0.12824866
Durg::540,drug_target_interaction,Protein::727,0.0,0.00013828278
Durg::678,drug_target_interaction,Protein::18,0.0,2.3543835e-05
Durg::321,drug_target_interaction,Protein::995,0.0,0.0013863444
Durg::148,drug_target_interaction,Protein::81,0.0,0.0010989606
Durg::516,drug_target_interaction,Protein::605,0.0,0.00086030364
Durg::509,drug_target_interaction,Protein::669,0.0,0.25102615
Durg::382,drug_target_interaction,Protein::990,0.0,0.018166423
Durg::395,drug_target_interaction,Protein::290,0.0,0.00069218874
Durg::691,drug_target_interaction,Protein::394,0.0,0.016151994
Durg::474,drug_target_interaction,Protein::720,0.0,0.0017480254
Durg::2,drug_target_interaction,Protein::1188,0.0,0.017717212
Durg::99,drug_target_interaction,Protein::515,0.0,0.019073606
Durg::188,drug_target_interaction,Protein::992,0.0,0.0011596382
Durg::343,drug_target_interaction,Protein::181,0.0,0.00045266747
Durg::154,drug_target_interaction,Protein::400,0.0,9.563565e-05
Durg::239,drug_target_interaction,Protein::1022,0.0,0.0056393743
Durg::273,drug_target_interaction,Protein::493,0.0,0.000100791454
Durg::423,drug_target_interaction,Protein::435,0.0,0.0907968
Durg::613,drug_target_interaction,Protein::312,0.0,0.0034063756
Durg::170,drug_target_interaction,Protein::279,0.0,0.036043704
Durg::134,drug_target_interaction,Protein::380,0.0,0.0029814243
Durg::147,drug_target_interaction,Protein::200,0.0,0.000101178885
Durg::493,drug_target_interaction,Protein::569,0.0,8.6694956e-05
Durg::365,drug_target_interaction,Protein::922,0.0,0.004772365
Durg::617,drug_target_interaction,Protein::402,0.0,0.008865446
Durg::245,drug_target_interaction,Protein::74,0.0,0.00026139617
Durg::134,drug_target_interaction,Protein::940,0.0,0.007932186
Durg::153,drug_target_interaction,Protein::407,0.0,0.00041130185
Durg::291,drug_target_interaction,Protein::1168,0.0,0.01405257
