head,relation,tail,label,kge_nfm_pred
Durg::475,drug_target_interaction,Protein::42,0.0,0.0001628995
Durg::319,drug_target_interaction,Protein::752,0.0,0.0060542226
Durg::308,drug_target_interaction,Protein::260,0.0,4.2915344e-06
Durg::436,drug_target_interaction,Protein::673,0.0,0.0019738376
Durg::481,drug_target_interaction,Protein::318,0.0,0.0022588372
Durg::30,drug_target_interaction,Protein::208,0.0,0.0041053295
Durg::697,drug_target_interaction,Protein::311,0.0,0.0011216402
Durg::125,drug_target_interaction,Protein::6,0.0,0.28188825
Durg::451,drug_target_interaction,Protein::1163,0.0,0.017326325
Durg::312,drug_target_interaction,Protein::995,0.0,3.4928322e-05
Durg::530,drug_target_interaction,Protein::995,0.0,0.00714764
Durg::76,drug_target_interaction,Protein::248,0.0,5.6028366e-05
Durg::504,drug_target_interaction,Protein::720,0.0,0.035601735
Durg::294,drug_target_interaction,Protein::240,0.0,0.029844731
Durg::341,drug_target_interaction,Protein::1187,0.0,0.0028640628
Durg::176,drug_target_interaction,Protein::90,0.0,0.006630361
Durg::478,drug_target_interaction,Protein::561,0.0,0.00093218684
Durg::530,drug_target_interaction,Protein::127,0.0,0.006258607
Durg::74,drug_target_interaction,Protein::82,0.0,0.0025061965
Durg::614,drug_target_interaction,Protein::237,0.0,9.906292e-05
Durg::261,drug_target_interaction,Protein::62,0.0,0.021729797
Durg::63,drug_target_interaction,Protein::311,0.0,0.08783355
Durg::17,drug_target_interaction,Protein::195,0.0,5.722046e-06
Durg::135,drug_target_interaction,Protein::317,0.0,0.13904062
Durg::454,drug_target_interaction,Protein::223,0.0,0.5687713
Durg::667,drug_target_interaction,Protein::988,0.0,0.011517137
Durg::365,drug_target_interaction,Protein::14,0.0,0.0014261007
Durg::78,drug_target_interaction,Protein::497,0.0,0.000200212
Durg::384,drug_target_interaction,Protein::563,0.0,0.007966727
Durg::309,drug_target_interaction,Protein::151,0.0,0.00419569
Durg::405,drug_target_interaction,Protein::49,0.0,0.00032284856
Durg::358,drug_target_interaction,Protein::674,0.0,2.3573637e-05
Durg::655,drug_target_interaction,Protein::1299,0.0,0.03297022
Durg::698,drug_target_interaction,Protein::145,0.0,0.009631187
Durg::677,drug_target_interaction,Protein::994,0.0,0.00021913648
Durg::290,drug_target_interaction,Protein::170,0.0,0.0015973747
Durg::316,drug_target_interaction,Protein::120,0.0,2.4288893e-05
Durg::367,drug_target_interaction,Protein::1184,0.0,0.005377382
Durg::472,drug_target_interaction,Protein::496,0.0,1.6748905e-05
Durg::678,drug_target_interaction,Protein::296,0.0,7.06017e-05
Durg::217,drug_target_interaction,Protein::90,0.0,0.0004891157
Durg::410,drug_target_interaction,Protein::340,0.0,0.002622217
Durg::95,drug_target_interaction,Protein::442,0.0,0.00014656782
Durg::532,drug_target_interaction,Protein::610,0.0,0.011795521
Durg::38,drug_target_interaction,Protein::614,0.0,0.00038406253
Durg::324,drug_target_interaction,Protein::696,0.0,0.0184502
Durg::654,drug_target_interaction,Protein::1167,0.0,0.0023468435
Durg::322,drug_target_interaction,Protein::995,0.0,1.9073486e-06
Durg::10,drug_target_interaction,Protein::113,0.0,0.0105214715
Durg::61,drug_target_interaction,Protein::1038,0.0,0.00063595176
Durg::455,drug_target_interaction,Protein::1041,0.0,2.336502e-05
Durg::287,drug_target_interaction,Protein::276,0.0,0.00745669
Durg::433,drug_target_interaction,Protein::931,0.0,0.782055
Durg::361,drug_target_interaction,Protein::858,0.0,0.34791693
Durg::319,drug_target_interaction,Protein::408,0.0,0.0008010566
Durg::509,drug_target_interaction,Protein::1505,0.0,0.0016964674
Durg::523,drug_target_interaction,Protein::75,0.0,0.0027130544
Durg::269,drug_target_interaction,Protein::424,0.0,8.1181526e-05
Durg::165,drug_target_interaction,Protein::461,0.0,0.06993258
Durg::175,drug_target_interaction,Protein::426,0.0,0.00021356344
Durg::489,drug_target_interaction,Protein::2,0.0,0.0045225024
Durg::637,drug_target_interaction,Protein::124,0.0,0.0027644336
Durg::57,drug_target_interaction,Protein::1381,0.0,3.6656857e-06
Durg::400,drug_target_interaction,Protein::48,0.0,0.098303795
Durg::614,drug_target_interaction,Protein::640,0.0,9.298325e-06
Durg::575,drug_target_interaction,Protein::523,0.0,0.0002552569
Durg::109,drug_target_interaction,Protein::207,0.0,0.0052016973
Durg::57,drug_target_interaction,Protein::71,0.0,1.31726265e-05
Durg::450,drug_target_interaction,Protein::225,0.0,2.1904707e-05
Durg::541,drug_target_interaction,Protein::922,0.0,0.035865128
Durg::175,drug_target_interaction,Protein::715,0.0,0.0017995536
Durg::361,drug_target_interaction,Protein::1011,0.0,0.007780671
Durg::655,drug_target_interaction,Protein::1179,0.0,0.0034254491
Durg::509,drug_target_interaction,Protein::1169,0.0,0.7765143
Durg::94,drug_target_interaction,Protein::1381,0.0,0.000557214
Durg::571,drug_target_interaction,Protein::991,0.0,0.00023049116
Durg::75,drug_target_interaction,Protein::395,0.0,0.0005246401
Durg::511,drug_target_interaction,Protein::244,0.0,0.003983587
Durg::108,drug_target_interaction,Protein::286,0.0,1.9073486e-06
Durg::172,drug_target_interaction,Protein::427,0.0,0.014171988
Durg::480,drug_target_interaction,Protein::924,0.0,0.00045201182
Durg::93,drug_target_interaction,Protein::289,0.0,0.02121836
Durg::404,drug_target_interaction,Protein::430,0.0,2.0742416e-05
Durg::170,drug_target_interaction,Protein::574,0.0,0.0007663369
Durg::631,drug_target_interaction,Protein::135,0.0,0.18344003
Durg::643,drug_target_interaction,Protein::1176,0.0,0.00023368001
Durg::449,drug_target_interaction,Protein::636,0.0,0.0023070574
Durg::415,drug_target_interaction,Protein::155,0.0,0.005027592
Durg::488,drug_target_interaction,Protein::2,0.0,0.0014855564
Durg::60,drug_target_interaction,Protein::722,0.0,0.0034258068
Durg::477,drug_target_interaction,Protein::927,0.0,0.12565044
Durg::695,drug_target_interaction,Protein::14,0.0,0.008144498
Durg::101,drug_target_interaction,Protein::136,0.0,0.0009302497
Durg::49,drug_target_interaction,Protein::466,0.0,0.63116354
Durg::271,drug_target_interaction,Protein::366,0.0,0.08800009
Durg::179,drug_target_interaction,Protein::636,0.0,0.00039345026
Durg::476,drug_target_interaction,Protein::421,0.0,1.9818544e-05
Durg::48,drug_target_interaction,Protein::417,0.0,0.0014894903
Durg::49,drug_target_interaction,Protein::524,0.0,0.0045437217
Durg::145,drug_target_interaction,Protein::475,0.0,8.365512e-05
Durg::544,drug_target_interaction,Protein::581,0.0,0.00012415648
Durg::168,drug_target_interaction,Protein::1119,0.0,0.0030370653
Durg::459,drug_target_interaction,Protein::494,0.0,0.009941131
Durg::496,drug_target_interaction,Protein::145,0.0,0.13351992
Durg::350,drug_target_interaction,Protein::280,0.0,0.00023955107
Durg::483,drug_target_interaction,Protein::987,0.0,0.00019326806
Durg::301,drug_target_interaction,Protein::208,0.0,1.6510487e-05
Durg::592,drug_target_interaction,Protein::1202,0.0,0.00065019727
Durg::63,drug_target_interaction,Protein::995,0.0,0.017354041
Durg::143,drug_target_interaction,Protein::681,0.0,0.0002809465
Durg::428,drug_target_interaction,Protein::1183,0.0,0.00012087822
Durg::339,drug_target_interaction,Protein::318,0.0,0.0008291602
Durg::58,drug_target_interaction,Protein::1185,0.0,4.172325e-05
Durg::95,drug_target_interaction,Protein::991,0.0,1.8775463e-06
Durg::552,drug_target_interaction,Protein::1180,0.0,0.0052699745
Durg::650,drug_target_interaction,Protein::248,0.0,0.002529502
Durg::254,drug_target_interaction,Protein::1119,0.0,0.0011706352
Durg::172,drug_target_interaction,Protein::317,0.0,0.04352048
Durg::109,drug_target_interaction,Protein::989,0.0,1.0192394e-05
Durg::538,drug_target_interaction,Protein::569,0.0,0.00781849
Durg::364,drug_target_interaction,Protein::422,0.0,0.0012726784
Durg::319,drug_target_interaction,Protein::1203,0.0,0.006412059
Durg::439,drug_target_interaction,Protein::7,0.0,1.1771917e-05
Durg::455,drug_target_interaction,Protein::817,0.0,1.6093254e-06
Durg::528,drug_target_interaction,Protein::1022,0.0,0.00021591783
Durg::254,drug_target_interaction,Protein::1038,0.0,0.00080674887
Durg::221,drug_target_interaction,Protein::689,0.0,0.022411138
Durg::634,drug_target_interaction,Protein::207,0.0,0.0007984042
Durg::469,drug_target_interaction,Protein::997,0.0,0.0244973
Durg::335,drug_target_interaction,Protein::296,0.0,0.003123045
Durg::240,drug_target_interaction,Protein::208,0.0,0.00039547682
Durg::461,drug_target_interaction,Protein::74,0.0,0.00073224306
Durg::668,drug_target_interaction,Protein::119,0.0,0.05485636
Durg::289,drug_target_interaction,Protein::327,0.0,4.6014786e-05
Durg::502,drug_target_interaction,Protein::374,0.0,0.029139936
Durg::25,drug_target_interaction,Protein::1382,0.0,0.0046990514
Durg::539,drug_target_interaction,Protein::588,0.0,0.087664366
Durg::431,drug_target_interaction,Protein::18,0.0,0.00025475025
Durg::74,drug_target_interaction,Protein::996,0.0,0.0012527704
Durg::529,drug_target_interaction,Protein::310,0.0,0.010487467
Durg::48,drug_target_interaction,Protein::570,0.0,0.0009853244
Durg::85,drug_target_interaction,Protein::545,0.0,0.003985852
Durg::330,drug_target_interaction,Protein::927,0.0,6.4998865e-05
Durg::36,drug_target_interaction,Protein::574,0.0,1.0222197e-05
Durg::195,drug_target_interaction,Protein::140,0.0,0.00012782216
Durg::529,drug_target_interaction,Protein::340,0.0,0.0029019713
Durg::418,drug_target_interaction,Protein::292,0.0,0.0023577511
Durg::260,drug_target_interaction,Protein::617,0.0,0.0018683672
Durg::469,drug_target_interaction,Protein::991,0.0,0.00285092
Durg::255,drug_target_interaction,Protein::696,0.0,0.11138433
Durg::275,drug_target_interaction,Protein::346,0.0,0.013334155
Durg::439,drug_target_interaction,Protein::584,0.0,1.847744e-06
Durg::401,drug_target_interaction,Protein::309,0.0,0.0021526814
Durg::301,drug_target_interaction,Protein::1145,0.0,2.2798777e-05
Durg::36,drug_target_interaction,Protein::12,0.0,3.5762787e-07
Durg::15,drug_target_interaction,Protein::340,0.0,0.013603061
Durg::159,drug_target_interaction,Protein::135,0.0,0.00018757582
Durg::225,drug_target_interaction,Protein::144,0.0,0.029804975
Durg::238,drug_target_interaction,Protein::402,0.0,0.03394708
Durg::109,drug_target_interaction,Protein::448,0.0,0.0013468266
Durg::380,drug_target_interaction,Protein::509,0.0,0.0008689761
Durg::554,drug_target_interaction,Protein::494,0.0,0.013558835
Durg::357,drug_target_interaction,Protein::663,0.0,0.0038489401
Durg::373,drug_target_interaction,Protein::360,0.0,0.0009922385
Durg::243,drug_target_interaction,Protein::669,0.0,0.0001090765
Durg::356,drug_target_interaction,Protein::295,0.0,0.00030758977
Durg::233,drug_target_interaction,Protein::7,0.0,5.2571297e-05
Durg::695,drug_target_interaction,Protein::483,0.0,0.011048198
Durg::40,drug_target_interaction,Protein::145,0.0,0.14550641
Durg::442,drug_target_interaction,Protein::417,0.0,5.811453e-06
Durg::450,drug_target_interaction,Protein::737,0.0,3.6358833e-06
Durg::294,drug_target_interaction,Protein::1202,0.0,0.08597356
Durg::193,drug_target_interaction,Protein::526,0.0,0.007690668
Durg::254,drug_target_interaction,Protein::986,0.0,0.0057340264
Durg::254,drug_target_interaction,Protein::419,0.0,0.0028823912
Durg::292,drug_target_interaction,Protein::515,0.0,0.2106449
Durg::211,drug_target_interaction,Protein::773,0.0,0.00011563301
Durg::400,drug_target_interaction,Protein::1000,0.0,0.0005983114
Durg::178,drug_target_interaction,Protein::1507,0.0,0.0008288026
Durg::479,drug_target_interaction,Protein::852,0.0,0.07215887
Durg::538,drug_target_interaction,Protein::315,0.0,6.106496e-05
Durg::308,drug_target_interaction,Protein::117,0.0,1.5228987e-05
Durg::178,drug_target_interaction,Protein::264,0.0,0.00055480003
Durg::420,drug_target_interaction,Protein::856,0.0,0.0060500503
Durg::676,drug_target_interaction,Protein::1011,0.0,0.0037202537
Durg::194,drug_target_interaction,Protein::852,0.0,0.0046679676
Durg::348,drug_target_interaction,Protein::140,0.0,0.005849153
Durg::299,drug_target_interaction,Protein::624,0.0,0.17366499
Durg::17,drug_target_interaction,Protein::134,0.0,0.00014972687
Durg::374,drug_target_interaction,Protein::155,0.0,0.0022563636
Durg::473,drug_target_interaction,Protein::144,0.0,0.0012074709
Durg::423,drug_target_interaction,Protein::324,0.0,0.00016143918
Durg::567,drug_target_interaction,Protein::285,0.0,3.027916e-05
Durg::448,drug_target_interaction,Protein::1139,0.0,8.034706e-05
Durg::144,drug_target_interaction,Protein::486,0.0,5.9455633e-05
Durg::24,drug_target_interaction,Protein::25,0.0,0.0006926358
Durg::610,drug_target_interaction,Protein::1172,0.0,1.2904406e-05
Durg::371,drug_target_interaction,Protein::994,0.0,0.0029470325
Durg::171,drug_target_interaction,Protein::315,0.0,3.2395124e-05
Durg::281,drug_target_interaction,Protein::309,0.0,0.0054394603
Durg::50,drug_target_interaction,Protein::322,0.0,0.81887454
Durg::446,drug_target_interaction,Protein::421,0.0,0.01290369
Durg::477,drug_target_interaction,Protein::851,0.0,0.005344212
Durg::276,drug_target_interaction,Protein::858,0.0,0.040839255
Durg::350,drug_target_interaction,Protein::39,0.0,0.38359097
Durg::134,drug_target_interaction,Protein::256,0.0,0.014780581
Durg::514,drug_target_interaction,Protein::637,0.0,0.056373745
Durg::103,drug_target_interaction,Protein::141,0.0,0.0046067536
Durg::340,drug_target_interaction,Protein::89,0.0,0.00022011995
Durg::588,drug_target_interaction,Protein::259,0.0,0.017999738
Durg::668,drug_target_interaction,Protein::1203,0.0,1.0699034e-05
Durg::26,drug_target_interaction,Protein::1060,0.0,0.02376306
Durg::275,drug_target_interaction,Protein::240,0.0,0.18996438
Durg::423,drug_target_interaction,Protein::461,0.0,5.1170588e-05
Durg::86,drug_target_interaction,Protein::636,0.0,0.014133692
Durg::243,drug_target_interaction,Protein::85,0.0,0.00010660291
Durg::85,drug_target_interaction,Protein::175,0.0,0.6812585
Durg::43,drug_target_interaction,Protein::242,0.0,0.026792765
Durg::179,drug_target_interaction,Protein::188,0.0,6.8843365e-06
Durg::171,drug_target_interaction,Protein::739,0.0,0.00024616718
Durg::38,drug_target_interaction,Protein::186,0.0,0.023704678
Durg::616,drug_target_interaction,Protein::73,0.0,0.0054481626
Durg::182,drug_target_interaction,Protein::225,0.0,5.2899122e-05
Durg::704,drug_target_interaction,Protein::295,0.0,0.00043848157
Durg::702,drug_target_interaction,Protein::272,0.0,0.00018444657
Durg::95,drug_target_interaction,Protein::424,0.0,0.00019574165
Durg::288,drug_target_interaction,Protein::244,0.0,0.0005376339
Durg::146,drug_target_interaction,Protein::90,0.0,0.0010094643
Durg::143,drug_target_interaction,Protein::67,0.0,0.04541266
Durg::617,drug_target_interaction,Protein::330,0.0,0.06791583
Durg::582,drug_target_interaction,Protein::7,0.0,3.07858e-05
Durg::433,drug_target_interaction,Protein::271,0.0,0.11598155
Durg::524,drug_target_interaction,Protein::136,0.0,0.00088083744
Durg::8,drug_target_interaction,Protein::300,0.0,0.010038793
Durg::505,drug_target_interaction,Protein::621,0.0,0.20686701
Durg::329,drug_target_interaction,Protein::524,0.0,0.001498133
Durg::492,drug_target_interaction,Protein::380,0.0,0.014615893
Durg::224,drug_target_interaction,Protein::485,0.0,0.00018757582
Durg::698,drug_target_interaction,Protein::101,0.0,0.0041730404
Durg::624,drug_target_interaction,Protein::85,0.0,0.0016515255
Durg::330,drug_target_interaction,Protein::28,0.0,0.066096246
Durg::46,drug_target_interaction,Protein::248,0.0,0.0014537275
Durg::145,drug_target_interaction,Protein::477,0.0,2.3305416e-05
Durg::68,drug_target_interaction,Protein::13,0.0,0.01032728
Durg::379,drug_target_interaction,Protein::1041,0.0,2.7954578e-05
Durg::530,drug_target_interaction,Protein::408,0.0,0.041540056
Durg::242,drug_target_interaction,Protein::527,0.0,0.000117748976
Durg::623,drug_target_interaction,Protein::207,0.0,0.00085246563
Durg::528,drug_target_interaction,Protein::151,0.0,0.00023707747
Durg::114,drug_target_interaction,Protein::359,0.0,0.008373022
Durg::168,drug_target_interaction,Protein::496,0.0,0.021509916
Durg::462,drug_target_interaction,Protein::940,0.0,0.0022328198
Durg::696,drug_target_interaction,Protein::419,0.0,3.427267e-06
Durg::643,drug_target_interaction,Protein::440,0.0,0.0013774931
Durg::110,drug_target_interaction,Protein::143,0.0,0.0036031306
Durg::303,drug_target_interaction,Protein::1299,0.0,3.4064054e-05
Durg::404,drug_target_interaction,Protein::518,0.0,2.9802322e-07
Durg::538,drug_target_interaction,Protein::986,0.0,0.00040379167
Durg::552,drug_target_interaction,Protein::328,0.0,0.49603483
Durg::206,drug_target_interaction,Protein::1180,0.0,0.0011714399
Durg::557,drug_target_interaction,Protein::181,0.0,7.9512596e-05
Durg::199,drug_target_interaction,Protein::315,0.0,0.0019389391
Durg::698,drug_target_interaction,Protein::300,0.0,0.0044173
Durg::573,drug_target_interaction,Protein::389,0.0,0.0032175481
Durg::278,drug_target_interaction,Protein::145,0.0,0.00024026632
Durg::247,drug_target_interaction,Protein::1176,0.0,0.00039431453
Durg::250,drug_target_interaction,Protein::419,0.0,0.0006584227
Durg::225,drug_target_interaction,Protein::250,0.0,0.00054496527
Durg::368,drug_target_interaction,Protein::346,0.0,0.13622105
Durg::396,drug_target_interaction,Protein::709,0.0,1.5437603e-05
Durg::698,drug_target_interaction,Protein::1009,0.0,0.00802815
Durg::400,drug_target_interaction,Protein::183,0.0,0.0005044937
Durg::363,drug_target_interaction,Protein::545,0.0,0.049914062
Durg::424,drug_target_interaction,Protein::1119,0.0,0.0045482516
Durg::376,drug_target_interaction,Protein::916,0.0,0.011257768
Durg::49,drug_target_interaction,Protein::1196,0.0,0.00025969744
Durg::557,drug_target_interaction,Protein::435,0.0,3.361702e-05
Durg::240,drug_target_interaction,Protein::1505,0.0,2.9474497e-05
Durg::627,drug_target_interaction,Protein::739,0.0,0.07724434
Durg::662,drug_target_interaction,Protein::418,0.0,0.0037683547
Durg::7,drug_target_interaction,Protein::663,0.0,7.7188015e-06
Durg::691,drug_target_interaction,Protein::1155,0.0,3.344728e-05
Durg::184,drug_target_interaction,Protein::318,0.0,7.788448e-05
Durg::283,drug_target_interaction,Protein::1149,0.0,0.011978581
