head,relation,tail,label,kge_nfm_pred
Durg::48,drug_target_interaction,Protein::1196,0.0,0.00032407045
Durg::15,drug_target_interaction,Protein::675,0.0,4.014373e-05
Durg::148,drug_target_interaction,Protein::39,0.0,0.00039592385
Durg::230,drug_target_interaction,Protein::992,0.0,0.0021072626
Durg::612,drug_target_interaction,Protein::265,0.0,0.000983268
Durg::170,drug_target_interaction,Protein::495,0.0,0.0003796816
Durg::366,drug_target_interaction,Protein::1164,0.0,0.0009443164
Durg::314,drug_target_interaction,Protein::34,0.0,0.0020456612
Durg::252,drug_target_interaction,Protein::538,0.0,0.00012800097
Durg::472,drug_target_interaction,Protein::335,0.0,4.348159e-05
Durg::651,drug_target_interaction,Protein::568,0.0,0.00017040968
Durg::381,drug_target_interaction,Protein::75,0.0,0.007050276
Durg::344,drug_target_interaction,Protein::1167,0.0,0.00052416325
Durg::404,drug_target_interaction,Protein::450,0.0,0.0009109378
Durg::584,drug_target_interaction,Protein::146,0.0,8.222461e-05
Durg::579,drug_target_interaction,Protein::83,0.0,0.0058791637
Durg::261,drug_target_interaction,Protein::42,0.0,0.0023554862
Durg::421,drug_target_interaction,Protein::997,0.0,0.0031550825
Durg::358,drug_target_interaction,Protein::164,0.0,0.0001065433
Durg::658,drug_target_interaction,Protein::433,0.0,0.0011104047
Durg::141,drug_target_interaction,Protein::302,0.0,0.043899804
Durg::685,drug_target_interaction,Protein::2,0.0,0.0024461448
Durg::522,drug_target_interaction,Protein::591,0.0,0.03475222
Durg::19,drug_target_interaction,Protein::460,0.0,0.015009135
Durg::462,drug_target_interaction,Protein::773,0.0,0.000119030476
Durg::696,drug_target_interaction,Protein::1170,0.0,0.00037643313
Durg::590,drug_target_interaction,Protein::402,0.0,0.022098184
Durg::639,drug_target_interaction,Protein::1185,0.0,0.00028467178
Durg::270,drug_target_interaction,Protein::738,0.0,0.0003427863
Durg::365,drug_target_interaction,Protein::1167,0.0,9.280443e-05
Durg::35,drug_target_interaction,Protein::124,0.0,0.011484176
Durg::255,drug_target_interaction,Protein::493,0.0,0.014327735
Durg::54,drug_target_interaction,Protein::135,0.0,0.022629738
Durg::20,drug_target_interaction,Protein::119,0.0,0.003632307
Durg::285,drug_target_interaction,Protein::244,0.0,0.0006814003
Durg::644,drug_target_interaction,Protein::570,0.0,0.001904279
Durg::189,drug_target_interaction,Protein::742,0.0,0.00024104118
Durg::236,drug_target_interaction,Protein::1041,0.0,0.0013891757
Durg::338,drug_target_interaction,Protein::589,0.0,0.0010035038
Durg::13,drug_target_interaction,Protein::90,0.0,3.117323e-05
Durg::191,drug_target_interaction,Protein::1508,0.0,3.9607286e-05
Durg::676,drug_target_interaction,Protein::21,0.0,4.7385693e-05
Durg::499,drug_target_interaction,Protein::142,0.0,0.0011700392
Durg::616,drug_target_interaction,Protein::84,0.0,0.063667625
Durg::171,drug_target_interaction,Protein::181,0.0,2.464652e-05
Durg::489,drug_target_interaction,Protein::1382,0.0,0.0074998736
Durg::508,drug_target_interaction,Protein::485,0.0,0.0028479993
Durg::311,drug_target_interaction,Protein::742,0.0,0.0071414113
Durg::433,drug_target_interaction,Protein::340,0.0,0.052812457
Durg::251,drug_target_interaction,Protein::266,0.0,0.04662907
Durg::52,drug_target_interaction,Protein::71,0.0,0.043165445
Durg::530,drug_target_interaction,Protein::453,0.0,0.016631603
Durg::85,drug_target_interaction,Protein::21,0.0,0.00077185035
Durg::458,drug_target_interaction,Protein::512,0.0,0.0004898906
Durg::288,drug_target_interaction,Protein::206,0.0,0.00094795227
Durg::152,drug_target_interaction,Protein::364,0.0,0.10251933
Durg::361,drug_target_interaction,Protein::362,0.0,0.112350464
Durg::202,drug_target_interaction,Protein::241,0.0,0.44830567
Durg::401,drug_target_interaction,Protein::241,0.0,0.0016227365
Durg::457,drug_target_interaction,Protein::472,0.0,0.0010002255
Durg::601,drug_target_interaction,Protein::461,0.0,0.0035941899
Durg::291,drug_target_interaction,Protein::669,0.0,0.012158781
Durg::41,drug_target_interaction,Protein::115,0.0,0.026576757
Durg::68,drug_target_interaction,Protein::135,0.0,0.0040688813
Durg::264,drug_target_interaction,Protein::311,0.0,0.00024017692
Durg::144,drug_target_interaction,Protein::817,0.0,0.00032517314
Durg::526,drug_target_interaction,Protein::859,0.0,0.018867642
Durg::493,drug_target_interaction,Protein::419,0.0,8.586049e-05
Durg::82,drug_target_interaction,Protein::1173,0.0,0.00011008978
Durg::58,drug_target_interaction,Protein::136,0.0,0.0009161234
Durg::405,drug_target_interaction,Protein::240,0.0,0.0006479025
Durg::99,drug_target_interaction,Protein::621,0.0,0.0032225251
Durg::224,drug_target_interaction,Protein::360,0.0,8.299947e-05
Durg::83,drug_target_interaction,Protein::119,0.0,0.05011317
Durg::445,drug_target_interaction,Protein::1150,0.0,0.0056011677
Durg::88,drug_target_interaction,Protein::494,0.0,0.00055885315
Durg::226,drug_target_interaction,Protein::188,0.0,0.00018176436
Durg::384,drug_target_interaction,Protein::1138,0.0,0.0019084513
Durg::127,drug_target_interaction,Protein::121,0.0,0.0011606216
Durg::484,drug_target_interaction,Protein::295,0.0,0.00026637316
Durg::663,drug_target_interaction,Protein::428,0.0,5.635619e-05
Durg::661,drug_target_interaction,Protein::377,0.0,0.099066585
Durg::633,drug_target_interaction,Protein::134,0.0,0.0004555285
Durg::550,drug_target_interaction,Protein::694,0.0,0.015148342
Durg::234,drug_target_interaction,Protein::310,0.0,0.003765583
Durg::68,drug_target_interaction,Protein::300,0.0,0.0040842295
Durg::321,drug_target_interaction,Protein::1153,0.0,0.00042259693
Durg::95,drug_target_interaction,Protein::94,0.0,0.0002786219
Durg::217,drug_target_interaction,Protein::988,0.0,0.0006289482
Durg::469,drug_target_interaction,Protein::986,0.0,0.0075297058
Durg::457,drug_target_interaction,Protein::715,0.0,0.009261668
Durg::199,drug_target_interaction,Protein::817,0.0,0.028796673
Durg::299,drug_target_interaction,Protein::136,0.0,0.10160482
Durg::374,drug_target_interaction,Protein::927,0.0,0.009730786
Durg::310,drug_target_interaction,Protein::300,0.0,0.0005194843
Durg::322,drug_target_interaction,Protein::1184,0.0,0.000107735395
Durg::250,drug_target_interaction,Protein::657,0.0,0.006906271
Durg::261,drug_target_interaction,Protein::263,0.0,0.0018839538
Durg::127,drug_target_interaction,Protein::560,0.0,0.00050356984
Durg::86,drug_target_interaction,Protein::296,0.0,0.05411637
Durg::219,drug_target_interaction,Protein::335,0.0,0.00018429756
Durg::352,drug_target_interaction,Protein::221,0.0,4.2140484e-05
Durg::534,drug_target_interaction,Protein::289,0.0,0.05322683
Durg::4,drug_target_interaction,Protein::484,0.0,3.2514334e-05
Durg::15,drug_target_interaction,Protein::146,0.0,0.0014619827
Durg::694,drug_target_interaction,Protein::311,0.0,0.038497984
Durg::227,drug_target_interaction,Protein::340,0.0,0.0007162988
Durg::634,drug_target_interaction,Protein::73,0.0,0.00054982305
Durg::167,drug_target_interaction,Protein::1175,0.0,0.00044617057
Durg::460,drug_target_interaction,Protein::94,0.0,0.00033581257
Durg::268,drug_target_interaction,Protein::1183,0.0,0.008889526
Durg::280,drug_target_interaction,Protein::389,0.0,0.014747918
Durg::242,drug_target_interaction,Protein::1060,0.0,0.002399683
Durg::544,drug_target_interaction,Protein::726,0.0,0.000752002
Durg::253,drug_target_interaction,Protein::43,0.0,0.002855301
Durg::183,drug_target_interaction,Protein::442,0.0,0.011125386
Durg::144,drug_target_interaction,Protein::310,0.0,0.0015721023
Durg::47,drug_target_interaction,Protein::1504,0.0,0.0006412864
Durg::621,drug_target_interaction,Protein::1504,0.0,0.0032203496
Durg::643,drug_target_interaction,Protein::574,0.0,0.00021627545
Durg::488,drug_target_interaction,Protein::940,0.0,0.0025327802
Durg::171,drug_target_interaction,Protein::185,0.0,4.7177076e-05
Durg::348,drug_target_interaction,Protein::1508,0.0,0.00011754036
Durg::502,drug_target_interaction,Protein::400,0.0,0.0104825795
Durg::14,drug_target_interaction,Protein::461,0.0,0.00028795004
Durg::606,drug_target_interaction,Protein::450,0.0,0.00029557943
Durg::630,drug_target_interaction,Protein::717,0.0,0.002040416
Durg::676,drug_target_interaction,Protein::1299,0.0,0.0014742911
Durg::2,drug_target_interaction,Protein::427,0.0,0.08683181
Durg::210,drug_target_interaction,Protein::82,0.0,0.018684
Durg::472,drug_target_interaction,Protein::78,0.0,0.0011701882
Durg::590,drug_target_interaction,Protein::102,0.0,0.014468282
Durg::394,drug_target_interaction,Protein::165,0.0,0.00079739094
Durg::265,drug_target_interaction,Protein::292,0.0,0.00014510751
Durg::466,drug_target_interaction,Protein::817,0.0,0.00044855475
Durg::63,drug_target_interaction,Protein::144,0.0,0.006138712
Durg::277,drug_target_interaction,Protein::364,0.0,0.01692608
Durg::407,drug_target_interaction,Protein::435,0.0,0.0036503673
Durg::587,drug_target_interaction,Protein::669,0.0,0.0028199255
Durg::499,drug_target_interaction,Protein::21,0.0,0.0030741096
Durg::473,drug_target_interaction,Protein::1503,0.0,0.012154877
Durg::68,drug_target_interaction,Protein::428,0.0,0.82186437
Durg::165,drug_target_interaction,Protein::1201,0.0,0.0068713725
Durg::23,drug_target_interaction,Protein::242,0.0,0.021294624
Durg::76,drug_target_interaction,Protein::288,0.0,0.009845793
Durg::245,drug_target_interaction,Protein::614,0.0,1.14142895e-05
Durg::431,drug_target_interaction,Protein::310,0.0,0.0005387068
Durg::473,drug_target_interaction,Protein::673,0.0,0.00891602
Durg::421,drug_target_interaction,Protein::1504,0.0,0.00024041533
Durg::335,drug_target_interaction,Protein::1152,0.0,0.00011739135
Durg::277,drug_target_interaction,Protein::665,0.0,0.0004350543
Durg::644,drug_target_interaction,Protein::486,0.0,0.0009857416
Durg::116,drug_target_interaction,Protein::990,0.0,0.0003055036
Durg::450,drug_target_interaction,Protein::7,0.0,0.00087350607
Durg::20,drug_target_interaction,Protein::155,0.0,0.0017957985
Durg::270,drug_target_interaction,Protein::142,0.0,0.00032618642
Durg::626,drug_target_interaction,Protein::1155,0.0,0.009267569
Durg::485,drug_target_interaction,Protein::175,0.0,0.06135133
Durg::232,drug_target_interaction,Protein::1150,0.0,0.0010254383
Durg::283,drug_target_interaction,Protein::279,0.0,0.32790536
Durg::219,drug_target_interaction,Protein::642,0.0,9.569526e-05
Durg::498,drug_target_interaction,Protein::82,0.0,0.00026768446
Durg::639,drug_target_interaction,Protein::197,0.0,0.001503557
Durg::450,drug_target_interaction,Protein::924,0.0,0.0013156235
Durg::22,drug_target_interaction,Protein::149,0.0,0.16759643
Durg::339,drug_target_interaction,Protein::144,0.0,0.0042226315
Durg::280,drug_target_interaction,Protein::247,0.0,0.0045862794
Durg::457,drug_target_interaction,Protein::1168,0.0,0.0001720488
Durg::226,drug_target_interaction,Protein::271,0.0,0.0020064414
Durg::219,drug_target_interaction,Protein::570,0.0,0.00018119812
Durg::433,drug_target_interaction,Protein::58,0.0,0.1509228
Durg::661,drug_target_interaction,Protein::605,0.0,0.0024417937
Durg::309,drug_target_interaction,Protein::656,0.0,0.0005336702
Durg::121,drug_target_interaction,Protein::89,0.0,0.12778091
Durg::508,drug_target_interaction,Protein::674,0.0,0.0161995
Durg::275,drug_target_interaction,Protein::271,0.0,0.019766808
Durg::123,drug_target_interaction,Protein::988,0.0,0.00066775084
Durg::652,drug_target_interaction,Protein::1009,0.0,0.04602498
Durg::292,drug_target_interaction,Protein::1154,0.0,0.021143317
Durg::621,drug_target_interaction,Protein::419,0.0,0.014980793
Durg::506,drug_target_interaction,Protein::164,0.0,0.4793093
Durg::651,drug_target_interaction,Protein::641,0.0,0.0005777478
Durg::217,drug_target_interaction,Protein::681,0.0,0.0012569427
Durg::425,drug_target_interaction,Protein::328,0.0,0.07656065
Durg::393,drug_target_interaction,Protein::665,0.0,0.00815773
Durg::232,drug_target_interaction,Protein::527,0.0,0.0005072057
Durg::332,drug_target_interaction,Protein::435,0.0,0.044088632
Durg::36,drug_target_interaction,Protein::134,0.0,0.00019976497
Durg::300,drug_target_interaction,Protein::362,0.0,0.006731659
Durg::226,drug_target_interaction,Protein::986,0.0,0.0003399253
Durg::695,drug_target_interaction,Protein::1175,0.0,0.0016480982
Durg::462,drug_target_interaction,Protein::201,0.0,0.0011825264
Durg::280,drug_target_interaction,Protein::1169,0.0,0.005964905
Durg::652,drug_target_interaction,Protein::145,0.0,0.024861842
Durg::90,drug_target_interaction,Protein::84,0.0,0.0003042221
Durg::450,drug_target_interaction,Protein::317,0.0,0.002850473
Durg::322,drug_target_interaction,Protein::610,0.0,0.0004220903
Durg::539,drug_target_interaction,Protein::221,0.0,0.00020033121
Durg::505,drug_target_interaction,Protein::773,0.0,0.0064080656
Durg::503,drug_target_interaction,Protein::494,0.0,0.00023365021
Durg::188,drug_target_interaction,Protein::186,0.0,0.036402106
Durg::339,drug_target_interaction,Protein::560,0.0,0.0007725954
Durg::317,drug_target_interaction,Protein::278,0.0,0.39506108
Durg::654,drug_target_interaction,Protein::1034,0.0,0.0009174049
Durg::308,drug_target_interaction,Protein::635,0.0,0.00077703595
Durg::378,drug_target_interaction,Protein::58,0.0,0.018315554
Durg::164,drug_target_interaction,Protein::707,0.0,0.0015780926
Durg::189,drug_target_interaction,Protein::1029,0.0,0.00012308359
Durg::504,drug_target_interaction,Protein::261,0.0,0.017424166
Durg::566,drug_target_interaction,Protein::390,0.0,0.00014775991
Durg::694,drug_target_interaction,Protein::39,0.0,0.0017204285
Durg::581,drug_target_interaction,Protein::1299,0.0,0.0021156967
Durg::565,drug_target_interaction,Protein::1029,0.0,0.00874722
Durg::398,drug_target_interaction,Protein::16,0.0,0.0006420016
Durg::100,drug_target_interaction,Protein::583,0.0,0.00034874678
Durg::13,drug_target_interaction,Protein::657,0.0,3.8295984e-05
Durg::400,drug_target_interaction,Protein::527,0.0,4.774332e-05
Durg::691,drug_target_interaction,Protein::617,0.0,0.00068223476
Durg::50,drug_target_interaction,Protein::140,0.0,0.00021418929
Durg::325,drug_target_interaction,Protein::720,0.0,0.002263844
Durg::546,drug_target_interaction,Protein::194,0.0,0.624744
Durg::229,drug_target_interaction,Protein::84,0.0,0.000106185675
Durg::127,drug_target_interaction,Protein::144,0.0,0.0012106299
Durg::68,drug_target_interaction,Protein::1139,0.0,0.052646756
Durg::292,drug_target_interaction,Protein::1010,0.0,0.0501253
Durg::28,drug_target_interaction,Protein::253,0.0,0.00019454956
Durg::518,drug_target_interaction,Protein::280,0.0,0.0002808869
Durg::428,drug_target_interaction,Protein::246,0.0,0.11715016
Durg::567,drug_target_interaction,Protein::854,0.0,0.0007516444
Durg::548,drug_target_interaction,Protein::1508,0.0,0.0009198487
Durg::96,drug_target_interaction,Protein::424,0.0,0.0019435287
Durg::30,drug_target_interaction,Protein::459,0.0,0.0023102164
Durg::240,drug_target_interaction,Protein::435,0.0,0.015473694
Durg::292,drug_target_interaction,Protein::1011,0.0,0.0903185
Durg::694,drug_target_interaction,Protein::278,0.0,0.49871787
Durg::126,drug_target_interaction,Protein::1186,0.0,0.0021649003
Durg::112,drug_target_interaction,Protein::280,0.0,0.00010493398
Durg::130,drug_target_interaction,Protein::259,0.0,0.00010198355
Durg::552,drug_target_interaction,Protein::648,0.0,0.018764675
Durg::489,drug_target_interaction,Protein::717,0.0,0.0002823472
Durg::500,drug_target_interaction,Protein::238,0.0,0.001758039
Durg::650,drug_target_interaction,Protein::49,0.0,0.9033407
Durg::83,drug_target_interaction,Protein::433,0.0,0.014027685
Durg::465,drug_target_interaction,Protein::990,0.0,8.7589025e-05
Durg::476,drug_target_interaction,Protein::309,0.0,0.0014562011
Durg::164,drug_target_interaction,Protein::98,0.0,0.0047080517
Durg::407,drug_target_interaction,Protein::377,0.0,0.0002079606
Durg::126,drug_target_interaction,Protein::485,0.0,0.0005578697
Durg::131,drug_target_interaction,Protein::95,0.0,0.0050074756
Durg::221,drug_target_interaction,Protein::221,0.0,0.0056355298
Durg::652,drug_target_interaction,Protein::1179,0.0,0.00918445
Durg::566,drug_target_interaction,Protein::402,0.0,0.0008828342
Durg::652,drug_target_interaction,Protein::550,0.0,0.41516644
Durg::245,drug_target_interaction,Protein::327,0.0,0.0011728406
Durg::660,drug_target_interaction,Protein::674,0.0,8.332729e-05
Durg::205,drug_target_interaction,Protein::201,0.0,0.009002566
Durg::71,drug_target_interaction,Protein::783,0.0,0.00010547042
Durg::333,drug_target_interaction,Protein::296,0.0,0.015235782
Durg::693,drug_target_interaction,Protein::290,0.0,0.020677954
Durg::428,drug_target_interaction,Protein::260,0.0,0.0007175803
Durg::382,drug_target_interaction,Protein::859,0.0,0.015795052
Durg::502,drug_target_interaction,Protein::320,0.0,0.13351959
Durg::692,drug_target_interaction,Protein::1168,0.0,0.000172019
Durg::700,drug_target_interaction,Protein::513,0.0,0.017926991
Durg::375,drug_target_interaction,Protein::134,0.0,0.023274094
Durg::334,drug_target_interaction,Protein::1152,0.0,0.00086036325
Durg::559,drug_target_interaction,Protein::851,0.0,0.00015702844
Durg::480,drug_target_interaction,Protein::335,0.0,0.0035717785
Durg::100,drug_target_interaction,Protein::164,0.0,0.11972922
Durg::697,drug_target_interaction,Protein::98,0.0,0.010954231
Durg::290,drug_target_interaction,Protein::993,0.0,0.000516206
Durg::489,drug_target_interaction,Protein::505,0.0,0.00054085255
Durg::240,drug_target_interaction,Protein::296,0.0,0.0001758635
Durg::372,drug_target_interaction,Protein::31,0.0,0.00010359287
Durg::57,drug_target_interaction,Protein::673,0.0,0.00041997433
Durg::442,drug_target_interaction,Protein::1196,0.0,1.9669533e-05
Durg::183,drug_target_interaction,Protein::83,0.0,0.064199984
Durg::332,drug_target_interaction,Protein::21,0.0,5.2005053e-05
Durg::147,drug_target_interaction,Protein::358,0.0,0.00022014976
Durg::227,drug_target_interaction,Protein::253,0.0,6.4998865e-05
Durg::349,drug_target_interaction,Protein::1161,0.0,0.003045708
Durg::115,drug_target_interaction,Protein::315,0.0,0.037971914
Durg::337,drug_target_interaction,Protein::528,0.0,0.0062280297
Durg::544,drug_target_interaction,Protein::429,0.0,0.001049757
Durg::483,drug_target_interaction,Protein::10,0.0,0.5054989
Durg::668,drug_target_interaction,Protein::654,0.0,0.00038909912
Durg::24,drug_target_interaction,Protein::240,0.0,0.0010166764
Durg::384,drug_target_interaction,Protein::737,0.0,0.0036441386
Durg::548,drug_target_interaction,Protein::581,0.0,0.0053245127
Durg::361,drug_target_interaction,Protein::1173,0.0,0.022758245
Durg::625,drug_target_interaction,Protein::1201,0.0,0.0007696748
Durg::35,drug_target_interaction,Protein::726,0.0,0.00043022633
Durg::99,drug_target_interaction,Protein::241,0.0,0.028255016
Durg::355,drug_target_interaction,Protein::25,0.0,0.00094377995
Durg::704,drug_target_interaction,Protein::207,0.0,8.121133e-05
Durg::34,drug_target_interaction,Protein::621,0.0,0.019449353
Durg::247,drug_target_interaction,Protein::1146,0.0,0.001686722
Durg::672,drug_target_interaction,Protein::430,0.0,0.0074110925
Durg::204,drug_target_interaction,Protein::853,0.0,0.0015394688
Durg::319,drug_target_interaction,Protein::72,0.0,0.00013464689
Durg::671,drug_target_interaction,Protein::300,0.0,0.0027173162
Durg::684,drug_target_interaction,Protein::81,0.0,0.00013235211
Durg::303,drug_target_interaction,Protein::183,0.0,0.005546391
Durg::14,drug_target_interaction,Protein::486,0.0,0.001720041
Durg::368,drug_target_interaction,Protein::200,0.0,0.01382339
Durg::240,drug_target_interaction,Protein::1000,0.0,4.4465065e-05
Durg::398,drug_target_interaction,Protein::429,0.0,0.0001579225
Durg::703,drug_target_interaction,Protein::13,0.0,0.00020095706
Durg::494,drug_target_interaction,Protein::75,0.0,0.00013145804
Durg::57,drug_target_interaction,Protein::1149,0.0,6.535649e-05
Durg::23,drug_target_interaction,Protein::689,0.0,0.00055634975
Durg::346,drug_target_interaction,Protein::778,0.0,0.0006147325
Durg::285,drug_target_interaction,Protein::13,0.0,0.00018516183
Durg::394,drug_target_interaction,Protein::513,0.0,0.017597795
Durg::617,drug_target_interaction,Protein::99,0.0,0.14991724
Durg::311,drug_target_interaction,Protein::430,0.0,0.17607462
Durg::685,drug_target_interaction,Protein::1022,0.0,0.00021803379
Durg::297,drug_target_interaction,Protein::635,0.0,0.009067804
Durg::491,drug_target_interaction,Protein::452,0.0,0.026146501
Durg::13,drug_target_interaction,Protein::1151,0.0,7.772446e-05
Durg::570,drug_target_interaction,Protein::430,0.0,0.9265952
Durg::43,drug_target_interaction,Protein::346,0.0,0.00016993284
Durg::299,drug_target_interaction,Protein::588,0.0,0.019940883
Durg::542,drug_target_interaction,Protein::340,0.0,0.0026002228
Durg::520,drug_target_interaction,Protein::1185,0.0,3.8444996e-06
Durg::683,drug_target_interaction,Protein::592,0.0,0.0013492405
Durg::332,drug_target_interaction,Protein::526,0.0,0.0007980764
Durg::686,drug_target_interaction,Protein::737,0.0,0.057688892
Durg::449,drug_target_interaction,Protein::720,0.0,0.005427897
Durg::423,drug_target_interaction,Protein::1165,0.0,0.08415148
Durg::623,drug_target_interaction,Protein::98,0.0,0.002261728
Durg::245,drug_target_interaction,Protein::550,0.0,0.00016471744
Durg::621,drug_target_interaction,Protein::709,0.0,0.0016069412
Durg::236,drug_target_interaction,Protein::360,0.0,0.0059430003
Durg::567,drug_target_interaction,Protein::860,0.0,1.2516975e-06
Durg::594,drug_target_interaction,Protein::570,0.0,0.00036755204
Durg::57,drug_target_interaction,Protein::114,0.0,0.00050613284
Durg::632,drug_target_interaction,Protein::1160,0.0,0.0034764707
Durg::121,drug_target_interaction,Protein::379,0.0,0.001995325
Durg::433,drug_target_interaction,Protein::1196,0.0,0.5972491
Durg::548,drug_target_interaction,Protein::140,0.0,0.010239631
Durg::185,drug_target_interaction,Protein::686,0.0,7.778406e-06
Durg::338,drug_target_interaction,Protein::530,0.0,0.0001309812
Durg::612,drug_target_interaction,Protein::648,0.0,0.0045413673
Durg::114,drug_target_interaction,Protein::428,0.0,0.003602326
Durg::130,drug_target_interaction,Protein::689,0.0,1.6003847e-05
Durg::189,drug_target_interaction,Protein::302,0.0,0.00031900406
Durg::692,drug_target_interaction,Protein::985,0.0,0.0011772215
Durg::38,drug_target_interaction,Protein::74,0.0,0.0024380088
Durg::321,drug_target_interaction,Protein::1505,0.0,0.00037443638
Durg::362,drug_target_interaction,Protein::28,0.0,0.0003259778
Durg::499,drug_target_interaction,Protein::31,0.0,0.013605207
Durg::686,drug_target_interaction,Protein::7,0.0,0.0044718087
Durg::444,drug_target_interaction,Protein::993,0.0,0.013543546
Durg::96,drug_target_interaction,Protein::166,0.0,0.00019943714
Durg::82,drug_target_interaction,Protein::1187,0.0,0.0003785789
Durg::28,drug_target_interaction,Protein::1034,0.0,0.0010092556
Durg::541,drug_target_interaction,Protein::426,0.0,0.007951915
Durg::356,drug_target_interaction,Protein::856,0.0,0.0075418055
Durg::495,drug_target_interaction,Protein::453,0.0,0.003927678
Durg::662,drug_target_interaction,Protein::568,0.0,0.0012473762
Durg::343,drug_target_interaction,Protein::817,0.0,0.00016194582
Durg::85,drug_target_interaction,Protein::175,0.0,0.008274227
Durg::123,drug_target_interaction,Protein::1015,0.0,0.00070264935
Durg::26,drug_target_interaction,Protein::608,0.0,0.0003890097
Durg::141,drug_target_interaction,Protein::145,0.0,0.008048207
Durg::475,drug_target_interaction,Protein::744,0.0,0.0017338395
Durg::675,drug_target_interaction,Protein::34,0.0,0.16895169
Durg::172,drug_target_interaction,Protein::851,0.0,0.0004517436
Durg::239,drug_target_interaction,Protein::642,0.0,0.00031229854
Durg::419,drug_target_interaction,Protein::681,0.0,0.0035419762
Durg::462,drug_target_interaction,Protein::696,0.0,0.0035937428
Durg::77,drug_target_interaction,Protein::149,0.0,0.00015711784
Durg::243,drug_target_interaction,Protein::207,0.0,9.49204e-05
Durg::3,drug_target_interaction,Protein::377,0.0,0.00075778365
Durg::650,drug_target_interaction,Protein::271,0.0,0.0002707243
Durg::429,drug_target_interaction,Protein::389,0.0,0.09909743
Durg::4,drug_target_interaction,Protein::1138,0.0,0.00016367435
Durg::643,drug_target_interaction,Protein::201,0.0,0.00062832236
Durg::69,drug_target_interaction,Protein::232,0.0,0.0642896
Durg::270,drug_target_interaction,Protein::918,0.0,0.0008362094
Durg::47,drug_target_interaction,Protein::581,0.0,0.0005523126
