,head,tail,label
2301,Drug:1829,Protein:2003,0
2302,Drug:1143,Protein:1017,0
2303,Drug:5095,Protein:1668,0
2304,Drug:1329,Protein:1074,0
2305,Drug:3880,Protein:195,0
2306,Drug:3234,Protein:1871,0
2307,Drug:5786,Protein:326,0
2308,Drug:5720,Protein:1271,0
2309,Drug:2519,Protein:1017,0
2310,Drug:460,Protein:131,0
2311,Drug:4220,Protein:1280,0
2312,Drug:1166,Protein:879,0
2313,Drug:6128,Protein:1100,0
2314,Drug:3527,Protein:3617,0
2315,Drug:4819,Protein:3219,0
2316,Drug:3483,Protein:3208,0
2317,Drug:1528,Protein:4414,1
2318,Drug:5765,Protein:3532,0
2319,Drug:2180,Protein:3443,1
2320,Drug:148,Protein:593,0
2321,Drug:4782,Protein:3984,1
2322,Drug:3611,Protein:154,0
2323,Drug:5346,Protein:59,1
2324,Drug:1795,Protein:2174,0
2325,Drug:1191,Protein:4419,1
2326,Drug:5766,Protein:2483,0
2327,Drug:1721,Protein:687,1
2328,Drug:4417,Protein:4423,0
2329,Drug:2647,Protein:1087,0
2330,Drug:4198,Protein:233,0
2331,Drug:2773,Protein:4342,1
2332,Drug:4499,Protein:4050,1
2333,Drug:4215,Protein:1969,0
2334,Drug:4510,Protein:2620,1
2335,Drug:495,Protein:2732,1
2336,Drug:5264,Protein:3318,0
2337,Drug:1176,Protein:4328,0
2338,Drug:1451,Protein:1740,1
2339,Drug:1624,Protein:5,0
2340,Drug:3595,Protein:1698,0
2341,Drug:5590,Protein:913,1
2342,Drug:3843,Protein:658,1
2343,Drug:2649,Protein:4049,0
2344,Drug:6144,Protein:2060,1
2345,Drug:5273,Protein:2541,0
2346,Drug:4755,Protein:1791,1
2347,Drug:5112,Protein:1155,1
2348,Drug:4004,Protein:2466,0
2349,Drug:801,Protein:1627,1
2350,Drug:1645,Protein:2019,0
2351,Drug:983,Protein:3580,0
2352,Drug:66,Protein:515,0
2353,Drug:132,Protein:3951,0
2354,Drug:6584,Protein:82,0
2355,Drug:4191,Protein:1423,0
2356,Drug:3110,Protein:3745,1
2357,Drug:5715,Protein:3607,0
2358,Drug:5595,Protein:3082,1
2359,Drug:2996,Protein:1265,0
2360,Drug:4573,Protein:2514,1
2361,Drug:161,Protein:159,0
2362,Drug:2081,Protein:344,0
2363,Drug:3365,Protein:3562,0
2364,Drug:1704,Protein:1783,1
2365,Drug:46,Protein:1998,1
2366,Drug:6503,Protein:3958,0
2367,Drug:1990,Protein:4328,1
2368,Drug:3966,Protein:2641,0
2369,Drug:3202,Protein:3193,1
2370,Drug:6409,Protein:4010,0
2371,Drug:4000,Protein:3458,0
2372,Drug:1418,Protein:2178,0
2373,Drug:971,Protein:309,0
2374,Drug:2772,Protein:1855,0
2375,Drug:3871,Protein:4087,0
2376,Drug:349,Protein:4436,1
2377,Drug:2601,Protein:2534,0
2378,Drug:1103,Protein:1172,1
2379,Drug:1055,Protein:3029,1
2380,Drug:1212,Protein:1443,0
2381,Drug:4922,Protein:503,1
2382,Drug:404,Protein:4356,0
2383,Drug:348,Protein:205,0
2384,Drug:5044,Protein:1332,1
2385,Drug:5412,Protein:256,0
2386,Drug:5682,Protein:2403,1
2387,Drug:3789,Protein:2545,0
2388,Drug:3174,Protein:157,1
2389,Drug:4273,Protein:1334,1
2390,Drug:2584,Protein:1852,1
2391,Drug:3629,Protein:629,0
2392,Drug:1569,Protein:3746,0
2393,Drug:1839,Protein:2586,0
2394,Drug:4558,Protein:3903,0
2395,Drug:2007,Protein:3038,0
2396,Drug:1170,Protein:2784,1
2397,Drug:6019,Protein:2973,0
2398,Drug:2623,Protein:2913,1
2399,Drug:5772,Protein:3313,0
2400,Drug:5569,Protein:1155,1
2401,Drug:4609,Protein:2345,1
2402,Drug:1238,Protein:1603,0
2403,Drug:3512,Protein:3355,0
2404,Drug:5595,Protein:1629,1
2405,Drug:1652,Protein:2799,0
2406,Drug:1762,Protein:1675,0
2407,Drug:5236,Protein:2852,0
2408,Drug:2066,Protein:1560,1
2409,Drug:1836,Protein:872,0
2410,Drug:2822,Protein:2747,0
2411,Drug:1995,Protein:1391,1
2412,Drug:3451,Protein:3498,1
2413,Drug:0,Protein:2122,0
2414,Drug:3257,Protein:4449,1
2415,Drug:5371,Protein:3503,0
2416,Drug:651,Protein:793,1
2417,Drug:6429,Protein:4314,0
2418,Drug:337,Protein:3049,1
2419,Drug:2017,Protein:1799,1
2420,Drug:4430,Protein:3214,1
2421,Drug:3505,Protein:376,0
2422,Drug:5347,Protein:4177,0
2423,Drug:3044,Protein:2176,0
2424,Drug:4347,Protein:4368,1
2425,Drug:5740,Protein:1723,0
2426,Drug:6234,Protein:1247,1
2427,Drug:3319,Protein:2569,0
2428,Drug:269,Protein:2718,0
2429,Drug:4738,Protein:2577,0
2430,Drug:2019,Protein:703,0
2431,Drug:6589,Protein:497,0
2432,Drug:3086,Protein:3675,0
2433,Drug:2428,Protein:1034,0
2434,Drug:1563,Protein:1424,0
2435,Drug:6694,Protein:3327,0
2436,Drug:5581,Protein:3536,0
2437,Drug:5368,Protein:258,1
2438,Drug:3363,Protein:3165,0
2439,Drug:5721,Protein:2517,0
2440,Drug:2255,Protein:1268,0
2441,Drug:1537,Protein:1942,0
2442,Drug:2187,Protein:3976,0
2443,Drug:3681,Protein:1947,0
2444,Drug:4389,Protein:37,0
2445,Drug:6124,Protein:1567,1
2446,Drug:4145,Protein:195,0
2447,Drug:2861,Protein:2091,0
2448,Drug:1843,Protein:1934,0
2449,Drug:1609,Protein:2938,1
2450,Drug:4808,Protein:2789,1
2451,Drug:660,Protein:268,0
2452,Drug:2238,Protein:2107,1
2453,Drug:5806,Protein:3751,0
2454,Drug:5800,Protein:963,1
2455,Drug:3203,Protein:3792,1
2456,Drug:4016,Protein:269,0
2457,Drug:1818,Protein:4298,1
2458,Drug:5000,Protein:1377,1
2459,Drug:6468,Protein:3293,1
2460,Drug:4543,Protein:3440,1
2461,Drug:3788,Protein:643,0
2462,Drug:3890,Protein:2307,0
2463,Drug:5431,Protein:2010,0
2464,Drug:237,Protein:2755,0
2465,Drug:528,Protein:2011,1
2466,Drug:5381,Protein:1989,1
2467,Drug:5174,Protein:4260,0
2468,Drug:3497,Protein:1740,1
2469,Drug:5300,Protein:3374,1
2470,Drug:1799,Protein:1345,1
2471,Drug:4776,Protein:1334,1
2472,Drug:987,Protein:4442,0
2473,Drug:4017,Protein:2004,0
2474,Drug:2242,Protein:4027,0
2475,Drug:6687,Protein:333,0
2476,Drug:4505,Protein:230,1
2477,Drug:4074,Protein:1241,0
2478,Drug:2676,Protein:1390,1
2479,Drug:2900,Protein:4435,0
2480,Drug:1924,Protein:3977,0
2481,Drug:6564,Protein:1975,0
2482,Drug:693,Protein:812,0
2483,Drug:2405,Protein:1338,1
2484,Drug:4111,Protein:1614,0
2485,Drug:2017,Protein:4368,1
2486,Drug:670,Protein:586,0
2487,Drug:3770,Protein:919,0
2488,Drug:3675,Protein:810,1
2489,Drug:1931,Protein:1459,0
2490,Drug:5151,Protein:160,0
2491,Drug:91,Protein:2313,1
2492,Drug:6039,Protein:1887,0
2493,Drug:4063,Protein:3753,0
2494,Drug:3231,Protein:3024,1
2495,Drug:5881,Protein:130,0
2496,Drug:3315,Protein:2986,1
2497,Drug:6765,Protein:4470,0
2498,Drug:2945,Protein:162,1
2499,Drug:3699,Protein:2748,0
2500,Drug:2569,Protein:4223,0
2501,Drug:2580,Protein:454,0
2502,Drug:3683,Protein:1205,1
2503,Drug:3232,Protein:233,0
2504,Drug:2687,Protein:2603,1
2505,Drug:2623,Protein:4248,1
2506,Drug:4368,Protein:1296,1
2507,Drug:6680,Protein:1705,1
2508,Drug:4683,Protein:3522,0
2509,Drug:1535,Protein:924,0
2510,Drug:420,Protein:4202,0
2511,Drug:1763,Protein:1372,1
2512,Drug:1281,Protein:1836,0
2513,Drug:4550,Protein:3563,1
2514,Drug:722,Protein:3813,0
2515,Drug:4606,Protein:264,0
2516,Drug:849,Protein:4111,1
2517,Drug:4450,Protein:2960,0
2518,Drug:3230,Protein:3173,0
2519,Drug:4376,Protein:1980,1
2520,Drug:3877,Protein:354,1
2521,Drug:6001,Protein:2563,0
2522,Drug:2705,Protein:2860,0
2523,Drug:2437,Protein:4445,1
2524,Drug:6221,Protein:3667,1
2525,Drug:396,Protein:4404,1
2526,Drug:1174,Protein:2029,1
2527,Drug:1796,Protein:2986,1
2528,Drug:2634,Protein:4255,1
2529,Drug:5455,Protein:571,0
2530,Drug:5870,Protein:904,1
2531,Drug:2435,Protein:3082,1
2532,Drug:6542,Protein:1944,1
2533,Drug:3568,Protein:571,0
2534,Drug:3312,Protein:1147,0
2535,Drug:4744,Protein:407,0
2536,Drug:2226,Protein:770,1
2537,Drug:6443,Protein:3313,0
2538,Drug:5270,Protein:4091,0
2539,Drug:614,Protein:2534,0
2540,Drug:4767,Protein:1144,0
2541,Drug:2881,Protein:1326,1
2542,Drug:2460,Protein:1982,0
2543,Drug:3601,Protein:2446,1
2544,Drug:5085,Protein:4281,1
2545,Drug:1519,Protein:1679,1
2546,Drug:1588,Protein:2839,0
2547,Drug:5962,Protein:4272,1
2548,Drug:854,Protein:3395,1
2549,Drug:773,Protein:76,1
2550,Drug:3299,Protein:3679,0
2551,Drug:571,Protein:1560,1
2552,Drug:5709,Protein:3345,1
2553,Drug:262,Protein:3745,0
2554,Drug:4226,Protein:2937,0
2555,Drug:2534,Protein:1647,1
2556,Drug:2479,Protein:3933,1
2557,Drug:3116,Protein:2187,0
2558,Drug:101,Protein:1243,0
2559,Drug:4721,Protein:3401,0
2560,Drug:4159,Protein:1481,0
2561,Drug:1895,Protein:4220,0
2562,Drug:2948,Protein:2747,0
2563,Drug:1601,Protein:866,0
2564,Drug:6777,Protein:3508,0
2565,Drug:5425,Protein:641,1
2566,Drug:5140,Protein:4298,1
2567,Drug:4531,Protein:4015,0
2568,Drug:3069,Protein:1247,1
2569,Drug:1386,Protein:1262,1
2570,Drug:4471,Protein:431,1
2571,Drug:4041,Protein:1567,1
2572,Drug:6560,Protein:2757,0
2573,Drug:3597,Protein:1709,0
2574,Drug:4384,Protein:35,1
2575,Drug:2041,Protein:4079,0
2576,Drug:3857,Protein:1285,0
2577,Drug:707,Protein:3799,0
2578,Drug:3106,Protein:3442,0
2579,Drug:584,Protein:1597,0
2580,Drug:3319,Protein:3432,0
2581,Drug:1691,Protein:2733,1
2582,Drug:3755,Protein:4197,0
2583,Drug:6351,Protein:720,1
2584,Drug:199,Protein:1982,0
2585,Drug:4998,Protein:1828,0
2586,Drug:6051,Protein:624,0
2587,Drug:6367,Protein:1466,0
2588,Drug:5344,Protein:2932,0
2589,Drug:985,Protein:2257,0
2590,Drug:6666,Protein:44,0
2591,Drug:6460,Protein:3000,1
2592,Drug:414,Protein:3118,0
2593,Drug:3387,Protein:1449,0
2594,Drug:2575,Protein:3088,0
2595,Drug:6232,Protein:1437,0
2596,Drug:1624,Protein:1047,0
2597,Drug:1380,Protein:3727,1
2598,Drug:5346,Protein:3135,1
2599,Drug:5437,Protein:1268,1
2600,Drug:77,Protein:736,1
2601,Drug:1265,Protein:1790,0
2602,Drug:5834,Protein:3256,0
2603,Drug:4039,Protein:1772,0
2604,Drug:238,Protein:1068,0
2605,Drug:2858,Protein:2307,0
2606,Drug:5737,Protein:4327,0
2607,Drug:6043,Protein:2452,1
2608,Drug:543,Protein:2091,0
2609,Drug:1513,Protein:2050,1
2610,Drug:4894,Protein:1582,0
2611,Drug:2352,Protein:3893,1
2612,Drug:5724,Protein:2564,1
2613,Drug:1656,Protein:562,0
2614,Drug:3611,Protein:2824,0
2615,Drug:3483,Protein:4271,0
2616,Drug:3150,Protein:1266,1
2617,Drug:2162,Protein:1257,0
2618,Drug:2073,Protein:204,0
2619,Drug:4643,Protein:1177,0
2620,Drug:5859,Protein:4399,0
2621,Drug:2688,Protein:4111,1
2622,Drug:3780,Protein:525,0
2623,Drug:3656,Protein:3609,0
2624,Drug:383,Protein:3679,0
2625,Drug:4816,Protein:1108,1
2626,Drug:1767,Protein:4408,0
2627,Drug:3454,Protein:3146,0
2628,Drug:4973,Protein:3312,0
2629,Drug:1191,Protein:1984,1
2630,Drug:3386,Protein:661,0
2631,Drug:2995,Protein:366,1
2632,Drug:1845,Protein:2468,0
2633,Drug:5726,Protein:2955,1
2634,Drug:4702,Protein:1228,0
2635,Drug:5705,Protein:3185,1
2636,Drug:1226,Protein:127,1
2637,Drug:332,Protein:3656,1
2638,Drug:2961,Protein:1949,1
2639,Drug:6663,Protein:1662,0
2640,Drug:3326,Protein:2032,0
2641,Drug:1717,Protein:199,1
2642,Drug:3564,Protein:4012,1
2643,Drug:4142,Protein:2323,0
2644,Drug:3799,Protein:909,1
2645,Drug:3446,Protein:1799,1
2646,Drug:5969,Protein:2789,1
2647,Drug:1992,Protein:2467,0
2648,Drug:5796,Protein:4169,1
2649,Drug:3305,Protein:3658,0
2650,Drug:5912,Protein:3443,1
2651,Drug:6777,Protein:2322,0
2652,Drug:6622,Protein:4009,1
2653,Drug:589,Protein:3127,0
2654,Drug:2347,Protein:766,0
2655,Drug:4012,Protein:2881,1
2656,Drug:670,Protein:2336,0
2657,Drug:4015,Protein:4273,0
2658,Drug:455,Protein:627,0
2659,Drug:1159,Protein:3753,0
2660,Drug:3391,Protein:2366,0
2661,Drug:464,Protein:1230,1
2662,Drug:6112,Protein:1794,1
2663,Drug:5184,Protein:1924,0
2664,Drug:3988,Protein:162,0
2665,Drug:3319,Protein:380,1
2666,Drug:4032,Protein:4330,0
2667,Drug:4980,Protein:1326,1
2668,Drug:2935,Protein:2371,1
2669,Drug:6189,Protein:358,1
2670,Drug:6753,Protein:562,1
2671,Drug:2168,Protein:1335,0
2672,Drug:2900,Protein:937,1
2673,Drug:4549,Protein:2704,0
2674,Drug:6611,Protein:3091,0
2675,Drug:1481,Protein:1911,0
2676,Drug:6153,Protein:3164,0
2677,Drug:1380,Protein:1319,1
2678,Drug:3973,Protein:2433,1
2679,Drug:2870,Protein:768,1
2680,Drug:1904,Protein:256,0
2681,Drug:5433,Protein:1330,0
2682,Drug:889,Protein:3629,0
2683,Drug:1204,Protein:435,0
2684,Drug:2725,Protein:3395,1
2685,Drug:886,Protein:2972,0
2686,Drug:5520,Protein:3289,0
2687,Drug:3127,Protein:1717,0
2688,Drug:2109,Protein:377,0
2689,Drug:4673,Protein:3031,0
2690,Drug:1677,Protein:1740,1
2691,Drug:6292,Protein:2109,0
2692,Drug:5811,Protein:866,0
2693,Drug:1388,Protein:2158,0
2694,Drug:3856,Protein:797,0
2695,Drug:744,Protein:1949,1
2696,Drug:871,Protein:2616,0
2697,Drug:6140,Protein:1852,1
2698,Drug:3861,Protein:928,0
2699,Drug:4975,Protein:3972,1
2700,Drug:4876,Protein:1095,1
2701,Drug:193,Protein:1923,1
2702,Drug:2633,Protein:873,0
2703,Drug:4267,Protein:1056,0
2704,Drug:6215,Protein:4150,0
2705,Drug:2626,Protein:3394,0
2706,Drug:3099,Protein:1023,1
2707,Drug:5061,Protein:1289,1
2708,Drug:2674,Protein:3731,0
2709,Drug:3593,Protein:1762,0
2710,Drug:525,Protein:35,1
2711,Drug:5525,Protein:1380,1
2712,Drug:6275,Protein:452,0
2713,Drug:2791,Protein:1110,0
2714,Drug:1448,Protein:520,0
2715,Drug:603,Protein:1647,1
2716,Drug:2377,Protein:1980,0
2717,Drug:1478,Protein:3588,1
2718,Drug:5393,Protein:3866,1
2719,Drug:3105,Protein:4010,1
2720,Drug:4616,Protein:3442,0
2721,Drug:5086,Protein:206,0
2722,Drug:4587,Protein:1223,1
2723,Drug:674,Protein:1688,0
2724,Drug:2844,Protein:620,0
2725,Drug:3555,Protein:3586,0
2726,Drug:1140,Protein:4398,0
2727,Drug:3668,Protein:1746,1
2728,Drug:3791,Protein:521,0
2729,Drug:1813,Protein:2208,0
2730,Drug:691,Protein:3112,1
2731,Drug:4652,Protein:3049,1
2732,Drug:5860,Protein:4002,0
2733,Drug:3932,Protein:321,0
2734,Drug:2897,Protein:965,0
2735,Drug:2634,Protein:1760,1
2736,Drug:5495,Protein:3707,0
2737,Drug:3001,Protein:593,0
2738,Drug:153,Protein:2621,0
2739,Drug:5069,Protein:2317,0
2740,Drug:5622,Protein:530,1
2741,Drug:6611,Protein:1740,1
2742,Drug:2277,Protein:789,0
2743,Drug:5513,Protein:685,0
2744,Drug:300,Protein:455,0
2745,Drug:6696,Protein:2254,0
2746,Drug:4583,Protein:868,0
2747,Drug:5495,Protein:3465,0
2748,Drug:6586,Protein:782,0
2749,Drug:5749,Protein:3590,0
2750,Drug:6689,Protein:2583,0
2751,Drug:4642,Protein:1049,1
2752,Drug:380,Protein:4317,1
2753,Drug:3096,Protein:574,0
2754,Drug:2860,Protein:4214,0
2755,Drug:4848,Protein:2513,0
2756,Drug:1153,Protein:606,0
2757,Drug:801,Protein:325,1
2758,Drug:1400,Protein:3428,1
2759,Drug:2737,Protein:2361,0
2760,Drug:2209,Protein:1853,1
2761,Drug:3099,Protein:4229,1
2762,Drug:3459,Protein:3879,0
2763,Drug:2684,Protein:3033,0
2764,Drug:2128,Protein:2156,0
2765,Drug:801,Protein:3392,1
2766,Drug:5061,Protein:4212,1
2767,Drug:2391,Protein:3708,0
2768,Drug:1209,Protein:3659,0
2769,Drug:4717,Protein:2726,0
2770,Drug:1703,Protein:4319,1
2771,Drug:4937,Protein:3452,0
2772,Drug:6527,Protein:3132,1
2773,Drug:2290,Protein:957,0
2774,Drug:3787,Protein:3105,0
2775,Drug:1069,Protein:2986,0
2776,Drug:6488,Protein:3452,0
2777,Drug:1350,Protein:3395,1
2778,Drug:3655,Protein:1740,1
2779,Drug:5998,Protein:2926,1
2780,Drug:3393,Protein:1548,0
2781,Drug:5942,Protein:3193,0
2782,Drug:6221,Protein:1901,1
2783,Drug:648,Protein:4008,0
2784,Drug:4012,Protein:3810,1
2785,Drug:6445,Protein:1911,0
2786,Drug:3965,Protein:957,1
2787,Drug:2595,Protein:953,1
2788,Drug:380,Protein:4194,0
2789,Drug:4053,Protein:3336,1
2790,Drug:4419,Protein:2775,0
2791,Drug:295,Protein:2642,0
2792,Drug:5403,Protein:1735,1
2793,Drug:329,Protein:10,1
2794,Drug:5300,Protein:2919,0
2795,Drug:315,Protein:3241,0
2796,Drug:376,Protein:3222,0
2797,Drug:477,Protein:2026,0
2798,Drug:1158,Protein:1853,0
2799,Drug:1814,Protein:1691,1
2800,Drug:4342,Protein:4021,0
2801,Drug:6349,Protein:172,0
2802,Drug:4827,Protein:2949,0
2803,Drug:6719,Protein:2536,0
2804,Drug:3799,Protein:1321,1
2805,Drug:1221,Protein:3109,0
2806,Drug:1315,Protein:3444,0
2807,Drug:1477,Protein:3904,0
2808,Drug:2965,Protein:1986,0
2809,Drug:6367,Protein:3967,0
2810,Drug:3118,Protein:2937,0
2811,Drug:1178,Protein:2528,1
2812,Drug:3054,Protein:697,0
2813,Drug:3677,Protein:1556,1
2814,Drug:3257,Protein:3428,1
2815,Drug:4358,Protein:3240,0
2816,Drug:5190,Protein:3865,0
2817,Drug:929,Protein:2726,0
2818,Drug:5328,Protein:786,1
2819,Drug:2335,Protein:574,0
2820,Drug:5702,Protein:4324,0
2821,Drug:2106,Protein:2372,1
2822,Drug:3241,Protein:1098,1
2823,Drug:644,Protein:1661,0
2824,Drug:3893,Protein:1749,0
2825,Drug:4120,Protein:1503,1
2826,Drug:3853,Protein:1602,1
2827,Drug:4752,Protein:1573,0
2828,Drug:6628,Protein:937,1
2829,Drug:4909,Protein:3289,0
2830,Drug:5061,Protein:2825,1
2831,Drug:6527,Protein:789,1
2832,Drug:1518,Protein:2924,0
2833,Drug:6029,Protein:2792,0
2834,Drug:6025,Protein:3351,1
2835,Drug:4027,Protein:3347,0
2836,Drug:6542,Protein:558,0
2837,Drug:2399,Protein:457,1
2838,Drug:771,Protein:1027,1
2839,Drug:1298,Protein:3082,1
2840,Drug:1611,Protein:3116,0
2841,Drug:6290,Protein:4277,0
2842,Drug:1364,Protein:4052,0
2843,Drug:2988,Protein:3395,1
2844,Drug:5938,Protein:1419,0
2845,Drug:212,Protein:2302,0
2846,Drug:5875,Protein:1040,0
2847,Drug:2240,Protein:2442,1
2848,Drug:3558,Protein:3491,0
2849,Drug:2623,Protein:2376,1
2850,Drug:6109,Protein:1336,1
2851,Drug:3387,Protein:3113,1
2852,Drug:6366,Protein:4458,0
2853,Drug:952,Protein:587,0
2854,Drug:4623,Protein:1095,1
2855,Drug:4503,Protein:2641,0
2856,Drug:2634,Protein:646,1
2857,Drug:89,Protein:1862,1
2858,Drug:110,Protein:881,0
2859,Drug:378,Protein:4267,0
2860,Drug:533,Protein:3152,0
2861,Drug:3506,Protein:2827,0
2862,Drug:6454,Protein:1414,0
2863,Drug:4265,Protein:1767,0
2864,Drug:551,Protein:3930,0
2865,Drug:938,Protein:3933,0
2866,Drug:315,Protein:928,1
2867,Drug:3330,Protein:1900,0
2868,Drug:2536,Protein:431,1
2869,Drug:4506,Protein:2067,0
2870,Drug:6380,Protein:2812,1
2871,Drug:4693,Protein:3096,1
2872,Drug:3653,Protein:3395,1
2873,Drug:5913,Protein:2803,0
2874,Drug:4676,Protein:773,1
2875,Drug:2207,Protein:3440,0
2876,Drug:4650,Protein:3185,0
2877,Drug:3037,Protein:1262,1
2878,Drug:2654,Protein:360,1
2879,Drug:1682,Protein:3102,0
2880,Drug:854,Protein:4449,1
2881,Drug:5231,Protein:4135,0
2882,Drug:2288,Protein:1158,1
2883,Drug:6625,Protein:174,0
2884,Drug:3441,Protein:2433,1
2885,Drug:5316,Protein:1799,0
2886,Drug:4706,Protein:2057,0
2887,Drug:6273,Protein:1766,0
2888,Drug:2264,Protein:798,0
2889,Drug:5548,Protein:3312,1
2890,Drug:3017,Protein:1107,0
2891,Drug:6489,Protein:118,1
2892,Drug:5065,Protein:2880,1
2893,Drug:781,Protein:2445,1
2894,Drug:4430,Protein:366,1
2895,Drug:1287,Protein:2364,0
2896,Drug:6625,Protein:400,0
2897,Drug:1271,Protein:1631,1
2898,Drug:2422,Protein:878,0
2899,Drug:5436,Protein:1098,1
2900,Drug:4839,Protein:962,0
2901,Drug:4353,Protein:3083,0
2902,Drug:3836,Protein:346,1
2903,Drug:325,Protein:4185,0
2904,Drug:2403,Protein:3316,1
2905,Drug:1672,Protein:4050,0
2906,Drug:5446,Protein:3593,0
2907,Drug:1255,Protein:1537,0
2908,Drug:2502,Protein:953,1
2909,Drug:6385,Protein:2747,1
2910,Drug:1065,Protein:1184,1
2911,Drug:4580,Protein:1017,0
2912,Drug:750,Protein:3406,1
2913,Drug:3555,Protein:4151,0
2914,Drug:5057,Protein:1134,0
2915,Drug:4842,Protein:130,0
2916,Drug:4145,Protein:3733,0
2917,Drug:8,Protein:528,1
2918,Drug:283,Protein:2078,0
2919,Drug:4414,Protein:1391,1
2920,Drug:3216,Protein:4012,1
2921,Drug:1319,Protein:1201,1
2922,Drug:5300,Protein:1217,0
2923,Drug:2967,Protein:300,0
2924,Drug:3813,Protein:3409,1
2925,Drug:4369,Protein:562,0
2926,Drug:633,Protein:1332,1
2927,Drug:4306,Protein:2589,0
2928,Drug:5019,Protein:1550,0
2929,Drug:1960,Protein:3190,0
2930,Drug:478,Protein:3619,0
2931,Drug:6759,Protein:4235,0
2932,Drug:732,Protein:607,1
2933,Drug:1058,Protein:3944,0
2934,Drug:3798,Protein:295,1
2935,Drug:4717,Protein:1852,1
2936,Drug:5527,Protein:3286,0
2937,Drug:6207,Protein:845,1
2938,Drug:2530,Protein:4239,1
2939,Drug:5594,Protein:4417,1
2940,Drug:2288,Protein:1868,1
2941,Drug:6599,Protein:2442,1
2942,Drug:1000,Protein:3516,1
2943,Drug:388,Protein:3971,0
2944,Drug:90,Protein:1639,0
2945,Drug:4106,Protein:542,1
2946,Drug:3227,Protein:1899,0
2947,Drug:823,Protein:2617,0
2948,Drug:4777,Protein:2202,0
2949,Drug:5818,Protein:2186,0
2950,Drug:2252,Protein:1498,0
2951,Drug:4526,Protein:417,1
2952,Drug:6385,Protein:1194,1
2953,Drug:4400,Protein:3554,0
2954,Drug:2455,Protein:3845,0
2955,Drug:801,Protein:3837,1
2956,Drug:3819,Protein:1595,0
2957,Drug:2547,Protein:3421,0
2958,Drug:4183,Protein:4355,0
2959,Drug:5901,Protein:3197,0
2960,Drug:2296,Protein:1740,1
2961,Drug:4068,Protein:431,1
2962,Drug:1609,Protein:546,1
2963,Drug:5401,Protein:1106,0
2964,Drug:4037,Protein:1839,1
2965,Drug:690,Protein:3697,0
2966,Drug:5981,Protein:3754,1
2967,Drug:1707,Protein:1925,0
2968,Drug:3400,Protein:3231,0
2969,Drug:5697,Protein:1266,0
2970,Drug:3566,Protein:1391,1
2971,Drug:1843,Protein:1192,0
2972,Drug:5804,Protein:249,1
2973,Drug:623,Protein:132,0
2974,Drug:5898,Protein:1262,1
2975,Drug:6195,Protein:729,1
2976,Drug:707,Protein:297,0
2977,Drug:2330,Protein:703,0
2978,Drug:140,Protein:1017,1
2979,Drug:4215,Protein:580,0
2980,Drug:608,Protein:4271,0
2981,Drug:6708,Protein:3949,0
2982,Drug:5020,Protein:3067,0
2983,Drug:4436,Protein:294,1
2984,Drug:3263,Protein:2525,1
2985,Drug:2992,Protein:2513,0
2986,Drug:6270,Protein:3586,1
2987,Drug:2410,Protein:1413,0
2988,Drug:2178,Protein:1698,0
2989,Drug:2281,Protein:2084,0
2990,Drug:6642,Protein:3563,1
2991,Drug:3281,Protein:1230,1
2992,Drug:6582,Protein:1842,0
2993,Drug:1380,Protein:716,1
2994,Drug:3424,Protein:1272,1
2995,Drug:3813,Protein:346,1
2996,Drug:2516,Protein:354,1
2997,Drug:5061,Protein:3366,1
2998,Drug:799,Protein:770,1
2999,Drug:5336,Protein:2444,0
3000,Drug:1567,Protein:1178,1
3001,Drug:1076,Protein:1015,0
3002,Drug:3735,Protein:429,0
3003,Drug:4392,Protein:3013,1
3004,Drug:3812,Protein:457,0
3005,Drug:4044,Protein:421,0
3006,Drug:2396,Protein:3430,0
3007,Drug:4765,Protein:1049,1
3008,Drug:844,Protein:3586,0
3009,Drug:1538,Protein:2371,1
3010,Drug:2716,Protein:2986,1
3011,Drug:1651,Protein:2332,0
3012,Drug:2542,Protein:66,0
3013,Drug:5449,Protein:417,0
3014,Drug:6598,Protein:1283,0
3015,Drug:3292,Protein:1863,1
3016,Drug:1711,Protein:1081,1
3017,Drug:5035,Protein:3586,0
3018,Drug:5011,Protein:2684,0
3019,Drug:6415,Protein:1999,1
3020,Drug:4650,Protein:4218,1
3021,Drug:6756,Protein:3453,0
3022,Drug:2502,Protein:1740,1
3023,Drug:3633,Protein:687,1
3024,Drug:3695,Protein:1661,0
3025,Drug:5430,Protein:2945,0
3026,Drug:5903,Protein:3644,0
3027,Drug:164,Protein:2950,0
3028,Drug:6455,Protein:2687,0
3029,Drug:3194,Protein:3908,1
3030,Drug:5400,Protein:841,0
3031,Drug:1724,Protein:3992,0
3032,Drug:3601,Protein:807,1
3033,Drug:5917,Protein:799,0
3034,Drug:5494,Protein:2782,0
3035,Drug:5706,Protein:574,0
3036,Drug:5982,Protein:1598,1
3037,Drug:121,Protein:1042,0
3038,Drug:5446,Protein:4116,0
3039,Drug:2939,Protein:1262,1
3040,Drug:3263,Protein:2403,1
3041,Drug:154,Protein:2687,0
3042,Drug:3009,Protein:1513,0
3043,Drug:3994,Protein:23,1
3044,Drug:2733,Protein:2598,0
3045,Drug:2037,Protein:3786,0
3046,Drug:3211,Protein:4389,0
3047,Drug:204,Protein:2380,1
3048,Drug:4128,Protein:3958,0
3049,Drug:1443,Protein:2410,0
3050,Drug:5600,Protein:198,0
