,head,tail,label
7705,Drug:5906,Protein:408,1
7706,Drug:1048,Protein:2432,0
7707,Drug:4655,Protein:4279,0
7708,Drug:5774,Protein:3534,1
7709,Drug:4327,Protein:2796,0
7710,Drug:3439,Protein:2615,0
7711,Drug:4970,Protein:547,0
7712,Drug:4190,Protein:1633,0
7713,Drug:6667,Protein:2888,0
7714,Drug:4380,Protein:3576,0
7715,Drug:3366,Protein:725,0
7716,Drug:5863,Protein:3145,0
7717,Drug:6527,Protein:3524,1
7718,Drug:649,Protein:338,0
7719,Drug:5424,Protein:306,0
7720,Drug:2198,Protein:3326,1
7721,Drug:4033,Protein:2636,0
7722,Drug:6677,Protein:1156,1
7723,Drug:1500,Protein:254,0
7724,Drug:3816,Protein:2039,0
7725,Drug:77,Protein:3950,0
7726,Drug:5225,Protein:120,0
7727,Drug:1052,Protein:355,1
7728,Drug:962,Protein:315,0
7729,Drug:4438,Protein:1275,0
7730,Drug:5839,Protein:1331,0
7731,Drug:4252,Protein:1616,0
7732,Drug:825,Protein:3192,1
7733,Drug:3620,Protein:3218,0
7734,Drug:6482,Protein:3829,1
7735,Drug:49,Protein:153,1
7736,Drug:2904,Protein:1267,1
7737,Drug:3407,Protein:1454,0
7738,Drug:4135,Protein:91,0
7739,Drug:4293,Protein:4099,1
7740,Drug:353,Protein:3829,0
7741,Drug:4016,Protein:3717,0
7742,Drug:6578,Protein:1961,0
7743,Drug:5061,Protein:113,1
7744,Drug:3975,Protein:151,1
7745,Drug:4765,Protein:4099,1
7746,Drug:5379,Protein:393,0
7747,Drug:5530,Protein:1940,0
7748,Drug:4239,Protein:2521,0
7749,Drug:2941,Protein:2552,0
7750,Drug:1052,Protein:2502,1
7751,Drug:5346,Protein:1504,1
7752,Drug:2041,Protein:2802,0
7753,Drug:1516,Protein:1510,0
7754,Drug:503,Protein:3221,1
7755,Drug:5342,Protein:3761,1
7756,Drug:4231,Protein:1274,0
7757,Drug:4901,Protein:1167,1
7758,Drug:446,Protein:1820,0
7759,Drug:6217,Protein:1488,0
7760,Drug:4526,Protein:71,0
7761,Drug:1918,Protein:2230,0
7762,Drug:3683,Protein:4379,1
7763,Drug:5342,Protein:666,1
7764,Drug:2349,Protein:1491,1
7765,Drug:3475,Protein:851,1
7766,Drug:90,Protein:1387,0
7767,Drug:6501,Protein:2542,0
7768,Drug:2177,Protein:201,1
7769,Drug:4912,Protein:3486,0
7770,Drug:3568,Protein:1176,0
7771,Drug:3949,Protein:2786,0
7772,Drug:3419,Protein:2309,1
7773,Drug:2992,Protein:1368,0
7774,Drug:3967,Protein:3771,1
7775,Drug:5061,Protein:2485,1
7776,Drug:5397,Protein:1346,1
7777,Drug:3512,Protein:2017,1
7778,Drug:2979,Protein:2240,1
7779,Drug:6152,Protein:974,1
7780,Drug:2333,Protein:1729,0
7781,Drug:5323,Protein:3352,0
7782,Drug:6221,Protein:1392,1
7783,Drug:226,Protein:2890,1
7784,Drug:1839,Protein:3636,0
7785,Drug:1426,Protein:3921,1
7786,Drug:4992,Protein:1724,0
7787,Drug:2183,Protein:2660,1
7788,Drug:2956,Protein:4230,0
7789,Drug:3528,Protein:2911,0
7790,Drug:2456,Protein:1267,1
7791,Drug:6303,Protein:830,0
7792,Drug:1810,Protein:3524,0
7793,Drug:3670,Protein:2977,1
7794,Drug:3101,Protein:2611,0
7795,Drug:3450,Protein:2382,0
7796,Drug:3684,Protein:153,0
7797,Drug:3950,Protein:1374,1
7798,Drug:4229,Protein:4261,1
7799,Drug:2450,Protein:2887,1
7800,Drug:5533,Protein:3290,0
7801,Drug:4100,Protein:501,0
7802,Drug:828,Protein:2326,0
7803,Drug:2456,Protein:3534,1
7804,Drug:3912,Protein:2810,0
7805,Drug:2291,Protein:1140,0
7806,Drug:1523,Protein:757,0
7807,Drug:560,Protein:3529,1
7808,Drug:3637,Protein:2263,0
7809,Drug:2649,Protein:2537,1
7810,Drug:1701,Protein:4084,0
7811,Drug:6691,Protein:3950,0
7812,Drug:3656,Protein:541,1
7813,Drug:3324,Protein:56,1
7814,Drug:4909,Protein:2745,0
7815,Drug:6730,Protein:1487,1
7816,Drug:967,Protein:3470,0
7817,Drug:2205,Protein:3509,0
7818,Drug:4152,Protein:2848,0
7819,Drug:5561,Protein:2669,1
7820,Drug:790,Protein:1119,0
7821,Drug:5670,Protein:1820,0
7822,Drug:5926,Protein:2848,0
7823,Drug:817,Protein:2037,0
7824,Drug:1162,Protein:61,1
7825,Drug:6225,Protein:1080,0
7826,Drug:555,Protein:2041,0
7827,Drug:3558,Protein:3918,0
7828,Drug:423,Protein:3889,1
7829,Drug:1961,Protein:1119,0
7830,Drug:5842,Protein:753,1
7831,Drug:6012,Protein:3352,0
7832,Drug:6553,Protein:254,0
7833,Drug:528,Protein:4405,1
7834,Drug:1582,Protein:1267,1
7835,Drug:1894,Protein:216,1
7836,Drug:394,Protein:4287,0
7837,Drug:3961,Protein:3315,1
7838,Drug:2186,Protein:794,0
7839,Drug:6010,Protein:1841,0
7840,Drug:1819,Protein:1768,0
7841,Drug:2755,Protein:3817,0
7842,Drug:2946,Protein:3524,0
7843,Drug:26,Protein:2753,1
7844,Drug:982,Protein:3829,0
7845,Drug:4190,Protein:4126,0
7846,Drug:6280,Protein:1714,0
7847,Drug:6437,Protein:1446,0
7848,Drug:6206,Protein:981,0
7849,Drug:4507,Protein:684,1
7850,Drug:6067,Protein:1368,1
7851,Drug:1290,Protein:216,1
7852,Drug:5726,Protein:608,1
7853,Drug:4546,Protein:1156,1
7854,Drug:902,Protein:428,1
7855,Drug:447,Protein:3772,0
7856,Drug:793,Protein:1517,0
7857,Drug:3651,Protein:3100,1
7858,Drug:6419,Protein:3761,1
7859,Drug:3460,Protein:961,0
7860,Drug:3879,Protein:136,1
7861,Drug:6207,Protein:355,1
7862,Drug:4029,Protein:3723,0
7863,Drug:1016,Protein:1719,0
7864,Drug:6033,Protein:3325,0
7865,Drug:2894,Protein:2282,1
7866,Drug:3276,Protein:3869,1
7867,Drug:4658,Protein:3577,1
7868,Drug:2797,Protein:3157,1
7869,Drug:2990,Protein:1381,0
7870,Drug:1638,Protein:1524,0
7871,Drug:5346,Protein:2354,1
7872,Drug:1609,Protein:1491,1
7873,Drug:5900,Protein:428,1
7874,Drug:898,Protein:3062,0
7875,Drug:5814,Protein:478,0
7876,Drug:1000,Protein:56,1
7877,Drug:5393,Protein:490,1
7878,Drug:5496,Protein:3717,0
7879,Drug:1077,Protein:3290,1
7880,Drug:2076,Protein:2496,0
7881,Drug:6761,Protein:634,0
7882,Drug:3927,Protein:1748,0
7883,Drug:5272,Protein:1676,0
7884,Drug:3993,Protein:2142,1
7885,Drug:5395,Protein:56,0
7886,Drug:6642,Protein:216,1
7887,Drug:1353,Protein:489,0
7888,Drug:1965,Protein:972,1
7889,Drug:636,Protein:3533,0
7890,Drug:3407,Protein:666,1
7891,Drug:4108,Protein:1258,0
7892,Drug:1890,Protein:4303,1
7893,Drug:1384,Protein:992,0
7894,Drug:3433,Protein:1398,0
7895,Drug:4261,Protein:1204,1
7896,Drug:6033,Protein:3194,0
7897,Drug:5575,Protein:3869,1
7898,Drug:309,Protein:3251,1
7899,Drug:5785,Protein:524,0
7900,Drug:5904,Protein:2890,0
7901,Drug:5354,Protein:535,0
7902,Drug:1154,Protein:1712,1
7903,Drug:1587,Protein:1713,1
7904,Drug:2155,Protein:1293,0
7905,Drug:891,Protein:3100,1
7906,Drug:860,Protein:1454,0
7907,Drug:4288,Protein:3192,1
7908,Drug:6180,Protein:2354,1
7909,Drug:2540,Protein:2929,1
7910,Drug:5887,Protein:3921,1
7911,Drug:4374,Protein:1912,1
7912,Drug:3537,Protein:3534,1
7913,Drug:2904,Protein:61,1
7914,Drug:3645,Protein:305,1
7915,Drug:5208,Protein:1102,0
7916,Drug:1396,Protein:1204,0
7917,Drug:4590,Protein:4034,0
7918,Drug:1325,Protein:4142,0
7919,Drug:1300,Protein:4307,1
7920,Drug:3572,Protein:3559,1
7921,Drug:3874,Protein:1368,1
7922,Drug:3291,Protein:2890,1
7923,Drug:3179,Protein:1267,1
7924,Drug:1092,Protein:1156,1
7925,Drug:4983,Protein:428,1
7926,Drug:3751,Protein:104,0
7927,Drug:4734,Protein:3180,0
7928,Drug:3455,Protein:1507,1
7929,Drug:3532,Protein:3831,0
7930,Drug:3479,Protein:2861,0
7931,Drug:3081,Protein:882,0
7932,Drug:5216,Protein:4230,1
7933,Drug:36,Protein:3408,0
7934,Drug:5587,Protein:3642,0
7935,Drug:189,Protein:143,1
7936,Drug:3495,Protein:630,1
7937,Drug:5269,Protein:745,0
7938,Drug:4947,Protein:844,0
7939,Drug:5622,Protein:781,1
7940,Drug:5335,Protein:3404,0
7941,Drug:6210,Protein:666,1
7942,Drug:505,Protein:3761,1
7943,Drug:4779,Protein:2904,0
7944,Drug:1428,Protein:984,0
7945,Drug:1981,Protein:1119,0
7946,Drug:1516,Protein:2804,0
7947,Drug:5722,Protein:1587,0
7948,Drug:5630,Protein:1809,0
7949,Drug:5369,Protein:2981,0
7950,Drug:5974,Protein:1543,0
7951,Drug:2106,Protein:1013,1
7952,Drug:2412,Protein:3817,0
7953,Drug:203,Protein:742,1
7954,Drug:3260,Protein:725,0
7955,Drug:4661,Protein:2669,1
7956,Drug:2584,Protein:391,0
7957,Drug:6560,Protein:1360,1
7958,Drug:4789,Protein:4026,1
7959,Drug:895,Protein:2861,0
7960,Drug:1683,Protein:1156,1
7961,Drug:640,Protein:1748,0
7962,Drug:2452,Protein:2853,1
7963,Drug:3100,Protein:984,0
7964,Drug:5501,Protein:6,0
7965,Drug:3531,Protein:666,1
7966,Drug:5346,Protein:926,1
7967,Drug:231,Protein:934,0
7968,Drug:6419,Protein:2354,1
7969,Drug:5955,Protein:4262,0
7970,Drug:4582,Protein:1274,0
7971,Drug:3992,Protein:241,0
7972,Drug:781,Protein:504,0
7973,Drug:1621,Protein:3723,0
7974,Drug:73,Protein:2334,0
7975,Drug:2703,Protein:428,1
7976,Drug:6781,Protein:781,1
7977,Drug:1670,Protein:4044,0
7978,Drug:4317,Protein:3622,1
7979,Drug:2404,Protein:1930,0
7980,Drug:6771,Protein:3869,1
7981,Drug:5259,Protein:769,0
7982,Drug:5345,Protein:2592,1
7983,Drug:4871,Protein:3826,0
7984,Drug:31,Protein:3011,0
7985,Drug:4069,Protein:2484,0
7986,Drug:1738,Protein:4077,0
7987,Drug:5776,Protein:4033,0
7988,Drug:5841,Protein:666,1
7989,Drug:6035,Protein:2935,0
7990,Drug:5487,Protein:4099,1
7991,Drug:5068,Protein:350,0
7992,Drug:28,Protein:1488,0
7993,Drug:2437,Protein:2707,1
7994,Drug:5114,Protein:490,0
7995,Drug:6047,Protein:1258,0
7996,Drug:4891,Protein:3700,0
7997,Drug:2617,Protein:2817,0
7998,Drug:4085,Protein:3534,1
7999,Drug:1472,Protein:1768,0
8000,Drug:1311,Protein:725,1
8001,Drug:4071,Protein:4017,0
8002,Drug:6360,Protein:231,1
8003,Drug:435,Protein:2911,0
8004,Drug:1996,Protein:3918,0
8005,Drug:6470,Protein:3534,1
8006,Drug:5336,Protein:4287,0
8007,Drug:3308,Protein:4037,0
8008,Drug:265,Protein:3556,0
8009,Drug:79,Protein:1059,0
8010,Drug:4900,Protein:1417,0
8011,Drug:190,Protein:1524,0
8012,Drug:5860,Protein:1613,0
8013,Drug:602,Protein:1891,1
8014,Drug:3719,Protein:307,1
8015,Drug:4970,Protein:3755,0
8016,Drug:800,Protein:3987,0
8017,Drug:2204,Protein:348,1
8018,Drug:3914,Protein:1501,1
8019,Drug:4810,Protein:3636,0
8020,Drug:5797,Protein:481,0
8021,Drug:2634,Protein:1660,1
8022,Drug:3191,Protein:1507,0
8023,Drug:2509,Protein:3404,0
8024,Drug:2767,Protein:1678,0
8025,Drug:3501,Protein:3534,1
8026,Drug:5061,Protein:3331,1
8027,Drug:5856,Protein:4379,1
8028,Drug:5192,Protein:4036,1
8029,Drug:1024,Protein:1381,0
8030,Drug:3115,Protein:4047,0
8031,Drug:1082,Protein:3534,1
8032,Drug:6471,Protein:3681,0
8033,Drug:1352,Protein:3334,0
8034,Drug:1123,Protein:1346,1
8035,Drug:366,Protein:2736,0
8036,Drug:496,Protein:1981,0
8037,Drug:2794,Protein:1930,1
8038,Drug:3512,Protein:2537,1
8039,Drug:6397,Protein:781,0
8040,Drug:6280,Protein:1229,0
8041,Drug:4361,Protein:2049,1
8042,Drug:4900,Protein:2672,0
8043,Drug:6301,Protein:1524,0
8044,Drug:6569,Protein:2484,0
8045,Drug:6207,Protein:4353,1
8046,Drug:5525,Protein:3543,0
8047,Drug:1717,Protein:3260,0
8048,Drug:1308,Protein:355,1
8049,Drug:3739,Protein:561,0
8050,Drug:2438,Protein:4154,0
8051,Drug:3877,Protein:891,1
8052,Drug:5344,Protein:393,0
8053,Drug:5834,Protein:704,0
8054,Drug:2110,Protein:1446,0
8055,Drug:1081,Protein:4376,0
8056,Drug:3978,Protein:4083,1
8057,Drug:1925,Protein:1801,0
8058,Drug:3488,Protein:1748,0
8059,Drug:5695,Protein:3642,0
8060,Drug:5312,Protein:3738,0
8061,Drug:4590,Protein:1948,0
8062,Drug:1109,Protein:1446,0
8063,Drug:1430,Protein:474,1
8064,Drug:929,Protein:1267,1
8065,Drug:5727,Protein:4381,1
8066,Drug:6728,Protein:216,1
8067,Drug:2399,Protein:1763,1
8068,Drug:1000,Protein:1699,1
8069,Drug:4548,Protein:3016,0
8070,Drug:5634,Protein:338,1
8071,Drug:6526,Protein:1373,0
8072,Drug:3205,Protein:2995,0
8073,Drug:2046,Protein:774,1
8074,Drug:5170,Protein:1167,1
8075,Drug:1690,Protein:854,1
8076,Drug:6367,Protein:1381,0
8077,Drug:2633,Protein:113,0
8078,Drug:5512,Protein:3755,0
8079,Drug:6354,Protein:1745,0
8080,Drug:3549,Protein:774,0
8081,Drug:864,Protein:1470,1
8082,Drug:4426,Protein:305,0
8083,Drug:1660,Protein:1487,1
8084,Drug:5585,Protein:428,1
8085,Drug:6393,Protein:3267,0
8086,Drug:3558,Protein:3281,0
8087,Drug:2972,Protein:851,1
8088,Drug:3425,Protein:1037,0
8089,Drug:6309,Protein:3180,0
8090,Drug:3358,Protein:3796,1
8091,Drug:2885,Protein:2324,0
8092,Drug:4723,Protein:478,1
8093,Drug:3079,Protein:631,1
8094,Drug:157,Protein:138,1
8095,Drug:4868,Protein:3275,0
8096,Drug:6358,Protein:3125,0
8097,Drug:2059,Protein:1930,1
8098,Drug:4208,Protein:1571,0
8099,Drug:49,Protein:1841,1
8100,Drug:2007,Protein:2037,0
8101,Drug:3884,Protein:882,1
8102,Drug:2514,Protein:3724,0
8103,Drug:6787,Protein:3946,0
8104,Drug:2728,Protein:2916,1
8105,Drug:2775,Protein:151,1
8106,Drug:5367,Protein:2432,0
8107,Drug:3580,Protein:4362,0
8108,Drug:2193,Protein:1167,1
8109,Drug:3157,Protein:1730,1
8110,Drug:3233,Protein:2705,1
8111,Drug:5935,Protein:2625,0
8112,Drug:4098,Protein:2449,0
8113,Drug:6669,Protein:2797,0
8114,Drug:2321,Protein:3592,0
8115,Drug:2575,Protein:181,0
8116,Drug:357,Protein:428,1
8117,Drug:1713,Protein:3168,0
8118,Drug:3382,Protein:3129,0
8119,Drug:2245,Protein:2309,0
8120,Drug:3431,Protein:4044,0
8121,Drug:4430,Protein:4200,1
8122,Drug:863,Protein:1231,0
8123,Drug:769,Protein:4350,1
8124,Drug:4616,Protein:43,0
8125,Drug:4975,Protein:1156,1
8126,Drug:2309,Protein:3180,0
8127,Drug:964,Protein:4246,0
8128,Drug:2606,Protein:1426,0
8129,Drug:4510,Protein:481,1
8130,Drug:2531,Protein:3281,1
8131,Drug:3446,Protein:3331,1
8132,Drug:6211,Protein:3743,0
8133,Drug:5838,Protein:2265,0
8134,Drug:5513,Protein:1314,0
8135,Drug:1479,Protein:3898,0
8136,Drug:2531,Protein:1487,1
8137,Drug:1858,Protein:794,0
8138,Drug:1456,Protein:2000,0
8139,Drug:1819,Protein:3137,0
8140,Drug:5429,Protein:1633,0
8141,Drug:1717,Protein:3062,0
8142,Drug:1,Protein:1167,1
8143,Drug:3915,Protein:555,0
8144,Drug:1473,Protein:1211,0
8145,Drug:911,Protein:891,1
8146,Drug:6659,Protein:3633,0
8147,Drug:45,Protein:4070,0
8148,Drug:4954,Protein:1435,0
8149,Drug:1698,Protein:3534,1
8150,Drug:6022,Protein:634,1
8151,Drug:3955,Protein:1364,0
8152,Drug:2205,Protein:2720,0
8153,Drug:2460,Protein:2891,0
8154,Drug:1064,Protein:1731,0
8155,Drug:989,Protein:3819,0
8156,Drug:1364,Protein:1360,0
8157,Drug:3542,Protein:1188,1
8158,Drug:4167,Protein:4344,0
8159,Drug:163,Protein:2209,0
8160,Drug:3809,Protein:4037,0
8161,Drug:5302,Protein:329,0
8162,Drug:5355,Protein:1699,1
8163,Drug:3129,Protein:555,0
8164,Drug:947,Protein:3876,0
8165,Drug:6311,Protein:3125,0
8166,Drug:5368,Protein:3045,0
8167,Drug:2621,Protein:1167,1
8168,Drug:1404,Protein:524,0
8169,Drug:3073,Protein:2981,0
8170,Drug:5113,Protein:1360,1
8171,Drug:3264,Protein:1957,0
8172,Drug:2533,Protein:4372,1
8173,Drug:1864,Protein:1930,1
8174,Drug:1167,Protein:4174,1
8175,Drug:4186,Protein:2069,1
8176,Drug:3412,Protein:1360,1
8177,Drug:5117,Protein:1374,1
8178,Drug:1522,Protein:2842,0
8179,Drug:5247,Protein:2069,1
8180,Drug:6476,Protein:4099,1
8181,Drug:2069,Protein:3534,1
8182,Drug:2081,Protein:1633,0
8183,Drug:3650,Protein:2958,1
8184,Drug:3841,Protein:3869,1
8185,Drug:6286,Protein:781,0
8186,Drug:470,Protein:504,0
8187,Drug:1614,Protein:2282,1
8188,Drug:2457,Protein:1699,1
8189,Drug:1838,Protein:3771,0
8190,Drug:2715,Protein:1132,1
8191,Drug:2471,Protein:4026,0
8192,Drug:5952,Protein:4075,0
8193,Drug:3877,Protein:1743,1
8194,Drug:185,Protein:422,0
8195,Drug:4692,Protein:2383,1
8196,Drug:3631,Protein:2039,0
8197,Drug:3307,Protein:1298,1
8198,Drug:809,Protein:61,1
8199,Drug:6676,Protein:1176,0
8200,Drug:286,Protein:1930,1
8201,Drug:379,Protein:1476,0
8202,Drug:3240,Protein:4376,0
8203,Drug:4130,Protein:1510,0
8204,Drug:5250,Protein:424,1
8205,Drug:3938,Protein:3633,0
8206,Drug:3078,Protein:122,0
8207,Drug:2536,Protein:3534,1
8208,Drug:4376,Protein:3058,1
8209,Drug:6733,Protein:3187,0
8210,Drug:6514,Protein:3773,0
8211,Drug:3374,Protein:996,1
8212,Drug:1589,Protein:3122,1
8213,Drug:2899,Protein:28,0
8214,Drug:2094,Protein:3331,1
8215,Drug:1559,Protein:4358,0
8216,Drug:2691,Protein:374,0
8217,Drug:2512,Protein:3187,0
8218,Drug:4355,Protein:2669,1
8219,Drug:5776,Protein:3229,0
8220,Drug:4725,Protein:842,0
8221,Drug:5465,Protein:1026,1
8222,Drug:1120,Protein:3975,0
8223,Drug:3678,Protein:1381,0
8224,Drug:3125,Protein:3988,0
8225,Drug:6617,Protein:1293,0
8226,Drug:2450,Protein:4353,1
8227,Drug:2226,Protein:1930,1
8228,Drug:2399,Protein:2127,1
8229,Drug:146,Protein:3817,0
8230,Drug:4426,Protein:4108,0
8231,Drug:4942,Protein:2658,1
8232,Drug:1134,Protein:513,0
8233,Drug:6082,Protein:1487,1
8234,Drug:195,Protein:3975,0
8235,Drug:5899,Protein:745,1
8236,Drug:3335,Protein:1132,0
8237,Drug:4449,Protein:43,0
8238,Drug:149,Protein:3793,1
8239,Drug:4399,Protein:2131,0
8240,Drug:1981,Protein:3592,0
8241,Drug:2715,Protein:2699,1
8242,Drug:6206,Protein:3408,0
8243,Drug:5967,Protein:2977,0
8244,Drug:6084,Protein:3730,0
8245,Drug:4564,Protein:2797,0
8246,Drug:6743,Protein:393,0
8247,Drug:3601,Protein:2316,1
8248,Drug:757,Protein:348,0
8249,Drug:1199,Protein:501,0
8250,Drug:3274,Protein:4133,0
8251,Drug:1865,Protein:2365,0
8252,Drug:5886,Protein:4209,0
8253,Drug:4512,Protein:4048,0
8254,Drug:3584,Protein:3559,0
8255,Drug:5059,Protein:3541,1
8256,Drug:5897,Protein:2906,1
8257,Drug:4781,Protein:3556,0
8258,Drug:895,Protein:393,0
8259,Drug:4357,Protein:1713,1
8260,Drug:4082,Protein:489,0
8261,Drug:2647,Protein:1446,0
8262,Drug:4776,Protein:3769,1
8263,Drug:616,Protein:1837,1
8264,Drug:3308,Protein:3761,1
8265,Drug:801,Protein:1869,1
8266,Drug:4770,Protein:1267,1
8267,Drug:4215,Protein:1948,0
8268,Drug:184,Protein:1800,1
8269,Drug:3168,Protein:851,1
8270,Drug:1227,Protein:1119,0
8271,Drug:4848,Protein:1860,0
8272,Drug:193,Protein:3308,1
8273,Drug:4076,Protein:1930,1
8274,Drug:1564,Protein:940,0
8275,Drug:4869,Protein:2592,1
8276,Drug:5281,Protein:3559,0
8277,Drug:4433,Protein:3869,1
8278,Drug:6498,Protein:2943,1
8279,Drug:3048,Protein:3205,0
8280,Drug:2959,Protein:428,1
8281,Drug:73,Protein:1745,0
8282,Drug:4146,Protein:3898,0
8283,Drug:5313,Protein:4400,0
8284,Drug:4052,Protein:1188,1
8285,Drug:6067,Protein:3265,1
8286,Drug:6039,Protein:1488,0
8287,Drug:3210,Protein:329,0
8288,Drug:2935,Protein:3285,1
8289,Drug:637,Protein:3975,1
8290,Drug:5750,Protein:3103,0
8291,Drug:6104,Protein:3070,0
8292,Drug:616,Protein:3221,1
8293,Drug:1973,Protein:2349,0
8294,Drug:4186,Protein:1660,1
8295,Drug:844,Protein:3084,0
8296,Drug:4619,Protein:4244,0
8297,Drug:782,Protein:3070,0
8298,Drug:5414,Protein:3307,1
8299,Drug:3418,Protein:2409,0
8300,Drug:6266,Protein:926,1
8301,Drug:1812,Protein:2660,0
8302,Drug:4952,Protein:3471,0
8303,Drug:5495,Protein:2633,0
8304,Drug:2331,Protein:391,0
8305,Drug:6341,Protein:1957,0
8306,Drug:4973,Protein:4037,0
8307,Drug:5596,Protein:4047,0
8308,Drug:3009,Protein:231,0
8309,Drug:4032,Protein:1706,0
8310,Drug:2434,Protein:4376,0
8311,Drug:6075,Protein:1719,0
8312,Drug:5009,Protein:4174,0
8313,Drug:1074,Protein:3819,0
8314,Drug:5412,Protein:3229,0
8315,Drug:1000,Protein:4156,1
8316,Drug:4734,Protein:3470,0
8317,Drug:3721,Protein:781,1
8318,Drug:5475,Protein:1133,0
8319,Drug:5238,Protein:2770,1
8320,Drug:2984,Protein:940,0
8321,Drug:3246,Protein:2672,0
8322,Drug:532,Protein:3987,0
8323,Drug:2565,Protein:1757,1
8324,Drug:5983,Protein:350,0
8325,Drug:1515,Protein:4372,0
8326,Drug:1410,Protein:3070,0
8327,Drug:4229,Protein:745,1
8328,Drug:4811,Protein:2480,1
8329,Drug:1529,Protein:4309,0
8330,Drug:1926,Protein:3206,1
8331,Drug:1746,Protein:67,0
8332,Drug:1792,Protein:2334,0
8333,Drug:1925,Protein:3974,1
8334,Drug:4762,Protein:3115,1
8335,Drug:3981,Protein:3534,1
8336,Drug:1131,Protein:3807,1
8337,Drug:3274,Protein:1083,0
8338,Drug:5494,Protein:3869,1
8339,Drug:5449,Protein:3987,0
8340,Drug:2172,Protein:842,0
8341,Drug:2405,Protein:448,1
8342,Drug:5265,Protein:3547,1
8343,Drug:1888,Protein:725,0
8344,Drug:1136,Protein:1487,0
8345,Drug:613,Protein:1756,0
8346,Drug:5307,Protein:1651,0
8347,Drug:3646,Protein:846,1
8348,Drug:5596,Protein:1161,1
8349,Drug:5425,Protein:3534,1
8350,Drug:5745,Protein:218,1
8351,Drug:5882,Protein:3167,0
8352,Drug:132,Protein:2800,0
8353,Drug:761,Protein:2669,1
8354,Drug:6534,Protein:4133,0
8355,Drug:4013,Protein:4413,0
8356,Drug:1838,Protein:374,0
8357,Drug:1280,Protein:4077,0
8358,Drug:6247,Protein:3285,1
8359,Drug:6628,Protein:1156,1
8360,Drug:4615,Protein:523,0
8361,Drug:6406,Protein:138,1
8362,Drug:5971,Protein:424,0
8363,Drug:3238,Protein:2890,1
8364,Drug:3338,Protein:774,0
8365,Drug:2053,Protein:3913,0
8366,Drug:3965,Protein:2274,0
8367,Drug:3148,Protein:3368,0
8368,Drug:1446,Protein:2209,0
8369,Drug:3076,Protein:2374,1
8370,Drug:3124,Protein:987,0
8371,Drug:203,Protein:1392,1
8372,Drug:2826,Protein:3743,0
8373,Drug:941,Protein:3249,0
8374,Drug:4122,Protein:1231,1
8375,Drug:5352,Protein:954,0
8376,Drug:1362,Protein:3045,0
8377,Drug:393,Protein:1487,1
8378,Drug:4858,Protein:995,0
8379,Drug:2172,Protein:1800,1
8380,Drug:2399,Protein:4286,0
8381,Drug:789,Protein:2167,0
8382,Drug:60,Protein:854,0
8383,Drug:1195,Protein:474,0
8384,Drug:4698,Protein:934,0
8385,Drug:5443,Protein:91,1
8386,Drug:2998,Protein:1209,0
8387,Drug:4039,Protein:4142,0
8388,Drug:542,Protein:301,0
8389,Drug:1668,Protein:1633,0
8390,Drug:16,Protein:753,1
8391,Drug:2917,Protein:1768,0
8392,Drug:3541,Protein:4092,0
8393,Drug:6403,Protein:4334,1
8394,Drug:4436,Protein:2976,0
8395,Drug:779,Protein:3334,0
8396,Drug:5526,Protein:3058,0
8397,Drug:1418,Protein:1267,1
8398,Drug:1975,Protein:3819,0
8399,Drug:5923,Protein:2243,0
8400,Drug:2943,Protein:4167,0
8401,Drug:3432,Protein:3183,1
8402,Drug:1223,Protein:305,0
8403,Drug:4040,Protein:4161,0
8404,Drug:6439,Protein:1565,0
8405,Drug:3182,Protein:3750,1
8406,Drug:6259,Protein:3596,0
8407,Drug:5061,Protein:1343,1
8408,Drug:1769,Protein:2995,0
8409,Drug:5294,Protein:2041,0
8410,Drug:5195,Protein:61,1
8411,Drug:6728,Protein:1965,0
8412,Drug:1981,Protein:4407,0
8413,Drug:616,Protein:2480,1
8414,Drug:4890,Protein:3115,0
8415,Drug:2550,Protein:3331,0
8416,Drug:2458,Protein:4099,1
8417,Drug:4098,Protein:4161,0
8418,Drug:2608,Protein:3007,1
8419,Drug:1000,Protein:1470,1
8420,Drug:2782,Protein:1712,1
8421,Drug:1967,Protein:846,0
8422,Drug:3222,Protein:3950,0
8423,Drug:5284,Protein:2135,0
8424,Drug:1269,Protein:2796,0
8425,Drug:340,Protein:3538,1
8426,Drug:2437,Protein:151,1
8427,Drug:2028,Protein:3495,0
8428,Drug:637,Protein:1364,0
8429,Drug:5061,Protein:1470,1
8430,Drug:4615,Protein:1387,0
8431,Drug:2748,Protein:3898,0
8432,Drug:1649,Protein:1156,1
8433,Drug:5587,Protein:3869,1
8434,Drug:5599,Protein:2009,0
8435,Drug:5937,Protein:213,0
8436,Drug:4886,Protein:561,1
8437,Drug:3130,Protein:144,1
8438,Drug:893,Protein:1156,1
8439,Drug:553,Protein:428,1
8440,Drug:4741,Protein:4379,1
8441,Drug:1746,Protein:4077,0
8442,Drug:301,Protein:2588,0
8443,Drug:2884,Protein:2021,1
8444,Drug:3034,Protein:3526,1
8445,Drug:2090,Protein:3115,0
8446,Drug:6314,Protein:62,0
8447,Drug:3909,Protein:1600,0
8448,Drug:4322,Protein:2263,1
8449,Drug:3503,Protein:216,1
8450,Drug:1739,Protein:2929,1
8451,Drug:872,Protein:3861,0
8452,Drug:3646,Protein:628,1
8453,Drug:2802,Protein:3315,1
8454,Drug:6527,Protein:4036,1
