,head,tail,label
2307,Drug:3427,Protein:1377,1
2308,Drug:1394,Protein:2759,0
2309,Drug:964,Protein:4170,0
2310,Drug:3668,Protein:273,0
2311,Drug:186,Protein:1044,0
2312,Drug:2243,Protein:2533,0
2313,Drug:4882,Protein:2797,0
2314,Drug:4687,Protein:3941,0
2315,Drug:3253,Protein:3123,0
2316,Drug:6387,Protein:1415,0
2317,Drug:3601,Protein:854,1
2318,Drug:4451,Protein:1751,0
2319,Drug:646,Protein:2152,0
2320,Drug:4269,Protein:2591,1
2321,Drug:6592,Protein:3326,1
2322,Drug:3372,Protein:3435,1
2323,Drug:4766,Protein:2811,0
2324,Drug:3707,Protein:3809,1
2325,Drug:2358,Protein:3282,1
2326,Drug:3733,Protein:1699,1
2327,Drug:1487,Protein:3263,0
2328,Drug:6028,Protein:2070,0
2329,Drug:4606,Protein:4470,0
2330,Drug:4150,Protein:528,1
2331,Drug:3877,Protein:454,1
2332,Drug:883,Protein:450,0
2333,Drug:1036,Protein:2689,0
2334,Drug:5705,Protein:95,1
2335,Drug:3495,Protein:4253,1
2336,Drug:25,Protein:1655,1
2337,Drug:1838,Protein:1374,0
2338,Drug:2358,Protein:230,1
2339,Drug:5429,Protein:1282,0
2340,Drug:5628,Protein:1371,0
2341,Drug:4036,Protein:1344,1
2342,Drug:3379,Protein:2493,0
2343,Drug:2363,Protein:2593,1
2344,Drug:6382,Protein:937,1
2345,Drug:5652,Protein:2820,0
2346,Drug:4197,Protein:4239,1
2347,Drug:3552,Protein:877,0
2348,Drug:4364,Protein:4239,1
2349,Drug:1384,Protein:963,1
2350,Drug:363,Protein:1006,1
2351,Drug:3806,Protein:3443,1
2352,Drug:3151,Protein:1378,1
2353,Drug:1169,Protein:3468,0
2354,Drug:4148,Protein:4416,0
2355,Drug:4872,Protein:4468,0
2356,Drug:5077,Protein:4008,0
2357,Drug:6658,Protein:1119,0
2358,Drug:1961,Protein:1108,1
2359,Drug:5162,Protein:1156,1
2360,Drug:1402,Protein:2880,1
2361,Drug:5595,Protein:1213,1
2362,Drug:3802,Protein:3194,1
2363,Drug:714,Protein:2614,0
2364,Drug:3329,Protein:12,0
2365,Drug:262,Protein:687,1
2366,Drug:6594,Protein:4079,0
2367,Drug:3475,Protein:2068,1
2368,Drug:1500,Protein:3349,0
2369,Drug:4510,Protein:1072,1
2370,Drug:4947,Protein:1377,1
2371,Drug:4190,Protein:3845,0
2372,Drug:2947,Protein:3287,0
2373,Drug:1802,Protein:3354,0
2374,Drug:1404,Protein:524,0
2375,Drug:817,Protein:3455,1
2376,Drug:1532,Protein:959,0
2377,Drug:5407,Protein:2874,0
2378,Drug:719,Protein:1527,0
2379,Drug:935,Protein:835,0
2380,Drug:6356,Protein:3329,0
2381,Drug:3961,Protein:1949,1
2382,Drug:3363,Protein:2027,0
2383,Drug:6247,Protein:781,1
2384,Drug:814,Protein:2628,0
2385,Drug:549,Protein:2275,0
2386,Drug:2558,Protein:428,1
2387,Drug:5220,Protein:3543,0
2388,Drug:3263,Protein:1868,1
2389,Drug:4497,Protein:1421,0
2390,Drug:3432,Protein:2051,0
2391,Drug:5938,Protein:2925,0
2392,Drug:193,Protein:3969,1
2393,Drug:231,Protein:934,0
2394,Drug:3752,Protein:2935,0
2395,Drug:5659,Protein:3528,0
2396,Drug:5346,Protein:2533,1
2397,Drug:5111,Protein:4076,0
2398,Drug:6776,Protein:343,1
2399,Drug:4262,Protein:1980,1
2400,Drug:4619,Protein:3950,0
2401,Drug:2679,Protein:1752,0
2402,Drug:2876,Protein:2900,0
2403,Drug:3182,Protein:910,0
2404,Drug:5787,Protein:3659,0
2405,Drug:3302,Protein:2929,1
2406,Drug:5631,Protein:1603,1
2407,Drug:2721,Protein:741,0
2408,Drug:1612,Protein:1377,1
2409,Drug:3674,Protein:3609,1
2410,Drug:2710,Protein:2777,0
2411,Drug:1795,Protein:1262,1
2412,Drug:4528,Protein:3263,1
2413,Drug:4080,Protein:782,1
2414,Drug:5698,Protein:860,1
2415,Drug:1984,Protein:2596,0
2416,Drug:2135,Protein:2090,1
2417,Drug:4115,Protein:3312,0
2418,Drug:672,Protein:401,1
2419,Drug:2473,Protein:4055,0
2420,Drug:1940,Protein:3973,0
2421,Drug:2488,Protein:425,1
2422,Drug:2684,Protein:1149,0
2423,Drug:1928,Protein:2347,0
2424,Drug:1299,Protein:3632,0
2425,Drug:2183,Protein:692,1
2426,Drug:3,Protein:2702,0
2427,Drug:1907,Protein:1772,0
2428,Drug:4713,Protein:672,0
2429,Drug:3458,Protein:1208,0
2430,Drug:3415,Protein:2721,0
2431,Drug:5627,Protein:1168,0
2432,Drug:3014,Protein:775,0
2433,Drug:408,Protein:3563,1
2434,Drug:2606,Protein:3302,0
2435,Drug:4422,Protein:4291,0
2436,Drug:6253,Protein:4184,1
2437,Drug:6132,Protein:2890,0
2438,Drug:3918,Protein:4320,0
2439,Drug:5564,Protein:3656,0
2440,Drug:3739,Protein:1861,0
2441,Drug:683,Protein:1689,0
2442,Drug:2029,Protein:1423,1
2443,Drug:6431,Protein:3628,0
2444,Drug:5432,Protein:2840,0
2445,Drug:6011,Protein:144,1
2446,Drug:5617,Protein:3625,0
2447,Drug:238,Protein:3534,1
2448,Drug:751,Protein:2947,0
2449,Drug:1413,Protein:3331,0
2450,Drug:2933,Protein:4073,0
2451,Drug:841,Protein:1100,0
2452,Drug:4087,Protein:851,1
2453,Drug:4353,Protein:4022,1
2454,Drug:4037,Protein:3827,1
2455,Drug:5573,Protein:980,0
2456,Drug:2211,Protein:1567,1
2457,Drug:5231,Protein:4218,0
2458,Drug:2313,Protein:3013,1
2459,Drug:4000,Protein:4184,0
2460,Drug:3646,Protein:1535,1
2461,Drug:4686,Protein:4412,0
2462,Drug:4575,Protein:2619,1
2463,Drug:1272,Protein:504,0
2464,Drug:6067,Protein:4136,1
2465,Drug:3040,Protein:2608,0
2466,Drug:3683,Protein:1436,1
2467,Drug:3851,Protein:1580,1
2468,Drug:414,Protein:1895,0
2469,Drug:4696,Protein:1024,1
2470,Drug:1191,Protein:2674,1
2471,Drug:3140,Protein:4109,0
2472,Drug:3601,Protein:2341,1
2473,Drug:152,Protein:2488,0
2474,Drug:1191,Protein:2980,1
2475,Drug:2940,Protein:4396,0
2476,Drug:315,Protein:747,1
2477,Drug:6776,Protein:3293,1
2478,Drug:4448,Protein:793,0
2479,Drug:2535,Protein:248,1
2480,Drug:1576,Protein:1583,0
2481,Drug:6657,Protein:3761,1
2482,Drug:3561,Protein:1451,1
2483,Drug:2745,Protein:1687,0
2484,Drug:4116,Protein:2084,0
2485,Drug:5244,Protein:1017,0
2486,Drug:776,Protein:2752,0
2487,Drug:4190,Protein:3127,0
2488,Drug:5595,Protein:1800,1
2489,Drug:4364,Protein:3847,0
2490,Drug:672,Protein:1949,1
2491,Drug:31,Protein:2075,0
2492,Drug:3796,Protein:4096,0
2493,Drug:6408,Protein:3428,1
2494,Drug:3859,Protein:3245,0
2495,Drug:4160,Protein:490,0
2496,Drug:4749,Protein:3620,1
2497,Drug:927,Protein:144,0
2498,Drug:1459,Protein:2648,0
2499,Drug:6248,Protein:3770,0
2500,Drug:893,Protein:3282,1
2501,Drug:927,Protein:2895,0
2502,Drug:2352,Protein:2570,1
2503,Drug:6527,Protein:3286,0
2504,Drug:412,Protein:1037,0
2505,Drug:3663,Protein:1114,1
2506,Drug:3922,Protein:2890,1
2507,Drug:2661,Protein:401,1
2508,Drug:3467,Protein:814,0
2509,Drug:5011,Protein:2684,0
2510,Drug:1838,Protein:3771,0
2511,Drug:629,Protein:2614,0
2512,Drug:6233,Protein:1848,0
2513,Drug:3646,Protein:353,1
2514,Drug:3700,Protein:4019,1
2515,Drug:4635,Protein:1107,0
2516,Drug:304,Protein:2941,1
2517,Drug:5346,Protein:354,1
2518,Drug:4346,Protein:2107,1
2519,Drug:4360,Protein:371,1
2520,Drug:5679,Protein:1377,0
2521,Drug:3909,Protein:2832,1
2522,Drug:6319,Protein:2585,1
2523,Drug:2523,Protein:4411,0
2524,Drug:3750,Protein:2902,0
2525,Drug:1818,Protein:707,1
2526,Drug:3446,Protein:1482,1
2527,Drug:5346,Protein:4156,1
2528,Drug:1455,Protein:3115,0
2529,Drug:3250,Protein:3556,1
2530,Drug:6610,Protein:1092,1
2531,Drug:3799,Protein:379,1
2532,Drug:3673,Protein:3080,1
2533,Drug:4317,Protein:1924,0
2534,Drug:4901,Protein:4111,1
2535,Drug:5846,Protein:2810,0
2536,Drug:4213,Protein:3966,0
2537,Drug:5009,Protein:282,0
2538,Drug:6629,Protein:4109,1
2539,Drug:1002,Protein:19,0
2540,Drug:1173,Protein:4135,0
2541,Drug:2570,Protein:2474,1
2542,Drug:2454,Protein:3423,0
2543,Drug:3696,Protein:1493,0
2544,Drug:3450,Protein:568,0
2545,Drug:5726,Protein:4448,1
2546,Drug:1305,Protein:2924,0
2547,Drug:1436,Protein:119,0
2548,Drug:1684,Protein:35,1
2549,Drug:2519,Protein:786,1
2550,Drug:4095,Protein:3477,0
2551,Drug:1877,Protein:4392,1
2552,Drug:2836,Protein:1584,0
2553,Drug:6382,Protein:3608,0
2554,Drug:1396,Protein:3840,0
2555,Drug:805,Protein:3012,0
2556,Drug:4317,Protein:10,1
2557,Drug:6596,Protein:1256,1
2558,Drug:2162,Protein:1257,0
2559,Drug:571,Protein:2353,1
2560,Drug:6507,Protein:1521,0
2561,Drug:2359,Protein:999,0
2562,Drug:5402,Protein:3005,0
2563,Drug:71,Protein:2705,0
2564,Drug:4796,Protein:61,1
2565,Drug:5014,Protein:2680,0
2566,Drug:1908,Protein:2325,0
2567,Drug:4712,Protein:865,0
2568,Drug:5582,Protein:4388,1
2569,Drug:5342,Protein:1292,0
2570,Drug:2688,Protein:230,1
2571,Drug:1793,Protein:3070,0
2572,Drug:6367,Protein:1381,0
2573,Drug:2488,Protein:3534,1
2574,Drug:5222,Protein:810,1
2575,Drug:4321,Protein:239,0
2576,Drug:2041,Protein:2802,0
2577,Drug:26,Protein:1587,1
2578,Drug:797,Protein:775,0
2579,Drug:1698,Protein:1613,0
2580,Drug:2061,Protein:1636,0
2581,Drug:910,Protein:2222,0
2582,Drug:5291,Protein:1257,0
2583,Drug:4381,Protein:1541,1
2584,Drug:1137,Protein:3119,0
2585,Drug:3041,Protein:3659,1
2586,Drug:1329,Protein:1074,0
2587,Drug:6764,Protein:287,1
2588,Drug:5162,Protein:937,1
2589,Drug:5982,Protein:4331,1
2590,Drug:3375,Protein:2058,0
2591,Drug:4296,Protein:2095,0
2592,Drug:4528,Protein:1406,1
2593,Drug:1790,Protein:999,0
2594,Drug:1052,Protein:1298,1
2595,Drug:1156,Protein:3468,0
2596,Drug:3057,Protein:3058,0
2597,Drug:6379,Protein:3477,0
2598,Drug:6066,Protein:1972,0
2599,Drug:49,Protein:819,1
2600,Drug:5217,Protein:548,0
2601,Drug:3015,Protein:2104,0
2602,Drug:4849,Protein:1710,1
2603,Drug:6221,Protein:3027,1
2604,Drug:6228,Protein:2465,0
2605,Drug:4983,Protein:3982,0
2606,Drug:5019,Protein:1550,0
2607,Drug:3521,Protein:2433,0
2608,Drug:5847,Protein:1661,0
2609,Drug:2931,Protein:2890,1
2610,Drug:3063,Protein:3393,0
2611,Drug:1044,Protein:3118,1
2612,Drug:5081,Protein:1391,1
2613,Drug:3796,Protein:4471,0
2614,Drug:2982,Protein:3374,0
2615,Drug:6678,Protein:3290,1
2616,Drug:4497,Protein:1786,1
2617,Drug:359,Protein:3976,0
2618,Drug:5102,Protein:4192,1
2619,Drug:6014,Protein:4392,1
2620,Drug:104,Protein:772,0
2621,Drug:2584,Protein:3924,0
2622,Drug:1737,Protein:2896,0
2623,Drug:4622,Protein:428,1
2624,Drug:5244,Protein:533,0
2625,Drug:5312,Protein:3738,0
2626,Drug:6140,Protein:2828,0
2627,Drug:5545,Protein:4299,0
2628,Drug:1653,Protein:437,1
2629,Drug:5968,Protein:2494,0
2630,Drug:6168,Protein:810,1
2631,Drug:4269,Protein:4349,1
2632,Drug:6702,Protein:2931,0
2633,Drug:1658,Protein:3848,0
2634,Drug:5648,Protein:523,1
2635,Drug:1965,Protein:2733,1
2636,Drug:1359,Protein:1391,0
2637,Drug:252,Protein:1377,1
2638,Drug:4143,Protein:1196,0
2639,Drug:2773,Protein:3374,0
2640,Drug:382,Protein:1487,0
2641,Drug:5853,Protein:693,0
2642,Drug:1617,Protein:4140,1
2643,Drug:3905,Protein:417,0
2644,Drug:1566,Protein:166,0
2645,Drug:5766,Protein:3401,0
2646,Drug:4146,Protein:2770,1
2647,Drug:6292,Protein:45,0
2648,Drug:878,Protein:10,0
2649,Drug:782,Protein:172,0
2650,Drug:3312,Protein:2007,0
2651,Drug:2960,Protein:3890,0
2652,Drug:5017,Protein:747,0
2653,Drug:3179,Protein:1006,1
2654,Drug:86,Protein:1783,1
2655,Drug:3749,Protein:1541,1
2656,Drug:4371,Protein:835,0
2657,Drug:3580,Protein:4362,0
2658,Drug:2874,Protein:3133,1
2659,Drug:1000,Protein:892,1
2660,Drug:275,Protein:687,1
2661,Drug:4806,Protein:3739,0
2662,Drug:3646,Protein:1800,1
2663,Drug:2301,Protein:3369,0
2664,Drug:658,Protein:3101,0
2665,Drug:128,Protein:84,0
2666,Drug:1009,Protein:1868,1
2667,Drug:1227,Protein:1815,0
2668,Drug:2150,Protein:1329,1
2669,Drug:1765,Protein:2437,0
2670,Drug:5214,Protein:1342,0
2671,Drug:2129,Protein:1863,0
2672,Drug:3177,Protein:3013,1
2673,Drug:1794,Protein:1267,1
2674,Drug:3503,Protein:216,1
2675,Drug:6394,Protein:953,1
2676,Drug:3639,Protein:2464,0
2677,Drug:2470,Protein:1288,1
2678,Drug:6079,Protein:1858,0
2679,Drug:5526,Protein:1049,1
2680,Drug:594,Protein:145,0
2681,Drug:3101,Protein:92,0
2682,Drug:651,Protein:4069,1
2683,Drug:2244,Protein:279,0
2684,Drug:3281,Protein:1230,1
2685,Drug:5422,Protein:1657,1
2686,Drug:4097,Protein:3592,1
2687,Drug:774,Protein:674,0
2688,Drug:17,Protein:1082,0
2689,Drug:5967,Protein:1976,0
2690,Drug:6013,Protein:2576,0
2691,Drug:3946,Protein:1969,0
2692,Drug:146,Protein:3817,0
2693,Drug:6466,Protein:2637,0
2694,Drug:3081,Protein:3680,0
2695,Drug:6721,Protein:2733,1
2696,Drug:3481,Protein:1016,0
2697,Drug:4543,Protein:349,1
2698,Drug:5702,Protein:461,0
2699,Drug:4949,Protein:3779,0
2700,Drug:4848,Protein:3308,0
2701,Drug:642,Protein:3293,1
2702,Drug:3560,Protein:3062,0
2703,Drug:6250,Protein:3105,1
2704,Drug:4652,Protein:3827,0
2705,Drug:2360,Protein:1409,0
2706,Drug:33,Protein:1658,0
2707,Drug:4057,Protein:4471,1
2708,Drug:1825,Protein:425,1
2709,Drug:3177,Protein:144,1
2710,Drug:2435,Protein:354,1
2711,Drug:1000,Protein:4169,1
2712,Drug:1463,Protein:505,1
2713,Drug:38,Protein:845,1
2714,Drug:4837,Protein:1762,0
2715,Drug:4143,Protein:3182,0
2716,Drug:2838,Protein:1541,1
2717,Drug:2767,Protein:2461,0
2718,Drug:718,Protein:61,0
2719,Drug:6365,Protein:3785,0
2720,Drug:1384,Protein:2453,0
2721,Drug:2698,Protein:2779,1
2722,Drug:2812,Protein:3211,0
2723,Drug:4823,Protein:3626,0
2724,Drug:229,Protein:528,1
2725,Drug:422,Protein:590,0
2726,Drug:61,Protein:4115,1
2727,Drug:6613,Protein:1673,1
2728,Drug:3153,Protein:3859,1
2729,Drug:5061,Protein:1642,1
2730,Drug:6220,Protein:148,0
2731,Drug:4116,Protein:2013,0
2732,Drug:2958,Protein:979,0
2733,Drug:4990,Protein:2234,0
2734,Drug:982,Protein:4111,1
2735,Drug:6037,Protein:2107,1
2736,Drug:4375,Protein:2535,0
2737,Drug:1229,Protein:1095,1
2738,Drug:4896,Protein:4010,1
2739,Drug:2819,Protein:1360,1
2740,Drug:572,Protein:3924,0
2741,Drug:5715,Protein:2256,0
2742,Drug:6174,Protein:3696,0
2743,Drug:3578,Protein:552,0
2744,Drug:6006,Protein:313,0
2745,Drug:6067,Protein:2517,0
2746,Drug:576,Protein:428,1
2747,Drug:3655,Protein:4232,1
2748,Drug:2808,Protein:3693,0
2749,Drug:1860,Protein:979,0
2750,Drug:2738,Protein:1958,1
2751,Drug:1000,Protein:3516,1
2752,Drug:6116,Protein:1917,0
2753,Drug:5257,Protein:3138,0
2754,Drug:3520,Protein:1068,0
2755,Drug:2925,Protein:103,1
2756,Drug:4774,Protein:2784,0
2757,Drug:993,Protein:1809,1
2758,Drug:3134,Protein:6,0
2759,Drug:2640,Protein:2483,0
2760,Drug:6221,Protein:1392,1
2761,Drug:2338,Protein:2807,0
2762,Drug:3741,Protein:2459,0
2763,Drug:2399,Protein:1053,1
2764,Drug:991,Protein:2070,0
2765,Drug:166,Protein:1378,1
2766,Drug:6165,Protein:45,0
2767,Drug:3465,Protein:1577,0
2768,Drug:1191,Protein:2330,1
2769,Drug:4797,Protein:869,0
2770,Drug:4333,Protein:4079,0
2771,Drug:2469,Protein:4099,1
2772,Drug:6786,Protein:4022,1
2773,Drug:778,Protein:1541,1
2774,Drug:1569,Protein:3746,0
2775,Drug:5172,Protein:791,0
2776,Drug:984,Protein:1262,1
2777,Drug:3739,Protein:4099,0
2778,Drug:6535,Protein:1070,0
2779,Drug:528,Protein:202,1
2780,Drug:6109,Protein:362,0
2781,Drug:4971,Protein:693,0
2782,Drug:2094,Protein:4171,1
2783,Drug:6365,Protein:2763,1
2784,Drug:616,Protein:2222,0
2785,Drug:3226,Protein:1674,0
2786,Drug:4847,Protein:2597,1
2787,Drug:2106,Protein:2838,1
2788,Drug:1184,Protein:3214,0
2789,Drug:844,Protein:619,0
2790,Drug:3683,Protein:2361,1
2791,Drug:3777,Protein:99,0
2792,Drug:4401,Protein:704,0
2793,Drug:6233,Protein:841,1
2794,Drug:1699,Protein:3282,1
2795,Drug:1055,Protein:4318,0
2796,Drug:897,Protein:2068,1
2797,Drug:4033,Protein:1336,0
2798,Drug:5284,Protein:3078,0
2799,Drug:5771,Protein:3282,1
2800,Drug:3683,Protein:2316,1
2801,Drug:1001,Protein:2592,1
2802,Drug:5362,Protein:3923,0
2803,Drug:4538,Protein:2683,0
2804,Drug:44,Protein:3974,0
2805,Drug:3474,Protein:2615,1
2806,Drug:6475,Protein:2193,1
2807,Drug:4576,Protein:1560,1
2808,Drug:5169,Protein:1446,0
2809,Drug:5944,Protein:1703,0
2810,Drug:450,Protein:230,1
2811,Drug:1456,Protein:2000,0
2812,Drug:2796,Protein:1110,0
2813,Drug:5878,Protein:1391,1
2814,Drug:1669,Protein:428,1
2815,Drug:2877,Protein:3750,1
2816,Drug:6698,Protein:1424,1
2817,Drug:3592,Protein:1240,1
2818,Drug:6351,Protein:1525,1
2819,Drug:2081,Protein:1633,0
2820,Drug:6332,Protein:3695,1
2821,Drug:6221,Protein:3506,1
2822,Drug:5385,Protein:4231,0
2823,Drug:5544,Protein:1507,0
2824,Drug:5456,Protein:3680,0
2825,Drug:1361,Protein:1175,0
2826,Drug:658,Protein:2421,0
2827,Drug:4463,Protein:1977,1
2828,Drug:2652,Protein:1912,0
2829,Drug:4350,Protein:2336,0
2830,Drug:3684,Protein:1632,0
2831,Drug:2084,Protein:258,0
2832,Drug:6460,Protein:1049,1
2833,Drug:6360,Protein:181,0
2834,Drug:3115,Protein:3699,0
2835,Drug:5690,Protein:3724,0
2836,Drug:4502,Protein:3368,0
2837,Drug:1782,Protein:139,0
2838,Drug:641,Protein:3764,1
2839,Drug:5780,Protein:3921,1
2840,Drug:1466,Protein:1914,0
2841,Drug:2934,Protein:2430,1
2842,Drug:5700,Protein:343,1
2843,Drug:1982,Protein:1454,0
2844,Drug:5571,Protein:3383,0
2845,Drug:5040,Protein:246,0
2846,Drug:6394,Protein:4107,1
2847,Drug:2533,Protein:2209,1
2848,Drug:3150,Protein:1805,0
2849,Drug:5304,Protein:2433,1
2850,Drug:6140,Protein:216,1
2851,Drug:2959,Protein:428,1
2852,Drug:5774,Protein:576,0
2853,Drug:3760,Protein:2657,0
2854,Drug:110,Protein:1232,0
2855,Drug:4942,Protein:2658,1
2856,Drug:4832,Protein:3400,0
2857,Drug:3967,Protein:3771,1
2858,Drug:2106,Protein:4397,1
2859,Drug:468,Protein:3931,0
2860,Drug:5827,Protein:973,0
2861,Drug:1618,Protein:2995,0
2862,Drug:598,Protein:2714,0
2863,Drug:1134,Protein:2535,0
2864,Drug:4110,Protein:1206,0
2865,Drug:1712,Protein:3652,0
2866,Drug:4595,Protein:4323,0
2867,Drug:5640,Protein:1323,0
2868,Drug:2613,Protein:1358,0
2869,Drug:4855,Protein:3157,0
2870,Drug:6599,Protein:2931,1
2871,Drug:4825,Protein:1697,0
2872,Drug:3230,Protein:1569,0
2873,Drug:4155,Protein:4356,0
2874,Drug:5495,Protein:2633,0
2875,Drug:5890,Protein:809,0
2876,Drug:1427,Protein:4079,0
2877,Drug:1362,Protein:4272,0
2878,Drug:2471,Protein:3761,1
2879,Drug:3023,Protein:3869,1
2880,Drug:3794,Protein:4347,0
2881,Drug:2151,Protein:3778,0
2882,Drug:5342,Protein:4099,1
2883,Drug:3999,Protein:2198,0
2884,Drug:1787,Protein:88,0
2885,Drug:3957,Protein:2272,0
2886,Drug:4426,Protein:3987,1
2887,Drug:4963,Protein:1660,1
2888,Drug:5100,Protein:2690,1
2889,Drug:4580,Protein:965,0
2890,Drug:6527,Protein:789,1
2891,Drug:496,Protein:1981,0
2892,Drug:812,Protein:1580,1
2893,Drug:2191,Protein:1580,1
2894,Drug:2486,Protein:2843,0
2895,Drug:4967,Protein:1380,1
2896,Drug:1000,Protein:103,1
2897,Drug:6637,Protein:2179,0
2898,Drug:2407,Protein:1262,1
2899,Drug:5729,Protein:4386,0
2900,Drug:4116,Protein:2596,0
2901,Drug:5197,Protein:3168,0
2902,Drug:2450,Protein:2893,1
2903,Drug:1181,Protein:387,0
2904,Drug:2520,Protein:1168,0
2905,Drug:858,Protein:145,0
2906,Drug:1917,Protein:2537,1
2907,Drug:4327,Protein:1935,1
2908,Drug:3537,Protein:2652,0
2909,Drug:510,Protein:3581,0
2910,Drug:2186,Protein:614,0
2911,Drug:4439,Protein:3248,0
2912,Drug:3572,Protein:1964,1
2913,Drug:6038,Protein:3610,0
2914,Drug:2566,Protein:3526,0
2915,Drug:1724,Protein:4424,0
2916,Drug:4852,Protein:3569,0
2917,Drug:3007,Protein:66,1
2918,Drug:193,Protein:59,1
2919,Drug:3801,Protein:3777,0
2920,Drug:4253,Protein:1167,1
2921,Drug:2955,Protein:1955,0
2922,Drug:1579,Protein:2574,0
2923,Drug:4323,Protein:3594,1
2924,Drug:5783,Protein:786,1
2925,Drug:113,Protein:1735,1
2926,Drug:1590,Protein:2281,0
2927,Drug:1070,Protein:1840,0
2928,Drug:4418,Protein:3428,1
2929,Drug:193,Protein:2990,1
2930,Drug:2669,Protein:372,0
2931,Drug:5659,Protein:1873,0
2932,Drug:2009,Protein:1331,0
2933,Drug:3361,Protein:3362,0
2934,Drug:127,Protein:2816,0
2935,Drug:6338,Protein:27,0
2936,Drug:5729,Protein:877,0
2937,Drug:6569,Protein:2484,0
2938,Drug:4845,Protein:859,0
2939,Drug:1124,Protein:1258,0
2940,Drug:2419,Protein:3833,0
2941,Drug:4873,Protein:2151,0
2942,Drug:3606,Protein:1389,0
2943,Drug:1311,Protein:582,1
2944,Drug:2508,Protein:248,0
2945,Drug:277,Protein:162,0
2946,Drug:5302,Protein:1323,1
2947,Drug:5802,Protein:454,0
2948,Drug:5215,Protein:2254,0
2949,Drug:4290,Protein:1828,1
2950,Drug:2398,Protein:1676,0
2951,Drug:673,Protein:952,0
2952,Drug:2631,Protein:1911,0
2953,Drug:6353,Protein:4222,0
2954,Drug:2320,Protein:3443,1
2955,Drug:5513,Protein:1580,1
2956,Drug:2234,Protein:3401,0
2957,Drug:5948,Protein:3761,1
2958,Drug:4805,Protein:2464,0
2959,Drug:1653,Protein:3479,1
2960,Drug:2802,Protein:162,0
2961,Drug:5137,Protein:3860,1
2962,Drug:6383,Protein:1379,0
2963,Drug:1832,Protein:2295,0
2964,Drug:374,Protein:3094,0
2965,Drug:1527,Protein:2438,0
2966,Drug:6562,Protein:1944,0
2967,Drug:495,Protein:4181,1
2968,Drug:5466,Protein:1167,1
2969,Drug:4040,Protein:1264,0
2970,Drug:2972,Protein:2260,0
2971,Drug:5036,Protein:1274,0
2972,Drug:1271,Protein:355,1
2973,Drug:4862,Protein:858,1
2974,Drug:1827,Protein:3341,0
2975,Drug:2773,Protein:1188,1
2976,Drug:350,Protein:2273,0
2977,Drug:3042,Protein:2086,0
2978,Drug:1866,Protein:3759,0
2979,Drug:6067,Protein:2350,1
2980,Drug:3308,Protein:4037,0
2981,Drug:3239,Protein:3683,0
2982,Drug:4809,Protein:3427,0
2983,Drug:534,Protein:4192,0
2984,Drug:4958,Protein:1583,0
2985,Drug:148,Protein:593,0
2986,Drug:879,Protein:1257,0
2987,Drug:3081,Protein:419,0
2988,Drug:3102,Protein:3588,0
2989,Drug:2004,Protein:1569,0
2990,Drug:1496,Protein:1533,0
2991,Drug:3133,Protein:1917,1
2992,Drug:3254,Protein:4266,1
2993,Drug:827,Protein:449,1
2994,Drug:4653,Protein:1854,1
2995,Drug:5335,Protein:439,0
2996,Drug:1994,Protein:2448,0
2997,Drug:2988,Protein:3924,0
2998,Drug:2940,Protein:275,0
2999,Drug:2634,Protein:3094,1
3000,Drug:3295,Protein:2623,0
3001,Drug:3074,Protein:3390,0
3002,Drug:23,Protein:147,1
3003,Drug:4182,Protein:3021,0
3004,Drug:1382,Protein:4368,1
3005,Drug:1998,Protein:1372,0
3006,Drug:5929,Protein:641,1
3007,Drug:536,Protein:1891,0
3008,Drug:1006,Protein:1033,0
3009,Drug:926,Protein:2988,0
3010,Drug:6268,Protein:1495,0
3011,Drug:4168,Protein:1262,1
3012,Drug:561,Protein:1414,0
3013,Drug:5775,Protein:1156,1
3014,Drug:2138,Protein:139,0
3015,Drug:1110,Protein:2148,0
3016,Drug:1413,Protein:55,0
3017,Drug:6075,Protein:1497,1
3018,Drug:1981,Protein:4407,0
3019,Drug:519,Protein:4238,0
3020,Drug:4567,Protein:3299,0
3021,Drug:6305,Protein:2080,0
3022,Drug:2140,Protein:4470,1
3023,Drug:5346,Protein:1930,1
3024,Drug:3727,Protein:40,1
3025,Drug:3000,Protein:2878,0
3026,Drug:5988,Protein:3992,1
3027,Drug:1190,Protein:3170,0
3028,Drug:844,Protein:4291,0
3029,Drug:5,Protein:3731,1
3030,Drug:2439,Protein:358,0
3031,Drug:3001,Protein:4037,0
3032,Drug:1718,Protein:1637,0
3033,Drug:19,Protein:1965,0
3034,Drug:781,Protein:504,0
3035,Drug:2091,Protein:2644,0
3036,Drug:5661,Protein:1873,0
3037,Drug:5061,Protein:727,1
3038,Drug:3432,Protein:1767,1
3039,Drug:4866,Protein:2193,0
3040,Drug:4616,Protein:2381,0
3041,Drug:2298,Protein:2018,1
3042,Drug:3496,Protein:91,0
3043,Drug:3393,Protein:977,0
3044,Drug:6132,Protein:547,0
3045,Drug:903,Protein:3428,1
3046,Drug:4747,Protein:4368,1
3047,Drug:5470,Protein:3744,0
3048,Drug:55,Protein:3403,1
3049,Drug:3241,Protein:445,0
3050,Drug:2569,Protein:1841,0
3051,Drug:4992,Protein:3465,0
3052,Drug:6731,Protein:4111,1
3053,Drug:5861,Protein:1390,0
3054,Drug:4145,Protein:195,0
3055,Drug:6654,Protein:3929,1
3056,Drug:2842,Protein:2354,1
