,head,tail,label
2306,Drug:5657,Protein:1206,0
2307,Drug:2915,Protein:2978,1
2308,Drug:2107,Protein:745,1
2309,Drug:4573,Protein:4413,1
2310,Drug:1113,Protein:2434,0
2311,Drug:2441,Protein:4215,0
2312,Drug:4413,Protein:1040,0
2313,Drug:4776,Protein:2638,1
2314,Drug:2257,Protein:50,0
2315,Drug:4397,Protein:586,1
2316,Drug:4681,Protein:1084,0
2317,Drug:1991,Protein:3668,0
2318,Drug:3792,Protein:10,0
2319,Drug:5634,Protein:3516,0
2320,Drug:3738,Protein:2315,0
2321,Drug:2200,Protein:2669,1
2322,Drug:547,Protein:502,0
2323,Drug:965,Protein:2309,1
2324,Drug:5346,Protein:3232,1
2325,Drug:4167,Protein:3391,0
2326,Drug:1265,Protein:1790,0
2327,Drug:5105,Protein:2513,0
2328,Drug:1313,Protein:3882,1
2329,Drug:5146,Protein:2180,0
2330,Drug:3354,Protein:2254,0
2331,Drug:2431,Protein:3325,0
2332,Drug:2081,Protein:344,0
2333,Drug:6396,Protein:3395,1
2334,Drug:235,Protein:250,0
2335,Drug:2477,Protein:352,0
2336,Drug:2137,Protein:3845,0
2337,Drug:2262,Protein:4017,0
2338,Drug:781,Protein:3598,0
2339,Drug:2645,Protein:2020,0
2340,Drug:1314,Protein:4053,1
2341,Drug:2876,Protein:3494,0
2342,Drug:5892,Protein:1296,0
2343,Drug:999,Protein:3710,0
2344,Drug:5809,Protein:3755,0
2345,Drug:5376,Protein:1334,1
2346,Drug:6128,Protein:3965,1
2347,Drug:107,Protein:3053,0
2348,Drug:541,Protein:3498,1
2349,Drug:4694,Protein:749,0
2350,Drug:2748,Protein:3898,0
2351,Drug:1144,Protein:2142,1
2352,Drug:3377,Protein:1795,1
2353,Drug:4426,Protein:2971,0
2354,Drug:3723,Protein:2836,0
2355,Drug:2226,Protein:3577,1
2356,Drug:4497,Protein:3926,0
2357,Drug:6209,Protein:3921,1
2358,Drug:3079,Protein:2169,1
2359,Drug:1326,Protein:1119,1
2360,Drug:3446,Protein:1799,1
2361,Drug:3641,Protein:2349,0
2362,Drug:2516,Protein:4155,0
2363,Drug:3745,Protein:3428,1
2364,Drug:647,Protein:572,0
2365,Drug:2873,Protein:1261,0
2366,Drug:4052,Protein:4455,1
2367,Drug:5860,Protein:1965,0
2368,Drug:4358,Protein:696,0
2369,Drug:685,Protein:323,0
2370,Drug:3908,Protein:1887,0
2371,Drug:951,Protein:3428,1
2372,Drug:6432,Protein:1304,0
2373,Drug:4234,Protein:3640,0
2374,Drug:6661,Protein:3295,0
2375,Drug:379,Protein:1868,0
2376,Drug:6264,Protein:3180,0
2377,Drug:1451,Protein:3409,1
2378,Drug:1864,Protein:376,0
2379,Drug:4616,Protein:827,0
2380,Drug:4060,Protein:1488,0
2381,Drug:1930,Protein:2522,0
2382,Drug:3955,Protein:595,0
2383,Drug:3063,Protein:4170,0
2384,Drug:3925,Protein:3917,0
2385,Drug:2934,Protein:3049,1
2386,Drug:2352,Protein:2762,1
2387,Drug:795,Protein:2958,1
2388,Drug:1497,Protein:2699,0
2389,Drug:6117,Protein:3730,1
2390,Drug:5157,Protein:1932,1
2391,Drug:1135,Protein:781,1
2392,Drug:3694,Protein:2554,0
2393,Drug:5419,Protein:817,0
2394,Drug:5851,Protein:2201,0
2395,Drug:4564,Protein:2901,0
2396,Drug:1590,Protein:814,0
2397,Drug:4611,Protein:2522,1
2398,Drug:388,Protein:4093,1
2399,Drug:5868,Protein:58,1
2400,Drug:6405,Protein:2207,1
2401,Drug:2817,Protein:1121,0
2402,Drug:5274,Protein:1116,0
2403,Drug:5300,Protein:3523,0
2404,Drug:3670,Protein:2386,0
2405,Drug:2194,Protein:3498,1
2406,Drug:5675,Protein:3016,0
2407,Drug:4718,Protein:1586,1
2408,Drug:5383,Protein:4454,0
2409,Drug:1997,Protein:3820,0
2410,Drug:1156,Protein:129,0
2411,Drug:261,Protein:1045,0
2412,Drug:3539,Protein:8,1
2413,Drug:4765,Protein:3761,1
2414,Drug:1638,Protein:3498,1
2415,Drug:3665,Protein:1132,0
2416,Drug:4304,Protein:2113,0
2417,Drug:3775,Protein:993,0
2418,Drug:4312,Protein:1999,0
2419,Drug:4649,Protein:3544,1
2420,Drug:112,Protein:1487,1
2421,Drug:404,Protein:4452,0
2422,Drug:624,Protein:1606,0
2423,Drug:4598,Protein:2123,0
2424,Drug:5477,Protein:2733,1
2425,Drug:887,Protein:1177,0
2426,Drug:476,Protein:4145,0
2427,Drug:587,Protein:1426,0
2428,Drug:2946,Protein:3354,0
2429,Drug:1460,Protein:2539,0
2430,Drug:2115,Protein:482,0
2431,Drug:2395,Protein:1541,1
2432,Drug:5434,Protein:2173,0
2433,Drug:6135,Protein:992,0
2434,Drug:890,Protein:1903,0
2435,Drug:4573,Protein:4416,1
2436,Drug:3167,Protein:2786,0
2437,Drug:3580,Protein:4003,0
2438,Drug:4718,Protein:3293,1
2439,Drug:2088,Protein:1031,0
2440,Drug:1338,Protein:1490,0
2441,Drug:6351,Protein:4266,1
2442,Drug:179,Protein:976,1
2443,Drug:5624,Protein:2983,0
2444,Drug:863,Protein:1231,0
2445,Drug:3397,Protein:859,0
2446,Drug:3324,Protein:353,1
2447,Drug:5981,Protein:467,1
2448,Drug:4676,Protein:641,1
2449,Drug:2176,Protein:4465,0
2450,Drug:220,Protein:1630,1
2451,Drug:5016,Protein:4349,1
2452,Drug:992,Protein:1972,0
2453,Drug:5,Protein:2643,1
2454,Drug:6127,Protein:4238,0
2455,Drug:4713,Protein:2302,0
2456,Drug:2298,Protein:1105,1
2457,Drug:4328,Protein:2403,1
2458,Drug:3187,Protein:3664,0
2459,Drug:3695,Protein:1661,0
2460,Drug:540,Protein:3507,0
2461,Drug:6328,Protein:768,0
2462,Drug:3503,Protein:216,1
2463,Drug:3015,Protein:3907,1
2464,Drug:5839,Protein:955,0
2465,Drug:3626,Protein:2591,1
2466,Drug:3955,Protein:1364,0
2467,Drug:1588,Protein:3480,0
2468,Drug:3968,Protein:1893,0
2469,Drug:3330,Protein:1900,0
2470,Drug:1313,Protein:1197,0
2471,Drug:6469,Protein:657,0
2472,Drug:5860,Protein:3878,0
2473,Drug:2936,Protein:298,0
2474,Drug:2535,Protein:4358,1
2475,Drug:4113,Protein:1740,1
2476,Drug:3323,Protein:2956,0
2477,Drug:813,Protein:3492,0
2478,Drug:2237,Protein:1262,1
2479,Drug:3877,Protein:3488,1
2480,Drug:5255,Protein:3376,1
2481,Drug:4292,Protein:3534,1
2482,Drug:117,Protein:2867,0
2483,Drug:5194,Protein:4358,0
2484,Drug:1888,Protein:2107,1
2485,Drug:6261,Protein:3298,0
2486,Drug:5370,Protein:3664,0
2487,Drug:3255,Protein:1527,1
2488,Drug:616,Protein:315,1
2489,Drug:916,Protein:1529,0
2490,Drug:3871,Protein:1900,0
2491,Drug:643,Protein:3024,0
2492,Drug:2917,Protein:4093,0
2493,Drug:2139,Protein:1049,1
2494,Drug:4439,Protein:737,0
2495,Drug:6264,Protein:1889,0
2496,Drug:2930,Protein:953,1
2497,Drug:4048,Protein:667,0
2498,Drug:2106,Protein:2449,1
2499,Drug:2801,Protein:4155,0
2500,Drug:4763,Protein:3421,0
2501,Drug:6183,Protein:1806,0
2502,Drug:1600,Protein:4230,1
2503,Drug:3738,Protein:1529,0
2504,Drug:4752,Protein:2489,0
2505,Drug:1126,Protein:3320,0
2506,Drug:2989,Protein:2941,1
2507,Drug:5397,Protein:2169,1
2508,Drug:189,Protein:3949,1
2509,Drug:3282,Protein:3180,0
2510,Drug:1324,Protein:770,1
2511,Drug:5265,Protein:2022,1
2512,Drug:410,Protein:4100,0
2513,Drug:220,Protein:1167,1
2514,Drug:6387,Protein:3852,0
2515,Drug:1293,Protein:3161,1
2516,Drug:4430,Protein:128,1
2517,Drug:5251,Protein:4313,0
2518,Drug:1557,Protein:2539,0
2519,Drug:831,Protein:249,1
2520,Drug:4097,Protein:2299,1
2521,Drug:2950,Protein:3917,0
2522,Drug:1672,Protein:441,0
2523,Drug:3298,Protein:2238,0
2524,Drug:5307,Protein:67,0
2525,Drug:4131,Protein:397,0
2526,Drug:3500,Protein:1201,1
2527,Drug:5723,Protein:2905,0
2528,Drug:3308,Protein:1710,1
2529,Drug:2608,Protein:3435,1
2530,Drug:462,Protein:3498,1
2531,Drug:4573,Protein:1499,1
2532,Drug:4205,Protein:4081,0
2533,Drug:5060,Protein:221,0
2534,Drug:3496,Protein:3554,0
2535,Drug:2809,Protein:649,1
2536,Drug:1082,Protein:2353,1
2537,Drug:6353,Protein:2177,1
2538,Drug:2753,Protein:605,0
2539,Drug:2817,Protein:1739,1
2540,Drug:3798,Protein:1494,0
2541,Drug:4621,Protein:3693,0
2542,Drug:5001,Protein:720,1
2543,Drug:485,Protein:1255,0
2544,Drug:1892,Protein:3282,1
2545,Drug:5447,Protein:1480,0
2546,Drug:540,Protein:4125,1
2547,Drug:1812,Protein:1541,0
2548,Drug:5043,Protein:2847,0
2549,Drug:1928,Protein:296,1
2550,Drug:404,Protein:2908,1
2551,Drug:5941,Protein:751,1
2552,Drug:2968,Protein:2313,1
2553,Drug:6761,Protein:1886,0
2554,Drug:3223,Protein:2726,0
2555,Drug:5014,Protein:3576,0
2556,Drug:4853,Protein:1836,0
2557,Drug:5625,Protein:191,0
2558,Drug:6029,Protein:4135,0
2559,Drug:5548,Protein:146,1
2560,Drug:4323,Protein:1511,0
2561,Drug:2652,Protein:2871,0
2562,Drug:3723,Protein:104,0
2563,Drug:1707,Protein:1551,0
2564,Drug:1474,Protein:401,1
2565,Drug:2412,Protein:3485,1
2566,Drug:1316,Protein:3589,0
2567,Drug:2401,Protein:181,0
2568,Drug:2954,Protein:3913,0
2569,Drug:5368,Protein:3258,0
2570,Drug:155,Protein:4135,1
2571,Drug:2446,Protein:629,0
2572,Drug:6489,Protein:3206,1
2573,Drug:2106,Protein:4397,1
2574,Drug:5551,Protein:3482,1
2575,Drug:212,Protein:1199,0
2576,Drug:2680,Protein:136,1
2577,Drug:1384,Protein:2453,0
2578,Drug:1167,Protein:4090,1
2579,Drug:3572,Protein:2790,1
2580,Drug:605,Protein:4046,1
2581,Drug:2298,Protein:655,1
2582,Drug:5346,Protein:1675,1
2583,Drug:5648,Protein:579,1
2584,Drug:6475,Protein:61,1
2585,Drug:1273,Protein:1262,1
2586,Drug:3918,Protein:1567,1
2587,Drug:6491,Protein:294,1
2588,Drug:1586,Protein:1128,0
2589,Drug:1597,Protein:405,1
2590,Drug:3190,Protein:3372,0
2591,Drug:1526,Protein:3466,0
2592,Drug:4784,Protein:996,0
2593,Drug:4877,Protein:2682,0
2594,Drug:6273,Protein:4239,0
2595,Drug:3689,Protein:255,0
2596,Drug:4562,Protein:996,0
2597,Drug:6433,Protein:3696,0
2598,Drug:4112,Protein:3096,1
2599,Drug:787,Protein:2627,0
2600,Drug:4115,Protein:2340,0
2601,Drug:1184,Protein:318,0
2602,Drug:5851,Protein:2046,1
2603,Drug:3009,Protein:231,0
2604,Drug:3190,Protein:109,0
2605,Drug:1119,Protein:4378,1
2606,Drug:6492,Protein:52,0
2607,Drug:1774,Protein:3282,1
2608,Drug:4848,Protein:2624,0
2609,Drug:4504,Protein:3661,1
2610,Drug:6665,Protein:1076,0
2611,Drug:4797,Protein:3064,0
2612,Drug:721,Protein:3251,0
2613,Drug:4261,Protein:3460,0
2614,Drug:236,Protein:1298,1
2615,Drug:3794,Protein:856,0
2616,Drug:224,Protein:2580,0
2617,Drug:3204,Protein:1567,1
2618,Drug:1663,Protein:1886,1
2619,Drug:5864,Protein:1266,0
2620,Drug:1059,Protein:328,1
2621,Drug:5565,Protein:1337,0
2622,Drug:212,Protein:2302,0
2623,Drug:652,Protein:2199,0
2624,Drug:3463,Protein:3933,0
2625,Drug:1990,Protein:3884,1
2626,Drug:359,Protein:3976,0
2627,Drug:4445,Protein:1711,0
2628,Drug:445,Protein:2229,1
2629,Drug:5824,Protein:786,0
2630,Drug:501,Protein:195,0
2631,Drug:1749,Protein:3019,0
2632,Drug:362,Protein:888,0
2633,Drug:2469,Protein:2940,1
2634,Drug:3851,Protein:1580,1
2635,Drug:5789,Protein:2785,0
2636,Drug:3314,Protein:3249,0
2637,Drug:5407,Protein:4413,0
2638,Drug:2453,Protein:248,0
2639,Drug:2533,Protein:1493,1
2640,Drug:4540,Protein:1617,0
2641,Drug:1609,Protein:1128,0
2642,Drug:1720,Protein:2733,1
2643,Drug:2095,Protein:1460,0
2644,Drug:2958,Protein:3801,1
2645,Drug:3597,Protein:2130,0
2646,Drug:4351,Protein:253,0
2647,Drug:2947,Protein:151,1
2648,Drug:2175,Protein:3651,0
2649,Drug:1571,Protein:1668,0
2650,Drug:3422,Protein:3792,1
2651,Drug:1118,Protein:4399,0
2652,Drug:973,Protein:3921,1
2653,Drug:1959,Protein:2247,1
2654,Drug:2653,Protein:2867,1
2655,Drug:1549,Protein:2358,0
2656,Drug:2923,Protein:306,0
2657,Drug:3042,Protein:888,0
2658,Drug:3646,Protein:1213,1
2659,Drug:2763,Protein:428,1
2660,Drug:4687,Protein:415,0
2661,Drug:1810,Protein:3395,1
2662,Drug:6620,Protein:3879,0
2663,Drug:3704,Protein:1740,1
2664,Drug:980,Protein:3437,0
2665,Drug:2041,Protein:4079,0
2666,Drug:3446,Protein:3963,1
2667,Drug:4322,Protein:246,0
2668,Drug:11,Protein:2467,0
2669,Drug:5705,Protein:628,1
2670,Drug:5156,Protein:214,0
2671,Drug:1000,Protein:3316,1
2672,Drug:2977,Protein:1745,1
2673,Drug:4828,Protein:428,1
2674,Drug:1305,Protein:2580,1
2675,Drug:1152,Protein:2970,0
2676,Drug:1829,Protein:3274,0
2677,Drug:3997,Protein:1865,0
2678,Drug:2835,Protein:727,0
2679,Drug:757,Protein:3397,0
2680,Drug:3274,Protein:1931,1
2681,Drug:5688,Protein:2320,0
2682,Drug:774,Protein:288,0
2683,Drug:3431,Protein:4044,0
2684,Drug:2609,Protein:1156,1
2685,Drug:2433,Protein:424,1
2686,Drug:4830,Protein:1374,1
2687,Drug:5438,Protein:2789,1
2688,Drug:6524,Protein:41,0
2689,Drug:1056,Protein:2374,1
2690,Drug:6170,Protein:2986,1
2691,Drug:3255,Protein:3477,0
2692,Drug:3350,Protein:1344,1
2693,Drug:264,Protein:2016,0
2694,Drug:5409,Protein:4182,1
2695,Drug:2138,Protein:139,0
2696,Drug:5420,Protein:4258,0
2697,Drug:6611,Protein:3428,1
2698,Drug:3979,Protein:2103,0
2699,Drug:5494,Protein:2789,1
2700,Drug:3724,Protein:207,1
2701,Drug:6685,Protein:2755,0
2702,Drug:336,Protein:2380,0
2703,Drug:884,Protein:585,1
2704,Drug:3572,Protein:3559,1
2705,Drug:896,Protein:2140,1
2706,Drug:2669,Protein:4369,0
2707,Drug:2968,Protein:2519,0
2708,Drug:213,Protein:240,0
2709,Drug:3614,Protein:774,1
2710,Drug:4269,Protein:3177,1
2711,Drug:6497,Protein:2418,0
2712,Drug:2916,Protein:3379,1
2713,Drug:6341,Protein:3544,0
2714,Drug:2082,Protein:1082,0
2715,Drug:5648,Protein:4081,0
2716,Drug:1157,Protein:3067,1
2717,Drug:4009,Protein:3049,1
2718,Drug:3894,Protein:1930,1
2719,Drug:1000,Protein:616,1
2720,Drug:1577,Protein:3163,1
2721,Drug:1674,Protein:1368,1
2722,Drug:2545,Protein:917,0
2723,Drug:1272,Protein:4114,0
2724,Drug:6087,Protein:3931,0
2725,Drug:3707,Protein:1397,0
2726,Drug:26,Protein:1587,1
2727,Drug:382,Protein:2658,0
2728,Drug:1428,Protein:225,1
2729,Drug:2191,Protein:3598,0
2730,Drug:5845,Protein:2627,0
2731,Drug:5483,Protein:249,1
2732,Drug:3590,Protein:3329,1
2733,Drug:1539,Protein:3829,0
2734,Drug:6757,Protein:299,0
2735,Drug:6753,Protein:1379,0
2736,Drug:6663,Protein:562,0
2737,Drug:5970,Protein:3110,0
2738,Drug:5547,Protein:2931,0
2739,Drug:4612,Protein:2603,1
2740,Drug:360,Protein:2959,0
2741,Drug:1869,Protein:2403,1
2742,Drug:3307,Protein:2473,0
2743,Drug:876,Protein:1147,1
2744,Drug:4129,Protein:1266,0
2745,Drug:5705,Protein:2533,1
2746,Drug:1090,Protein:2578,0
2747,Drug:3783,Protein:3492,1
2748,Drug:4788,Protein:376,0
2749,Drug:3756,Protein:2888,0
2750,Drug:1551,Protein:2686,0
2751,Drug:2710,Protein:1783,1
2752,Drug:4780,Protein:2663,0
2753,Drug:3266,Protein:4423,0
2754,Drug:5700,Protein:2941,0
2755,Drug:2389,Protein:3446,0
2756,Drug:6382,Protein:641,1
2757,Drug:4400,Protein:3314,0
2758,Drug:4547,Protein:3203,1
2759,Drug:3138,Protein:1010,0
2760,Drug:2623,Protein:2913,1
2761,Drug:5316,Protein:2644,0
2762,Drug:940,Protein:3471,1
2763,Drug:3601,Protein:2974,1
2764,Drug:5813,Protein:4411,0
2765,Drug:193,Protein:1214,1
2766,Drug:6379,Protein:3477,0
2767,Drug:6575,Protein:338,0
2768,Drug:26,Protein:1041,1
2769,Drug:5597,Protein:2135,0
2770,Drug:1821,Protein:2748,0
2771,Drug:3898,Protein:3730,0
2772,Drug:3092,Protein:352,0
2773,Drug:2641,Protein:2040,0
2774,Drug:4512,Protein:3419,0
2775,Drug:3154,Protein:820,0
2776,Drug:1015,Protein:3013,1
2777,Drug:2206,Protein:3916,1
2778,Drug:1446,Protein:2209,0
2779,Drug:2487,Protein:3514,0
2780,Drug:801,Protein:3511,1
2781,Drug:5836,Protein:2015,0
2782,Drug:6145,Protein:428,1
2783,Drug:5900,Protein:1583,0
2784,Drug:1986,Protein:1606,0
2785,Drug:1769,Protein:2995,0
2786,Drug:1540,Protein:1251,0
2787,Drug:6399,Protein:1740,1
2788,Drug:1293,Protein:2340,0
2789,Drug:1776,Protein:199,1
2790,Drug:2223,Protein:1332,1
2791,Drug:864,Protein:1470,1
2792,Drug:5488,Protein:3932,0
2793,Drug:3022,Protein:562,0
2794,Drug:4363,Protein:1791,1
2795,Drug:4300,Protein:151,1
2796,Drug:296,Protein:76,1
2797,Drug:446,Protein:3985,0
2798,Drug:329,Protein:2746,0
2799,Drug:870,Protein:3655,0
2800,Drug:3632,Protein:2558,0
2801,Drug:6698,Protein:3431,0
2802,Drug:2509,Protein:1966,0
2803,Drug:4537,Protein:3805,1
2804,Drug:5201,Protein:2024,0
2805,Drug:2810,Protein:1455,0
2806,Drug:30,Protein:2906,1
2807,Drug:218,Protein:935,0
2808,Drug:3446,Protein:3577,1
2809,Drug:463,Protein:1655,1
2810,Drug:3278,Protein:2827,0
2811,Drug:3677,Protein:1951,0
2812,Drug:3181,Protein:624,0
2813,Drug:439,Protein:429,0
2814,Drug:3002,Protein:3827,0
2815,Drug:3877,Protein:4368,1
2816,Drug:677,Protein:415,1
2817,Drug:3673,Protein:1487,1
2818,Drug:730,Protein:2346,0
2819,Drug:908,Protein:3141,1
2820,Drug:5118,Protein:1425,1
2821,Drug:2220,Protein:2584,0
2822,Drug:2108,Protein:815,0
2823,Drug:197,Protein:904,1
2824,Drug:3949,Protein:1809,0
2825,Drug:5503,Protein:1805,0
2826,Drug:1867,Protein:3789,0
2827,Drug:6246,Protein:2839,0
2828,Drug:1679,Protein:2704,0
2829,Drug:1127,Protein:2216,0
2830,Drug:125,Protein:1740,1
2831,Drug:1565,Protein:2184,1
2832,Drug:2348,Protein:523,0
2833,Drug:4528,Protein:1152,1
2834,Drug:1253,Protein:3765,0
2835,Drug:3877,Protein:1799,1
2836,Drug:155,Protein:3170,0
2837,Drug:5126,Protein:3395,1
2838,Drug:2031,Protein:2783,1
2839,Drug:4462,Protein:835,0
2840,Drug:2192,Protein:761,0
2841,Drug:1261,Protein:90,0
2842,Drug:4200,Protein:891,1
2843,Drug:4702,Protein:548,0
2844,Drug:1691,Protein:3409,1
2845,Drug:5986,Protein:3901,0
2846,Drug:6655,Protein:2465,0
2847,Drug:5677,Protein:2864,0
2848,Drug:4979,Protein:2273,0
2849,Drug:243,Protein:947,0
2850,Drug:4719,Protein:2504,1
2851,Drug:5134,Protein:4180,0
2852,Drug:5122,Protein:3293,1
2853,Drug:35,Protein:3694,0
2854,Drug:5594,Protein:1416,0
2855,Drug:3805,Protein:897,0
2856,Drug:1700,Protein:703,0
2857,Drug:996,Protein:2494,0
2858,Drug:2362,Protein:686,0
2859,Drug:1445,Protein:2666,0
2860,Drug:2337,Protein:2860,0
2861,Drug:6121,Protein:4361,0
2862,Drug:4249,Protein:3015,0
2863,Drug:4883,Protein:1158,1
2864,Drug:2479,Protein:2024,0
2865,Drug:2530,Protein:2243,0
2866,Drug:226,Protein:848,0
2867,Drug:3323,Protein:722,1
2868,Drug:1924,Protein:3384,0
2869,Drug:6625,Protein:817,0
2870,Drug:3467,Protein:2784,0
2871,Drug:1385,Protein:173,0
2872,Drug:5306,Protein:3730,1
2873,Drug:654,Protein:1798,1
2874,Drug:2318,Protein:3224,0
2875,Drug:3799,Protein:2293,1
2876,Drug:1759,Protein:114,0
2877,Drug:3066,Protein:1695,0
2878,Drug:2009,Protein:1331,0
2879,Drug:230,Protein:2597,1
2880,Drug:1691,Protein:2403,1
2881,Drug:3207,Protein:3472,0
2882,Drug:1456,Protein:1119,0
2883,Drug:616,Protein:307,1
2884,Drug:3710,Protein:989,0
2885,Drug:3683,Protein:941,1
2886,Drug:4887,Protein:2789,1
2887,Drug:529,Protein:2884,0
2888,Drug:5027,Protein:1237,0
2889,Drug:3816,Protein:3176,0
2890,Drug:6127,Protein:4067,0
2891,Drug:448,Protein:677,1
2892,Drug:5184,Protein:1743,0
2893,Drug:4466,Protein:1477,0
2894,Drug:1542,Protein:4405,0
2895,Drug:3416,Protein:1772,0
2896,Drug:41,Protein:3158,0
2897,Drug:327,Protein:2439,0
2898,Drug:4165,Protein:3428,1
2899,Drug:3841,Protein:3869,1
2900,Drug:2873,Protein:2956,0
2901,Drug:1456,Protein:177,0
2902,Drug:5886,Protein:2497,0
2903,Drug:5252,Protein:1098,1
2904,Drug:6221,Protein:3094,1
2905,Drug:2799,Protein:2888,0
2906,Drug:1451,Protein:1334,1
2907,Drug:479,Protein:307,1
2908,Drug:36,Protein:3458,0
2909,Drug:3357,Protein:3220,1
2910,Drug:1679,Protein:467,1
2911,Drug:3436,Protein:2033,0
2912,Drug:3571,Protein:4010,1
2913,Drug:1857,Protein:1868,1
2914,Drug:1739,Protein:1433,0
2915,Drug:5968,Protein:2504,0
2916,Drug:4288,Protein:3293,1
2917,Drug:4029,Protein:1330,0
2918,Drug:2197,Protein:2501,0
2919,Drug:6624,Protein:641,1
2920,Drug:6762,Protein:1041,0
2921,Drug:6496,Protein:2107,1
2922,Drug:504,Protein:292,0
2923,Drug:3533,Protein:2892,0
2924,Drug:4721,Protein:1597,0
2925,Drug:3663,Protein:1691,1
2926,Drug:5878,Protein:3410,0
2927,Drug:378,Protein:3025,0
2928,Drug:2794,Protein:2695,1
2929,Drug:3803,Protein:3761,1
2930,Drug:1225,Protein:22,0
2931,Drug:1954,Protein:4041,0
2932,Drug:2193,Protein:1647,1
2933,Drug:2265,Protein:351,0
2934,Drug:4781,Protein:429,0
2935,Drug:934,Protein:3372,0
2936,Drug:2016,Protein:3218,1
2937,Drug:1519,Protein:4309,0
2938,Drug:3046,Protein:3768,0
2939,Drug:1881,Protein:1740,1
2940,Drug:1568,Protein:3205,0
2941,Drug:1964,Protein:4239,1
2942,Drug:2580,Protein:3417,0
2943,Drug:1992,Protein:2951,0
2944,Drug:6355,Protein:2340,0
2945,Drug:2505,Protein:1067,0
2946,Drug:3904,Protein:2113,0
2947,Drug:4099,Protein:3329,0
2948,Drug:3173,Protein:3674,0
2949,Drug:6199,Protein:75,1
2950,Drug:793,Protein:1067,0
2951,Drug:1505,Protein:419,0
2952,Drug:5032,Protein:1610,0
2953,Drug:6526,Protein:1373,0
2954,Drug:5905,Protein:583,0
2955,Drug:1584,Protein:1444,0
2956,Drug:286,Protein:3258,0
2957,Drug:6471,Protein:3681,0
2958,Drug:1611,Protein:3116,0
2959,Drug:5347,Protein:1312,0
2960,Drug:4537,Protein:641,1
2961,Drug:5282,Protein:1848,0
2962,Drug:1641,Protein:1878,0
2963,Drug:809,Protein:1740,1
2964,Drug:4845,Protein:3994,0
2965,Drug:2794,Protein:3176,1
2966,Drug:3674,Protein:3609,1
2967,Drug:2464,Protein:4246,0
2968,Drug:6017,Protein:4360,0
2969,Drug:366,Protein:2736,0
2970,Drug:6447,Protein:921,1
2971,Drug:633,Protein:3972,1
2972,Drug:639,Protein:274,1
2973,Drug:4822,Protein:3015,1
2974,Drug:800,Protein:2347,0
2975,Drug:567,Protein:1852,1
2976,Drug:4995,Protein:909,0
2977,Drug:6221,Protein:4247,1
2978,Drug:6392,Protein:977,1
2979,Drug:516,Protein:36,0
2980,Drug:876,Protein:3267,1
2981,Drug:1562,Protein:22,0
2982,Drug:5999,Protein:1279,0
2983,Drug:3186,Protein:927,0
2984,Drug:1837,Protein:1038,0
2985,Drug:2205,Protein:2027,0
2986,Drug:699,Protein:3687,0
2987,Drug:3859,Protein:2268,1
2988,Drug:2089,Protein:4074,0
2989,Drug:6573,Protein:1844,0
2990,Drug:5562,Protein:4098,0
2991,Drug:2577,Protein:4161,0
2992,Drug:3612,Protein:2678,1
2993,Drug:5487,Protein:2169,1
2994,Drug:112,Protein:1337,0
2995,Drug:4944,Protein:454,0
2996,Drug:2623,Protein:2036,1
2997,Drug:777,Protein:1731,1
2998,Drug:1992,Protein:216,1
2999,Drug:6385,Protein:1211,1
3000,Drug:4364,Protein:2789,1
3001,Drug:5603,Protein:1049,1
3002,Drug:2381,Protein:1695,1
3003,Drug:5958,Protein:207,0
3004,Drug:4939,Protein:1063,0
3005,Drug:1155,Protein:57,0
3006,Drug:2688,Protein:1647,1
3007,Drug:2721,Protein:4132,0
3008,Drug:3474,Protein:3409,1
3009,Drug:6201,Protein:560,1
3010,Drug:2805,Protein:1262,1
3011,Drug:597,Protein:4077,1
3012,Drug:4267,Protein:3382,0
3013,Drug:2122,Protein:780,0
3014,Drug:2299,Protein:391,0
3015,Drug:5462,Protein:734,0
3016,Drug:4293,Protein:666,1
3017,Drug:5092,Protein:1621,0
3018,Drug:5032,Protein:1906,0
3019,Drug:190,Protein:299,0
3020,Drug:214,Protein:2609,0
3021,Drug:6758,Protein:2360,0
3022,Drug:3351,Protein:3130,0
3023,Drug:6189,Protein:358,1
3024,Drug:377,Protein:702,0
3025,Drug:5858,Protein:2524,1
3026,Drug:3497,Protein:3293,1
3027,Drug:2134,Protein:2247,0
3028,Drug:5354,Protein:535,0
3029,Drug:2305,Protein:4060,0
3030,Drug:4909,Protein:2675,1
3031,Drug:146,Protein:4401,0
3032,Drug:4862,Protein:1624,1
3033,Drug:1258,Protein:2888,0
3034,Drug:2672,Protein:1049,1
3035,Drug:6230,Protein:4053,1
3036,Drug:1987,Protein:3192,0
3037,Drug:6302,Protein:662,1
3038,Drug:3662,Protein:294,1
3039,Drug:3877,Protein:1556,1
3040,Drug:4995,Protein:90,0
3041,Drug:6221,Protein:1536,1
3042,Drug:4022,Protein:2810,0
3043,Drug:2106,Protein:794,1
3044,Drug:5728,Protein:4177,0
3045,Drug:4510,Protein:2412,1
3046,Drug:5940,Protein:351,1
3047,Drug:3866,Protein:307,1
3048,Drug:3850,Protein:2696,1
3049,Drug:4044,Protein:3353,0
3050,Drug:1222,Protein:731,1
3051,Drug:1771,Protein:3917,0
3052,Drug:4750,Protein:4205,0
3053,Drug:1478,Protein:2671,0
3054,Drug:5866,Protein:3378,1
3055,Drug:349,Protein:4436,1
3056,Drug:2772,Protein:3257,0
3057,Drug:3218,Protein:84,0
