,head,tail,label
7816,Drug:3870,Protein:1354,0
7817,Drug:1918,Protein:817,0
7818,Drug:3137,Protein:1606,0
7819,Drug:5207,Protein:1414,0
7820,Drug:4524,Protein:1527,0
7821,Drug:5849,Protein:3261,0
7822,Drug:155,Protein:3967,0
7823,Drug:5625,Protein:1905,0
7824,Drug:5002,Protein:2102,1
7825,Drug:4229,Protein:1569,1
7826,Drug:5620,Protein:3428,1
7827,Drug:4220,Protein:2441,0
7828,Drug:1990,Protein:4050,1
7829,Drug:5031,Protein:1093,0
7830,Drug:1501,Protein:4093,1
7831,Drug:4661,Protein:4298,1
7832,Drug:2896,Protein:3160,1
7833,Drug:3697,Protein:249,1
7834,Drug:1109,Protein:2803,0
7835,Drug:4094,Protein:205,0
7836,Drug:4275,Protein:4063,0
7837,Drug:5902,Protein:3259,1
7838,Drug:801,Protein:2999,1
7839,Drug:6198,Protein:772,0
7840,Drug:5877,Protein:3635,1
7841,Drug:6071,Protein:2872,0
7842,Drug:304,Protein:2568,0
7843,Drug:1613,Protein:4298,1
7844,Drug:6589,Protein:497,0
7845,Drug:3275,Protein:4418,0
7846,Drug:4533,Protein:4198,0
7847,Drug:3257,Protein:3428,1
7848,Drug:5812,Protein:3844,0
7849,Drug:3925,Protein:685,0
7850,Drug:5713,Protein:1116,1
7851,Drug:1152,Protein:1365,1
7852,Drug:3929,Protein:326,1
7853,Drug:4244,Protein:3426,0
7854,Drug:3276,Protein:786,1
7855,Drug:2803,Protein:1541,1
7856,Drug:64,Protein:2901,0
7857,Drug:4281,Protein:250,1
7858,Drug:4406,Protein:514,0
7859,Drug:2954,Protein:1703,0
7860,Drug:4683,Protein:3068,0
7861,Drug:2811,Protein:2087,0
7862,Drug:905,Protein:1164,0
7863,Drug:1855,Protein:4229,1
7864,Drug:2202,Protein:2768,0
7865,Drug:4204,Protein:786,1
7866,Drug:2241,Protein:3293,1
7867,Drug:4895,Protein:1272,0
7868,Drug:1290,Protein:958,0
7869,Drug:3320,Protein:4365,1
7870,Drug:4935,Protein:2228,1
7871,Drug:3601,Protein:1610,1
7872,Drug:4718,Protein:1563,1
7873,Drug:2041,Protein:52,0
7874,Drug:66,Protein:540,0
7875,Drug:5127,Protein:3982,0
7876,Drug:3655,Protein:4232,1
7877,Drug:2684,Protein:1549,0
7878,Drug:3033,Protein:3118,0
7879,Drug:2032,Protein:1579,0
7880,Drug:1103,Protein:1569,0
7881,Drug:2789,Protein:1648,0
7882,Drug:1191,Protein:3927,1
7883,Drug:6398,Protein:2763,1
7884,Drug:5081,Protein:1887,0
7885,Drug:2199,Protein:703,0
7886,Drug:1519,Protein:1679,1
7887,Drug:3948,Protein:936,0
7888,Drug:3473,Protein:1588,0
7889,Drug:5014,Protein:2680,0
7890,Drug:3140,Protein:3030,0
7891,Drug:801,Protein:2081,1
7892,Drug:6610,Protein:3161,1
7893,Drug:1999,Protein:323,0
7894,Drug:1267,Protein:2525,0
7895,Drug:4892,Protein:87,0
7896,Drug:6481,Protein:3035,0
7897,Drug:3858,Protein:1391,1
7898,Drug:2802,Protein:248,0
7899,Drug:1689,Protein:400,1
7900,Drug:1080,Protein:1632,0
7901,Drug:544,Protein:503,1
7902,Drug:5383,Protein:619,0
7903,Drug:3988,Protein:162,0
7904,Drug:6073,Protein:703,0
7905,Drug:3058,Protein:2273,0
7906,Drug:6081,Protein:2808,0
7907,Drug:2427,Protein:927,0
7908,Drug:3601,Protein:2851,1
7909,Drug:5389,Protein:1099,0
7910,Drug:2428,Protein:1878,0
7911,Drug:5863,Protein:1160,0
7912,Drug:6364,Protein:4203,0
7913,Drug:3505,Protein:1049,1
7914,Drug:2106,Protein:2905,1
7915,Drug:113,Protein:3768,0
7916,Drug:2965,Protein:3400,1
7917,Drug:3292,Protein:3983,1
7918,Drug:3838,Protein:2458,1
7919,Drug:1445,Protein:250,1
7920,Drug:2642,Protein:321,0
7921,Drug:6093,Protein:1049,1
7922,Drug:2107,Protein:3546,0
7923,Drug:2303,Protein:936,1
7924,Drug:1500,Protein:3318,0
7925,Drug:2734,Protein:1175,0
7926,Drug:2607,Protein:786,1
7927,Drug:1109,Protein:1789,1
7928,Drug:4344,Protein:1064,0
7929,Drug:1366,Protein:878,0
7930,Drug:595,Protein:1878,1
7931,Drug:2148,Protein:4349,1
7932,Drug:3403,Protein:1147,0
7933,Drug:3949,Protein:1789,1
7934,Drug:648,Protein:2476,0
7935,Drug:2887,Protein:3467,0
7936,Drug:4604,Protein:1916,1
7937,Drug:2573,Protein:3175,0
7938,Drug:5624,Protein:1742,1
7939,Drug:5594,Protein:3605,0
7940,Drug:5210,Protein:4100,0
7941,Drug:6234,Protein:1247,1
7942,Drug:5917,Protein:1354,0
7943,Drug:1000,Protein:852,1
7944,Drug:105,Protein:958,1
7945,Drug:4653,Protein:2513,0
7946,Drug:4450,Protein:1506,0
7947,Drug:1183,Protein:219,0
7948,Drug:1947,Protein:2458,1
7949,Drug:5497,Protein:3443,1
7950,Drug:6761,Protein:4355,0
7951,Drug:1622,Protein:4150,0
7952,Drug:2963,Protein:1187,1
7953,Drug:6620,Protein:3879,0
7954,Drug:3578,Protein:552,0
7955,Drug:6020,Protein:3143,0
7956,Drug:5700,Protein:1124,0
7957,Drug:6544,Protein:4113,0
7958,Drug:209,Protein:1049,1
7959,Drug:1736,Protein:2931,0
7960,Drug:3841,Protein:1334,1
7961,Drug:3673,Protein:1868,1
7962,Drug:6257,Protein:1064,0
7963,Drug:2607,Protein:195,0
7964,Drug:5650,Protein:4050,0
7965,Drug:3333,Protein:2443,0
7966,Drug:6398,Protein:1816,0
7967,Drug:5815,Protein:3199,0
7968,Drug:2017,Protein:1369,1
7969,Drug:3683,Protein:3199,1
7970,Drug:3572,Protein:3453,1
7971,Drug:365,Protein:1175,1
7972,Drug:1283,Protein:1049,1
7973,Drug:4284,Protein:905,0
7974,Drug:174,Protein:249,1
7975,Drug:6613,Protein:2228,1
7976,Drug:616,Protein:772,1
7977,Drug:6246,Protein:246,0
7978,Drug:2712,Protein:1247,0
7979,Drug:2575,Protein:1352,0
7980,Drug:4198,Protein:1498,0
7981,Drug:6564,Protein:3546,0
7982,Drug:3148,Protein:1334,1
7983,Drug:3119,Protein:3635,0
7984,Drug:289,Protein:75,1
7985,Drug:1555,Protein:3430,0
7986,Drug:3863,Protein:2403,1
7987,Drug:6094,Protein:4093,1
7988,Drug:5462,Protein:3966,1
7989,Drug:5152,Protein:726,0
7990,Drug:1056,Protein:749,0
7991,Drug:6330,Protein:2652,1
7992,Drug:2338,Protein:2930,0
7993,Drug:3601,Protein:3708,1
7994,Drug:210,Protein:454,1
7995,Drug:495,Protein:2584,1
7996,Drug:93,Protein:2583,0
7997,Drug:3133,Protein:3560,1
7998,Drug:6007,Protein:1296,0
7999,Drug:108,Protein:1746,1
8000,Drug:4605,Protein:1266,0
8001,Drug:4538,Protein:2683,0
8002,Drug:5489,Protein:1391,1
8003,Drug:2998,Protein:3075,0
8004,Drug:2233,Protein:159,0
8005,Drug:6677,Protein:1527,0
8006,Drug:3699,Protein:1300,1
8007,Drug:4110,Protein:1206,0
8008,Drug:2838,Protein:249,1
8009,Drug:4012,Protein:4383,1
8010,Drug:6221,Protein:3159,1
8011,Drug:2836,Protein:2554,0
8012,Drug:1067,Protein:75,1
8013,Drug:2552,Protein:4201,1
8014,Drug:2636,Protein:865,1
8015,Drug:4150,Protein:2568,1
8016,Drug:6606,Protein:652,0
8017,Drug:4877,Protein:83,0
8018,Drug:961,Protein:1941,0
8019,Drug:6569,Protein:562,0
8020,Drug:4799,Protein:2458,0
8021,Drug:3163,Protein:2278,0
8022,Drug:5756,Protein:2880,1
8023,Drug:4037,Protein:103,0
8024,Drug:5205,Protein:933,0
8025,Drug:1420,Protein:3850,0
8026,Drug:5705,Protein:447,1
8027,Drug:3266,Protein:2320,1
8028,Drug:2391,Protein:3708,0
8029,Drug:3836,Protein:675,1
8030,Drug:2737,Protein:1901,1
8031,Drug:4093,Protein:2681,1
8032,Drug:5334,Protein:158,0
8033,Drug:2329,Protein:1958,1
8034,Drug:5718,Protein:3459,0
8035,Drug:5422,Protein:1550,0
8036,Drug:277,Protein:162,0
8037,Drug:1662,Protein:2980,0
8038,Drug:2409,Protein:3131,0
8039,Drug:6489,Protein:118,1
8040,Drug:6015,Protein:2231,0
8041,Drug:5684,Protein:2612,0
8042,Drug:2989,Protein:4308,0
8043,Drug:1698,Protein:2476,0
8044,Drug:4048,Protein:1092,0
8045,Drug:3101,Protein:4053,1
8046,Drug:2388,Protein:1164,0
8047,Drug:3655,Protein:1334,1
8048,Drug:833,Protein:2065,0
8049,Drug:1455,Protein:1776,0
8050,Drug:5485,Protein:3428,1
8051,Drug:2696,Protein:4290,0
8052,Drug:2613,Protein:3074,0
8053,Drug:8,Protein:4290,1
8054,Drug:6224,Protein:565,0
8055,Drug:5661,Protein:75,0
8056,Drug:2724,Protein:1610,0
8057,Drug:4366,Protein:786,1
8058,Drug:1457,Protein:2972,0
8059,Drug:3745,Protein:2403,1
8060,Drug:5649,Protein:3598,0
8061,Drug:4580,Protein:1017,0
8062,Drug:2399,Protein:3430,0
8063,Drug:3194,Protein:3044,0
8064,Drug:2262,Protein:1958,1
8065,Drug:150,Protein:1369,1
8066,Drug:199,Protein:1727,0
8067,Drug:4483,Protein:2604,0
8068,Drug:268,Protein:1042,0
8069,Drug:2855,Protein:2403,1
8070,Drug:98,Protein:182,0
8071,Drug:5719,Protein:372,1
8072,Drug:6585,Protein:2583,0
8073,Drug:652,Protein:3259,0
8074,Drug:3499,Protein:1049,1
8075,Drug:1081,Protein:2336,0
8076,Drug:5488,Protein:978,0
8077,Drug:4134,Protein:1550,0
8078,Drug:1998,Protein:3999,0
8079,Drug:5478,Protein:1049,1
8080,Drug:5726,Protein:1900,1
8081,Drug:22,Protein:4308,0
8082,Drug:3433,Protein:3283,1
8083,Drug:1851,Protein:991,0
8084,Drug:1519,Protein:2403,1
8085,Drug:2023,Protein:3627,0
8086,Drug:1583,Protein:1380,1
8087,Drug:3680,Protein:4109,0
8088,Drug:1000,Protein:1160,1
8089,Drug:6485,Protein:4079,0
8090,Drug:1934,Protein:1429,0
8091,Drug:2590,Protein:249,1
8092,Drug:2329,Protein:858,0
8093,Drug:3990,Protein:3428,1
8094,Drug:4297,Protein:1662,0
8095,Drug:194,Protein:287,0
8096,Drug:2773,Protein:1671,1
8097,Drug:511,Protein:1580,1
8098,Drug:5976,Protein:3455,0
8099,Drug:3673,Protein:3865,0
8100,Drug:1305,Protein:3110,0
8101,Drug:2832,Protein:4049,0
8102,Drug:1404,Protein:3114,0
8103,Drug:2528,Protein:1632,0
8104,Drug:6006,Protein:722,1
8105,Drug:5231,Protein:4135,0
8106,Drug:4567,Protein:3351,0
8107,Drug:5657,Protein:2872,0
8108,Drug:3709,Protein:2412,0
8109,Drug:5419,Protein:817,0
8110,Drug:2094,Protein:567,1
8111,Drug:455,Protein:3261,0
8112,Drug:4958,Protein:1329,1
8113,Drug:89,Protein:2714,1
8114,Drug:4558,Protein:822,0
8115,Drug:4055,Protein:2439,0
8116,Drug:3073,Protein:3089,0
8117,Drug:5702,Protein:4324,0
8118,Drug:193,Protein:1244,1
8119,Drug:6672,Protein:279,0
8120,Drug:654,Protein:1520,0
8121,Drug:3967,Protein:2228,1
8122,Drug:3975,Protein:4203,0
8123,Drug:2811,Protein:4215,0
8124,Drug:1369,Protein:2771,0
8125,Drug:6201,Protein:2584,0
8126,Drug:1400,Protein:3428,1
8127,Drug:2544,Protein:75,1
8128,Drug:3791,Protein:521,0
8129,Drug:6534,Protein:3649,1
8130,Drug:3856,Protein:2460,0
8131,Drug:811,Protein:3691,1
8132,Drug:1980,Protein:1187,0
8133,Drug:4723,Protein:414,1
8134,Drug:2596,Protein:3367,1
8135,Drug:406,Protein:786,1
8136,Drug:1574,Protein:2901,0
8137,Drug:391,Protein:2683,0
8138,Drug:2287,Protein:1049,1
8139,Drug:4006,Protein:599,0
8140,Drug:4748,Protein:783,0
8141,Drug:2034,Protein:3428,1
8142,Drug:5101,Protein:1868,1
8143,Drug:2634,Protein:405,1
8144,Drug:4052,Protein:3177,1
8145,Drug:4464,Protein:1272,0
8146,Drug:3977,Protein:3661,0
8147,Drug:5209,Protein:1049,1
8148,Drug:5672,Protein:207,1
8149,Drug:1388,Protein:2158,0
8150,Drug:5080,Protein:3684,1
8151,Drug:4368,Protein:2536,1
8152,Drug:6171,Protein:1464,0
8153,Drug:5723,Protein:1078,0
8154,Drug:6340,Protein:778,0
8155,Drug:842,Protein:1334,1
8156,Drug:329,Protein:853,0
8157,Drug:3873,Protein:2228,1
8158,Drug:4508,Protein:3458,0
8159,Drug:925,Protein:36,0
8160,Drug:3572,Protein:2803,1
8161,Drug:4018,Protein:1040,0
8162,Drug:2896,Protein:1583,0
8163,Drug:4862,Protein:16,1
8164,Drug:5463,Protein:2768,1
8165,Drug:4677,Protein:3134,0
8166,Drug:5843,Protein:2652,0
8167,Drug:4558,Protein:7,0
8168,Drug:1628,Protein:786,1
8169,Drug:631,Protein:1878,0
8170,Drug:5229,Protein:258,1
8171,Drug:6030,Protein:3575,1
8172,Drug:2240,Protein:978,0
8173,Drug:2922,Protein:3328,0
8174,Drug:3144,Protein:205,0
8175,Drug:6724,Protein:158,0
8176,Drug:3916,Protein:978,0
8177,Drug:4116,Protein:3118,0
8178,Drug:1986,Protein:1606,0
8179,Drug:5613,Protein:3961,0
8180,Drug:235,Protein:250,0
8181,Drug:4642,Protein:1049,1
8182,Drug:6656,Protein:75,1
8183,Drug:3521,Protein:4325,1
8184,Drug:3724,Protein:2102,1
8185,Drug:2648,Protein:52,0
8186,Drug:5042,Protein:619,0
8187,Drug:5548,Protein:2651,0
8188,Drug:4515,Protein:858,0
8189,Drug:6201,Protein:3852,0
8190,Drug:5700,Protein:3605,0
8191,Drug:2540,Protein:567,1
8192,Drug:5558,Protein:4067,0
8193,Drug:3472,Protein:2999,0
8194,Drug:4284,Protein:2980,0
8195,Drug:6293,Protein:1272,0
8196,Drug:5882,Protein:1484,0
8197,Drug:6644,Protein:1684,0
8198,Drug:6311,Protein:1329,1
8199,Drug:6491,Protein:294,1
8200,Drug:5968,Protein:2937,0
8201,Drug:6641,Protein:2403,1
8202,Drug:2359,Protein:2038,0
8203,Drug:652,Protein:453,0
8204,Drug:4129,Protein:902,0
8205,Drug:1266,Protein:1207,1
8206,Drug:3215,Protein:4440,0
8207,Drug:2307,Protein:919,0
8208,Drug:3724,Protein:207,1
8209,Drug:4953,Protein:126,0
8210,Drug:1174,Protein:706,1
8211,Drug:3990,Protein:1334,1
8212,Drug:2454,Protein:1679,0
8213,Drug:1579,Protein:1136,1
8214,Drug:4511,Protein:182,0
8215,Drug:959,Protein:2442,1
8216,Drug:4199,Protein:1580,1
8217,Drug:5747,Protein:3075,1
8218,Drug:4004,Protein:1430,0
8219,Drug:4574,Protein:1632,0
8220,Drug:3031,Protein:162,0
8221,Drug:6757,Protein:3346,1
8222,Drug:685,Protein:1391,1
8223,Drug:3433,Protein:2199,0
8224,Drug:6169,Protein:4208,0
8225,Drug:1777,Protein:1126,0
8226,Drug:2399,Protein:913,1
8227,Drug:3055,Protein:4298,0
8228,Drug:2554,Protein:3927,1
8229,Drug:5760,Protein:2260,0
8230,Drug:4256,Protein:2165,0
8231,Drug:5274,Protein:1116,0
8232,Drug:2450,Protein:3026,1
8233,Drug:2508,Protein:248,0
8234,Drug:5648,Protein:1187,1
8235,Drug:3674,Protein:3609,1
8236,Drug:354,Protein:3402,0
8237,Drug:1091,Protein:1323,1
8238,Drug:4813,Protein:1296,0
8239,Drug:435,Protein:3768,0
8240,Drug:1590,Protein:1648,0
8241,Drug:3717,Protein:3684,1
8242,Drug:101,Protein:341,0
8243,Drug:1169,Protein:2763,1
8244,Drug:5866,Protein:1329,0
8245,Drug:5981,Protein:3754,1
8246,Drug:2971,Protein:171,0
8247,Drug:6230,Protein:2229,0
8248,Drug:4743,Protein:41,0
8249,Drug:809,Protein:3293,1
8250,Drug:6436,Protein:248,0
8251,Drug:3744,Protein:103,1
8252,Drug:3629,Protein:3072,1
8253,Drug:391,Protein:3072,0
8254,Drug:3225,Protein:3956,0
8255,Drug:6525,Protein:1334,1
8256,Drug:3027,Protein:2554,0
8257,Drug:646,Protein:1826,0
8258,Drug:4862,Protein:4450,1
8259,Drug:3808,Protein:3551,0
8260,Drug:530,Protein:1878,1
8261,Drug:2353,Protein:2273,0
8262,Drug:5701,Protein:838,0
8263,Drug:4829,Protein:703,0
8264,Drug:4208,Protein:2931,0
8265,Drug:5530,Protein:4432,0
8266,Drug:4106,Protein:4046,0
8267,Drug:5056,Protein:4168,0
8268,Drug:2450,Protein:2614,1
8269,Drug:3711,Protein:1040,0
8270,Drug:6614,Protein:2403,1
8271,Drug:205,Protein:497,0
8272,Drug:2505,Protein:3570,0
8273,Drug:3393,Protein:3160,0
8274,Drug:3005,Protein:978,1
8275,Drug:2486,Protein:4042,0
8276,Drug:4390,Protein:3086,0
8277,Drug:1233,Protein:4418,0
8278,Drug:4182,Protein:4029,0
8279,Drug:6345,Protein:2956,0
8280,Drug:3695,Protein:1661,0
8281,Drug:4396,Protein:2680,0
8282,Drug:4599,Protein:957,1
8283,Drug:6221,Protein:354,1
8284,Drug:4719,Protein:662,0
8285,Drug:5281,Protein:275,0
8286,Drug:2602,Protein:3825,0
8287,Drug:2607,Protein:1951,0
8288,Drug:3546,Protein:2701,1
8289,Drug:5925,Protein:2637,0
8290,Drug:2462,Protein:3553,0
8291,Drug:6337,Protein:2612,0
8292,Drug:2916,Protein:3114,0
8293,Drug:652,Protein:2199,0
8294,Drug:6624,Protein:4229,1
8295,Drug:1153,Protein:454,0
8296,Drug:5619,Protein:303,0
8297,Drug:627,Protein:196,0
8298,Drug:4114,Protein:2956,0
8299,Drug:3079,Protein:706,0
8300,Drug:5412,Protein:256,0
8301,Drug:6578,Protein:4404,0
8302,Drug:6017,Protein:2435,0
8303,Drug:4071,Protein:2863,0
8304,Drug:4538,Protein:4258,0
8305,Drug:5737,Protein:886,1
8306,Drug:1280,Protein:936,0
8307,Drug:5281,Protein:3978,0
8308,Drug:2520,Protein:222,0
8309,Drug:3277,Protein:434,1
8310,Drug:406,Protein:2536,0
8311,Drug:5079,Protein:1583,0
8312,Drug:6583,Protein:52,0
8313,Drug:3276,Protein:3428,1
8314,Drug:6380,Protein:2583,1
8315,Drug:2770,Protein:1760,1
8316,Drug:1691,Protein:1138,1
8317,Drug:1555,Protein:334,0
8318,Drug:1903,Protein:3649,0
8319,Drug:5842,Protein:11,1
8320,Drug:3851,Protein:1580,1
8321,Drug:5844,Protein:3649,1
8322,Drug:1135,Protein:3293,1
8323,Drug:5842,Protein:3002,1
8324,Drug:3158,Protein:3158,0
8325,Drug:322,Protein:3619,0
8326,Drug:3070,Protein:2327,1
8327,Drug:6683,Protein:494,1
8328,Drug:903,Protein:1334,1
8329,Drug:3561,Protein:1164,0
8330,Drug:1904,Protein:256,0
8331,Drug:4783,Protein:2038,1
8332,Drug:1274,Protein:3598,0
8333,Drug:5581,Protein:3536,0
8334,Drug:1199,Protein:1197,0
8335,Drug:3516,Protein:441,0
8336,Drug:6608,Protein:2233,0
8337,Drug:495,Protein:1423,1
8338,Drug:5385,Protein:1922,0
8339,Drug:456,Protein:809,0
8340,Drug:709,Protein:2763,1
8341,Drug:1529,Protein:1287,0
8342,Drug:650,Protein:4440,0
8343,Drug:2031,Protein:2783,1
8344,Drug:550,Protein:195,0
8345,Drug:3291,Protein:2228,1
8346,Drug:4251,Protein:2925,0
8347,Drug:1755,Protein:244,0
8348,Drug:6001,Protein:1725,0
8349,Drug:510,Protein:3581,0
8350,Drug:6189,Protein:1902,0
8351,Drug:3664,Protein:4234,0
8352,Drug:3745,Protein:1334,1
8353,Drug:1072,Protein:2079,0
8354,Drug:47,Protein:3217,0
8355,Drug:5470,Protein:75,1
8356,Drug:2456,Protein:786,1
8357,Drug:12,Protein:1760,1
8358,Drug:56,Protein:29,0
8359,Drug:317,Protein:386,0
8360,Drug:4851,Protein:3982,0
8361,Drug:4391,Protein:1746,0
8362,Drug:340,Protein:4259,1
8363,Drug:2349,Protein:4000,0
8364,Drug:369,Protein:1106,0
8365,Drug:4759,Protein:833,0
8366,Drug:3451,Protein:1541,1
8367,Drug:3537,Protein:2652,0
8368,Drug:5061,Protein:2533,1
8369,Drug:672,Protein:401,1
8370,Drug:752,Protein:3852,0
8371,Drug:3188,Protein:2458,1
8372,Drug:1601,Protein:703,0
8373,Drug:2628,Protein:2677,0
8374,Drug:4932,Protein:4225,0
8375,Drug:6285,Protein:669,0
8376,Drug:3446,Protein:1282,0
8377,Drug:4741,Protein:258,1
8378,Drug:952,Protein:1746,1
8379,Drug:4650,Protein:3185,0
8380,Drug:6385,Protein:959,1
8381,Drug:178,Protein:3387,0
8382,Drug:3721,Protein:2121,0
8383,Drug:3342,Protein:833,0
8384,Drug:6565,Protein:1239,0
8385,Drug:5901,Protein:853,0
8386,Drug:917,Protein:334,0
8387,Drug:4348,Protein:2808,1
8388,Drug:5902,Protein:2231,0
8389,Drug:3048,Protein:3293,0
8390,Drug:3858,Protein:2980,0
8391,Drug:4117,Protein:1828,1
8392,Drug:1787,Protein:2116,0
8393,Drug:6110,Protein:4215,0
8394,Drug:372,Protein:1887,0
8395,Drug:1124,Protein:903,1
8396,Drug:6577,Protein:3778,1
8397,Drug:6520,Protein:4135,0
8398,Drug:4903,Protein:2783,0
8399,Drug:2594,Protein:3692,0
8400,Drug:1246,Protein:544,0
8401,Drug:410,Protein:1474,0
8402,Drug:3639,Protein:1668,0
8403,Drug:4367,Protein:1478,1
8404,Drug:3500,Protein:1419,0
8405,Drug:5433,Protein:4373,0
8406,Drug:6678,Protein:3293,1
8407,Drug:4478,Protein:544,1
8408,Drug:3261,Protein:1905,0
8409,Drug:5890,Protein:4208,0
8410,Drug:6446,Protein:3293,1
8411,Drug:778,Protein:1541,1
8412,Drug:1196,Protein:171,0
8413,Drug:3165,Protein:1868,1
8414,Drug:3446,Protein:354,1
8415,Drug:2298,Protein:595,1
8416,Drug:3820,Protein:1388,0
8417,Drug:536,Protein:3754,0
8418,Drug:3909,Protein:2652,0
8419,Drug:2806,Protein:2841,0
8420,Drug:3815,Protein:264,0
8421,Drug:5770,Protein:903,1
8422,Drug:4489,Protein:1414,0
8423,Drug:3365,Protein:3562,0
8424,Drug:6079,Protein:206,1
8425,Drug:3266,Protein:2065,1
8426,Drug:2359,Protein:400,0
8427,Drug:4195,Protein:3697,0
8428,Drug:3357,Protein:3220,1
8429,Drug:1286,Protein:1335,0
8430,Drug:5562,Protein:2651,1
8431,Drug:2916,Protein:1722,0
8432,Drug:3142,Protein:963,1
8433,Drug:948,Protein:1270,1
8434,Drug:1836,Protein:1853,0
8435,Drug:1326,Protein:833,1
8436,Drug:5158,Protein:951,1
8437,Drug:6704,Protein:3428,1
8438,Drug:1202,Protein:662,0
8439,Drug:2960,Protein:2513,0
8440,Drug:1960,Protein:4203,0
8441,Drug:2824,Protein:731,0
8442,Drug:1039,Protein:1742,0
8443,Drug:6198,Protein:3758,0
8444,Drug:3347,Protein:1684,0
8445,Drug:5985,Protein:2443,0
8446,Drug:1930,Protein:3318,0
8447,Drug:2015,Protein:903,1
8448,Drug:2428,Protein:957,1
8449,Drug:2623,Protein:354,1
8450,Drug:5413,Protein:264,0
8451,Drug:6334,Protein:1164,0
8452,Drug:4211,Protein:2783,0
8453,Drug:5609,Protein:1606,0
8454,Drug:5409,Protein:1049,1
8455,Drug:3250,Protein:4431,0
8456,Drug:5602,Protein:4131,0
8457,Drug:5461,Protein:1334,1
8458,Drug:1681,Protein:2757,1
8459,Drug:635,Protein:2765,0
8460,Drug:5613,Protein:2227,0
8461,Drug:2243,Protein:2442,0
8462,Drug:5381,Protein:3430,0
8463,Drug:3904,Protein:3472,1
8464,Drug:4613,Protein:4356,0
8465,Drug:5480,Protein:3428,1
8466,Drug:3748,Protein:872,0
8467,Drug:3667,Protein:668,0
8468,Drug:4294,Protein:2527,0
8469,Drug:5755,Protein:1419,0
8470,Drug:2501,Protein:458,0
8471,Drug:2014,Protein:192,0
8472,Drug:6190,Protein:3118,1
8473,Drug:4734,Protein:668,0
8474,Drug:3523,Protein:4288,0
8475,Drug:125,Protein:2452,0
8476,Drug:2531,Protein:903,1
8477,Drug:5210,Protein:205,0
8478,Drug:1000,Protein:4152,1
8479,Drug:4579,Protein:685,0
8480,Drug:1515,Protein:652,1
8481,Drug:4969,Protein:2443,0
8482,Drug:5705,Protein:892,1
8483,Drug:4766,Protein:2999,0
8484,Drug:5464,Protein:2407,0
8485,Drug:3297,Protein:3293,1
8486,Drug:3825,Protein:675,0
8487,Drug:6608,Protein:4298,1
8488,Drug:4161,Protein:1207,1
8489,Drug:4399,Protein:694,0
8490,Drug:2660,Protein:1197,0
8491,Drug:6116,Protein:1391,1
8492,Drug:2661,Protein:401,1
8493,Drug:1427,Protein:1580,1
8494,Drug:3398,Protein:892,0
8495,Drug:6479,Protein:432,0
8496,Drug:2300,Protein:1197,0
8497,Drug:6436,Protein:410,0
8498,Drug:4222,Protein:3044,0
8499,Drug:1878,Protein:4298,1
8500,Drug:2717,Protein:1958,1
8501,Drug:6644,Protein:1611,0
8502,Drug:861,Protein:3993,0
8503,Drug:1381,Protein:354,1
8504,Drug:2914,Protein:3853,1
8505,Drug:6055,Protein:791,0
8506,Drug:1054,Protein:1688,0
8507,Drug:2229,Protein:1049,1
8508,Drug:1851,Protein:1329,1
8509,Drug:2698,Protein:3697,0
8510,Drug:4416,Protein:1323,1
8511,Drug:395,Protein:3472,0
8512,Drug:4466,Protein:3021,1
8513,Drug:110,Protein:855,0
8514,Drug:16,Protein:1915,1
8515,Drug:3431,Protein:41,0
8516,Drug:4535,Protein:2320,0
8517,Drug:3669,Protein:838,0
8518,Drug:4390,Protein:3089,0
8519,Drug:42,Protein:2604,0
8520,Drug:6220,Protein:2403,1
8521,Drug:2724,Protein:957,1
8522,Drug:4762,Protein:2442,1
8523,Drug:2963,Protein:2397,0
8524,Drug:4186,Protein:1939,1
8525,Drug:2897,Protein:903,1
8526,Drug:5028,Protein:1334,1
8527,Drug:5561,Protein:1703,0
8528,Drug:5140,Protein:923,1
8529,Drug:4883,Protein:84,1
8530,Drug:2106,Protein:3669,1
8531,Drug:5490,Protein:1093,0
8532,Drug:5494,Protein:52,0
8533,Drug:913,Protein:159,0
8534,Drug:6221,Protein:4444,1
8535,Drug:463,Protein:453,0
8536,Drug:1319,Protein:171,0
8537,Drug:4413,Protein:1040,0
8538,Drug:1401,Protein:4346,0
8539,Drug:6151,Protein:3927,1
8540,Drug:2932,Protein:2677,0
8541,Drug:3991,Protein:1070,0
8542,Drug:1707,Protein:3602,0
8543,Drug:3321,Protein:139,0
8544,Drug:4267,Protein:1915,0
8545,Drug:5522,Protein:183,0
8546,Drug:6573,Protein:1395,0
8547,Drug:2280,Protein:3261,0
8548,Drug:2989,Protein:1916,0
8549,Drug:6218,Protein:2478,0
8550,Drug:5434,Protein:407,1
8551,Drug:3245,Protein:1175,0
8552,Drug:6367,Protein:3967,0
8553,Drug:5955,Protein:1266,0
8554,Drug:424,Protein:1284,0
8555,Drug:4827,Protein:75,1
8556,Drug:6039,Protein:432,0
8557,Drug:1399,Protein:4109,1
8558,Drug:3804,Protein:2584,0
8559,Drug:4918,Protein:303,0
8560,Drug:5006,Protein:1952,0
8561,Drug:932,Protein:1882,0
8562,Drug:4195,Protein:4151,0
8563,Drug:6360,Protein:1794,1
8564,Drug:1979,Protein:2158,0
8565,Drug:285,Protein:4094,1
8566,Drug:964,Protein:3379,1
8567,Drug:3338,Protein:706,0
