,head,tail,label
7178,Drug:4985,Protein:4024,1
7179,Drug:6221,Protein:3042,1
7180,Drug:229,Protein:325,0
7181,Drug:3155,Protein:3299,0
7182,Drug:5491,Protein:310,0
7183,Drug:5709,Protein:1302,0
7184,Drug:2539,Protein:1528,0
7185,Drug:4430,Protein:1829,1
7186,Drug:4355,Protein:2893,1
7187,Drug:1829,Protein:106,0
7188,Drug:2867,Protein:1697,0
7189,Drug:2763,Protein:1761,0
7190,Drug:4131,Protein:536,0
7191,Drug:1600,Protein:487,1
7192,Drug:3087,Protein:3098,0
7193,Drug:1535,Protein:4058,0
7194,Drug:786,Protein:462,1
7195,Drug:1152,Protein:3361,0
7196,Drug:6234,Protein:2893,1
7197,Drug:2415,Protein:3517,0
7198,Drug:4292,Protein:1942,0
7199,Drug:2216,Protein:1104,1
7200,Drug:2254,Protein:1877,0
7201,Drug:1740,Protein:1938,0
7202,Drug:6743,Protein:834,0
7203,Drug:2585,Protein:3423,1
7204,Drug:6368,Protein:687,1
7205,Drug:5453,Protein:1447,0
7206,Drug:5885,Protein:1127,0
7207,Drug:178,Protein:2246,0
7208,Drug:6302,Protein:2448,1
7209,Drug:1426,Protein:3887,1
7210,Drug:5781,Protein:766,0
7211,Drug:5009,Protein:618,0
7212,Drug:1681,Protein:2907,0
7213,Drug:2487,Protein:1302,0
7214,Drug:2773,Protein:2602,1
7215,Drug:3852,Protein:2870,1
7216,Drug:1523,Protein:1685,1
7217,Drug:2896,Protein:834,0
7218,Drug:369,Protein:66,0
7219,Drug:6484,Protein:1942,0
7220,Drug:5823,Protein:3815,0
7221,Drug:5540,Protein:234,0
7222,Drug:1692,Protein:3095,0
7223,Drug:1318,Protein:3277,0
7224,Drug:3965,Protein:2773,0
7225,Drug:3399,Protein:717,0
7226,Drug:5626,Protein:3787,0
7227,Drug:3406,Protein:2448,0
7228,Drug:5376,Protein:395,1
7229,Drug:2986,Protein:2058,0
7230,Drug:4452,Protein:266,0
7231,Drug:6108,Protein:4111,1
7232,Drug:109,Protein:3815,1
7233,Drug:4259,Protein:4172,0
7234,Drug:2066,Protein:1311,0
7235,Drug:1000,Protein:532,1
7236,Drug:3696,Protein:2288,1
7237,Drug:2507,Protein:3490,0
7238,Drug:5169,Protein:1180,0
7239,Drug:2728,Protein:2208,0
7240,Drug:5624,Protein:4408,0
7241,Drug:2570,Protein:157,1
7242,Drug:4226,Protein:3634,0
7243,Drug:88,Protein:970,0
7244,Drug:4615,Protein:2174,0
7245,Drug:4772,Protein:3098,0
7246,Drug:5354,Protein:1007,0
7247,Drug:5755,Protein:3847,0
7248,Drug:1882,Protein:642,0
7249,Drug:3411,Protein:1328,1
7250,Drug:5765,Protein:3748,0
7251,Drug:5476,Protein:3133,0
7252,Drug:6277,Protein:266,0
7253,Drug:6385,Protein:2582,1
7254,Drug:2041,Protein:1252,0
7255,Drug:3449,Protein:2702,0
7256,Drug:3453,Protein:3637,0
7257,Drug:6338,Protein:2730,0
7258,Drug:4116,Protein:2013,0
7259,Drug:3742,Protein:1637,0
7260,Drug:1221,Protein:3109,0
7261,Drug:1386,Protein:436,0
7262,Drug:3508,Protein:1377,1
7263,Drug:2603,Protein:775,0
7264,Drug:6173,Protein:166,0
7265,Drug:5542,Protein:157,0
7266,Drug:4714,Protein:1769,1
7267,Drug:5492,Protein:1596,0
7268,Drug:1787,Protein:88,0
7269,Drug:5984,Protein:3859,1
7270,Drug:2084,Protein:1623,0
7271,Drug:1265,Protein:2099,1
7272,Drug:6527,Protein:1264,1
7273,Drug:6634,Protein:2018,1
7274,Drug:3917,Protein:4172,0
7275,Drug:3248,Protein:1000,0
7276,Drug:3198,Protein:2483,0
7277,Drug:6460,Protein:1240,1
7278,Drug:3646,Protein:4331,1
7279,Drug:4458,Protein:1907,0
7280,Drug:2467,Protein:2634,0
7281,Drug:1663,Protein:839,0
7282,Drug:2965,Protein:3355,1
7283,Drug:2636,Protein:4359,1
7284,Drug:4480,Protein:276,1
7285,Drug:3323,Protein:2560,1
7286,Drug:3382,Protein:2287,0
7287,Drug:3372,Protein:845,1
7288,Drug:3182,Protein:2058,0
7289,Drug:6397,Protein:1804,0
7290,Drug:1803,Protein:2454,0
7291,Drug:1516,Protein:3095,1
7292,Drug:1897,Protein:1924,0
7293,Drug:3877,Protein:2499,1
7294,Drug:1546,Protein:2773,1
7295,Drug:3176,Protein:3574,0
7296,Drug:4766,Protein:2811,0
7297,Drug:3718,Protein:1311,0
7298,Drug:2981,Protein:2051,0
7299,Drug:3771,Protein:825,0
7300,Drug:1600,Protein:2641,1
7301,Drug:5812,Protein:3762,0
7302,Drug:4837,Protein:1762,0
7303,Drug:2094,Protein:2092,1
7304,Drug:6687,Protein:1980,0
7305,Drug:5792,Protein:1750,0
7306,Drug:5524,Protein:4331,1
7307,Drug:3087,Protein:1637,0
7308,Drug:4369,Protein:3429,1
7309,Drug:1872,Protein:3164,0
7310,Drug:4929,Protein:2499,0
7311,Drug:5509,Protein:1877,1
7312,Drug:2237,Protein:3759,0
7313,Drug:545,Protein:530,1
7314,Drug:1000,Protein:3447,1
7315,Drug:1858,Protein:2420,0
7316,Drug:2346,Protein:4245,0
7317,Drug:3989,Protein:3093,0
7318,Drug:3732,Protein:276,1
7319,Drug:4098,Protein:2068,0
7320,Drug:1227,Protein:3790,0
7321,Drug:3799,Protein:1693,1
7322,Drug:2250,Protein:3256,0
7323,Drug:2965,Protein:1964,0
7324,Drug:5874,Protein:1969,0
7325,Drug:6242,Protein:2876,0
7326,Drug:197,Protein:637,1
7327,Drug:5425,Protein:4111,1
7328,Drug:4688,Protein:860,0
7329,Drug:3907,Protein:398,1
7330,Drug:3894,Protein:94,0
7331,Drug:5766,Protein:3182,1
7332,Drug:5565,Protein:2674,0
7333,Drug:3535,Protein:1108,1
7334,Drug:5706,Protein:574,0
7335,Drug:139,Protein:3652,0
7336,Drug:1688,Protein:2100,0
7337,Drug:1837,Protein:582,0
7338,Drug:2345,Protein:1944,0
7339,Drug:5141,Protein:3302,0
7340,Drug:6544,Protein:2337,0
7341,Drug:6527,Protein:2454,1
7342,Drug:6098,Protein:233,0
7343,Drug:1967,Protein:1311,0
7344,Drug:1173,Protein:2674,0
7345,Drug:5990,Protein:3714,0
7346,Drug:5842,Protein:1591,1
7347,Drug:3108,Protein:3256,0
7348,Drug:5236,Protein:3940,0
7349,Drug:2717,Protein:1502,0
7350,Drug:292,Protein:3990,0
7351,Drug:1058,Protein:3944,0
7352,Drug:6067,Protein:3493,1
7353,Drug:528,Protein:1762,1
7354,Drug:2106,Protein:3888,1
7355,Drug:5098,Protein:4169,0
7356,Drug:5255,Protein:819,1
7357,Drug:3633,Protein:687,1
7358,Drug:295,Protein:3628,0
7359,Drug:4651,Protein:1413,0
7360,Drug:4372,Protein:2598,0
7361,Drug:5972,Protein:1104,1
7362,Drug:4161,Protein:499,1
7363,Drug:1472,Protein:1371,0
7364,Drug:2109,Protein:1495,1
7365,Drug:214,Protein:1761,0
7366,Drug:957,Protein:2047,1
7367,Drug:3946,Protein:1969,0
7368,Drug:5954,Protein:2725,0
7369,Drug:5464,Protein:4289,0
7370,Drug:749,Protein:1481,1
7371,Drug:4464,Protein:3240,0
7372,Drug:4971,Protein:2549,0
7373,Drug:3669,Protein:678,0
7374,Drug:761,Protein:4175,1
7375,Drug:3737,Protein:775,0
7376,Drug:1190,Protein:2277,0
7377,Drug:1126,Protein:2450,1
7378,Drug:1632,Protein:3361,0
7379,Drug:6273,Protein:4032,0
7380,Drug:1298,Protein:3082,1
7381,Drug:2921,Protein:2208,0
7382,Drug:5281,Protein:3699,0
7383,Drug:5302,Protein:4009,0
7384,Drug:6337,Protein:4111,0
7385,Drug:5333,Protein:431,1
7386,Drug:1365,Protein:3374,0
7387,Drug:4625,Protein:1663,1
7388,Drug:5255,Protein:2381,1
7389,Drug:1019,Protein:1048,1
7390,Drug:2837,Protein:4320,0
7391,Drug:2821,Protein:1277,1
7392,Drug:864,Protein:810,1
7393,Drug:5721,Protein:4111,1
7394,Drug:1623,Protein:2280,0
7395,Drug:3207,Protein:3864,0
7396,Drug:5488,Protein:1877,0
7397,Drug:6354,Protein:932,1
7398,Drug:3800,Protein:411,0
7399,Drug:4899,Protein:1367,0
7400,Drug:6266,Protein:479,0
7401,Drug:6016,Protein:3245,0
7402,Drug:801,Protein:1625,1
7403,Drug:5403,Protein:4066,1
7404,Drug:6186,Protein:1341,0
7405,Drug:2347,Protein:766,0
7406,Drug:5825,Protein:1100,0
7407,Drug:514,Protein:3105,0
7408,Drug:2722,Protein:1108,1
7409,Drug:6459,Protein:2012,0
7410,Drug:94,Protein:1288,1
7411,Drug:800,Protein:2483,0
7412,Drug:1558,Protein:766,0
7413,Drug:6472,Protein:877,0
7414,Drug:5635,Protein:755,1
7415,Drug:5378,Protein:3550,0
7416,Drug:3706,Protein:3036,0
7417,Drug:6485,Protein:642,0
7418,Drug:2624,Protein:877,1
7419,Drug:5369,Protein:2047,1
7420,Drug:3085,Protein:860,0
7421,Drug:4544,Protein:101,0
7422,Drug:1188,Protein:2939,1
7423,Drug:1352,Protein:340,0
7424,Drug:3681,Protein:1947,0
7425,Drug:6046,Protein:2500,1
7426,Drug:5044,Protein:687,1
7427,Drug:4097,Protein:3277,1
7428,Drug:5911,Protein:2619,1
7429,Drug:2735,Protein:3405,0
7430,Drug:2461,Protein:2448,0
7431,Drug:4353,Protein:3574,0
7432,Drug:3569,Protein:3729,0
7433,Drug:3792,Protein:1528,0
7434,Drug:2681,Protein:3893,0
7435,Drug:6202,Protein:479,0
7436,Drug:3814,Protein:2725,0
7437,Drug:658,Protein:3740,0
7438,Drug:5595,Protein:2526,0
7439,Drug:5775,Protein:687,1
7440,Drug:2369,Protein:4326,0
7441,Drug:1955,Protein:1411,1
7442,Drug:376,Protein:1459,1
7443,Drug:1613,Protein:2622,1
7444,Drug:5188,Protein:3133,0
7445,Drug:972,Protein:1311,0
7446,Drug:5972,Protein:2630,0
7447,Drug:1715,Protein:1975,0
7448,Drug:1882,Protein:1168,0
7449,Drug:2686,Protein:1938,1
7450,Drug:5044,Protein:4111,1
7451,Drug:5068,Protein:3240,0
7452,Drug:2437,Protein:1432,1
7453,Drug:3779,Protein:343,1
7454,Drug:820,Protein:3361,0
7455,Drug:1623,Protein:3912,1
7456,Drug:4661,Protein:2893,1
7457,Drug:3107,Protein:689,0
7458,Drug:3142,Protein:687,1
7459,Drug:336,Protein:343,1
7460,Drug:460,Protein:131,0
7461,Drug:5630,Protein:130,0
7462,Drug:4573,Protein:3718,1
7463,Drug:496,Protein:2516,0
7464,Drug:4161,Protein:1385,1
7465,Drug:5705,Protein:362,1
7466,Drug:6356,Protein:4169,1
7467,Drug:3619,Protein:437,0
7468,Drug:380,Protein:965,0
7469,Drug:3601,Protein:2907,1
7470,Drug:857,Protein:4111,1
7471,Drug:1598,Protein:1367,0
7472,Drug:2298,Protein:1687,1
7473,Drug:6037,Protein:4273,0
7474,Drug:707,Protein:746,0
7475,Drug:6321,Protein:133,0
7476,Drug:141,Protein:1278,0
7477,Drug:1450,Protein:1273,0
7478,Drug:4791,Protein:1413,0
7479,Drug:1340,Protein:4409,0
7480,Drug:556,Protein:2559,1
7481,Drug:4269,Protein:2030,1
7482,Drug:1304,Protein:1505,1
7483,Drug:1767,Protein:1829,1
7484,Drug:5363,Protein:2610,0
7485,Drug:2381,Protein:343,1
7486,Drug:4381,Protein:4207,0
7487,Drug:4836,Protein:2457,1
7488,Drug:3253,Protein:2325,0
7489,Drug:3820,Protein:2631,0
7490,Drug:2338,Protein:3759,0
7491,Drug:413,Protein:3429,1
7492,Drug:5896,Protein:2483,0
7493,Drug:6268,Protein:3119,0
7494,Drug:4357,Protein:4310,0
7495,Drug:2157,Protein:2448,1
7496,Drug:4292,Protein:3323,0
7497,Drug:4961,Protein:760,0
7498,Drug:1566,Protein:166,0
7499,Drug:26,Protein:1792,1
7500,Drug:3233,Protein:483,0
7501,Drug:6521,Protein:1273,1
7502,Drug:6385,Protein:2124,0
7503,Drug:4530,Protein:176,0
7504,Drug:6164,Protein:2616,0
7505,Drug:4590,Protein:3984,1
7506,Drug:1176,Protein:3990,1
7507,Drug:4886,Protein:2288,0
7508,Drug:3201,Protein:3093,0
7509,Drug:1292,Protein:1534,1
7510,Drug:4229,Protein:810,1
7511,Drug:5053,Protein:2865,1
7512,Drug:4317,Protein:1924,0
7513,Drug:5072,Protein:1420,1
7514,Drug:6010,Protein:2214,0
7515,Drug:2426,Protein:1949,1
7516,Drug:4105,Protein:2674,0
7517,Drug:2714,Protein:4245,0
7518,Drug:853,Protein:2237,0
7519,Drug:59,Protein:1192,0
7520,Drug:951,Protein:1612,1
7521,Drug:6066,Protein:3986,0
7522,Drug:5547,Protein:15,1
7523,Drug:997,Protein:3759,0
7524,Drug:3646,Protein:2070,1
7525,Drug:1045,Protein:1086,1
7526,Drug:953,Protein:1737,0
7527,Drug:6359,Protein:2099,1
7528,Drug:6555,Protein:4179,0
7529,Drug:2832,Protein:1603,0
7530,Drug:5013,Protein:2318,0
7531,Drug:1362,Protein:999,1
7532,Drug:4911,Protein:687,1
7533,Drug:2195,Protein:3548,0
7534,Drug:781,Protein:176,1
7535,Drug:2830,Protein:3910,1
7536,Drug:2702,Protein:1796,0
7537,Drug:2369,Protein:2185,0
7538,Drug:1609,Protein:1256,1
7539,Drug:686,Protein:35,1
7540,Drug:6295,Protein:3341,0
7541,Drug:4740,Protein:1473,1
7542,Drug:2885,Protein:1222,0
7543,Drug:4420,Protein:2099,1
7544,Drug:6436,Protein:3322,0
7545,Drug:1718,Protein:1637,0
7546,Drug:276,Protein:4236,0
7547,Drug:121,Protein:746,0
7548,Drug:3698,Protein:883,0
7549,Drug:4325,Protein:3374,1
7550,Drug:1553,Protein:1447,0
7551,Drug:1497,Protein:1166,0
7552,Drug:5493,Protein:35,1
7553,Drug:4599,Protein:1415,0
7554,Drug:2829,Protein:1538,0
7555,Drug:1611,Protein:1974,0
7556,Drug:276,Protein:2829,0
7557,Drug:2380,Protein:2828,0
7558,Drug:260,Protein:3323,0
7559,Drug:2307,Protein:4392,1
7560,Drug:3828,Protein:1938,1
7561,Drug:1777,Protein:4408,0
7562,Drug:435,Protein:1481,0
7563,Drug:1473,Protein:2401,1
7564,Drug:527,Protein:3615,0
7565,Drug:657,Protein:1502,0
7566,Drug:5530,Protein:1073,0
7567,Drug:4052,Protein:243,1
7568,Drug:5443,Protein:1421,0
7569,Drug:3704,Protein:276,1
7570,Drug:5433,Protein:569,0
7571,Drug:3999,Protein:2198,0
7572,Drug:4112,Protein:395,1
7573,Drug:2318,Protein:35,1
7574,Drug:5171,Protein:1459,0
7575,Drug:2747,Protein:4345,0
7576,Drug:487,Protein:1341,0
7577,Drug:1245,Protein:34,0
7578,Drug:5525,Protein:2585,0
7579,Drug:3909,Protein:2832,1
7580,Drug:1845,Protein:2468,0
7581,Drug:5345,Protein:1718,0
7582,Drug:4658,Protein:2455,0
7583,Drug:6112,Protein:2114,1
7584,Drug:1309,Protein:283,0
7585,Drug:292,Protein:1718,0
7586,Drug:4883,Protein:3243,1
7587,Drug:849,Protein:4111,1
7588,Drug:34,Protein:65,0
7589,Drug:1653,Protein:437,1
7590,Drug:6693,Protein:1874,0
7591,Drug:801,Protein:1095,1
7592,Drug:793,Protein:2668,0
7593,Drug:5473,Protein:3954,1
7594,Drug:1936,Protein:883,0
7595,Drug:866,Protein:1980,0
7596,Drug:4443,Protein:1048,0
7597,Drug:6527,Protein:3998,1
7598,Drug:4298,Protein:3098,0
7599,Drug:2104,Protein:1057,0
7600,Drug:6417,Protein:4192,0
7601,Drug:5247,Protein:2070,1
7602,Drug:6283,Protein:3330,0
7603,Drug:2652,Protein:1883,0
7604,Drug:2647,Protein:4220,0
7605,Drug:6596,Protein:1256,1
7606,Drug:4603,Protein:2987,0
7607,Drug:3138,Protein:436,0
7608,Drug:6633,Protein:3095,0
7609,Drug:2273,Protein:3209,1
7610,Drug:5192,Protein:2195,1
7611,Drug:5858,Protein:531,0
7612,Drug:2233,Protein:793,0
7613,Drug:718,Protein:2499,0
7614,Drug:3983,Protein:1833,0
7615,Drug:1492,Protein:133,1
7616,Drug:4573,Protein:2514,1
7617,Drug:3877,Protein:3032,1
7618,Drug:2991,Protein:1166,0
7619,Drug:1866,Protein:3759,0
7620,Drug:5778,Protein:3242,1
7621,Drug:3945,Protein:1222,0
7622,Drug:1308,Protein:4175,1
7623,Drug:5906,Protein:1811,1
7624,Drug:5121,Protein:259,0
7625,Drug:5561,Protein:1303,0
7626,Drug:1896,Protein:1250,0
7627,Drug:4798,Protein:3832,0
7628,Drug:5249,Protein:1095,1
7629,Drug:2399,Protein:3108,1
7630,Drug:4217,Protein:156,0
7631,Drug:2208,Protein:1858,0
7632,Drug:2899,Protein:2876,0
7633,Drug:5976,Protein:1754,0
7634,Drug:2435,Protein:2057,0
7635,Drug:4320,Protein:1302,0
7636,Drug:5631,Protein:1603,1
7637,Drug:2372,Protein:3745,0
7638,Drug:3756,Protein:1377,1
7639,Drug:1370,Protein:3201,0
7640,Drug:927,Protein:1422,0
7641,Drug:4047,Protein:3958,0
7642,Drug:242,Protein:3923,0
7643,Drug:837,Protein:3815,0
7644,Drug:133,Protein:1074,0
7645,Drug:4223,Protein:2665,0
7646,Drug:2569,Protein:1604,0
7647,Drug:4207,Protein:1926,0
7648,Drug:850,Protein:1377,1
7649,Drug:6619,Protein:3082,1
7650,Drug:6423,Protein:233,0
7651,Drug:1613,Protein:276,1
7652,Drug:262,Protein:3745,0
7653,Drug:5925,Protein:4032,1
7654,Drug:4199,Protein:1974,0
7655,Drug:3609,Protein:2619,0
7656,Drug:1481,Protein:970,0
7657,Drug:3231,Protein:431,1
7658,Drug:6366,Protein:1796,0
7659,Drug:3540,Protein:3634,0
7660,Drug:71,Protein:1885,0
7661,Drug:4462,Protein:1252,0
7662,Drug:318,Protein:445,0
7663,Drug:6041,Protein:1108,1
7664,Drug:5218,Protein:2455,0
7665,Drug:4393,Protein:2721,0
7666,Drug:5433,Protein:713,0
7667,Drug:5358,Protein:3818,0
7668,Drug:6502,Protein:3756,0
7669,Drug:1531,Protein:3725,0
7670,Drug:709,Protein:2287,0
7671,Drug:4827,Protein:3549,0
7672,Drug:6745,Protein:2870,0
7673,Drug:5752,Protein:3487,0
7674,Drug:1342,Protein:3902,0
7675,Drug:6059,Protein:847,0
7676,Drug:2815,Protein:2581,0
7677,Drug:4090,Protein:1035,0
7678,Drug:1136,Protein:4406,0
7679,Drug:5773,Protein:1095,1
7680,Drug:4393,Protein:4006,0
7681,Drug:2294,Protein:1700,0
7682,Drug:5907,Protein:3297,0
7683,Drug:1965,Protein:4310,1
7684,Drug:1000,Protein:4224,1
7685,Drug:4450,Protein:1697,0
7686,Drug:3125,Protein:31,0
7687,Drug:1758,Protein:3864,0
7688,Drug:2122,Protein:3450,0
7689,Drug:2391,Protein:877,1
7690,Drug:5256,Protein:131,0
7691,Drug:1362,Protein:4272,0
7692,Drug:5094,Protein:2405,1
7693,Drug:3790,Protein:2910,1
7694,Drug:1267,Protein:3489,0
7695,Drug:1654,Protein:4104,0
7696,Drug:4839,Protein:760,0
7697,Drug:2034,Protein:4024,1
7698,Drug:1174,Protein:4187,1
7699,Drug:150,Protein:1273,0
7700,Drug:6558,Protein:1180,1
7701,Drug:5236,Protein:1532,0
7702,Drug:248,Protein:3240,0
7703,Drug:4053,Protein:3243,0
7704,Drug:1573,Protein:2549,0
7705,Drug:2715,Protein:2150,1
7706,Drug:3936,Protein:1929,1
7707,Drug:3245,Protein:3839,0
7708,Drug:6394,Protein:2576,0
7709,Drug:2872,Protein:1969,0
7710,Drug:6656,Protein:2031,0
7711,Drug:3849,Protein:35,1
7712,Drug:3707,Protein:4272,0
7713,Drug:3618,Protein:962,0
7714,Drug:839,Protein:1086,1
7715,Drug:4171,Protein:713,0
7716,Drug:4011,Protein:1503,1
7717,Drug:6250,Protein:3105,1
7718,Drug:5795,Protein:2174,0
7719,Drug:3367,Protein:4175,1
7720,Drug:5061,Protein:3135,1
7721,Drug:3240,Protein:416,0
7722,Drug:3564,Protein:3312,0
7723,Drug:4014,Protein:4331,1
7724,Drug:216,Protein:2414,0
7725,Drug:147,Protein:3753,0
7726,Drug:2363,Protein:2593,1
7727,Drug:1569,Protein:3746,0
7728,Drug:2965,Protein:1924,0
7729,Drug:1666,Protein:4091,0
7730,Drug:3591,Protein:3119,0
7731,Drug:3488,Protein:233,0
7732,Drug:1563,Protein:1424,0
7733,Drug:5454,Protein:1855,0
7734,Drug:1041,Protein:2895,0
7735,Drug:2265,Protein:1108,1
7736,Drug:6316,Protein:1377,1
7737,Drug:3839,Protein:3955,0
7738,Drug:2821,Protein:1095,1
7739,Drug:4005,Protein:377,0
7740,Drug:4528,Protein:1994,0
7741,Drug:2521,Protein:574,0
7742,Drug:6158,Protein:1165,0
7743,Drug:863,Protein:3713,0
7744,Drug:669,Protein:3256,1
7745,Drug:5891,Protein:2047,1
7746,Drug:5440,Protein:509,0
7747,Drug:4096,Protein:1377,1
7748,Drug:6316,Protein:411,0
7749,Drug:5238,Protein:1949,1
7750,Drug:1122,Protein:232,0
7751,Drug:16,Protein:2902,0
7752,Drug:5140,Protein:3423,1
7753,Drug:5061,Protein:2089,1
7754,Drug:2091,Protein:1168,0
7755,Drug:5897,Protein:1377,1
7756,Drug:2675,Protein:687,1
7757,Drug:2205,Protein:925,0
7758,Drug:3036,Protein:2013,0
7759,Drug:28,Protein:1112,1
7760,Drug:3959,Protein:2124,0
7761,Drug:5345,Protein:164,0
7762,Drug:2106,Protein:1705,1
7763,Drug:3115,Protein:2538,0
7764,Drug:4376,Protein:160,1
7765,Drug:5081,Protein:4141,0
7766,Drug:3565,Protein:4069,1
7767,Drug:2528,Protein:2447,0
7768,Drug:1665,Protein:4335,0
7769,Drug:2432,Protein:3568,0
7770,Drug:1354,Protein:1834,1
7771,Drug:4372,Protein:1151,0
7772,Drug:2382,Protein:1907,0
7773,Drug:6728,Protein:2114,1
7774,Drug:6581,Protein:1288,1
7775,Drug:19,Protein:810,1
7776,Drug:276,Protein:3117,0
7777,Drug:500,Protein:782,1
7778,Drug:231,Protein:1459,1
7779,Drug:6690,Protein:3574,0
7780,Drug:4005,Protein:3423,1
7781,Drug:364,Protein:2129,0
7782,Drug:2525,Protein:2261,0
7783,Drug:6415,Protein:1962,0
7784,Drug:654,Protein:2114,1
7785,Drug:2106,Protein:3615,1
7786,Drug:769,Protein:65,1
7787,Drug:1344,Protein:2483,1
7788,Drug:2700,Protein:34,0
7789,Drug:1539,Protein:1618,0
7790,Drug:2887,Protein:1180,0
7791,Drug:1707,Protein:2179,0
7792,Drug:3991,Protein:3944,0
7793,Drug:3113,Protein:66,1
7794,Drug:2600,Protein:1411,0
7795,Drug:1091,Protein:4326,1
7796,Drug:3799,Protein:1737,1
7797,Drug:5985,Protein:2655,0
7798,Drug:4990,Protein:1371,0
7799,Drug:5857,Protein:949,0
7800,Drug:1795,Protein:4220,0
7801,Drug:4682,Protein:3600,0
7802,Drug:6302,Protein:1500,1
7803,Drug:2106,Protein:946,1
7804,Drug:4118,Protein:3561,0
7805,Drug:4273,Protein:2782,0
7806,Drug:2895,Protein:1137,0
7807,Drug:1914,Protein:4172,1
7808,Drug:1217,Protein:3568,0
7809,Drug:2597,Protein:932,0
7810,Drug:1868,Protein:4141,0
7811,Drug:5084,Protein:3725,0
7812,Drug:4880,Protein:1427,0
7813,Drug:2531,Protein:1240,1
7814,Drug:2762,Protein:1856,0
7815,Drug:76,Protein:1596,0
7816,Drug:2356,Protein:2454,0
7817,Drug:1814,Protein:2405,1
7818,Drug:5349,Protein:918,0
7819,Drug:4927,Protein:1166,0
7820,Drug:5061,Protein:1764,1
7821,Drug:2540,Protein:4139,1
7822,Drug:3468,Protein:3902,0
7823,Drug:3313,Protein:3312,0
7824,Drug:5695,Protein:431,1
7825,Drug:1319,Protein:1971,0
7826,Drug:1877,Protein:4392,1
7827,Drug:329,Protein:819,0
7828,Drug:4677,Protein:3859,1
7829,Drug:2527,Protein:2303,0
7830,Drug:814,Protein:2628,0
7831,Drug:1000,Protein:1371,1
7832,Drug:15,Protein:487,0
7833,Drug:4510,Protein:2620,1
7834,Drug:635,Protein:1970,0
7835,Drug:3297,Protein:1057,1
7836,Drug:1857,Protein:890,1
7837,Drug:71,Protein:2343,0
7838,Drug:4047,Protein:1685,0
7839,Drug:5689,Protein:4453,0
7840,Drug:6745,Protein:2405,0
7841,Drug:6235,Protein:2744,0
7842,Drug:4766,Protein:1035,0
7843,Drug:2655,Protein:2337,0
7844,Drug:1120,Protein:2953,0
7845,Drug:3643,Protein:1422,0
7846,Drug:2337,Protein:4272,0
7847,Drug:5349,Protein:4245,0
7848,Drug:3400,Protein:3093,0
7849,Drug:6273,Protein:3060,0
7850,Drug:5378,Protein:1528,0
7851,Drug:49,Protein:819,1
7852,Drug:6619,Protein:2070,1
7853,Drug:5638,Protein:4271,0
7854,Drug:832,Protein:4326,1
7855,Drug:4700,Protein:3098,0
7856,Drug:4329,Protein:3113,1
7857,Drug:1818,Protein:1733,1
7858,Drug:6629,Protein:2902,1
7859,Drug:2812,Protein:276,1
7860,Drug:4677,Protein:1186,1
7861,Drug:2428,Protein:13,0
7862,Drug:6020,Protein:1716,0
7863,Drug:6733,Protein:1938,1
7864,Drug:6537,Protein:4172,1
7865,Drug:1845,Protein:1685,1
7866,Drug:5059,Protein:3505,1
7867,Drug:6089,Protein:2629,0
7868,Drug:3718,Protein:2610,0
7869,Drug:2308,Protein:1503,1
7870,Drug:193,Protein:1623,1
7871,Drug:5545,Protein:4299,0
7872,Drug:5721,Protein:1095,1
7873,Drug:3432,Protein:1500,1
7874,Drug:4215,Protein:2809,0
7875,Drug:174,Protein:3944,0
7876,Drug:5892,Protein:2461,0
7877,Drug:6119,Protein:4175,1
7878,Drug:2674,Protein:304,1
7879,Drug:5612,Protein:4273,0
7880,Drug:5216,Protein:487,1
7881,Drug:591,Protein:3517,1
7882,Drug:4620,Protein:1935,0
7883,Drug:2453,Protein:2816,0
7884,Drug:6409,Protein:1481,1
7885,Drug:6258,Protein:3374,0
7886,Drug:5853,Protein:1113,0
7887,Drug:5014,Protein:3095,0
7888,Drug:6098,Protein:4157,0
7889,Drug:2046,Protein:2831,1
7890,Drug:6680,Protein:3634,1
7891,Drug:1818,Protein:569,1
7892,Drug:3949,Protein:3381,0
7893,Drug:4371,Protein:443,0
7894,Drug:5031,Protein:3637,0
7895,Drug:6680,Protein:1224,1
7896,Drug:3446,Protein:2092,1
7897,Drug:2179,Protein:1095,1
7898,Drug:3650,Protein:446,0
7899,Drug:3626,Protein:2030,1
7900,Drug:97,Protein:1377,1
7901,Drug:2405,Protein:1944,1
7902,Drug:1659,Protein:3022,0
7903,Drug:4021,Protein:3489,0
7904,Drug:2174,Protein:3610,0
7905,Drug:3488,Protein:674,0
7906,Drug:2253,Protein:68,0
7907,Drug:2575,Protein:1079,0
7908,Drug:6064,Protein:4080,1
7909,Drug:60,Protein:2280,1
7910,Drug:6721,Protein:2878,0
7911,Drug:2366,Protein:4345,0
7912,Drug:551,Protein:2318,0
7913,Drug:3276,Protein:1023,1
7914,Drug:1881,Protein:4388,0
7915,Drug:3401,Protein:1890,1
7916,Drug:4851,Protein:127,1
7917,Drug:5069,Protein:582,0
7918,Drug:2528,Protein:1377,1
7919,Drug:6353,Protein:4222,0
7920,Drug:1541,Protein:4435,0
7921,Drug:5666,Protein:1367,1
7922,Drug:4982,Protein:4326,0
7923,Drug:1950,Protein:3600,0
7924,Drug:495,Protein:678,1
7925,Drug:4830,Protein:1443,0
7926,Drug:777,Protein:2471,1
