,head,tail,label
2303,Drug:957,Protein:2047,1
2304,Drug:1707,Protein:1551,0
2305,Drug:1293,Protein:4449,1
2306,Drug:6728,Protein:128,1
2307,Drug:4423,Protein:4198,0
2308,Drug:6769,Protein:2,0
2309,Drug:1596,Protein:877,1
2310,Drug:6774,Protein:2160,0
2311,Drug:277,Protein:1557,1
2312,Drug:3034,Protein:1267,1
2313,Drug:3585,Protein:2775,0
2314,Drug:4625,Protein:2849,0
2315,Drug:3088,Protein:1377,1
2316,Drug:119,Protein:3953,0
2317,Drug:1965,Protein:2345,1
2318,Drug:2024,Protein:2303,0
2319,Drug:5641,Protein:1757,1
2320,Drug:5715,Protein:742,0
2321,Drug:4168,Protein:2320,0
2322,Drug:834,Protein:2076,0
2323,Drug:2130,Protein:645,0
2324,Drug:2110,Protein:1132,0
2325,Drug:12,Protein:733,0
2326,Drug:5652,Protein:2793,0
2327,Drug:1994,Protein:3056,0
2328,Drug:5988,Protein:3191,0
2329,Drug:5935,Protein:2625,0
2330,Drug:2511,Protein:4032,1
2331,Drug:3668,Protein:2427,0
2332,Drug:3123,Protein:3771,0
2333,Drug:5238,Protein:2770,1
2334,Drug:6702,Protein:2355,1
2335,Drug:2362,Protein:490,0
2336,Drug:4666,Protein:3020,0
2337,Drug:5609,Protein:2509,0
2338,Drug:4399,Protein:2131,0
2339,Drug:6659,Protein:1218,0
2340,Drug:2445,Protein:1293,0
2341,Drug:1659,Protein:3164,0
2342,Drug:6708,Protein:963,0
2343,Drug:2922,Protein:3689,1
2344,Drug:6527,Protein:0,1
2345,Drug:4466,Protein:2448,0
2346,Drug:3905,Protein:1377,1
2347,Drug:1366,Protein:1555,1
2348,Drug:1171,Protein:3779,1
2349,Drug:1106,Protein:1300,0
2350,Drug:4663,Protein:2996,1
2351,Drug:3126,Protein:4317,0
2352,Drug:2977,Protein:3154,0
2353,Drug:4041,Protein:1740,1
2354,Drug:4544,Protein:862,0
2355,Drug:1003,Protein:186,0
2356,Drug:5446,Protein:3166,0
2357,Drug:4282,Protein:1204,0
2358,Drug:5386,Protein:601,0
2359,Drug:6221,Protein:1392,1
2360,Drug:4360,Protein:371,1
2361,Drug:2085,Protein:4229,1
2362,Drug:5729,Protein:1829,1
2363,Drug:2628,Protein:748,0
2364,Drug:4016,Protein:4072,0
2365,Drug:5510,Protein:393,1
2366,Drug:2733,Protein:75,1
2367,Drug:1520,Protein:1688,0
2368,Drug:5043,Protein:1964,0
2369,Drug:1491,Protein:1222,0
2370,Drug:2381,Protein:572,0
2371,Drug:5345,Protein:166,0
2372,Drug:1480,Protein:1487,1
2373,Drug:4558,Protein:7,0
2374,Drug:6411,Protein:1539,1
2375,Drug:4527,Protein:2258,0
2376,Drug:633,Protein:1167,1
2377,Drug:2884,Protein:1030,1
2378,Drug:713,Protein:1138,1
2379,Drug:5657,Protein:2872,0
2380,Drug:4213,Protein:797,1
2381,Drug:3446,Protein:3159,1
2382,Drug:6676,Protein:4449,1
2383,Drug:2212,Protein:145,0
2384,Drug:1874,Protein:1104,1
2385,Drug:460,Protein:2811,0
2386,Drug:4601,Protein:827,1
2387,Drug:3608,Protein:820,0
2388,Drug:5346,Protein:2490,1
2389,Drug:2479,Protein:2457,0
2390,Drug:5443,Protein:397,0
2391,Drug:4516,Protein:847,0
2392,Drug:432,Protein:3543,0
2393,Drug:420,Protein:2632,0
2394,Drug:1165,Protein:4302,0
2395,Drug:5002,Protein:1177,0
2396,Drug:4230,Protein:1829,0
2397,Drug:1500,Protein:1020,0
2398,Drug:5118,Protein:3046,1
2399,Drug:6133,Protein:1811,0
2400,Drug:4506,Protein:544,0
2401,Drug:4353,Protein:3574,0
2402,Drug:5958,Protein:2961,0
2403,Drug:6385,Protein:350,1
2404,Drug:243,Protein:1542,0
2405,Drug:2897,Protein:965,0
2406,Drug:4320,Protein:954,0
2407,Drug:764,Protein:1105,0
2408,Drug:5861,Protein:1390,0
2409,Drug:4537,Protein:1601,1
2410,Drug:2307,Protein:919,0
2411,Drug:5224,Protein:1740,1
2412,Drug:5705,Protein:3366,1
2413,Drug:280,Protein:4168,0
2414,Drug:5941,Protein:2397,1
2415,Drug:3481,Protein:308,0
2416,Drug:1699,Protein:144,1
2417,Drug:1516,Protein:1568,0
2418,Drug:1818,Protein:3272,1
2419,Drug:2432,Protein:2220,0
2420,Drug:6310,Protein:1730,0
2421,Drug:1617,Protein:1883,1
2422,Drug:4722,Protein:458,0
2423,Drug:341,Protein:1487,1
2424,Drug:5776,Protein:4033,0
2425,Drug:2377,Protein:1953,1
2426,Drug:5830,Protein:2654,0
2427,Drug:176,Protein:1762,0
2428,Drug:2244,Protein:3637,0
2429,Drug:5806,Protein:2890,1
2430,Drug:5897,Protein:1617,0
2431,Drug:1208,Protein:1629,0
2432,Drug:1316,Protein:3338,1
2433,Drug:4325,Protein:3082,0
2434,Drug:4593,Protein:551,1
2435,Drug:1321,Protein:3253,1
2436,Drug:2953,Protein:1645,1
2437,Drug:6712,Protein:3544,1
2438,Drug:1321,Protein:3556,0
2439,Drug:6067,Protein:1360,1
2440,Drug:1001,Protein:3825,0
2441,Drug:5376,Protein:3793,1
2442,Drug:4245,Protein:1156,1
2443,Drug:229,Protein:218,0
2444,Drug:3683,Protein:3215,1
2445,Drug:2972,Protein:451,1
2446,Drug:2062,Protein:1606,0
2447,Drug:3920,Protein:3517,1
2448,Drug:1293,Protein:1092,1
2449,Drug:3989,Protein:1890,1
2450,Drug:4773,Protein:3713,0
2451,Drug:4364,Protein:1070,0
2452,Drug:2589,Protein:1498,0
2453,Drug:4433,Protein:11,1
2454,Drug:713,Protein:2068,1
2455,Drug:2462,Protein:1527,1
2456,Drug:754,Protein:1462,0
2457,Drug:597,Protein:1442,1
2458,Drug:5346,Protein:3475,1
2459,Drug:235,Protein:4271,0
2460,Drug:982,Protein:3972,1
2461,Drug:295,Protein:3628,0
2462,Drug:2467,Protein:4369,1
2463,Drug:1594,Protein:687,1
2464,Drug:4432,Protein:3900,0
2465,Drug:5061,Protein:2216,0
2466,Drug:6347,Protein:940,0
2467,Drug:321,Protein:2976,0
2468,Drug:3255,Protein:417,1
2469,Drug:5931,Protein:3892,0
2470,Drug:2305,Protein:1760,1
2471,Drug:4899,Protein:582,0
2472,Drug:18,Protein:2100,0
2473,Drug:2838,Protein:4047,0
2474,Drug:1550,Protein:3180,0
2475,Drug:4762,Protein:3287,0
2476,Drug:3041,Protein:1374,1
2477,Drug:6032,Protein:407,0
2478,Drug:6084,Protein:342,1
2479,Drug:4777,Protein:2796,0
2480,Drug:4715,Protein:1304,0
2481,Drug:315,Protein:188,1
2482,Drug:1833,Protein:4049,0
2483,Drug:3613,Protein:2486,0
2484,Drug:4656,Protein:2374,0
2485,Drug:1849,Protein:2012,0
2486,Drug:4191,Protein:2695,0
2487,Drug:1131,Protein:1594,0
2488,Drug:4510,Protein:3939,1
2489,Drug:1429,Protein:2565,1
2490,Drug:1268,Protein:497,0
2491,Drug:5017,Protein:2560,0
2492,Drug:3803,Protein:1049,1
2493,Drug:1461,Protein:4349,0
2494,Drug:5966,Protein:2501,0
2495,Drug:391,Protein:3072,0
2496,Drug:6553,Protein:1393,1
2497,Drug:2289,Protein:925,0
2498,Drug:3961,Protein:2169,1
2499,Drug:6405,Protein:3409,1
2500,Drug:5261,Protein:2301,1
2501,Drug:4627,Protein:64,1
2502,Drug:3211,Protein:2757,0
2503,Drug:1357,Protein:3992,0
2504,Drug:1197,Protein:2354,1
2505,Drug:2001,Protein:574,0
2506,Drug:5011,Protein:54,0
2507,Drug:3905,Protein:2906,1
2508,Drug:5894,Protein:1267,1
2509,Drug:4015,Protein:3126,1
2510,Drug:356,Protein:4077,0
2511,Drug:2106,Protein:4259,1
2512,Drug:4737,Protein:4041,0
2513,Drug:1887,Protein:2056,0
2514,Drug:4594,Protein:1191,0
2515,Drug:4746,Protein:3453,0
2516,Drug:4434,Protein:1164,0
2517,Drug:679,Protein:4126,1
2518,Drug:5792,Protein:2795,1
2519,Drug:850,Protein:3225,1
2520,Drug:867,Protein:1391,1
2521,Drug:1081,Protein:165,0
2522,Drug:315,Protein:557,1
2523,Drug:6209,Protein:2169,1
2524,Drug:160,Protein:406,0
2525,Drug:2273,Protein:1101,0
2526,Drug:208,Protein:864,1
2527,Drug:4225,Protein:1402,0
2528,Drug:246,Protein:128,0
2529,Drug:4899,Protein:83,0
2530,Drug:4545,Protein:475,1
2531,Drug:5086,Protein:206,0
2532,Drug:3419,Protein:1156,1
2533,Drug:4316,Protein:1188,1
2534,Drug:6479,Protein:432,0
2535,Drug:6668,Protein:529,0
2536,Drug:1156,Protein:417,0
2537,Drug:5945,Protein:611,1
2538,Drug:480,Protein:1099,1
2539,Drug:2081,Protein:1633,0
2540,Drug:2209,Protein:2393,1
2541,Drug:2935,Protein:2371,1
2542,Drug:4582,Protein:1274,0
2543,Drug:4525,Protein:1424,1
2544,Drug:3279,Protein:4140,0
2545,Drug:1260,Protein:3477,0
2546,Drug:1761,Protein:3316,1
2547,Drug:2106,Protein:3874,1
2548,Drug:4037,Protein:3617,0
2549,Drug:1609,Protein:344,1
2550,Drug:404,Protein:1201,1
2551,Drug:4052,Protein:4105,1
2552,Drug:5937,Protein:1514,0
2553,Drug:4454,Protein:31,1
2554,Drug:5061,Protein:3139,1
2555,Drug:498,Protein:34,0
2556,Drug:4819,Protein:2578,0
2557,Drug:3792,Protein:428,1
2558,Drug:5061,Protein:554,1
2559,Drug:5359,Protein:1719,0
2560,Drug:5473,Protein:3597,1
2561,Drug:3970,Protein:307,1
2562,Drug:5061,Protein:3577,1
2563,Drug:3139,Protein:2959,0
2564,Drug:4577,Protein:4279,0
2565,Drug:2634,Protein:3996,1
2566,Drug:5503,Protein:1171,0
2567,Drug:3626,Protein:2937,0
2568,Drug:4765,Protein:1240,1
2569,Drug:5012,Protein:2043,0
2570,Drug:3369,Protein:3187,1
2571,Drug:6713,Protein:490,0
2572,Drug:6033,Protein:597,0
2573,Drug:2868,Protein:128,1
2574,Drug:71,Protein:631,0
2575,Drug:511,Protein:1341,0
2576,Drug:4368,Protein:3619,1
2577,Drug:5722,Protein:4359,0
2578,Drug:6611,Protein:3428,1
2579,Drug:4341,Protein:575,0
2580,Drug:6221,Protein:532,1
2581,Drug:1904,Protein:2890,0
2582,Drug:3612,Protein:2486,1
2583,Drug:6356,Protein:277,1
2584,Drug:815,Protein:2616,0
2585,Drug:3176,Protein:4192,1
2586,Drug:832,Protein:3346,1
2587,Drug:6159,Protein:2169,1
2588,Drug:1054,Protein:1688,0
2589,Drug:3958,Protein:3887,1
2590,Drug:2577,Protein:1489,0
2591,Drug:1196,Protein:2507,0
2592,Drug:4864,Protein:236,0
2593,Drug:1791,Protein:2196,0
2594,Drug:2876,Protein:1329,1
2595,Drug:5073,Protein:1569,0
2596,Drug:1034,Protein:3189,0
2597,Drug:4619,Protein:2163,0
2598,Drug:4118,Protein:247,0
2599,Drug:4211,Protein:1066,1
2600,Drug:3274,Protein:1218,0
2601,Drug:6330,Protein:32,0
2602,Drug:270,Protein:1022,0
2603,Drug:2536,Protein:4449,1
2604,Drug:1836,Protein:4077,0
2605,Drug:1112,Protein:1527,0
2606,Drug:4662,Protein:1747,1
2607,Drug:5063,Protein:661,0
2608,Drug:2482,Protein:2906,1
2609,Drug:1355,Protein:3681,0
2610,Drug:3601,Protein:3788,1
2611,Drug:4098,Protein:2169,0
2612,Drug:2627,Protein:2118,0
2613,Drug:2574,Protein:1049,1
2614,Drug:3497,Protein:4449,1
2615,Drug:4512,Protein:1942,0
2616,Drug:2047,Protein:3823,0
2617,Drug:3264,Protein:1333,0
2618,Drug:2633,Protein:3271,0
2619,Drug:4889,Protein:110,0
2620,Drug:2532,Protein:1832,1
2621,Drug:1310,Protein:1955,0
2622,Drug:3007,Protein:3376,1
2623,Drug:2643,Protein:3812,0
2624,Drug:2496,Protein:3278,0
2625,Drug:2936,Protein:483,0
2626,Drug:3451,Protein:3341,0
2627,Drug:4114,Protein:2956,0
2628,Drug:2343,Protein:3455,0
2629,Drug:6527,Protein:2697,1
2630,Drug:2094,Protein:1930,1
2631,Drug:2501,Protein:3984,1
2632,Drug:5777,Protein:1108,1
2633,Drug:5612,Protein:2211,0
2634,Drug:5899,Protein:3877,0
2635,Drug:5865,Protein:3921,1
2636,Drug:3620,Protein:91,1
2637,Drug:4792,Protein:1266,0
2638,Drug:2568,Protein:3349,0
2639,Drug:3821,Protein:998,0
2640,Drug:26,Protein:526,1
2641,Drug:3646,Protein:2564,1
2642,Drug:4291,Protein:1900,1
2643,Drug:2164,Protein:1474,0
2644,Drug:863,Protein:3713,0
2645,Drug:277,Protein:162,0
2646,Drug:5899,Protein:196,0
2647,Drug:684,Protein:2729,0
2648,Drug:6169,Protein:3874,0
2649,Drug:5731,Protein:1415,0
2650,Drug:2500,Protein:2727,0
2651,Drug:1765,Protein:3202,0
2652,Drug:6330,Protein:2624,0
2653,Drug:1693,Protein:4144,1
2654,Drug:5238,Protein:2393,1
2655,Drug:4996,Protein:1108,1
2656,Drug:3601,Protein:3388,1
2657,Drug:3144,Protein:1603,0
2658,Drug:2182,Protein:1267,1
2659,Drug:5346,Protein:447,1
2660,Drug:5685,Protein:433,0
2661,Drug:1455,Protein:3608,1
2662,Drug:3292,Protein:4140,1
2663,Drug:4195,Protein:272,0
2664,Drug:3215,Protein:3626,0
2665,Drug:2897,Protein:2307,0
2666,Drug:1000,Protein:3621,1
2667,Drug:616,Protein:4122,1
2668,Drug:1134,Protein:3281,0
2669,Drug:3204,Protein:4241,0
2670,Drug:640,Protein:1368,1
2671,Drug:3938,Protein:4163,0
2672,Drug:180,Protein:3439,0
2673,Drug:10,Protein:3112,1
2674,Drug:2545,Protein:1331,0
2675,Drug:1950,Protein:4121,0
2676,Drug:6059,Protein:847,0
2677,Drug:2360,Protein:876,1
2678,Drug:2346,Protein:2228,0
2679,Drug:3045,Protein:2621,0
2680,Drug:665,Protein:487,0
2681,Drug:6617,Protein:4417,1
2682,Drug:833,Protein:208,1
2683,Drug:3381,Protein:4192,0
2684,Drug:6326,Protein:1279,0
2685,Drug:3218,Protein:3964,0
2686,Drug:3853,Protein:2033,1
2687,Drug:1036,Protein:4123,0
2688,Drug:122,Protein:4428,0
2689,Drug:3942,Protein:2443,0
2690,Drug:1405,Protein:1931,0
2691,Drug:2593,Protein:4273,1
2692,Drug:654,Protein:3044,0
2693,Drug:5315,Protein:1885,0
2694,Drug:2563,Protein:4188,0
2695,Drug:582,Protein:3586,1
2696,Drug:6221,Protein:526,1
2697,Drug:745,Protein:1994,0
2698,Drug:3504,Protein:2198,0
2699,Drug:4213,Protein:3966,0
2700,Drug:2715,Protein:979,1
2701,Drug:4605,Protein:2442,1
2702,Drug:3231,Protein:394,1
2703,Drug:6356,Protein:1912,0
2704,Drug:5941,Protein:2474,1
2705,Drug:5328,Protein:786,1
2706,Drug:2438,Protein:1774,1
2707,Drug:750,Protein:3177,0
2708,Drug:1871,Protein:3408,0
2709,Drug:2794,Protein:4063,0
2710,Drug:4745,Protein:2766,0
2711,Drug:1266,Protein:294,0
2712,Drug:2560,Protein:3999,0
2713,Drug:2537,Protein:1063,0
2714,Drug:5413,Protein:2140,0
2715,Drug:6301,Protein:1391,1
2716,Drug:6224,Protein:1595,1
2717,Drug:414,Protein:158,0
2718,Drug:3368,Protein:4267,1
2719,Drug:3297,Protein:1057,1
2720,Drug:4989,Protein:3284,0
2721,Drug:4148,Protein:1100,0
2722,Drug:229,Protein:3681,0
2723,Drug:3898,Protein:1176,0
2724,Drug:276,Protein:919,0
2725,Drug:2406,Protein:2169,1
2726,Drug:2807,Protein:35,1
2727,Drug:4038,Protein:1662,0
2728,Drug:2391,Protein:4164,0
2729,Drug:2763,Protein:1761,0
2730,Drug:397,Protein:4104,0
2731,Drug:5447,Protein:2755,0
2732,Drug:4386,Protein:1334,1
2733,Drug:2725,Protein:3984,1
2734,Drug:554,Protein:1748,0
2735,Drug:4425,Protein:2694,0
2736,Drug:4321,Protein:239,0
2737,Drug:3446,Protein:1216,1
2738,Drug:4052,Protein:792,1
2739,Drug:3447,Protein:3923,0
2740,Drug:5852,Protein:4424,0
2741,Drug:936,Protein:1269,0
2742,Drug:336,Protein:4190,0
2743,Drug:1746,Protein:547,0
2744,Drug:6719,Protein:3458,0
2745,Drug:4990,Protein:2245,0
2746,Drug:6146,Protein:1101,0
2747,Drug:624,Protein:2930,0
2748,Drug:1331,Protein:2766,0
2749,Drug:4706,Protein:786,1
2750,Drug:5383,Protein:619,0
2751,Drug:6351,Protein:684,0
2752,Drug:2449,Protein:2606,1
2753,Drug:5631,Protein:3884,1
2754,Drug:2663,Protein:406,0
2755,Drug:2689,Protein:3198,0
2756,Drug:3697,Protein:1360,1
2757,Drug:1251,Protein:1167,1
2758,Drug:2132,Protein:4094,0
2759,Drug:2988,Protein:3085,0
2760,Drug:1063,Protein:4298,1
2761,Drug:6619,Protein:4331,1
2762,Drug:6785,Protein:4132,0
2763,Drug:6380,Protein:1847,0
2764,Drug:1857,Protein:1949,1
2765,Drug:4029,Protein:2699,0
2766,Drug:4961,Protein:1957,0
2767,Drug:5465,Protein:1026,1
2768,Drug:3601,Protein:1348,1
2769,Drug:3951,Protein:592,1
2770,Drug:662,Protein:687,1
2771,Drug:2006,Protein:3418,0
2772,Drug:6417,Protein:917,0
2773,Drug:5019,Protein:3867,0
2774,Drug:1175,Protein:2820,0
2775,Drug:6341,Protein:1957,0
2776,Drug:2377,Protein:2399,0
2777,Drug:5792,Protein:1750,0
2778,Drug:1445,Protein:250,1
2779,Drug:4164,Protein:52,0
2780,Drug:5107,Protein:1167,1
2781,Drug:2306,Protein:18,0
2782,Drug:2738,Protein:3141,1
2783,Drug:4388,Protein:1852,1
2784,Drug:1038,Protein:3538,0
2785,Drug:3343,Protein:3527,1
2786,Drug:2392,Protein:218,0
2787,Drug:3702,Protein:2403,1
2788,Drug:6387,Protein:2573,0
2789,Drug:3932,Protein:4317,1
2790,Drug:5570,Protein:637,1
2791,Drug:6747,Protein:687,1
2792,Drug:4313,Protein:4069,1
2793,Drug:4703,Protein:1208,0
2794,Drug:1383,Protein:4020,0
2795,Drug:6221,Protein:4255,1
2796,Drug:1795,Protein:383,0
2797,Drug:837,Protein:2532,1
2798,Drug:495,Protein:2558,1
2799,Drug:4573,Protein:1568,1
2800,Drug:4752,Protein:2339,0
2801,Drug:1308,Protein:4221,1
2802,Drug:1967,Protein:218,0
2803,Drug:128,Protein:4414,1
2804,Drug:3793,Protein:4465,0
2805,Drug:5112,Protein:786,1
2806,Drug:1616,Protein:2757,0
2807,Drug:3242,Protein:3065,0
2808,Drug:4090,Protein:2419,0
2809,Drug:3086,Protein:2317,0
2810,Drug:3552,Protein:1196,0
2811,Drug:2143,Protein:1093,1
2812,Drug:5782,Protein:3256,1
2813,Drug:1560,Protein:2303,0
2814,Drug:1809,Protein:461,1
2815,Drug:6483,Protein:2857,0
2816,Drug:1289,Protein:3490,0
2817,Drug:3816,Protein:3153,0
2818,Drug:4291,Protein:1787,0
2819,Drug:894,Protein:2067,0
2820,Drug:2094,Protein:356,1
2821,Drug:1896,Protein:841,0
2822,Drug:5926,Protein:2277,0
2823,Drug:6310,Protein:1307,0
2824,Drug:5170,Protein:4111,1
2825,Drug:1584,Protein:484,1
2826,Drug:2337,Protein:3053,0
2827,Drug:2218,Protein:371,1
2828,Drug:1709,Protein:3532,1
2829,Drug:2750,Protein:332,1
2830,Drug:3442,Protein:2229,0
2831,Drug:2399,Protein:3697,1
2832,Drug:2575,Protein:4120,0
2833,Drug:4851,Protein:3285,1
2834,Drug:5244,Protein:51,1
2835,Drug:2110,Protein:446,0
2836,Drug:3238,Protein:3796,0
2837,Drug:2399,Protein:2078,1
2838,Drug:3492,Protein:270,0
2839,Drug:2011,Protein:4274,1
2840,Drug:4862,Protein:1256,1
2841,Drug:367,Protein:258,1
2842,Drug:4213,Protein:4037,0
2843,Drug:1380,Protein:89,0
2844,Drug:4931,Protein:4285,0
2845,Drug:6628,Protein:1156,1
2846,Drug:540,Protein:736,0
2847,Drug:2164,Protein:1421,0
2848,Drug:2502,Protein:1955,0
2849,Drug:2009,Protein:4279,0
2850,Drug:4105,Protein:2788,0
2851,Drug:262,Protein:1360,1
2852,Drug:3099,Protein:4229,1
2853,Drug:3324,Protein:1216,1
2854,Drug:1780,Protein:996,0
2855,Drug:1525,Protein:753,1
2856,Drug:2815,Protein:801,0
2857,Drug:4305,Protein:957,1
2858,Drug:4138,Protein:1740,1
2859,Drug:401,Protein:2354,1
2860,Drug:1826,Protein:812,0
2861,Drug:3765,Protein:1496,0
2862,Drug:2938,Protein:824,0
2863,Drug:722,Protein:3813,0
2864,Drug:4430,Protein:1189,1
2865,Drug:6093,Protein:1049,1
2866,Drug:3750,Protein:278,0
2867,Drug:4317,Protein:3203,0
2868,Drug:5178,Protein:2607,1
2869,Drug:4673,Protein:674,0
2870,Drug:5753,Protein:854,1
2871,Drug:26,Protein:3009,1
2872,Drug:2437,Protein:1751,1
2873,Drug:5303,Protein:3340,0
2874,Drug:991,Protein:2905,0
2875,Drug:4983,Protein:1790,0
2876,Drug:1659,Protein:3627,0
2877,Drug:4809,Protein:4457,1
2878,Drug:3467,Protein:2538,0
2879,Drug:2286,Protein:306,0
2880,Drug:5363,Protein:2409,0
2881,Drug:4641,Protein:1789,1
2882,Drug:4874,Protein:4057,1
2883,Drug:2437,Protein:1432,1
2884,Drug:1055,Protein:3029,1
2885,Drug:4180,Protein:3049,1
2886,Drug:1000,Protein:796,1
2887,Drug:623,Protein:82,0
2888,Drug:1304,Protein:4203,0
2889,Drug:2817,Protein:1121,0
2890,Drug:4537,Protein:688,1
2891,Drug:1577,Protein:1435,0
2892,Drug:3840,Protein:4406,1
2893,Drug:817,Protein:1217,1
2894,Drug:5687,Protein:2665,0
2895,Drug:616,Protein:3536,1
2896,Drug:4623,Protein:1236,0
2897,Drug:1878,Protein:3206,1
2898,Drug:1218,Protein:1176,0
2899,Drug:1350,Protein:3984,1
2900,Drug:5844,Protein:938,0
2901,Drug:5731,Protein:2233,0
2902,Drug:1152,Protein:3361,0
2903,Drug:5753,Protein:2152,1
2904,Drug:3929,Protein:3699,0
2905,Drug:6517,Protein:4092,0
2906,Drug:838,Protein:1398,0
2907,Drug:5093,Protein:3725,0
2908,Drug:4197,Protein:1360,1
2909,Drug:1465,Protein:3228,0
2910,Drug:2875,Protein:2271,0
2911,Drug:3386,Protein:3471,0
2912,Drug:5451,Protein:912,1
2913,Drug:26,Protein:2933,1
2914,Drug:6553,Protein:771,0
2915,Drug:1969,Protein:4448,1
2916,Drug:1206,Protein:3044,0
2917,Drug:2580,Protein:2916,0
2918,Drug:2699,Protein:1513,0
2919,Drug:3214,Protein:2218,0
2920,Drug:1925,Protein:3409,1
2921,Drug:5811,Protein:3461,0
2922,Drug:5839,Protein:1331,0
2923,Drug:6002,Protein:4175,0
2924,Drug:3011,Protein:3524,0
2925,Drug:2614,Protein:1165,0
2926,Drug:6469,Protein:1950,0
2927,Drug:3220,Protein:1667,0
2928,Drug:6008,Protein:3279,1
2929,Drug:5195,Protein:650,0
2930,Drug:3185,Protein:3586,1
2931,Drug:4477,Protein:1138,1
2932,Drug:6694,Protein:907,0
2933,Drug:1528,Protein:1538,0
2934,Drug:649,Protein:2958,1
2935,Drug:4878,Protein:1130,0
2936,Drug:4384,Protein:2535,0
2937,Drug:1642,Protein:3172,0
2938,Drug:263,Protein:3821,0
2939,Drug:5853,Protein:76,0
2940,Drug:2399,Protein:2075,1
2941,Drug:3766,Protein:308,0
2942,Drug:5343,Protein:1140,0
2943,Drug:975,Protein:1580,1
2944,Drug:2888,Protein:1915,0
2945,Drug:983,Protein:1304,0
2946,Drug:21,Protein:1368,1
2947,Drug:3293,Protein:1789,0
2948,Drug:5644,Protein:2228,0
2949,Drug:4590,Protein:3984,1
2950,Drug:5485,Protein:1487,1
2951,Drug:2337,Protein:2877,0
2952,Drug:3024,Protein:4137,0
2953,Drug:3788,Protein:2870,0
2954,Drug:6104,Protein:3070,0
2955,Drug:1800,Protein:3259,0
2956,Drug:1724,Protein:4424,0
2957,Drug:1390,Protein:3848,0
2958,Drug:4049,Protein:3073,0
2959,Drug:775,Protein:2820,1
2960,Drug:344,Protein:1815,0
2961,Drug:5557,Protein:4382,1
2962,Drug:6247,Protein:716,1
2963,Drug:1919,Protein:2621,0
2964,Drug:5335,Protein:118,0
2965,Drug:4446,Protein:3980,0
2966,Drug:4862,Protein:1971,1
2967,Drug:3216,Protein:2024,0
2968,Drug:2901,Protein:938,1
2969,Drug:3401,Protein:3341,0
2970,Drug:5817,Protein:3312,0
2971,Drug:6369,Protein:4161,0
2972,Drug:1000,Protein:55,1
2973,Drug:4289,Protein:1335,0
2974,Drug:2990,Protein:3510,1
2975,Drug:5118,Protein:1614,1
2976,Drug:6700,Protein:3323,0
2977,Drug:4055,Protein:570,0
2978,Drug:4068,Protein:2354,1
2979,Drug:248,Protein:3206,1
2980,Drug:4737,Protein:3428,1
2981,Drug:6673,Protein:590,0
2982,Drug:1013,Protein:3157,0
2983,Drug:2482,Protein:1377,1
2984,Drug:5942,Protein:3193,0
2985,Drug:2018,Protein:2270,1
2986,Drug:4163,Protein:15,0
2987,Drug:5278,Protein:3771,1
2988,Drug:5140,Protein:1095,1
2989,Drug:5923,Protein:206,0
2990,Drug:4862,Protein:13,1
2991,Drug:148,Protein:3428,1
2992,Drug:3174,Protein:2318,0
2993,Drug:2409,Protein:4409,0
2994,Drug:1717,Protein:806,0
2995,Drug:257,Protein:3406,0
2996,Drug:1832,Protein:2964,0
2997,Drug:2120,Protein:3444,0
2998,Drug:6031,Protein:1569,0
2999,Drug:5895,Protein:1896,0
3000,Drug:4216,Protein:2973,0
3001,Drug:5919,Protein:3251,0
3002,Drug:1017,Protein:2269,0
3003,Drug:6413,Protein:3249,1
3004,Drug:6765,Protein:2905,0
3005,Drug:4603,Protein:1355,0
3006,Drug:2783,Protein:3204,0
3007,Drug:1143,Protein:575,0
3008,Drug:2880,Protein:810,1
3009,Drug:391,Protein:1576,0
3010,Drug:3352,Protein:1583,0
3011,Drug:3781,Protein:401,1
3012,Drug:242,Protein:3923,0
3013,Drug:6370,Protein:168,1
3014,Drug:5352,Protein:3794,0
3015,Drug:199,Protein:126,0
3016,Drug:2394,Protein:589,1
3017,Drug:386,Protein:2144,0
3018,Drug:3603,Protein:343,1
3019,Drug:4289,Protein:2357,1
3020,Drug:2057,Protein:491,0
3021,Drug:1573,Protein:321,0
3022,Drug:231,Protein:2401,0
3023,Drug:2647,Protein:1087,0
3024,Drug:809,Protein:1740,1
3025,Drug:4690,Protein:1963,0
3026,Drug:6266,Protein:479,0
3027,Drug:742,Protein:3464,0
3028,Drug:6304,Protein:2214,0
3029,Drug:3765,Protein:3671,0
3030,Drug:4319,Protein:3430,0
3031,Drug:203,Protein:2478,1
3032,Drug:3261,Protein:371,0
3033,Drug:4146,Protein:4382,1
3034,Drug:1948,Protein:274,0
3035,Drug:77,Protein:2669,1
3036,Drug:1059,Protein:28,1
3037,Drug:219,Protein:3955,0
3038,Drug:5731,Protein:3848,0
3039,Drug:475,Protein:3859,1
3040,Drug:5747,Protein:3115,0
3041,Drug:2433,Protein:378,0
3042,Drug:3694,Protein:468,0
3043,Drug:606,Protein:3278,1
3044,Drug:4484,Protein:1488,0
3045,Drug:6006,Protein:3341,0
3046,Drug:2170,Protein:2454,0
3047,Drug:3812,Protein:566,0
3048,Drug:3110,Protein:3216,0
3049,Drug:4517,Protein:3290,0
3050,Drug:2377,Protein:92,0
3051,Drug:2399,Protein:1649,1
3052,Drug:3601,Protein:2316,1
3053,Drug:189,Protein:1677,1
